t,vx,vxintra,vxinter,vy,vyintra,vyinter
-19.479869967491872,-3.027523320670917e-6,-1.5411632608662548e-6,-1.4863600598046626e-6,1.2567228566149709e-5,-3.6860431880027236e-13,1.2567228720051772e-5
-19.469867466866717,-4.871734552059496e-6,-1.5445024438524138e-6,-3.327232108207083e-6,1.1818515465230629e-5,-1.6126438947511916e-13,1.1818515623798649e-5
-19.45986496624156,-6.743852055676143e-6,-1.541508863265043e-6,-5.2023431924111e-6,1.1003295363523654e-5,-2.5341546917518725e-13,1.1003295725735976e-5
-19.449862465616405,-8.63603063354335e-6,-1.5320400120850307e-6,-7.103990621458322e-6,1.0123182241114194e-5,9.215107970006809e-14,1.0123182296715886e-5
-19.439859964991246,-1.0541273215654581e-5,-1.515975873322975e-6,-9.025297342331608e-6,9.180111961809044e-6,-2.7645323910020427e-13,9.180112261925843e-6
-19.429857464366094,-1.2451712530914748e-5,-1.493221614767735e-6,-1.0958490916147013e-5,8.176350267242561e-6,-5.068309383503745e-13,8.176350512747143e-6
-19.41985496374094,-1.4359083342026811e-5,-1.4637067301729448e-6,-1.2895376611853868e-5,7.114473724640931e-6,-4.6075539850034045e-14,7.1144737149600224e-6
-19.409852463115776,-1.6255723503064825e-5,-1.4273891867164374e-6,-1.482833431634839e-5,5.997378273834806e-6,-2.7645323910020427e-13,5.997378222297841e-6
-19.39984996249062,-1.8133031536625146e-5,-1.384252304332407e-6,-1.6748779232292735e-5,4.8282722698527946e-6,-2.303776992501702e-13,4.828272672573151e-6
-19.389847461865468,-1.9982568467136956e-5,-1.3343092606606597e-6,-1.8648259206476295e-5,3.610665816433981e-6,-9.215107970006809e-14,3.6106659496056875e-6
-19.37984496124031,-2.1796151862221206e-5,-1.2776012405358992e-6,-2.0518550621685307e-5,2.348367794155609e-6,-1.3822661955010213e-13,2.348368010301762e-6
-19.369842460615153,-2.3564883075262034e-5,-1.2141980058085044e-6,-2.2350685069453532e-5,1.0454745488880456e-6,0.0,1.0454746506811362e-6
-19.359839959989998,-2.5280353905538588e-5,-1.1442002296091739e-6,-2.413615367592941e-5,-2.93643700489473e-7,3.916420887252894e-13,-2.936439656268932e-7
-19.349837459364842,-2.6934130365212996e-5,-1.0677375918885414e-6,-2.5866392773324447e-5,-1.6643483220403148e-6,3.4556654887525534e-13,-1.664348556261572e-6
-19.339834958739686,-2.8517440464016536e-5,-9.84970133222217e-7,-2.753247033079431e-5,-3.061750217193223e-6,3.916420887252894e-13,-3.0617504697700002e-6
-19.32983245811453,-3.0022116399481072e-5,-8.96088492222018e-7,-2.912602790725905e-5,-4.480725302123705e-6,2.303776992501702e-13,-4.4807254887312235e-6
-19.319829957489375,-3.1439832625860154e-5,-8.013132767979544e-7,-3.06385193490622e-5,-5.915925750185756e-6,9.215107970006809e-14,-5.9159260753748275e-6
-19.309827456864216,-3.2762328184597264e-5,-7.008949128251383e-7,-3.206143327177212e-5,-7.361804066381434e-6,1.3822661955010213e-13,-7.361804307612646e-6
-19.299824956239057,-3.3981917761419716e-5,-5.951141462737463e-7,-3.3386803615145974e-5,-8.812625481681073e-6,3.225287789502383e-13,-8.812626094311303e-6
-19.2898224556139,-3.509079038790791e-5,-4.842791958248759e-7,-3.460651119208304e-5,-1.0262491658888541e-5,2.7645323910020427e-13,-1.0262491758340235e-5
-19.279819954988746,-3.6081538546082243e-5,-3.687294995473353e-7,-3.5712809046534905e-5,-1.1705359998292436e-5,4.146798586503064e-13,-1.1705360674771344e-5
-19.26981745436359,-3.694724058313446e-5,-2.488301542705054e-7,-3.669841042886396e-5,-1.3135068080739973e-5,3.225287789502383e-13,-1.3135068308070275e-5
-19.259814953738434,-3.768101594992082e-5,-1.2497462183552944e-7,-3.7556041328085286e-5,-1.4545351844437464e-5,3.916420887252894e-13,-1.4545352131244394e-5
-19.24981245311328,-3.827660946114032e-5,2.4186310474675153e-9,-3.8279028092187794e-5,-1.5929875741391137e-5,6.680953278254937e-13,-1.5929876529590073e-5
-19.239809952488123,-3.8728182479218137e-5,1.3290467087510444e-7,-3.886108715009324e-5,-1.7282254139495406e-5,1.151888496250851e-13,-1.7282254268328724e-5
-19.229807451862968,-3.903016613176726e-5,2.6601670465099453e-7,-3.929618283641826e-5,-1.8596076618004248e-5,1.6126438947511916e-13,-1.8596076657526673e-5
-19.219804951237812,-3.9177732874345386e-5,4.012642984416493e-7,-3.957899717278703e-5,-1.986493736372562e-5,2.303776992501702e-13,-1.986493758250796e-5
-19.209802450612653,-3.916645244977736e-5,5.381364767024009e-7,-3.9704588926479765e-5,-2.10824589690378e-5,6.450575579004766e-13,-2.1082459229275262e-5
-19.199799949987494,-3.8992402200227376e-5,6.761032695975447e-7,-3.9668505469824925e-5,-2.224232348680324e-5,2.7645323910020427e-13,-2.224232374393849e-5
-19.18979744936234,-3.8652427946605e-5,8.146175016561447e-7,-3.9467045448261135e-5,-2.333829781799103e-5,1.3822661955010213e-13,-2.33382980875857e-5
-19.179794948737182,-3.8143820189544696e-5,9.531162559235339e-7,-3.9096936445468234e-5,-2.4364262785342534e-5,-1.3822661955010213e-13,-2.4364262645978282e-5
-19.169792448112027,-3.74645685709244e-5,1.0910230844428275e-6,-3.855559165536723e-5,-2.5314241515903947e-5,-9.215107970006809e-14,-2.5314241372880784e-5
-19.15978994748687,-3.661341393967546e-5,1.2277499008969012e-6,-3.784116384057237e-5,-2.6182428399503088e-5,-1.6126438947511916e-13,-2.618242836030206e-5
-19.149787446861716,-3.5589635573263494e-5,1.3626992897871172e-6,-3.695233486305062e-5,-2.6963218554057125e-5,-2.5341546917518725e-13,-2.6963218234934338e-5
-19.13978494623656,-3.43933321868228e-5,1.495267076457099e-6,-3.588859926327991e-5,-2.765123498710333e-5,1.6126438947511916e-13,-2.765123489274754e-5
-19.1297824456114,-3.3025323265809544e-5,1.6248443649950853e-6,-3.465016763080463e-5,-2.824135723174709e-5,-1.6126438947511916e-13,-2.8241357172838326e-5
-19.11977994498625,-3.148707526230433e-5,1.7508201203185703e-6,-3.323789538262289e-5,-2.8728748876796963e-5,-9.215107970006809e-14,-2.8728748907104717e-5
-19.109777444361093,-2.978092336467458e-5,1.872582739418819e-6,-3.16535061040934e-5,-2.9108886456128177e-5,-2.3037769925017022e-14,-2.9108886440018956e-5
-19.099774943735934,-2.790989716952122e-5,1.989524912204246e-6,-2.989942208172546e-5,-2.9377583361887798e-5,-1.6126438947511916e-13,-2.937758306309816e-5
-19.089772443110775,-2.587776633906825e-5,2.101043449361063e-6,-2.7978809788429308e-5,-2.953101564679705e-5,3.6860431880027236e-13,-2.9531015873036927e-5
-19.079769942485623,-2.368915315861195e-5,2.206544438792101e-6,-2.589569759740405e-5,-2.9565750706174872e-5,2.3037769925017022e-14,-2.9565750819411834e-5
-19.069767441860463,-2.1349363301270275e-5,2.305443655065898e-6,-2.365480695633618e-5,-2.9478766698777977e-5,1.6126438947511916e-13,-2.9478766592697464e-5
-19.059764941235308,-1.8864490348752153e-5,2.3971708892156155e-6,-2.1261661237967767e-5,-2.926747735847904e-5,2.7645323910020427e-13,-2.9267477829803177e-5
-19.049762440610152,-1.6241423962583057e-5,2.481171622689778e-6,-1.872259558527284e-5,-2.8929754064450293e-5,1.6126438947511916e-13,-2.8929754134911057e-5
-19.039759939984997,-1.3487723374803417e-5,2.556911390396098e-6,-1.6044634765199514e-5,-2.8463940493185218e-5,9.215107970006809e-14,-2.8463940521066032e-5
-19.02975743935984,-1.061173279274159e-5,2.623876228227698e-6,-1.3235609020969289e-5,-2.7868879733953713e-5,6.911330977505107e-14,-2.786887964962425e-5
-19.019754938734685,-7.62250703787388e-6,2.6815763079386997e-6,-1.0304083345812578e-5,-2.714392587680039e-5,-2.5341546917518725e-13,-2.7143925635891233e-5
-19.00975243810953,-4.529746694897182e-6,2.72954977946777e-6,-7.2592964743649524e-6,-2.6288960853154386e-5,-1.151888496250851e-13,-2.628896054770893e-5
-18.999749937484374,-1.3438770288416755e-6,2.7673634090586817e-6,-4.1112404379003585e-6,-2.530440648458303e-5,-5.989820180504426e-13,-2.530440633903048e-5
-18.989747436859215,1.924066711795455e-6,2.7946154436898026e-6,-8.705487318943477e-7,-2.4191234988014923e-5,1.8430215940013618e-13,-2.419123516695474e-5
-18.979744936234056,5.262454938330534e-6,2.8109400891161783e-6,2.451514849214356e-6,-2.2950976762506186e-5,-2.303776992501702e-13,-2.2950976579667155e-5
-18.9697424356089,8.659040964935562e-6,2.8160070195466996e-6,5.843033945388861e-6,-2.1585730571934757e-5,-1.3822661955010213e-13,-2.1585730367848016e-5
-18.959739934983745,1.2101081336354273e-5,2.8095251378759693e-6,9.291556198478304e-6,-2.0098167645723444e-5,2.303776992501702e-13,-2.0098167729340538e-5
-18.94973743435859,1.5575324377249134e-5,2.791245049238097e-6,1.2784079328011033e-5,-1.849153764562233e-5,-1.8430215940013618e-13,-1.8491537747371002e-5
-18.939734933733433,1.906804608870069e-5,2.760959736894275e-6,1.6307086351806417e-5,-1.6769666039403e-5,2.3037769925017022e-14,-1.676966587353994e-5
-18.929732433108278,2.2565152999055948e-5,2.7185084217933872e-6,1.984664457726256e-5,-1.4936948548756001e-5,-1.3822661955010213e-13,-1.4936948285824963e-5
-18.919729932483122,2.6052169035193134e-5,2.6637762611011857e-6,2.3388392774091944e-5,-1.299835064245989e-5,-2.073399293251532e-13,-1.2998350373875212e-5
-18.909727431857966,2.9514315184432145e-5,2.596696325054043e-6,2.6917618859378104e-5,-1.0959396800780455e-5,-1.8430215940013618e-13,-1.0959396761610103e-5
-18.899724931232807,3.29365853750852e-5,2.517253198736244e-6,3.0419332176348956e-5,-8.826164341348377e-6,-1.6126438947511916e-13,-8.826164399787083e-6
-18.88972243060765,3.630375370964556e-5,2.425481371331762e-6,3.387827233831378e-5,-6.605265910454083e-6,-1.3822661955010213e-13,-6.605265935123115e-6
-18.879719929982496,3.960047695535335e-5,2.321467847016266e-6,3.727900910833708e-5,-4.3038361211411905e-6,-1.151888496250851e-13,-4.303836293269256e-6
-18.869717429357337,4.2811345403056445e-5,2.2053526258804917e-6,4.0605992777175947e-5,-1.9295241120068247e-6,-6.911330977505107e-14,-1.929524084694776e-6
-18.85971492873218,4.592092195284566e-5,2.0773302030407584e-6,4.384359174980491e-5,5.095340290089865e-7,2.7645323910020427e-13,5.095337845276333e-7
-18.849712428107026,4.8913843092009195e-5,1.9376474775650824e-6,4.697619561444412e-5,3.0047392930173412e-6,-4.6075539850034045e-14,3.004739118097786e-6
-18.83970992748187,5.1774861721524306e-5,1.7866077524393496e-6,4.9988253969084956e-5,5.547051037079874e-6,-3.225287789502383e-13,5.5470512796162205e-6
-18.829707426856714,5.4488910006105414e-5,1.6245680156124734e-6,5.2864341990492946e-5,8.127024282358268e-6,2.073399293251532e-13,8.127024136562325e-6
-18.81970492623156,5.704119171954251e-5,1.451939573814739e-6,5.558925214572778e-5,1.073482443524923e-5,2.3037769925017022e-14,1.0734824690377172e-5
-18.809702425606403,5.941722386684276e-5,1.2691874030811983e-6,5.814803646376156e-5,1.3360268617143744e-5,-3.916420887252894e-13,1.3360269222072572e-5
-18.799699924981248,6.16029168141185e-5,1.0768298372047608e-6,6.052608697691375e-5,1.599285510669703e-5,1.8430215940013618e-13,1.5992855135419248e-5
-18.789697424356092,6.358464956762414e-5,8.754380281493292e-7,6.270921153947479e-5,1.862179794255898e-5,-1.6126438947511916e-13,1.862179784728891e-5
-18.77969492373093,6.53493177445824e-5,6.656334129585368e-7,6.468368433162386e-5,2.1236073620933776e-5,1.151888496250851e-13,2.1236073662897584e-5
-18.769692423105777,6.688442199002823e-5,4.480883709910002e-7,6.643633361903723e-5,2.382445636640567e-5,1.151888496250851e-13,2.382445630725558e-5
-18.759689922480618,6.817812766837278e-5,2.2352165106034378e-7,6.795460601731243e-5,2.637556754795545e-5,6.911330977505107e-14,2.6375567630401108e-5
-18.749687421855462,6.921932070467277e-5,-7.299694502019147e-9,6.922662039917479e-5,2.8877909452331177e-5,6.911330977505107e-14,2.8877909347724905e-5
-18.739684921230307,6.999768380331151e-5,-2.435665154228731e-7,7.024125031873438e-5,3.1319911060096996e-5,5.298687082753915e-13,3.131991055744124e-5
-18.72968242060515,7.050375257478496e-5,-4.844253385709956e-7,7.098817791335597e-5,3.368997902821801e-5,2.994910090252213e-13,3.3689978861843885e-5
-18.719679919979995,7.072897292228617e-5,-7.28986111645531e-7,7.145795903393171e-5,3.597654717519004e-5,-1.3822661955010213e-13,3.59765472710118e-5
-18.70967741935484,7.066577073355436e-5,-9.763204269813866e-7,7.164209116053576e-5,3.816812734843567e-5,1.151888496250851e-13,3.8168127171372064e-5
-18.699674918729684,7.030758801457432e-5,-1.225467126405175e-6,7.153305514097949e-5,4.025335568414621e-5,-1.8430215940013618e-13,4.025335590005371e-5
-18.68967241810453,6.964894769499622e-5,-1.475435054816408e-6,7.112438274981262e-5,4.222104045672986e-5,6.911330977505107e-14,4.222104035150498e-5
-18.679669917479373,6.868550154779036e-5,-1.725205279324187e-6,7.041070682711454e-5,4.406020992825983e-5,-9.215107970006809e-14,4.406021006675261e-5
-18.66966741685421,6.741406863051966e-5,-1.9737367055155745e-6,6.938780533603524e-5,4.576017323730025e-5,-4.6075539850034045e-14,4.5760173486970994e-5
-18.659664916229055,6.583268140769354e-5,-2.2199683118502032e-6,6.805264971954376e-5,4.731056963062053e-5,4.6075539850034045e-14,4.7310569410264856e-5
-18.6496624156039,6.394061679231094e-5,-2.462824815057351e-6,6.640344160736829e-5,4.870142151917944e-5,0.0,4.870142166554484e-5
-18.639659914978743,6.173842987544931e-5,-2.7012171958576063e-6,6.443964707130692e-5,4.992318039240061e-5,-2.994910090252213e-13,4.992318076840438e-5
-18.629657414353588,5.922798766659801e-5,-2.9340519926327865e-6,6.21620396592308e-5,5.096677003702894e-5,-6.911330977505107e-14,5.096676979679078e-5
-18.619654913728432,5.641248877075595e-5,-3.1602318779227528e-6,5.95727206486787e-5,5.182364371687546e-5,3.4556654887525534e-13,5.182364350368219e-5
-18.609652413103277,5.329647909527394e-5,-3.378661469703114e-6,5.6675140564977046e-5,5.248583402655154e-5,9.215107970006809e-14,5.2485833976957036e-5
-18.59964991247812,4.9885866217961625e-5,-3.5882521891443023e-6,5.347411840710594e-5,5.294600325203391e-5,1.3822661955010213e-13,5.294600288609558e-5
-18.589647411852965,4.618792344808899e-5,-3.7879269370292027e-6,4.99758503851182e-5,5.319748076096523e-5,-1.6126438947511916e-13,5.319748085124561e-5
-18.579644911227806,4.221129782443204e-5,-3.976623594521411e-6,4.618792141895345e-5,5.323430555341518e-5,-6.911330977505107e-14,5.3234305521593775e-5
-18.569642410602654,3.796600107476524e-5,-4.1533025122166044e-6,4.211930358698184e-5,5.305126895086811e-5,1.3822661955010213e-13,5.305126856088336e-5
-18.559639909977495,3.3463401725297526e-5,-4.316948042937784e-6,3.7780349768235304e-5,5.264395970417653e-5,1.3822661955010213e-13,5.264395953921579e-5
-18.549637409352336,2.8716213429641718e-5,-4.4665754314141975e-6,3.3182788861055914e-5,5.200879590087252e-5,-1.8430215940013618e-13,5.200879595026389e-5
-18.53963490872718,2.3738462029304845e-5,-4.601235916736683e-6,2.833969794604153e-5,5.114306449798084e-5,3.916420887252894e-13,5.1143064276688486e-5
-18.529632408102024,1.8545465209796503e-5,-4.720020179469452e-6,2.3265485389265953e-5,5.004494581116842e-5,-1.8430215940013618e-13,5.00449457456886e-5
-18.51962990747687,1.3153795152346615e-5,-4.8220636252608375e-6,1.7975858777607454e-5,4.8713547011661844e-5,-1.3822661955010213e-13,4.871354752709395e-5
-18.509627406851713,7.581246477368249e-6,-4.906551697278274e-6,1.2487798174646524e-5,4.714893368799206e-5,-4.6075539850034045e-14,4.714893377063985e-5
-18.499624906226558,1.846786074007676e-6,-4.972722921043269e-6,6.819508995050945e-6,4.535214482054493e-5,0.0,4.535214493112617e-5
-18.489622405601402,-4.029514456675112e-6,-5.019875310108305e-6,9.903608534331926e-7,4.33252052449947e-5,-3.6860431880027236e-13,4.332520539215895e-5
-18.479619904976246,-1.0026540507585314e-5,-5.047368565887142e-6,-4.979171941698172e-6,4.1071146985278976e-5,6.911330977505107e-14,4.107114707777611e-5
-18.469617404351087,-1.612217410333756e-5,-5.0546299266544085e-6,-1.106754417668315e-5,3.859402167095669e-5,1.151888496250851e-13,3.859402172834054e-5
-18.459614903725935,-2.2293367511543233e-5,-5.041157284362321e-6,-1.725221022718091e-5,3.589890293313622e-5,-2.994910090252213e-13,3.589890325027796e-5
-18.449612403100776,-2.8516198182254183e-5,-5.00652251981595e-6,-2.350967566243823e-5,3.2991905226333335e-5,1.8430215940013618e-13,3.299190511736923e-5
-18.439609902475617,-3.476600258502031e-5,-4.9503768958297296e-6,-2.9815625689190585e-5,2.988015000902505e-5,-4.3771762857532343e-13,2.9880150398077176e-5
-18.42960740185046,-4.1017381522090745e-5,-4.872452225084338e-6,-3.614492929700641e-5,2.6571784312092096e-5,-1.6126438947511916e-13,2.6571784289972146e-5
-18.419604901225306,-4.724432430412711e-5,-4.772563697781546e-6,-4.2471760606345573e-5,2.307595843825769e-5,-9.215107970006809e-14,2.307595872218862e-5
-18.40960240060015,-5.3420308042591286e-5,-4.650614891943047e-6,-4.876969315064823e-5,1.9402821907439987e-5,-1.6126438947511916e-13,1.9402821935925437e-5
-18.399599899974994,-5.951833809892572e-5,-4.506598519221732e-6,-5.501173957970399e-5,1.556350028075557e-5,-6.911330977505107e-14,1.5563500150018914e-5
-18.38959739934984,-6.551116022446341e-5,-4.340598810990245e-6,-6.117056141347315e-5,1.1570063368396936e-5,-3.225287789502383e-13,1.1570063597445001e-5
-18.379594898724683,-7.137143830980671e-5,-4.152793089348703e-6,-6.721864522045801e-5,7.435483024437995e-6,4.6075539850034045e-14,7.435482780600873e-6
-18.369592398099527,-7.707179160213879e-5,-3.943453941519462e-6,-7.312833766061931e-5,3.1736446657190303e-6,-6.911330977505107e-14,3.1736448382144643e-6
-18.35958989747437,-8.258490827171254e-5,-3.712949609950337e-6,-7.88719586617622e-5,-1.2007260804127354e-6,2.3037769925017022e-14,-1.200725900641022e-6
-18.34958739684921,-8.78836176220618e-5,-3.4617446051857244e-6,-8.442187301687609e-5,-5.672066739617555e-6,-5.068309383503745e-13,-5.672066345572432e-6
-18.339584896224054,-9.294095062420423e-5,-3.190400401122611e-6,-8.975055022308164e-5,-1.0224053231919729e-5,2.7645323910020427e-13,-1.0224053579307509e-5
-18.329582395598898,-9.773063415440701e-5,-2.899575658178824e-6,-9.483105849622818e-5,-1.4839663202537135e-5,4.837931684253575e-13,-1.483966354160781e-5
-18.319579894973742,-0.00010222647629860275,-2.590024225869832e-6,-9.963645207273293e-5,-1.9501181343606068e-5,-4.146798586503064e-13,-1.95011806926269e-5
-18.309577394348587,-0.00010640289020291194,-2.262596538288335e-6,-0.00010414029366462359,-2.4190285647591854e-5,2.073399293251532e-13,-2.4190286106043544e-5
-18.29957489372343,-0.00011023482469405717,-1.918235697475868e-6,-0.00010831658899658127,-2.8888131564262375e-5,-2.7645323910020427e-13,-2.8888131395282304e-5
-18.289572393098275,-0.00011369776677288303,-1.557977168083945e-6,-0.00011213978960479906,-3.357536437197053e-5,-7.141708676755277e-13,-3.3575363736076865e-5
-18.27956989247312,-0.00011676847985959736,-1.1829477681155471e-6,-0.00011558553209148182,-3.8232232062726866e-5,-1.6126438947511916e-13,-3.823223196762752e-5
-18.26956739184796,-0.00011942495209759414,-7.943598393757108e-7,-0.00011863059225821843,-4.283866910753099e-5,9.215107970006809e-14,-4.283866904917518e-5
