t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.85,7.68264764363941e-6,4.499564438479887e-16,7.682647643189454e-6,6.876314099876552e-6,-5.2026213819923696e-17,6.876314099928579e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.3655085467576432e-11
-19.84,8.528662942581077e-6,-2.159790930470346e-15,8.528662944740867e-6,8.246491724651859e-6,-2.8122277740499295e-18,8.24649172465467e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.832138906631692e-11
-19.83,9.322137753148315e-6,-1.1698867540047707e-15,9.322137754318201e-6,9.684573043620408e-6,5.062009993289873e-17,9.684573043569787e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.387808819055904e-11
-19.82,1.0052194080195389e-5,-4.499564438479887e-16,1.0052194080645347e-5,1.1174356617126005e-5,5.624455548099859e-18,1.117435661712038e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.035104820151101e-11
-19.81,1.0709606361780055e-5,3.59965155078391e-16,1.070960636142009e-5,1.270030289184662e-5,1.8279480531324542e-17,1.270030289182834e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.7745439450766345e-11
-19.8,1.1286699889955324e-5,2.6997386630879323e-15,1.1286699887255585e-5,1.4246620846309733e-5,-8.436683322149789e-18,1.4246620846318172e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.604504023432963e-11
-19.79,1.1777370849825874e-5,8.999128876959774e-16,1.177737084892596e-5,1.5797053511714423e-5,1.4061138870249648e-18,1.5797053511713017e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.521221208280787e-11
-19.78,1.2177016101588899e-5,0.0,1.2177016101588899e-5,1.7336106251500685e-5,-2.5310049966449366e-17,1.7336106251525995e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.518852094199435e-11
-19.77,1.2482388528845876e-5,2.879721240627128e-15,1.2482388525966155e-5,1.8848879528958626e-5,-4.077730272372398e-17,1.8848879528999402e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589595205874542e-11
-19.76,1.2691528780729677e-5,-5.399477326175865e-16,1.2691528781269625e-5,2.0320629495721302e-5,-3.937118883669901e-17,2.0320629495760672e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.723865848410138e-11
-19.75,1.2803681844175843e-5,1.9798083529311504e-15,1.2803681842196034e-5,2.173743774187596e-5,-1.1248911096199718e-17,2.173743774188721e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.910517495321749e-11
-19.74,1.2819150642432041e-5,2.159790930470346e-15,1.2819150640272251e-5,2.3086382698701036e-5,-1.6873366644299577e-17,2.308638269871791e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.1137101436834159e-10
-19.73,1.2739186633274557e-5,4.229590572171094e-15,1.2739186629044966e-5,2.43551625025864e-5,3.937118883669901e-17,2.435516250254703e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.2390156123662664e-10
-19.72,1.2565898868800128e-5,1.079895465235173e-15,1.2565898867720232e-5,2.5532355126357234e-5,3.3746733288599154e-17,2.553235512632349e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.365551784061015e-10
-19.71,1.2302125711070483e-5,5.309486037406267e-15,1.2302125705760998e-5,2.6607662942408453e-5,3.0934505514549225e-17,2.6607662942377516e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.4918644024558604e-10
-19.7,1.1951319293374786e-5,3.4196689732447143e-15,1.1951319289955118e-5,2.7571674531689616e-5,1.8279480531324542e-17,2.7571674531671334e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.6164940786030525e-10
-19.69,1.1517457487282905e-5,6.1194076363326466e-15,1.1517457481163498e-5,2.8415888529048685e-5,-4.499564438479887e-17,2.841588852909368e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.7380087021654186e-10
-19.68,1.1004941756878602e-5,4.679547016019083e-15,1.1004941752199055e-5,2.913290346121102e-5,1.4061138870249648e-17,2.913290346119696e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8550348009187782e-10
-19.67,1.041849738271005e-5,5.219494748636669e-15,1.0418497377490555e-5,2.9716297820288692e-5,-3.796507494967405e-17,2.9716297820326656e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.9662872011102843e-10
-19.66,9.763098219330184e-6,6.659355368950233e-15,9.763098212670828e-6,3.016055034253883e-5,0.0,3.016055034253883e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.0705964481770757e-10
-19.65,9.043892879277004e-6,6.209398925102245e-15,9.043892873067606e-6,3.0461141018967915e-5,-8.436683322149789e-18,3.046114101897635e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.166933537019344e-10
-19.64,8.266130918390798e-6,9.809050475886154e-15,8.266130908581748e-6,3.061450225567194e-5,-5.624455548099859e-18,3.061450225567756e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2544315796422338e-10
-19.63,7.435107103928929e-6,9.449085320807763e-15,7.435107094479845e-6,3.0617915081480346e-5,5.624455548099859e-18,3.061791508147472e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.332404137943731e-10
-19.62,6.556114504840588e-6,8.72915501065098e-15,6.556114496111432e-6,3.0469535190845108e-5,-1.2655024983224683e-17,3.0469535190857766e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.40036003999228e-10
-19.61,5.6343986227035905e-6,1.0528980786042936e-14,5.634398612174609e-6,3.0168375162039946e-5,-8.436683322149789e-18,3.0168375162048386e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.45801456887118e-10
-19.6,4.675123360575123e-6,9.629067898346959e-15,4.675123350946055e-6,2.9714213740411696e-5,5.062009993289873e-17,2.9714213740361077e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.505296987344329e-10
-19.59,3.683347360164659e-6,8.639163721881383e-15,3.6833473515254957e-6,2.9107576034757147e-5,3.234061940157419e-17,2.9107576034724807e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.542354429191305e-10
-19.58,2.664002821320799e-6,1.0169015630964545e-14,2.6640028111517836e-6,2.8349723346556107e-5,2.8122277740499295e-17,2.8349723346527982e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.569552236654017e-10
-19.57,1.6218812958017043e-6,1.0438989497273338e-14,1.6218812853627146e-6,2.7442586626316255e-5,1.5467252757274612e-17,2.7442586626300788e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.5874708661958133e-10
-19.56,5.616281554952796e-7,1.3858658470518053e-14,5.61628141636621e-7,2.6388727500416305e-5,-3.0934505514549225e-17,2.6388727500447242e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.596899522326288e-10
-19.55,-5.122599808337757e-7,1.358868460420926e-14,-5.122599944224602e-7,2.5191326390528035e-5,-7.030569435124824e-18,2.5191326390535066e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.598826703330781e-10
-19.54,-1.5954342470141014e-6,1.241879785020449e-14,-1.5954342594328994e-6,2.385413856088695e-5,-2.8122277740499295e-18,2.385413856088976e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.5944278595702913e-10
-19.53,-2.6836868874676937e-6,1.1428893673738914e-14,-2.6836868988965873e-6,2.2381453658702484e-5,-4.077730272372398e-17,2.238145365874326e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.5850503787394544e-10
-19.52,-3.7729422006376613e-6,1.3498693315439662e-14,-3.772942214136355e-6,2.0778080948231963e-5,2.8122277740499295e-17,2.077808094820384e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.5721961194976757e-10
-19.51,-4.859246351260763e-6,1.2688771716513282e-14,-4.859246363949535e-6,1.904932196421085e-5,1.4061138870249648e-18,1.9049321964209444e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.5575017178425624e-10
-19.5,-5.938754516397507e-6,1.4488597491905236e-14,-5.938754530886104e-6,1.7200937055217544e-5,1.4061138870249648e-17,1.7200937055203483e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.5427168933981984e-10
-19.49,-7.0077169463879175e-6,1.358868460420926e-14,-7.007716959976603e-6,1.523912944533251e-5,-1.1248911096199718e-17,1.523912944534376e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.5296809846793047e-10
-19.48,-8.062465510099323e-6,1.1878850117586902e-14,-8.062465521978174e-6,1.317052811583226e-5,3.3746733288599154e-17,1.3170528115798513e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.52029794441768e-10
-19.47,-9.09940010516935e-6,1.4308614914366042e-14,-9.099400119477964e-6,1.1002163063745712e-5,-2.671616385347433e-17,1.1002163063772428e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.516510030562807e-10
-19.46,-1.0114975392722662e-5,1.1518884962508511e-14,-1.0114975404241548e-5,8.741449648541713e-6,-5.624455548099859e-18,8.741449648547337e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.520270435621391e-10
-19.45,-1.1105689145790494e-5,1.277876300528288e-14,-1.1105689158569258e-5,6.396176307972e-6,-1.4061138870249648e-18,6.3961763079734064e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.5335151068117027e-10
-19.44,-1.2068072208587632e-5,1.1788858828817305e-14,-1.2068072220376491e-5,3.974486315473852e-6,1.8279480531324542e-17,3.974486315455572e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.558134022812825e-10
-19.43,-1.2998679908546546e-5,1.19688414063565e-14,-1.2998679920515387e-5,1.4848624211988237e-6,1.8279480531324542e-17,1.4848624211805441e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.595942209270362e-10
-19.42,-1.3894085856461344e-5,1.1698867540047708e-14,-1.3894085868160211e-5,-1.063884832596122e-6,-2.952839162752426e-17,-1.0638848325665936e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.6486507942079127e-10
-19.41,-1.4750878195452044e-5,1.3678675892978857e-14,-1.4750878209130721e-5,-3.6626327074843293e-6,-2.109170830537447e-17,-3.6626327074632373e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.71783842562259e-10
-19.4,-1.5565658120572695e-5,1.394864975928765e-14,-1.5565658134521345e-5,-6.301962682655673e-6,2.2497822192399436e-17,-6.301962682678171e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.8049233956213676e-10
-19.39,-1.633504098413437e-5,1.0618972074812535e-14,-1.633504099475334e-5,-8.972174795697222e-6,-3.3746733288599154e-17,-8.972174795663476e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.911136837394897e-10
-19.38,-1.7055660145079333e-5,1.0079024342194947e-14,-1.7055660155158357e-5,-1.166330454717538e-5,-3.0934505514549225e-17,-1.1663304547144444e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.0374973820007886e-10
-19.37,-1.7724173307022486e-5,1.0169015630964545e-14,-1.7724173317191502e-5,-1.4365142422166704e-5,1.2655024983224683e-17,-1.4365142422179358e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.1847876796863345e-10
-19.36,-1.833727130504871e-5,5.489468614945463e-15,-1.8337271310538178e-5,-1.7067253293686594e-5,-7.030569435124824e-18,-1.7067253293679563e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.3535332038864563e-10
-19.35,-1.8891689379796598e-5,5.57945990371506e-15,-1.8891689385376058e-5,-1.9758997833431275e-5,-4.077730272372398e-17,-1.97589978333905e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.5439837638654375e-10
-19.34,-1.9384220715038032e-5,4.859529593558278e-15,-1.9384220719897562e-5,-2.2429557147271947e-5,-5.624455548099859e-18,-2.2429557147266322e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.7560981526641173e-10
-19.33,-1.981173193508765e-5,1.799825775391955e-15,-1.9811731936887476e-5,-2.5067958811660648e-5,2.5310049966449366e-17,-2.5067958811685957e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.98953234927122e-10
-19.32,-2.0171180527722156e-5,-1.3498693315439662e-15,-2.0171180526372287e-5,-2.7663104831278697e-5,5.4838441593973625e-17,-2.7663104831333534e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.243631676923704e-10
-19.31,-2.04596338906017e-5,-1.5298519090831616e-15,-2.045963388907185e-5,-3.02038027674722e-5,-1.2655024983224683e-17,-3.0203802767459544e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.517427292212157e-10
-19.3,-2.0674289697840856e-5,-4.319581860940692e-15,-2.0674289693521273e-5,-3.267879908498292e-5,2.5310049966449366e-17,-3.267879908500823e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.809637341569039e-10
-19.29,-2.0812497346324758e-5,-5.849433770023854e-15,-2.0812497340475325e-5,-3.507681443796917e-5,1.2655024983224683e-17,-3.5076814437981825e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.118673072636626e-10
-19.28,-2.087178026356815e-5,-1.0618972074812535e-14,-2.0871780252949176e-5,-3.738658171128832e-5,-1.6873366644299577e-17,-3.738658171127145e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.442650128007016e-10
-19.27,-2.084985867662356e-5,-1.6468405844836388e-14,-2.0849858660155155e-5,-3.959688642424883e-5,-2.8122277740499295e-17,-3.9596886424220706e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.779405178172885e-10
-19.26,-2.0744672633634792e-5,-1.835822290899794e-14,-2.074467261527657e-5,-4.1696608933671616e-5,1.5467252757274612e-17,-4.169660893368708e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.126517970037832e-10
-19.25,-2.055440500126688e-5,-2.2407830903629838e-14,-2.055440497885905e-5,-4.367476876155855e-5,1.1248911096199718e-17,-4.36747687615698e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.481338778135939e-10
-19.24,-2.0277504085224597e-5,-2.6007482454413748e-14,-2.0277504059217115e-5,-4.552057089607544e-5,-4.218341661074894e-18,-4.552057089607122e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.84102114904916e-10
-19.23,-1.9912705677580442e-5,-3.2576846534594386e-14,-1.9912705645003596e-5,-4.722345348371262e-5,8.155460544744796e-17,-4.7223453483794175e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.202559727116037e-10
-19.22,-1.9459054226861162e-5,-3.689642839553508e-14,-1.9459054189964732e-5,-4.877313685754661e-5,5.062009993289873e-17,-4.877313685759723e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.562832843332252e-10
-19.21,-1.8915922933830453e-5,-4.220591443294134e-14,-1.891592289162454e-5,-5.0159673787540375e-5,2.952839162752426e-17,-5.0159673787569906e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918649441454036e-10
-19.2,-1.8283032478188458e-5,-4.6615487582651635e-14,-1.828303243157297e-5,-5.137350044372603e-5,-9.842797209174753e-18,-5.137350044371619e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.266799807983631e-10
-19.19,-1.7560468230965666e-5,-5.021513913343554e-14,-1.7560468180750527e-5,-5.240548778739914e-5,3.0934505514549225e-17,-5.2405487787430074e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.604109468411617e-10
-19.18,-1.674869573296586e-5,-5.786439867885135e-14,-1.6748695675101462e-5,-5.3246993223532294e-5,1.4061138870249648e-18,-5.3246993223533704e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.927495513245266e-10
-19.17,-1.5848574248389432e-5,-6.38038237376448e-14,-1.584857418458561e-5,-5.3889912082419084e-5,2.8122277740499295e-18,-5.3889912082421896e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.234024526388584e-10
-19.16,-1.4861368297765778e-5,-6.434377147026239e-14,-1.4861368233422008e-5,-5.4326728549060715e-5,-2.2497822192399436e-17,-5.432672854903822e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.520971207815873e-10
-19.15,-1.3788757015567322e-5,-7.109311812798222e-14,-1.3788756944474203e-5,-5.4550565800030916e-5,2.8122277740499295e-18,-5.455056580003373e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.785876714445264e-10
-19.14,-1.2632841171940684e-5,-7.631261287661889e-14,-1.263284109562807e-5,-5.455523498300819e-5,-7.030569435124824e-18,-5.455523498300116e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0026605689798975e-9
-19.13,-1.1396147887891317e-5,-8.243202051295154e-14,-1.1396147805459297e-5,-5.4335282639998734e-5,-2.5310049966449366e-17,-5.4335282639973425e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.0241400916307228e-9
-19.12,-1.0081632874330023e-5,-8.82814542829754e-14,-1.008163278604857e-5,-5.388603629188346e-5,6.327512491612342e-17,-5.3886036291946735e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0428934505631276e-9
-19.11,-8.69268020361522e-6,-8.837144557174498e-14,-8.692680115243775e-6,-5.320364786776689e-5,-1.8279480531324542e-17,-5.320364786774862e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.0588354543418775e-9
-19.1,-7.233099597077476e-6,-9.341095774284246e-14,-7.233099503666518e-6,-5.2285134614373886e-5,-4.218341661074894e-18,-5.228513461436967e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.0719326126447974e-9
-19.09,-5.707121151327286e-6,-9.890042635778793e-14,-5.707121052426859e-6,-5.112841719899418e-5,-2.109170830537447e-17,-5.112841719897309e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.0822065772751663e-9
-19.08,-4.119387614478984e-6,-1.0313001692995902e-13,-4.119387511348967e-6,-4.9732354730453986e-5,0.0,-4.9732354730453986e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.089736824921884e-9
-19.07,-2.4749441696938443e-6,-1.0501983399412057e-13,-2.4749440646740104e-6,-4.80967763973359e-5,-3.515284717562412e-17,-4.809677639730075e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.0946624946134083e-9
-19.06,-7.792257970771785e-7,-1.0816952910105649e-13,-7.792256889076494e-7,-4.622250945993351e-5,-1.9685594418349507e-17,-4.622250945991382e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.0971833033486843e-9
-19.05,9.619577457359247e-7,-1.1446891931492833e-13,9.61957860204844e-7,-4.411140337328761e-5,1.5467252757274612e-17,-4.4111403373303074e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.097559475861267e-9
-19.04,2.7424392484076764e-6,-1.1374898900477155e-13,2.7424393621566656e-6,-4.176634980713287e-5,1.1248911096199718e-17,-4.176634980714412e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.096110638734205e-9
-19.03,4.5557135466362734e-6,-1.1806857086571225e-13,4.555713664704845e-6,-3.9191298353885995e-5,5.4838441593973625e-17,-3.9191298353940835e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.093213644948159e-9
-19.02,6.39495922467645e-6,-1.1779859699940345e-13,6.394959342475047e-6,-3.639126775665675e-5,0.0,-3.639126775665675e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0892993121912231e-9
-19.01,8.253062257714314e-6,-1.2175821370526575e-13,8.253062379472527e-6,-3.337235249651271e-5,-5.624455548099859e-18,-3.3372352496507086e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.0848480766303432e-9
-19.0,1.0122641643761e-5,-1.2076830952880017e-13,1.012264176452931e-5,-3.0141724598664583e-5,-3.0934505514549225e-17,-3.014172459863365e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.0803845830556923e-9
-18.99,1.1996076758123466e-5,-1.2301809174804013e-13,1.1996076881141558e-5,-2.6707630549812556e-5,-2.2497822192399436e-17,-2.6707630549790055e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.0764712520500798e-9
-18.98,1.3865536443436156e-5,-1.2400799592450568e-13,1.3865536567444153e-5,-2.3079383242520022e-5,8.436683322149789e-18,-2.3079383242528462e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0737008847736257e-9
-18.97,1.572300959388181e-5,-1.2220817014911375e-13,1.5723009716089978e-5,-1.9267348876995148e-5,-2.952839162752426e-17,-1.926734887696562e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.0726883857425841e-9
-18.96,1.756033715610851e-5,-1.2265812659296173e-13,1.7560337278766637e-5,-1.5282928781748224e-5,4.218341661074894e-18,-1.5282928781752442e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.074061703263107e-9
-18.95,1.9369245414421915e-5,-1.2202818757157455e-13,1.9369245536450103e-5,-1.1138536141223718e-5,-2.671616385347433e-17,-1.1138536141197001e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.0784521055947835e-9
-18.94,2.1141380370878674e-5,-1.2220817014911375e-13,2.1141380493086843e-5,-6.8475676336359524e-6,2.8122277740499295e-17,-6.847567633664074e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.0864839281053698e-9
-18.93,2.2868343128483877e-5,-1.1887849246463863e-13,2.286834324736237e-5,-2.4243700121210203e-6,7.030569435124824e-18,-2.424370012128051e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.0987639422859312e-9
-18.92,2.454172607701653e-5,-1.1806857086571225e-13,2.4541726195085098e-5,2.1157983161548583e-6,-1.2655024983224683e-17,2.1157983161675134e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.1158705111867471e-9
-18.91,2.6153149798875224e-5,-1.1419894544861953e-13,2.6153149913074168e-5,6.756810634380289e-6,-1.4061138870249648e-17,6.756810634394349e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.1383427072919258e-9
-18.9,2.7694300463724975e-5,-1.1005934616521805e-13,2.769430057378432e-5,1.1481720086094845e-5,4.78078721588488e-17,1.1481720086047037e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.1666695777821367e-9
-18.89,2.915696763518851e-5,-1.037599559513462e-13,2.915696773894847e-5,1.6272812546607556e-5,-2.8122277740499295e-17,1.6272812546635678e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.201279748281517e-9
-18.88,3.053308228444593e-5,-9.539076609577361e-14,3.05330823798367e-5,2.1111664053398483e-5,3.0934505514549225e-17,2.111166405336755e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.2425315593215977e-9
-18.87,3.181475488319373e-5,-8.801148041666659e-14,3.181475497120521e-5,2.59792026290133e-5,3.515284717562412e-17,2.5979202628978148e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.290703929702735e-9
-18.86,3.299431342868829e-5,-7.703254318677567e-14,3.299431350572084e-5,3.085577431390164e-5,5.062009993289873e-17,3.085577431385102e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.3459881375545383e-9
-18.85,3.406434120832743e-5,-6.740347528842871e-14,3.406434127573091e-5,3.572121320088509e-5,-2.39039360794244e-17,3.572121320090899e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.408480703107221e-9
-18.84,3.501771421238147e-5,-5.705447707992497e-14,3.501771426943595e-5,4.0554915249558506e-5,2.952839162752426e-17,4.055491524952898e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.4781775469541311e-9
-18.83,3.584763798719185e-5,-4.166596670032376e-14,3.584763802885782e-5,4.5335915635393344e-5,1.4061138870249648e-17,4.5335915635379284e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,1.5549695839332627e-9
