t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.85,3.997054371254659e-5,6.4793727914110376e-15,3.9970543706067214e-5,4.236464635566503e-5,1.9366125343217435e-13,4.2364646162003776e-5,0.0008134171596838632,0.0,0.0001098108680821348,0.0,5.552835689206255e-11
-19.84,4.1735218113885005e-5,-3.365674199982956e-14,4.1735218147541744e-5,4.814336293597236e-5,-1.3786665439502376e-13,4.8143363073839016e-5,0.0008777916864095656,0.0,0.00010135324914483003,0.0,7.116341144200202e-11
-19.83,4.320657273098648e-5,-3.473663746506473e-14,4.320657276572312e-5,5.3913464465866345e-5,-1.1986839664110419e-13,5.391346458573474e-5,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,8.902429960758064e-11
-19.82,4.444568242818735e-5,-4.337580118694611e-14,4.4445682471563155e-5,5.963590204711877e-5,-3.779634128323105e-14,5.9635902084915115e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,1.090577275263722e-10
-19.81,4.530929478978996e-5,-3.58165329302999e-14,4.53092948256065e-5,6.525950093875935e-5,1.9042156703646884e-13,6.52595007483378e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,1.3115952250152329e-10
-19.8,4.5863153242919904e-5,4.7335417892808414e-14,4.5863153195584485e-5,7.07314383294275e-5,-1.0654968590320373e-13,7.073143843597718e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,1.551769203740498e-10
-19.79,4.6179097153473464e-5,1.2598780427743684e-14,4.617909714087468e-5,7.601660496895857e-5,-1.1986839664110419e-13,7.601660508882697e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,1.8092105237226022e-10
-19.78,4.616435220998561e-5,1.0978937229890926e-14,4.6164352199006674e-5,8.10742481363782e-5,-3.3836724577368755e-14,8.107424817021492e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,2.081647323641863e-10
-19.77,4.58489566555484e-5,3.2036898801976795e-14,4.58489566235115e-5,8.586417431238071e-5,1.6270425009543271e-13,8.586417414967647e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,2.3664576830850755e-10
-19.76,4.53045506235736e-5,-2.0697996417007482e-14,4.530455064427159e-5,9.035496246267675e-5,-9.503080094069522e-14,9.035496255770754e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,2.660799222966514e-10
-19.75,4.4473067079419675e-5,2.5197560855487368e-14,4.447306705422212e-5,9.451723377461088e-5,-2.2497822192399437e-13,9.451723399958909e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,2.9616282703209993e-10
-19.74,4.336507865343802e-5,-1.799825775391955e-16,4.3365078653618004e-5,9.83192326345916e-5,-1.2850756036298558e-13,9.831923276309915e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,3.2657298550247283e-10
-19.73,4.204501068744262e-5,1.1878850117586902e-14,4.204501067556377e-5,0.00010173606630210137,-2.544953646404224e-13,0.00010173606655659673,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,3.5698430058510664e-10
-19.72,4.0480348715328496e-5,-3.18569162244376e-14,4.048034874718541e-5,0.00010474673186594751,-1.2418797850204489e-13,0.00010474673199013549,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,3.870699229237857e-10
-19.71,3.867039342101057e-5,1.6558397133605985e-14,3.867039340445218e-5,0.00010732752284667286,4.283585345432853e-14,0.000107327522803837,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,4.165049924871408e-10
-19.7,3.667058143543391e-5,-1.1878850117586902e-14,3.667058144731276e-5,0.00010945996873053073,1.753030305231764e-13,0.0001094599685552277,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,4.4497723322757263e-10
-19.69,3.446622372437489e-5,3.311679426721197e-14,3.446622369125809e-5,0.00011113017395042844,2.840125073568505e-13,0.00011113017366641594,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,4.721917686435456e-10
-19.68,3.205135674078853e-5,-2.7357351785957714e-14,3.2051356768145885e-5,0.00011232163393309342,-2.634944935173822e-13,0.00011232163419658792,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,4.978730179319536e-10
-19.67,2.9471757794647504e-5,5.759442481254256e-15,2.947175778888806e-5,0.00011302235944328287,1.3750668923994536e-13,0.00011302235930577618,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,5.217730317932552e-10
-19.66,2.6725634229694322e-5,5.111505202113152e-14,2.6725634178579272e-5,0.000113224253653171,4.247588829925014e-14,0.0001132242536106951,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,5.436760448531859e-10
-19.65,2.3805065109156005e-5,3.0417055604124037e-14,2.380506507873895e-5,0.00011291794316976102,-1.079895465235173e-13,0.00011291794327775056,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,5.633995635703474e-10
-19.64,2.0747351630170795e-5,2.987710787150645e-14,2.074735160029369e-5,0.00011209720360898409,-7.703254318677567e-14,0.00011209720368601664,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,5.80800072873244e-10
-19.63,1.755943900077978e-5,2.0518013839468287e-14,1.7559438980261764e-5,0.00011075955825451691,-3.347675942229036e-14,0.00011075955828799368,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,5.957767282621091e-10
-19.62,1.4234144824263862e-5,-1.0259006919734144e-14,1.4234144834522867e-5,0.00010890217129941799,2.3397735080095415e-14,0.00010890217127602026,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,6.082714123400805e-10
-19.61,1.0801490494164665e-5,2.7717316941036107e-14,1.0801490466447348e-5,0.00010652444914423232,1.3426700284423984e-13,0.00010652444900996532,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,6.18271928500562e-10
-19.6,7.274529355674375e-6,4.7335417892808414e-14,7.274529308338957e-6,0.0001036293243784783,-2.314575947154054e-13,0.00010362932460993589,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,6.258142141277018e-10
-19.59,3.6482857343532657e-6,-2.6997386630879323e-15,3.6482857370530045e-6,0.00010022019993809895,3.9236201903544615e-14,0.00010022019989886275,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,6.309813103906101e-10
-19.58,-5.2818832234826727e-8,-2.915717756134967e-14,-5.281880307764916e-8,9.63020039053668e-5,2.6637421475800932e-14,9.630200387872938e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,6.339040956927115e-10
-19.57,-3.811730463547048e-6,5.561461645961141e-14,-3.811730519161665e-6,9.188313161817372e-5,-3.509660262014312e-13,9.188313196913975e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,6.347616825656533e-10
-19.56,-7.630163692761294e-6,4.6075539850034045e-14,-7.630163738836835e-6,8.697290527727683e-5,-1.0762958136843891e-13,8.69729053849064e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,6.337790952739074e-10
-19.55,-1.1487904119201295e-5,1.799825775391955e-16,-1.1487904119381277e-5,8.158191200568686e-5,3.999212872920924e-13,8.158191160576557e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,6.312257132137882e-10
-19.54,-1.5365248454565592e-5,3.833628901584864e-14,-1.536524849290188e-5,7.572396094090948e-5,1.6018449400988398e-13,7.572396078072498e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,6.274135825103468e-10
-19.53,-1.9260310244732562e-5,-2.8077282096114496e-14,-1.926031021665528e-5,6.941419197727908e-5,-1.20588326951261e-13,6.941419209786741e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,6.226936560103489e-10
-19.52,-2.315573950451944e-5,7.631261287661889e-14,-2.3155739580832053e-5,6.266888541104712e-5,2.47656026693933e-13,6.266888516339109e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,6.174521026589853e-10
-19.51,-2.7030311961144244e-5,-1.4938553935753226e-14,-2.703031194620569e-5,5.550726847623248e-5,-1.483056438922971e-13,5.550726862453813e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,6.121064844724223e-10
-19.5,-3.0878523129321496e-5,4.085604510139738e-14,-3.087852317017754e-5,4.795016677258585e-5,1.5298519090831616e-13,4.795016661960066e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,6.071004738628771e-10
-19.49,-3.4684935587985735e-5,8.099215989263798e-15,-3.468493559608495e-5,4.001952513624644e-5,1.4038641048057248e-14,4.00195251222078e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,6.028983090868025e-10
-19.48,-3.8427635233412655e-5,1.4758571358214032e-14,-3.842763524817123e-5,3.1739889225943864e-5,-8.711156752897061e-14,3.1739889313055436e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,5.999790115377676e-10
-19.47,-4.209791319165784e-5,4.913524366820037e-14,-4.209791324079308e-5,2.3137586233141162e-5,1.0654968590320373e-13,2.3137586126591475e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,5.988297175764271e-10
-19.46,-4.568155347111795e-5,-4.9495208823278763e-14,-4.568155342162274e-5,1.4240014446697478e-5,8.639163721881383e-15,1.4240014438058314e-5,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,5.999387299072221e-10
-19.45,-4.915673625056767e-5,1.9618100951772307e-14,-4.915673627018577e-5,5.076821514573878e-6,-3.189291273994544e-13,5.076821833503006e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,6.037882654805609e-10
-19.44,-5.251218186738926e-5,2.519756085548737e-15,-5.251218186990902e-5,-4.320530142909089e-6,-2.5701512072597117e-13,-4.320529885893968e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,6.108468314061235e-10
-19.43,-5.573458378019686e-5,-3.779634128323105e-14,-5.573458374240052e-5,-1.3919584753136471e-5,-5.039512171097474e-15,-1.3919584748096959e-5,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,6.21561572860368e-10
-19.42,-5.880291114750911e-5,3.59965155078391e-14,-5.8802911183505625e-5,-2.368602603655787e-5,7.19930310156782e-14,-2.36860261085509e-5,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,6.363503678084693e-10
-19.41,-6.170418230608594e-5,6.839337946489429e-14,-6.170418237447932e-5,-3.3583828676752205e-5,-1.191484663309474e-13,-3.358382855760374e-5,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,6.555940118112155e-10
-19.4,-6.442596201898744e-5,6.80334143098159e-14,-6.442596208702086e-5,-4.357612031412667e-5,1.1734864055555545e-13,-4.357612043147531e-5,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,6.796288175152029e-10
-19.39,-6.69487083296022e-5,-3.2396863957055188e-15,-6.694870832636251e-5,-5.36245896355234e-5,2.5881494650136313e-13,-5.3624589894338346e-5,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,7.087391583740989e-10
-19.38,-6.925871421259183e-5,1.3678675892978857e-14,-6.92587142262705e-5,-6.36894694478062e-5,5.399477326175865e-15,-6.368946945320567e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,7.431505132764983e-10
-19.37,-7.134464875848365e-5,2.4117665390252197e-14,-7.13446487826013e-5,-7.373036333816693e-5,-4.319581860940692e-15,-7.373036333384734e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,7.830234603809057e-10
-19.36,-7.31891286791572e-5,-4.157597541155416e-14,-7.318912863758121e-5,-8.370591101684436e-5,-2.6637421475800932e-14,-8.370591099020693e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,8.284479392161363e-10
-19.35,-7.477877385631312e-5,8.999128876959774e-16,-7.477877385721303e-5,-9.357366874339311e-5,-1.7998257753919548e-13,-9.357366856341053e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,8.794383565270225e-10
-19.34,-7.610376763538339e-5,1.7098344866223572e-14,-7.610376765248173e-5,-0.00010329087136815807,-3.056104166615539e-13,-0.00010329087106254765,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,9.359301635502017e-10
-19.33,-7.714954175056184e-5,-6.02941634756305e-14,-7.714954169026768e-5,-0.00011281430980608585,-5.158300672273342e-13,-0.00011281430929025578,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,9.977770830691917e-10
-19.32,-7.790408323910996e-5,-4.4815661807259676e-14,-7.79040831942943e-5,-0.00012210017054187485,2.3361738564587574e-13,-0.00012210017077549223,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,1.0647494282037062e-9
-19.31,-7.835962666508731e-5,-2.4117665390252197e-14,-7.835962664096965e-5,-0.00013110470895495894,1.1698867540047707e-13,-0.00013110470907194764,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,1.1365342945833917e-9
-19.3,-7.850502469761604e-5,-1.115891980743012e-14,-7.850502468645712e-5,-0.00013978429908357038,-2.0554010354976124e-13,-0.00013978429887803026,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,1.2127367518797678e-9
-19.29,-7.83306160301329e-5,4.319581860940692e-14,-7.833061607332871e-5,-0.00014809527001775902,8.027222958248119e-14,-0.00014809527009803123,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,1.292882237166752e-9
-19.28,-7.783126932611872e-5,2.933716013888886e-14,-7.783126935545588e-5,-0.00015599448013881706,-1.6846369257668697e-13,-0.00015599447997035338,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,1.3764210166578227e-9
-19.27,-7.69997986207932e-5,-9.053123650221533e-14,-7.699979853026196e-5,-0.0001634395001757224,1.3282714222392628e-13,-0.00016343950030854956,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,1.4627338648947166e-9
-19.26,-7.582976226162682e-5,-3.0417055604124037e-14,-7.582976223120976e-5,-0.0001703884721843754,-4.035209388428763e-13,-0.00017038847178085445,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,1.5511388804809543e-9
-19.25,-7.431923578364734e-5,-2.879721240627128e-14,-7.431923575485014e-5,-0.00017680057715914853,2.0554010354976124e-13,-0.00017680057736468865,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,1.6409002952955543e-9
-19.24,-7.246543412943427e-5,-2.78972995185753e-14,-7.246543410153698e-5,-0.00018263632028842219,1.839421942450578e-13,-0.00018263632047236438,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,1.7312385098500622e-9
-19.23,-7.026585300747213e-5,-8.135212504771636e-14,-7.026585292612001e-5,-0.00018785741218326862,3.4916620042603926e-13,-0.00018785741253243482,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,1.8213409962716575e-9
-19.22,-6.772227474393486e-5,-7.14530832830606e-14,-6.772227467248178e-5,-0.0001924271532737848,-6.983324008520785e-14,-0.00019242715320395157,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,1.910374829846686e-9
-19.21,-6.483663240896588e-5,-7.97322818498636e-14,-6.48366323292336e-5,-0.00019631075912704643,6.80334143098159e-14,-0.00019631075919507985,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,1.9975002000701725e-9
-19.2,-6.161088914307509e-5,-7.667257803169728e-14,-6.161088906640252e-5,-0.0001994752914638859,-7.59526477215405e-14,-0.00019947529138793324,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,2.08188431706075e-9
-19.19,-5.8050917918348395e-5,-6.875334461997268e-14,-5.8050917849595056e-5,-0.00020188994712862584,3.4844627011588245e-13,-0.00020188994747707213,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,2.1627163134130887e-9
-19.18,-5.4163539247750175e-5,-1.481256613147579e-13,-5.4163539099624516e-5,-0.0002035264074085115,-8.171209020279476e-14,-0.00020352640732679942,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,2.2392226274845044e-9
-19.17,-4.995550668405363e-5,-1.9240137538939997e-13,-4.995550649165226e-5,-0.0002043587984119357,1.4614585296182675e-13,-0.00020435879855808158,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,2.310682138053657e-9
-19.16,-4.5437012349060385e-5,-8.369189855572591e-14,-4.543701226536848e-5,-0.0002043639070590975,-1.1410895415984993e-13,-0.00020436390694498856,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,2.3764414617048325e-9
-19.15,-4.0619768995516935e-5,-2.0895977252300596e-13,-4.061976878655716e-5,-0.00020352151162137395,1.4686578327198353e-13,-0.00020352151176823973,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,2.435930035018197e-9
-19.14,-3.551542198369021e-5,-1.6612391906867743e-13,-3.551542181756629e-5,-0.0002018143808134215,-1.2634776943251525e-13,-0.00020181438068707372,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,2.4886742010793027e-9
-19.13,-3.013853124662313e-5,-1.6972357061946135e-13,-3.013853107689956e-5,-0.00019922840573153425,5.687449450238578e-14,-0.00019922840578840873,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,2.534310532493826e-9
-19.12,-2.4505529493141444e-5,-2.0931973767808436e-13,-2.4505529283821707e-5,-0.00019575290598562096,2.1525916273687782e-13,-0.00019575290620088014,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,2.5725981431274685e-9
-19.11,-1.8632830039969958e-5,-1.0726961621336051e-13,-1.8632829932700343e-5,-0.0001913806398351608,2.0913975510054516e-13,-0.00019138064004430055,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,2.603429252937543e-9
-19.1,-1.2539211328517018e-5,-1.2868754294052478e-13,-1.2539211199829475e-5,-0.0001861078745380418,-2.1381930211656424e-13,-0.0001861078743242225,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,2.626838101985231e-9
-19.09,-6.245473704663505e-6,-1.4182627110088605e-13,-6.245473562837234e-6,-0.0001799346352220427,6.479372791411038e-14,-0.00017993463528683643,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,2.6430080884500905e-9
-19.08,2.275484939521638e-7,-2.1759893624488736e-13,2.2754871155110005e-7,-0.0001728647264242353,-4.679547016019083e-14,-0.00017286472637743984,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,2.6522765229511774e-9
-19.07,6.8572097456829096e-6,-1.7386316990286285e-13,6.85720991954608e-6,-0.00016490573625308532,-3.959616705862301e-14,-0.00016490573621348917,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,2.655137024758509e-9
-19.06,1.3618875418286517e-5,-2.1093958087593712e-13,1.3618875629226098e-5,-0.00015606922505753527,-1.2706769974267203e-13,-0.00015606922493046756,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,2.6522395512236547e-9
-19.05,2.0487848154140828e-5,-2.553952775281184e-13,2.0487848409536105e-5,-0.0001463707345957114,-1.6306421525051112e-13,-0.00014637073443264718,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,2.6443876427424214e-9
-19.04,2.7438165481810042e-5,-1.7908266465149953e-13,2.743816566089271e-5,-0.0001358297395026914,1.079895465235173e-15,-0.0001358297395037713,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,2.632532912005421e-9
-19.03,3.444206384090265e-5,-2.233583787261416e-13,3.444206406426103e-5,-0.00012446976218853984,-3.250485350357871e-13,-0.00012446976186349128,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,2.617766881290395e-9
-19.02,4.1471735927540055e-5,-1.51905295443081e-13,4.147173607944535e-5,-0.00011231836052433615,-3.365674199982956e-13,-0.00011231836018776873,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,2.6013099746037594e-9
-19.01,4.8498637867863654e-5,-2.240783090362984e-13,4.8498638091941965e-5,-9.940702909532296e-5,-7.667257803169728e-14,-9.940702901865039e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,2.584497764082892e-9
-19.0,5.549274175659352e-5,-1.8142243815950906e-13,5.549274193801596e-5,-8.577123525008595e-5,-9.287101001022487e-14,-8.577123515721492e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,2.5687646819570137e-9
-18.99,6.242405248941437e-5,-2.157991104694954e-13,6.242405270521348e-5,-7.145037867908474e-5,1.036699646625766e-13,-7.14503787827547e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,2.5556252337551504e-9
-18.98,6.92623486910953e-5,-2.553952775281184e-13,6.926234894649059e-5,-5.648764145235484e-5,-3.03810590886162e-13,-5.648764114854425e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,2.5466529308491784e-9
-18.97,7.59763374162809e-5,-1.9852078302573263e-13,7.597633761480168e-5,-4.092994600859276e-5,-2.1489919758179942e-13,-4.092994579369356e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,2.5434572514295958e-9
-18.96,8.253490160683436e-5,-2.075199119026924e-13,8.253490181435428e-5,-2.4827879709504923e-5,-2.3433731595603255e-13,-2.4827879475167607e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,2.5476588691067905e-9
-18.95,8.890718343844527e-5,-1.636041629831287e-13,8.890718360204944e-5,-8.235495016596927e-6,-3.423268624795498e-13,-8.235494674270066e-6,0.00045354096139636367,0.0,0.0005291232174376428,0.0,2.5608635050631027e-9
-18.94,9.50617352425537e-5,-2.4513627060838425e-13,9.506173548768997e-5,8.789803181413752e-6,-1.3246717706884788e-13,8.789803313880928e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,2.5846347915907064e-9
-18.93,0.00010096749114941528,-1.7458310021301963e-13,0.00010096749132399838,2.6187380203213773e-5,-4.3015836031867724e-13,2.6187380633372133e-5,0.000914183731701948,0.0,0.0005154635866862008,0.0,2.620466537741319e-9
-18.92,0.00010659410294543216,-2.6781407537832287e-13,0.00010659410321324623,4.389361322995632e-5,-9.359094032038166e-14,4.389361332354725e-5,0.0011475678793242679,0.0,0.00050515589617405,0.0,2.669754876907243e-9
-18.91,0.00011191115698469223,-2.274979780095431e-13,0.00011191115721219021,6.184206985152137e-5,1.119491632293796e-13,6.18420697395722e-5,0.0013817628741706876,0.0,0.0004925095234341865,0.0,2.733770731082255e-9
-18.9,0.000116888879057604,-2.1777891882242656e-13,0.00011688887927538291,7.996368185766634e-5,-2.159790930470346e-14,7.996368187926424e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,2.8136330614454947e-9
-18.89,0.00012149864435754588,-2.0608005128237885e-13,0.00012149864456362594,9.818702036709869e-5,1.6594393649113823e-13,9.818702020115475e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,2.9102834630890284e-9
-18.88,0.00012571229975450357,-1.2238815272665293e-13,0.00012571229987689173,0.0001164385384823933,-7.523271741138371e-14,0.00011643853855762603,0.002079545857070623,0.0,0.00044055339910769865,0.0,3.0244625402462375e-9
-18.87,0.00012950263145407055,-1.5100538255538503e-13,0.00012950263160507592,0.00013464279077038535,-6.983324008520785e-14,0.0001346427908402186,0.0023072208216023127,0.0,0.00041861653136276685,0.0,3.156688525248511e-9
-18.86,0.00013284397295923418,-1.0259006919734143e-13,0.00013284397306182423,0.00015272273745210976,9.035125392467614e-14,0.0001527227373617585,0.0025307416411497405,0.0,0.000394422829051911,0.0,3.307238706041291e-9
-18.85,0.0001357116567981406,-8.063219473755958e-14,0.00013571165687877279,0.000170600042757062,-6.335386729379681e-14,0.00017060004282041586,0.0027490788161182067,0.0,0.0003680189770421932,0.0,3.4761340437275607e-9
-18.84,0.00013808227941542681,-1.1014933745398764e-13,0.00013808227952557617,0.00018819533264455133,-6.335386729379681e-14,0.0001881953327079052,0.002961200044395683,0.0,0.00033946197271206866,0.0,3.6631273489845782e-9
-18.83,0.00013993434241900353,-8.459181144342189e-14,0.00013993434250359534,0.00020542852813029735,2.1885881428766171e-13,0.00020542852791143853,0.0031660744770875197,0.0,0.0003088191327833542,0.0,3.867695503965081e-9
-18.82,0.00014124784296495971,-4.7875365625426e-14,0.00014124784301283507,0.0002222191792961884,-1.3858658470518054e-13,0.000222219179434775,0.0033626770688472978,0.0,0.0002761680571095445,0.0,4.089035994973369e-9
-18.81,0.00014200437010833533,3.18569162244376e-14,0.0001420043700764784,0.00023848676322281952,-3.394471412389227e-13,0.00023848676356226666,0.00354999300672078,0.0,0.00024159654855465546,0.0,4.326067950240756e-9
