t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.65,9.043907122187968e-6,7.919233411724601e-15,9.043907114268735e-6,3.048272716367011e-5,1.1248911096199718e-17,3.048272716365886e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.1669340388031268e-10
-19.64,8.266141596568536e-6,9.719059187116556e-15,8.266141586849477e-6,3.06356654930214e-5,-2.2497822192399436e-17,3.06356654930439e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2544320895323468e-10
-19.63,7.435114786142781e-6,7.919233411724601e-15,7.4351147782235475e-6,3.063856681804652e-5,-3.3746733288599154e-17,3.0638566818080265e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.332404653702553e-10
-19.62,6.5561186829568936e-6,7.19930310156782e-15,6.55611867575759e-6,3.0489579640056397e-5,2.2497822192399436e-17,3.0489579640033897e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.4003605595001743e-10
-19.61,5.634398947044721e-6,1.0438989497273338e-14,5.634398936605731e-6,3.01877107194406e-5,0.0,3.01877107194406e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.4580150897569054e-10
-19.6,4.6751199793642395e-6,8.639163721881383e-15,4.675119970725076e-6,2.9732738292416605e-5,-1.1248911096199718e-17,2.9732738292427854e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.5052975073209856e-10
-19.59,3.6833404556836825e-6,9.719059187116556e-15,3.683340445964623e-6,2.9125197343728547e-5,0.0,2.9125197343728547e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.5423549463456906e-10
-19.58,2.6639918544120922e-6,8.999128876959774e-15,2.6639918454129635e-6,2.836634768997814e-5,3.3746733288599154e-17,2.8366347689944394e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.5695527491613805e-10
-19.57,1.6218663408298657e-6,1.2238815272665293e-14,1.6218663285910504e-6,2.7458112365681708e-5,0.0,2.7458112365681708e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.587471372312694e-10
-19.56,5.616095124494334e-7,1.4038641048057248e-14,5.616094984107923e-7,2.640306815912336e-5,4.499564438479887e-17,2.6403068159078365e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.5969000207810374e-10
-19.55,-5.122827233155038e-7,1.1518884962508511e-14,-5.122827348343888e-7,2.520439462774561e-5,2.2497822192399436e-17,2.5204394627723113e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.5988271931401333e-10
-19.54,-1.5954610129675668e-6,1.2598780427743684e-14,-1.5954610255663472e-6,2.3865843056646306e-5,1.1248911096199718e-17,2.3865843056635058e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.5944283400061843e-10
-19.53,-2.683717461011188e-6,1.1518884962508511e-14,-2.683717472530073e-6,2.2391715397149523e-5,-4.499564438479887e-17,2.2391715397194517e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.5850508495630764e-10
-19.52,-3.7729767423235063e-6,1.4758571358214032e-14,-3.7729767570820775e-6,2.0786822255976327e-5,-1.1248911096199718e-17,2.0786822255987576e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.572196580891351e-10
-19.51,-4.859284799497814e-6,1.2958745582822075e-14,-4.85928481245656e-6,1.905646677996407e-5,-3.3746733288599154e-17,1.9056466779997814e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.5575021704014875e-10
-19.5,-5.93879672554964e-6,1.439860620313564e-14,-5.9387967399482465e-6,1.7206417180628592e-5,1.1248911096199718e-17,1.7206417180617343e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.542717338211038e-10
-19.49,-7.007762864752543e-6,1.3318710737900466e-14,-7.0077628780712535e-6,1.5242881481914836e-5,5.624455548099859e-17,1.5242881481858593e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.5296814233231933e-10
-19.48,-8.062515073444298e-6,1.2958745582822075e-14,-8.062515086403043e-6,1.3172493682310017e-5,4.499564438479887e-17,1.317249368226502e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.520298378950008e-10
-19.47,-9.099453175015767e-6,1.4038641048057248e-14,-9.099453189054408e-6,1.1002289379067228e-5,3.3746733288599154e-17,1.1002289379033481e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.516510463527232e-10
-19.46,-1.0115031791708133e-5,1.2598780427743684e-14,-1.0115031804306913e-5,8.739691532550743e-6,-1.1248911096199718e-17,8.739691532561992e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.520270870037803e-10
-19.45,-1.1105748780666517e-5,1.2958745582822075e-14,-1.1105748793625262e-5,6.392495090681758e-6,-5.624455548099859e-17,6.392495090738003e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.5335155461540264e-10
-19.44,-1.206813489835535e-5,1.2958745582822075e-14,-1.2068134911314095e-5,3.968849096924774e-6,-2.2497822192399436e-17,3.968849096947272e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.558134470986457e-10
-19.43,-1.2998745424322286e-5,1.2598780427743684e-14,-1.2998745436921068e-5,1.477245216111101e-6,0.0,1.477245216111101e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.595942670565827e-10
-19.42,-1.3894154039866011e-5,1.1518884962508511e-14,-1.3894154051384895e-5,-1.073498672659079e-6,-3.3746733288599154e-17,-1.073498672625332e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.648651273261541e-10
-19.41,-1.4750948822266213e-5,1.2238815272665293e-14,-1.4750948834505028e-5,-3.6742527998054768e-6,-6.749346657719831e-17,-3.674252799737983e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.7178389273733284e-10
-19.4,-1.5565730929818916e-5,1.2598780427743684e-14,-1.5565730942417698e-5,-6.3155895099880556e-6,3.3746733288599154e-17,-6.315589510021802e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.804923925234747e-10
-19.39,-1.6335115745285188e-5,1.0438989497273338e-14,-1.6335115755724178e-5,-8.98780073155389e-6,4.499564438479887e-17,-8.987800731598886e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.9111374002030036e-10
-19.38,-1.705573659592247e-5,9.359094032038165e-15,-1.7055736605281564e-5,-1.1680913771999278e-5,-4.499564438479887e-17,-1.1680913771954284e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.0374979834382115e-10
-19.37,-1.7724251160722342e-5,9.359094032038165e-15,-1.7724251170081436e-5,-1.4384710145710272e-5,-4.499564438479887e-17,-1.4384710145665278e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.184788325202634e-10
-19.36,-1.8337350271786166e-5,6.1194076363326466e-15,-1.8337350277905572e-5,-1.7088745963496323e-5,2.2497822192399436e-17,-1.7088745963518823e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.3535338988652177e-10
-19.35,-1.8891769165579552e-5,5.039512171097474e-15,-1.8891769170619062e-5,-1.97823731081335e-5,-1.1248911096199718e-17,-1.9782373108122253e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.543984513546505e-10
-19.34,-1.9384301003006228e-5,5.399477326175865e-15,-1.9384301008405704e-5,-2.2454763883300546e-5,0.0,-2.2454763883300546e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.756098962057387e-10
-19.33,-1.9811812400014198e-5,7.19930310156782e-16,-1.981181240073413e-5,-2.509493681755371e-5,3.3746733288599154e-17,-2.5094936817587457e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.9895332230644306e-10
-19.32,-2.017126084224052e-5,-7.19930310156782e-16,-2.017126084152059e-5,-2.7691785072619327e-5,0.0,-2.7691785072619327e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.2436326194036943e-10
-19.31,-2.0459713720366054e-5,-3.59965155078391e-15,-2.0459713716766404e-5,-3.0234107596867707e-5,-1.1248911096199718e-17,-3.023410759685646e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.5174283071878234e-10
-19.3,-2.0674368689578622e-5,-5.759442481254256e-15,-2.067436868381918e-5,-3.2710642003413705e-5,-2.2497822192399436e-17,-3.271064200339121e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.809638432285481e-10
-19.29,-2.0812575155921282e-5,-6.8393379464894285e-15,-2.0812575149081945e-5,-3.511010045225837e-5,-1.1248911096199718e-17,-3.511010045224712e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.118674241708718e-10
-19.28,-2.087185653687733e-5,-1.0079024342194947e-14,-2.0871856526798307e-5,-3.742120760701085e-5,0.0,-3.742120760701085e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.442651377360193e-10
-19.27,-2.0849933057175617e-5,-1.5838466823449203e-14,-2.0849933041337148e-5,-3.963274077690992e-5,-2.2497822192399436e-17,-3.9632740776887425e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.779406508982042e-10
-19.26,-2.0744744769664262e-5,-1.9438118374233113e-14,-2.0744744750226143e-5,-4.17335725081047e-5,-4.499564438479887e-17,-4.17335725080597e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.126519382685328e-10
-19.25,-2.055447453450994e-5,-2.159790930470346e-14,-2.055447451291203e-5,-4.3712714837743656e-5,1.1248911096199718e-17,-4.3712714837754905e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.481340272181377e-10
-19.24,-2.027757066580894e-5,-2.6997386630879325e-14,-2.0277570638811552e-5,-4.555936554949821e-5,2.2497822192399436e-17,-4.555936554952071e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.841022723206577e-10
-19.23,-1.9912768953745427e-5,-3.239686395705519e-14,-1.991276892134856e-5,-4.7262955997991954e-5,-2.2497822192399436e-17,-4.7262955997969456e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.202561379247179e-10
-19.22,-1.945911385632719e-5,-3.59965155078391e-14,-1.9459113820330674e-5,-4.881320015539541e-5,3.3746733288599154e-17,-4.8813200155429166e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.562834570455765e-10
-19.21,-1.8915978580059848e-5,-4.067606252385818e-14,-1.8915978539383784e-5,-5.020014490160557e-5,2.2497822192399436e-17,-5.0200144901628064e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918651239768167e-10
-19.2,-1.8283083814047842e-5,-4.6075539850034045e-14,-1.8283083767972303e-5,-5.141422097878996e-5,3.3746733288599154e-17,-5.1414220978823706e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.266801672902693e-10
-19.19,-1.7560514939456853e-5,-5.0755086866053126e-14,-1.7560514888701768e-5,-5.244629447150046e-5,1.1248911096199718e-17,-5.244629447151171e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.604111394620322e-10
-19.18,-1.6748737505629222e-5,-5.723445965746417e-14,-1.6748737448394762e-5,-5.3287718494568725e-5,2.2497822192399436e-17,-5.328771849459122e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.9274974947682e-10
-19.17,-1.584861079289164e-5,-6.335386729379681e-14,-1.5848610729537775e-5,-5.393038464222978e-5,-1.1248911096199718e-17,-5.393038464221853e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.23402655667213e-10
-19.16,-1.4861399338232169e-5,-6.587362337934555e-14,-1.4861399272358545e-5,-5.43667740122111e-5,-1.1248911096199718e-17,-5.4366774012199854e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.520973279826514e-10
-19.15,-1.378878228674745e-5,-7.127310070552142e-14,-1.378878221547435e-5,-5.459000735997009e-5,2.2497822192399436e-17,-5.459000735999259e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.785878820781133e-10
-19.14,-1.2632860430862089e-5,-7.667257803169728e-14,-1.2632860354189512e-5,-5.459389406729281e-5,-4.499564438479887e-17,-5.459389406724782e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0026607822811866e-9
-19.13,-1.1396160910013826e-5,-8.315195082310832e-14,-1.1396160826861874e-5,-5.437297962781668e-5,1.1248911096199718e-17,-5.437297962782793e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.0241403068236276e-9
-19.12,-1.0081639453513668e-5,-8.747153268404902e-14,-1.0081639366042136e-5,-5.392259124281606e-5,-1.1248911096199718e-17,-5.392259124280481e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0428936668745534e-9
-19.11,-8.692680160324986e-6,-8.891139330436257e-14,-8.692680071413593e-6,-5.323888125848907e-5,0.0,-5.323888125848907e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.0588356710165998e-9
-19.1,-7.2330927705348345e-6,-9.359094032038166e-14,-7.233092676943894e-6,-5.2318868101798755e-5,-4.499564438479887e-17,-5.231886810175376e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.071932828960832e-9
-19.09,-5.707107407702723e-6,-9.935038280163592e-14,-5.70710730835234e-6,-5.116047439446793e-5,0.0,-5.116047439446793e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.0822067925593887e-9
-19.08,-4.119366844327395e-6,-1.0330999950749821e-13,-4.119366741017395e-6,-4.976256198639816e-5,-6.749346657719831e-17,-4.976256198633067e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.0897370385656128e-9
-19.07,-2.4749162894660413e-6,-1.036699646625766e-13,-2.4749161857960767e-6,-4.812496359360597e-5,0.0,-4.812496359360597e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.094662706087691e-9
-19.06,-7.791907561576987e-7,-1.0906944198875247e-13,-7.791906470882566e-7,-4.6248510802282255e-5,1.0124019986579746e-16,-4.62485108023835e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.0971835122190485e-9
-19.05,9.61999976744295e-7,-1.1410895415984993e-13,9.620000908532493e-7,-4.413505819324133e-5,-1.0124019986579746e-16,-4.413505819314009e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.0975596818016423e-9
-19.04,2.7424886644858293e-6,-1.1374898900477155e-13,2.7424887782348184e-6,-4.1787503350182706e-5,4.499564438479887e-17,-4.17875033502277e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.0961108415397228e-9
-19.03,4.555770114532899e-6,-1.1806857086571225e-13,4.55577023260147e-6,-3.92098025718869e-5,-2.2497822192399436e-17,-3.9209802571864405e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.0932138445465955e-9
-19.02,6.3950228791980315e-6,-1.1878850117586903e-13,6.395022997986533e-6,-3.640698208763336e-5,1.1248911096199718e-17,-3.640698208764461e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0892995086528094e-9
-19.01,8.253132904944993e-6,-1.2238815272665293e-13,8.253133027333146e-6,-3.3385144629240055e-5,-2.2497822192399436e-17,-3.338514462921756e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.0848482701756967e-9
-19.0,1.012271915665385e-5,-1.2130825726141777e-13,1.0122719277962107e-5,-3.0151471224041067e-5,-5.624455548099859e-17,-3.015147122398482e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.0803847740616527e-9
-18.99,1.1996160979682682e-5,-1.2202818757157455e-13,1.199616110171087e-5,-2.671421809200673e-5,-1.1248911096199718e-17,-2.671421809199548e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.076471441053249e-9
-18.98,1.3865627180780997e-5,-1.2418797850204489e-13,1.3865627304968975e-5,-2.3082708565858717e-5,-1.0124019986579746e-16,-2.3082708565757477e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0737010724714419e-9
-18.97,1.572310662627392e-5,-1.2238815272665293e-13,1.5723106748662073e-5,-1.9267319965885134e-5,4.499564438479887e-17,-1.9267319965930128e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.0726885729917927e-9
-18.96,1.7560440228723102e-5,-1.2418797850204489e-13,1.7560440352911078e-5,-1.5279465391967663e-5,1.1248911096199718e-17,-1.5279465391978912e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.0740618910755309e-9
-18.95,1.9369354245793144e-5,-1.2166822241649615e-13,1.9369354367461367e-5,-1.1131570415711954e-5,-1.1248911096199718e-17,-1.1131570415700706e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.0784522951303353e-9
-18.94,2.1141494642374064e-5,-1.231080830368097e-13,2.1141494765482148e-5,-6.837044681559616e-6,-4.499564438479887e-17,-6.8370446815146205e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.0864841206622903e-9
-18.93,2.286846249700272e-5,-1.1842853602079063e-13,2.2868462615431255e-5,-2.4102484473448753e-6,-1.1248911096199718e-17,-2.4102484473336263e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.0987641392882879e-9
-18.92,2.454185016558166e-5,-1.1806857086571225e-13,2.454185028365023e-5,2.133545879354188e-6,2.2497822192399436e-17,2.13354587933169e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.1158707141692716e-9
-18.91,2.6153278204616095e-5,-1.1374898900477155e-13,2.6153278318365084e-5,6.778197133899091e-6,-3.3746733288599154e-17,6.7781971339328385e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.1383429178823194e-9
-18.9,2.7694432754989412e-5,-1.0942940714383086e-13,2.7694432864418818e-5,1.1506743613781199e-5,1.1248911096199718e-17,1.150674361376995e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.1666697976810254e-9
-18.89,2.915710335415413e-5,-1.0295003435241982e-13,2.9157103457104163e-5,1.630145600248258e-5,3.3746733288599154e-17,1.6301456002448833e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.2012799792402724e-9
-18.88,3.053322094678889e-5,-9.5750731250852e-14,3.053322104253962e-5,2.1143894855413514e-5,-7.874237767339803e-17,2.1143894855492258e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.2425318031183104e-9
-18.87,3.181489598355036e-5,-8.81914629942058e-14,3.181489607174182e-5,2.6014972481729613e-5,7.874237767339803e-17,2.601497248165087e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.2907041881166451e-9
-18.86,3.2994456438169565e-5,-7.703254318677567e-14,3.299445651520211e-5,3.0895019035358476e-5,-4.499564438479887e-17,3.089501903540348e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.3459884123392922e-9
-18.85,3.406448557674724e-5,-6.80334143098159e-14,3.4064485644780654e-5,3.576385261437726e-5,-2.2497822192399436e-17,3.576385261439976e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.4084809959633423e-9
-18.84,3.501785937276722e-5,-5.723445965746417e-14,3.501785943000169e-5,4.0600853137807955e-5,1.1248911096199718e-16,4.060085313769546e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.4781778595011393e-9
-18.83,3.584778335546611e-5,-4.067606252385818e-14,3.584778339614218e-5,4.538503976168755e-5,2.2497822192399436e-17,4.538503976166505e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,1.5549699176818914e-9
