t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.74,1.2818140505741078e-5,2.519756085548737e-15,1.2818140503221321e-5,2.310281663535946e-5,1.5748475534679605e-16,2.3102816635201973e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.1138024543213178e-10
-19.73,1.2738530939818475e-5,3.2396863957055188e-15,1.2738530936578789e-5,2.437221652348261e-5,-1.5748475534679605e-16,2.4372216523640095e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.2390767368551175e-10
-19.72,1.256592752814741e-5,-4.679547016019083e-15,1.2565927532826956e-5,2.5550399997254948e-5,-1.3498693315439662e-16,2.5550399997389934e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655569823483624e-10
-19.71,1.2302342281016578e-5,4.679547016019083e-15,1.230234227633703e-5,2.6626012135808355e-5,-4.274586216555893e-16,2.6626012136235815e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.4918297468894888e-10
-19.7,1.1951253382367354e-5,-7.19930310156782e-16,1.1951253383087284e-5,2.758919899967427e-5,-2.2497822192399436e-17,2.7589198999696766e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.6163618011718602e-10
-19.69,1.1517121387916842e-5,5.759442481254256e-15,1.1517121382157399e-5,2.8432547291086065e-5,6.749346657719831e-16,2.8432547290411132e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.7377721809358083e-10
-19.68,1.1004641329147942e-5,2.879721240627128e-15,1.1004641326268221e-5,2.9149492698750757e-5,1.0573976430427736e-15,2.9149492697693362e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8547761694247874e-10
-19.67,1.0418524365290588e-5,1.799825775391955e-15,1.0418524363490761e-5,2.9733600827858713e-5,-2.9247168850119267e-16,2.9733600828151186e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.9661086562816347e-10
-19.66,9.763486257423676e-6,2.159790930470346e-15,9.763486255263884e-6,3.0178699944852066e-5,-1.3723671537363657e-15,3.0178699946224432e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.0705305430865993e-10
-19.65,9.044400542868343e-6,3.59965155078391e-15,9.044400539268692e-6,3.047902181632372e-5,-1.1923845761971702e-15,3.0479021817516104e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.1668150584247508e-10
-19.64,8.266691051284801e-6,6.1194076363326466e-15,8.266691045165395e-6,3.0631041446453425e-5,4.499564438479887e-17,3.063104144640843e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2540408551071299e-10
-19.63,7.435697244581924e-6,8.639163721881383e-15,7.43569723594276e-6,3.063313162291596e-5,8.549172433111786e-16,3.0633131622061045e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.3317550856123153e-10
-19.62,6.556688419801342e-6,1.0079024342194947e-14,6.5566884097223175e-6,3.0484233509862256e-5,9.449085320807763e-16,3.0484233508917346e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.3996756610504956e-10
-19.61,5.6349123251465085e-6,7.55926825664621e-15,5.63491231758724e-6,3.018334895517653e-5,-4.0496079946318985e-16,3.0183348955581494e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.457538035383894e-10
-19.6,4.675551609204412e-6,4.679547016019083e-15,4.675551604524865e-6,2.9729679219821804e-5,-1.2598780427743684e-15,2.972967922108168e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.5051212160301795e-10
-19.59,3.683759805204791e-6,5.759442481254256e-15,3.6837597994453485e-6,2.9122656403026006e-5,-8.549172433111786e-16,2.9122656403880923e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.5422599456782626e-10
-19.58,2.664575828894496e-6,1.079895465235173e-14,2.664575818095541e-6,2.8363208591488293e-5,-3.149695106935921e-16,2.8363208591803263e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.569187585596512e-10
-19.57,1.6226514738729534e-6,1.511853651329242e-14,1.6226514587544167e-6,2.7454078741177727e-5,7.424281323491814e-16,2.74540787404353e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.5867317287629906e-10
-19.56,5.624474541633734e-7,1.763829259884116e-14,5.624474365250807e-7,2.6398696556443984e-5,1.1923845761971702e-15,2.63986965552516e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.5959640817716224e-10
-19.55,-5.116014924362857e-7,1.9798083529311505e-14,-5.116015122343692e-7,2.52005416243787e-5,4.499564438479887e-16,2.5200541623928744e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.597977012248707e-10
-19.54,-1.5951062432504897e-6,1.7278327443762767e-14,-1.595106260528817e-6,2.386318284872891e-5,-1.3048736871591673e-15,2.386318285003378e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.59388904705002e-10
-19.53,-2.683705458413459e-6,8.999128876959774e-15,-2.683705467412588e-6,2.2390291029651513e-5,-6.524368435795836e-16,2.2390291030303952e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.584848503909393e-10
-19.52,-3.7731422677263816e-6,6.1194076363326466e-15,-3.773142273845789e-6,2.0785890808355488e-5,-6.074411991947848e-16,2.078589080896293e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.57213493507224e-10
-19.51,-4.859439788451603e-6,9.359094032038165e-15,-4.859439797810697e-6,1.9055146286445898e-5,-6.299390213871842e-16,1.9055146287075836e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.557383341479433e-10
-19.5,-5.938901445094536e-6,1.2238815272665293e-14,-5.938901457333351e-6,1.7204497586584153e-5,1.799825775391955e-16,1.720449758640417e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.5425281135741024e-10
-19.49,-7.00790112752649e-6,1.2238815272665293e-14,-7.0079011397653056e-6,1.5240794031757183e-5,5.17449910425187e-16,1.5240794031239734e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.5294823049643225e-10
-19.48,-8.062812111111718e-6,1.439860620313564e-14,-8.062812125510325e-6,1.3170881995830265e-5,-1.5748475534679605e-16,1.3170881995987751e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.520142963733505e-10
-19.47,-9.10002451981514e-6,1.5478501668370814e-14,-9.10002453529364e-6,1.1001662772038433e-5,1.5748475534679605e-16,1.100166277188095e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.516426112053892e-10
-19.46,-1.0115915950652321e-5,2.195787445978185e-14,-1.0115915972610195e-5,8.74014734940519e-6,1.3048736871591673e-15,8.740147348100317e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.520245362576635e-10
-19.45,-1.1106894591246994e-5,1.5478501668370814e-14,-1.1106894606725496e-5,6.393562780810101e-6,-2.2497822192399436e-16,6.393562781035079e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.533582938906735e-10
-19.44,-1.2069447792486992e-5,1.6198431978527596e-14,-1.2069447808685425e-5,3.969841693249902e-6,-1.754830131007156e-15,3.969841695004732e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.558436933327268e-10
-19.43,-1.3000152932454919e-5,1.1518884962508511e-14,-1.3000152943973805e-5,1.4777409405316486e-6,-7.649259545415808e-16,1.4777409412965746e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.596762446056908e-10
-19.42,-1.389565432833065e-5,-1.439860620313564e-15,-1.3895654326890791e-5,-1.0732723253829004e-6,-1.3498693315439662e-16,-1.0732723252479135e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.65008520320607e-10
-19.41,-1.4752576853724244e-5,1.079895465235173e-15,-1.475257685480414e-5,-3.673800894931264e-6,2.6997386630879323e-16,-3.673800895201238e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.719660916646565e-10
-19.4,-1.5567545061674003e-5,0.0,-1.5567545061674003e-5,-6.314445164846281e-6,1.1698867540047707e-15,-6.314445166016167e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.8067460633294863e-10
-19.39,-1.633716721751173e-5,7.19930310156782e-15,-1.6337167224711034e-5,-8.985677411139806e-6,3.9821145280547e-15,-8.98567741512192e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.9126082454472376e-10
-19.38,-1.7058040473671074e-5,1.511853651329242e-14,-1.7058040488789613e-5,-1.1677904785745397e-5,4.724542660403881e-15,-1.167790479046994e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.0384358082557447e-10
-19.37,-1.7726740999069493e-5,3.563655035276071e-14,-1.7726741034706046e-5,-1.4381215190942272e-5,-1.1248911096199718e-16,-1.4381215190829784e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.1854039612695957e-10
-19.36,-1.8339891157337928e-5,2.555752601056576e-14,-1.8339891182895453e-5,-1.7085133304153347e-5,-4.1620971055938956e-15,-1.708513329999125e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.354304390018736e-10
-19.35,-1.8894183847537524e-5,2.3757700235173804e-14,-1.8894183871295226e-5,-1.9778959073486315e-5,-2.0922974638931475e-15,-1.9778959071394018e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.5455080979885885e-10
-19.34,-1.938645024547567e-5,1.799825775391955e-15,-1.9386450247275495e-5,-2.2451183919150406e-5,-5.849433770023853e-16,-2.2451183918565462e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.7587171800781653e-10
-19.33,-1.981376844187306e-5,-2.231783961486024e-14,-1.9813768419555218e-5,-2.5090807572155878e-5,1.7323323088147567e-15,-2.509080757388821e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.9929847628942257e-10
-19.32,-2.0173243382472712e-5,-3.671644581799588e-14,-2.0173243345756267e-5,-2.7686935035930497e-5,4.049607994631899e-15,-2.7686935039980104e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.24731573848013e-10
-19.31,-2.0461972261595997e-5,-3.527658519768232e-14,-2.0461972226319412e-5,-3.022862606810532e-5,7.311792212529817e-15,-3.022862607541711e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.5207098430283105e-10
-19.3,-2.0677054659818032e-5,-1.9078153219154723e-14,-2.067705464073988e-5,-3.2704723738809386e-5,8.459181144342189e-15,-3.270472374726857e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.812087968542184e-10
-19.29,-2.0815652720120046e-5,-1.439860620313564e-15,-2.0815652718680185e-5,-3.5104107068594674e-5,1.7098344866223571e-15,-3.510410707030451e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.120272573748314e-10
-19.28,-2.0874983830328606e-5,7.19930310156782e-15,-2.087498383752791e-5,-3.741505899844435e-5,-4.1620971055938956e-15,-3.741505899428225e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.443663220699757e-10
-19.27,-2.085273213303354e-5,7.19930310156782e-15,-2.0852732140232842e-5,-3.962633068204449e-5,-6.3218880360642414e-15,-3.96263306757226e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.780234011074836e-10
-19.26,-2.0746752372109127e-5,3.59965155078391e-16,-2.0746752372469093e-5,-4.1726570626309184e-5,-4.567057905057086e-15,-4.1726570621742125e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.127581196428141e-10
-19.25,-2.0555373387795596e-5,-1.2238815272665293e-14,-2.0555373375556783e-5,-4.3704394902016835e-5,-5.129503459867072e-15,-4.370439489688733e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.482624468890725e-10
-19.24,-2.027755431576769e-5,-2.2677804769938633e-14,-2.0277554293089884e-5,-4.5549471404248984e-5,-3.7346384839383066e-15,-4.554947140051434e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.842259164168998e-10
-19.23,-1.9912420098768254e-5,-3.491662004260392e-14,-1.9912420063851635e-5,-4.7251954291673697e-5,-8.099215989263797e-16,-4.725195429086377e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.203505473293046e-10
-19.22,-1.945909535942954e-5,-3.8516271593387836e-14,-1.9459095320913266e-5,-4.8801984089509394e-5,3.4646646176295133e-15,-4.880198409297406e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.563377636534057e-10
-19.21,-1.8916752738611077e-5,-4.463567922972048e-14,-1.89167526939754e-5,-5.01894962758644e-5,3.352175506667516e-15,-5.018949627921658e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918777021162111e-10
-19.2,-1.8284725364884026e-5,-6.37138324488752e-14,-1.8284725301170194e-5,-5.140469998108574e-5,-2.3397735080095413e-15,-5.140469997874597e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.266644137550016e-10
-19.19,-1.756260773278737e-5,-7.99122644274028e-14,-1.7562607652875106e-5,-5.243758877279302e-5,3.19469075132072e-15,-5.243758877598771e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.603555863389126e-10
-19.18,-1.675076230154421e-5,-9.251104485514648e-14,-1.6750762209033164e-5,-5.3279157302892055e-5,8.639163721881383e-15,-5.3279157311531215e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.926278541398896e-10
-19.17,-1.584997154781415e-5,-1.0546979043796856e-13,-1.584997144234436e-5,-5.392131963528197e-5,1.1676369717855307e-14,-5.392131964695834e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.231983206262165e-10
-19.16,-1.48615610981478e-5,-8.855142814928418e-14,-1.4861561009596372e-5,-5.43564451540553e-5,3.824629772707904e-15,-5.435644515787993e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.517827360082243e-10
-19.15,-1.3787601126035627e-5,-6.155404151840485e-14,-1.3787601064481585e-5,-5.457794951930506e-5,-9.17911145449897e-15,-5.4577949510125944e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.7813852347794e-10
-19.14,-1.2630781267336055e-5,-2.915717756134967e-14,-1.2630781238178877e-5,-5.458060640139338e-5,-1.745831002130196e-14,-5.458060638393507e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0021023180532543e-9
-19.13,-1.1393904492035415e-5,-1.6198431978527596e-14,-1.1393904475836984e-5,-5.435975328746505e-5,-2.0653000772622682e-14,-5.435975326681205e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.023547827402681e-9
-19.12,-1.0079785404808076e-5,-1.6558397133605985e-14,-1.007978538824968e-5,-5.391071370181088e-5,-2.083298335016188e-14,-5.39107136809779e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0423482205730312e-9
-19.11,-8.691398752667682e-6,-5.57945990371506e-14,-8.691398696873083e-6,-5.322890804252382e-5,-1.6018449400988398e-14,-5.322890802650538e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.0583809373506063e-9
-19.1,-7.2320626913245915e-6,-1.1554881478016351e-13,-7.232062575775777e-6,-5.2310263287051956e-5,5.399477326175865e-15,-5.231026329245143e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.071546410288557e-9
-19.09,-5.705934266018686e-6,-1.6342418040558952e-13,-5.7059341025945054e-6,-5.1152249902711434e-5,2.4590119656292584e-14,-5.115224992730155e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.0818333215431899e-9
-19.08,-4.117630125002046e-6,-2.001406262235854e-13,-4.117629924861419e-6,-4.975388667303439e-5,3.322928337817397e-14,-4.9753886706263674e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.0893252837278156e-9
-19.07,-2.472257199674718e-6,-1.990607307583502e-13,-2.472257000613987e-6,-4.811512458616427e-5,2.4207656679021794e-14,-4.811512461037192e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.0941667222194919e-9
-19.06,-7.75386155246031e-7,-1.6162435463019756e-13,-7.753859936216763e-7,-4.6237133142619344e-5,2.1372931082779465e-15,-4.623713314475664e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.0965798625558454e-9
-19.05,9.668056921852204e-7,-1.1734864055555545e-13,9.66805809533861e-7,-4.4122442808216305e-5,-1.6243427622912393e-14,-4.412244279197288e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.0968764626488499e-9
-19.04,2.7478053193826074e-6,-7.739250834185406e-14,2.747805396775116e-6,-4.177493697490687e-5,-2.8707221117501684e-14,-4.177493694619965e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.0954314988881672e-9
-19.03,4.561098650467124e-6,-5.111505202113152e-14,4.561098701582176e-6,-3.919880636727798e-5,-3.4151694088062344e-14,-3.919880633312629e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.0926256682829696e-9
-19.02,6.400151782061213e-6,-5.399477326175865e-14,6.400151836055987e-6,-3.6398280830456694e-5,-2.9539640538620463e-14,-3.639828080091705e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0888433918226085e-9
-19.01,8.258203725187805e-6,-7.379285679107015e-14,8.258203798980661e-6,-3.3378185198765914e-5,-9.899041764655753e-15,-3.337818518886688e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.084510131159952e-9
-19.0,1.0127902118252768e-5,-1.0474986012781178e-13,1.0127902223002629e-5,-3.014522702023212e-5,4.499564438479887e-15,-3.0145227024731683e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.0801580403020461e-9
-18.99,1.2001593543860334e-5,-1.1878850117586903e-13,1.2001593662648835e-5,-2.6707989990009733e-5,1.5186029979869618e-14,-2.6707990005195763e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.0763494409513655e-9
-18.98,1.3871418538123604e-5,-1.3858658470518054e-13,1.387141867671019e-5,-2.3076064726155504e-5,1.831322726461314e-14,-2.3076064744468732e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0736837818640133e-9
-18.97,1.5729349251129002e-5,-1.3066735129345592e-13,1.5729349381796353e-5,-1.9260240443384636e-5,1.1001435052083324e-14,-1.9260240454386073e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.0727641679676852e-9
-18.96,1.7567185602757745e-5,-1.4470599234151317e-13,1.756718574746374e-5,-1.5272041782768243e-5,1.8538205486537136e-14,-1.527204180130645e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.0742248753252378e-9
-18.95,1.9376491134409074e-5,-1.7818275176380355e-13,1.9376491312591826e-5,-1.1124465745525845e-5,3.052954471508604e-14,-1.112446577605539e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.0787280084509536e-9
-18.94,2.1148848947879665e-5,-2.0482017323960446e-13,2.1148849152699838e-5,-6.831458255711776e-6,3.097950115893403e-14,-6.8314582866912765e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.0868888706721908e-9
-18.93,2.2875974681166777e-5,-2.0805985963530998e-13,2.2875974889226635e-5,-2.406967582081568e-6,2.1395428904971864e-14,-2.4069676034769968e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.0992655283564567e-9
-18.92,2.454958487615326e-5,-1.9474114889740954e-13,2.454958507089441e-5,2.135021633433305e-6,5.691949014677058e-15,2.135021627741356e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.1164156137794747e-9
-18.91,2.6161162811371338e-5,-1.2814759520790718e-13,2.6161162939518932e-5,6.778993775227334e-6,-2.6839901875532527e-14,6.778993802067236e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.1389623799150144e-9
-18.9,2.7702193084427702e-5,-3.959616705862301e-14,2.770219312402387e-5,1.1507152323775225e-5,-5.98442070317825e-14,1.150715238361943e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.167471542340463e-9
-18.89,2.9164649277219517e-5,5.795438996762095e-14,2.916464921926513e-5,1.630168231336984e-5,-7.730251705308446e-14,1.630168239067236e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.2023102155992373e-9
-18.88,3.054048378091126e-5,1.2562783912235844e-13,3.054048365528342e-5,2.1143442036497345e-5,-7.320791341406776e-14,2.1143442109705257e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.2438165227553878e-9
-18.87,3.182205906634727e-5,1.4110634079072928e-13,3.182205892524093e-5,2.6013514363614825e-5,-4.245339047705774e-14,2.6013514406068214e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.2921819273332114e-9
-18.86,3.3001705734538074e-5,8.135212504771636e-14,3.300170565318595e-5,3.08924892731384e-5,2.6659919297993332e-14,3.089248924647848e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.3475886043799923e-9
-18.85,3.407191748745692e-5,-4.715543531526922e-14,3.4071917534612354e-5,3.575984103305631e-5,9.98678327120611e-14,3.5759840933188475e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.4101378904252672e-9
-18.84,3.502561645764758e-5,-1.763829259884116e-13,3.502561663403051e-5,4.059480205779679e-5,1.4061138870249649e-13,4.05948019171854e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.4797967020948558e-9
-18.83,3.585607340872969e-5,-2.548553297955008e-13,3.5856073663585015e-5,4.5376814571234826e-5,1.4043140612495728e-13,4.5376814430803424e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,1.5564431049598062e-9
