t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.72,1.2565917176504347e-5,2.159790930470346e-15,1.2565917174344557e-5,2.5542959451627495e-5,3.515284717562412e-19,2.5542959451627146e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655520050843343e-10
-19.71,1.2302141784963626e-5,5.039512171097474e-15,1.2302141779924113e-5,2.6618369608124056e-5,0.0,2.6618369608124056e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.491864635611281e-10
-19.7,1.1951334673843893e-5,2.879721240627128e-15,1.1951334670964173e-5,2.7582447943273865e-5,3.515284717562412e-19,2.7582447943273516e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.6164943228882961e-10
-19.69,1.1517471822873969e-5,5.759442481254256e-15,1.1517471817114526e-5,2.8426697512877923e-5,-1.0545854152687236e-18,2.8426697512878977e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.7380089571542553e-10
-19.68,1.1004954374171161e-5,4.319581860940692e-15,1.100495436985158e-5,2.9143700250678815e-5,-2.4606993022936883e-18,2.9143700250681275e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8550350656382463e-10
-19.67,1.0418508193506222e-5,6.4793727914110376e-15,1.041850818702685e-5,2.9727032031196958e-5,-2.8122277740499295e-18,2.972703203119977e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.9662874741707801e-10
-19.66,9.763107700447047e-6,7.19930310156782e-15,9.763107693247745e-6,3.017117417028088e-5,7.030569435124824e-19,3.0171174170280174e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.0705967283971695e-10
-19.65,9.04390087266e-6,7.19930310156782e-15,9.043900865460696e-6,3.0471617268778795e-5,-1.4061138870249648e-18,3.04716172687802e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.1669338234254235e-10
-19.64,8.266136663844417e-6,8.639163721881383e-15,8.266136655205254e-6,3.062477942838576e-5,-2.109170830537447e-18,3.062477942838787e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2544318707960151e-10
-19.63,7.435111099836673e-6,7.19930310156782e-15,7.43511109263737e-6,3.062793665552532e-5,7.030569435124824e-19,3.0627936655524616e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.332404432325951e-10
-19.62,6.556116987470671e-6,7.919233411724601e-15,6.5561169795514384e-6,3.0479264596773112e-5,0.0,3.0479264596773112e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.4003603365385914e-10
-19.61,5.634398754185229e-6,9.359094032038165e-15,5.634398744826135e-6,3.017776419878386e-5,0.0,3.017776419878386e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.4580148662838193e-10
-19.6,4.675121415905814e-6,1.079895465235173e-14,4.675121405106859e-6,2.9723204415124994e-5,-2.109170830537447e-18,2.97232044151271e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.505297284163917e-10
-19.59,3.683343740569887e-6,1.0079024342194947e-14,3.6833437304908628e-6,2.9116129607500226e-5,5.272927076343618e-18,2.9116129607494954e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.542354724406661e-10
-19.58,2.663996877498653e-6,1.079895465235173e-14,2.6639968666996984e-6,2.8357795706840102e-5,0.0,2.8357795706840102e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.5695525292682e-10
-19.57,1.6218730960275691e-6,1.1518884962508511e-14,1.6218730845086842e-6,2.7450123326703816e-5,-1.4061138870249648e-18,2.7450123326705222e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.587471155130901e-10
-19.56,5.616181038179197e-7,1.3678675892978857e-14,5.616180901392437e-7,2.6395688809459744e-5,-3.515284717562412e-18,2.639568880946326e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.596899806879164e-10
-19.55,-5.122722830713743e-7,1.2958745582822075e-14,-5.122722960301198e-7,2.519767244434891e-5,7.030569435124824e-19,2.5197672444348207e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.598826982981221e-10
-19.54,-1.5954488397293058e-6,1.2238815272665293e-14,-1.595448851968121e-6,2.3859821460907363e-5,7.030569435124824e-19,2.3859821460906658e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.5944281338605075e-10
-19.53,-2.6837034397145796e-6,1.2958745582822075e-14,-2.683703452673325e-6,2.238643548728894e-5,7.030569435124824e-19,2.2386435487288238e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.585050647532976e-10
-19.52,-3.772960902518815e-6,1.439860620313564e-14,-3.772960916917421e-6,2.078232674955106e-5,-2.8122277740499295e-18,2.0782326749553872e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.572196382925739e-10
-19.51,-4.859267262501169e-6,1.3678675892978857e-14,-4.859267276179845e-6,1.905279213212788e-5,-1.4061138870249648e-18,1.9052792132129286e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.557501976225528e-10
-19.5,-5.938777396843599e-6,1.3678675892978857e-14,-5.938777410522274e-6,1.720359854387923e-5,0.0,1.720359854387923e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.542717147355111e-10
-19.49,-7.0077418344821885e-6,1.2958745582822075e-14,-7.007741847440934e-6,1.5240953510579096e-5,2.109170830537447e-18,1.5240953510576985e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.5296812351206186e-10
-19.48,-8.062492433015476e-6,1.1518884962508511e-14,-8.062492444534362e-6,1.3171484597733303e-5,1.4061138870249648e-18,1.3171484597731897e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.520298192512063e-10
-19.47,-9.09942888498191e-6,1.511853651329242e-14,-9.099428900100447e-6,1.1002226471153893e-5,-2.4606993022936883e-18,1.1002226471156355e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.516510277761695e-10
-19.46,-1.0115005979721415e-5,1.2958745582822075e-14,-1.011500599268016e-5,8.740599126278792e-6,-7.030569435124824e-19,8.740599126279495e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.520270683648447e-10
-19.45,-1.1105721514818589e-5,1.3678675892978857e-14,-1.1105721528497265e-5,6.394392098125412e-6,-4.218341661074894e-18,6.394392098129631e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.5335153576505885e-10
-19.44,-1.2068106214693987e-5,1.3678675892978857e-14,-1.2068106228372663e-5,3.9717525987679785e-6,1.0545854152687236e-18,3.971752598766924e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.558134278692776e-10
-19.43,-1.2998715451603863e-5,1.2238815272665293e-14,-1.299871546384268e-5,1.481167946844113e-6,-1.757642358781206e-18,1.481167946845871e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.595942472637858e-10
-19.42,-1.3894122854670867e-5,1.2238815272665293e-14,-1.3894122866909681e-5,-1.0685485317645974e-6,2.109170830537447e-18,-1.0685485317667065e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.6486510677110944e-10
-19.41,-1.4750916514248105e-5,1.2958745582822075e-14,-1.4750916527206852e-5,-3.668270222029203e-6,7.030569435124824e-19,-3.668270222029906e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.717838712080525e-10
-19.4,-1.5565697624404853e-5,1.3678675892978857e-14,-1.556569763808353e-5,-6.308574172111101e-6,0.0,-6.308574172111101e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.804923697981161e-10
-19.39,-1.6335081548856442e-5,1.079895465235173e-14,-1.6335081559655397e-5,-8.97975664816491e-6,-1.4061138870249648e-18,-8.979756648163504e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.9111371587007396e-10
-19.38,-1.705570162763469e-5,8.639163721881383e-15,-1.7055701636273853e-5,-1.1671849074889208e-5,-3.1637562458061707e-18,-1.1671849074886044e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.03749772535471e-10
-19.37,-1.7724215552122638e-5,7.919233411724601e-15,-1.772421556004187e-5,-1.4374637602434155e-5,2.109170830537447e-18,-1.4374637602436264e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.184788048198803e-10
-19.36,-1.8337314151917995e-5,6.4793727914110376e-15,-1.8337314158397367e-5,-1.7077682854872994e-5,-2.8122277740499295e-18,-1.7077682854870182e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.3535336006305413e-10
-19.35,-1.889173267072456e-5,6.4793727914110376e-15,-1.889173267720393e-5,-1.9770341229463135e-5,7.030569435124824e-19,-1.977034122946384e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.543984191831966e-10
-19.34,-1.938426428076561e-5,5.039512171097474e-15,-1.938426428580512e-5,-2.2441789568143676e-5,7.030569435124824e-19,-2.2441789568144377e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.7560986147130254e-10
-19.33,-1.9811775597617933e-5,7.19930310156782e-16,-1.9811775598337864e-5,-2.5081051070659362e-5,-1.0545854152687236e-18,-2.5081051070658305e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.989532848078929e-10
-19.32,-2.0171224107229153e-5,-7.19930310156782e-16,-2.0171224106509223e-5,-2.7677023406305393e-5,-2.109170830537447e-18,-2.7677023406303283e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.243632214936731e-10
-19.31,-2.0459677209331186e-5,-2.879721240627128e-15,-2.0459677206451464e-5,-3.021850998229588e-5,-7.030569435124824e-19,-3.0218509982295178e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.517427871605018e-10
-19.3,-2.06743325612564e-5,-4.319581860940692e-15,-2.067433255693682e-5,-3.269425300406955e-5,1.4061138870249648e-18,-3.269425300407096e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.809637964195493e-10
-19.29,-2.081253956887918e-5,-7.19930310156782e-15,-2.0812539561679878e-5,-3.5092968920414505e-5,1.0545854152687236e-18,-3.5092968920415555e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.118673739988511e-10
-19.28,-2.0871821655653554e-5,-1.2238815272665293e-14,-2.0871821643414737e-5,-3.7403386676079266e-5,4.921398604587377e-18,-3.7403386676084185e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.442650841183942e-10
-19.27,-2.084989904047119e-5,-1.6558397133605985e-14,-2.0849899023912793e-5,-3.9614287837474745e-5,3.515284717562412e-19,-3.96142878374751e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.779405937847296e-10
-19.26,-2.0744711777415108e-5,-1.799825775391955e-14,-2.074471175941685e-5,-4.171454888614765e-5,-7.030569435124824e-19,-4.171454888614695e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.126518776427273e-10
-19.25,-2.055444273653468e-5,-2.3037769925017022e-14,-2.0554442713496908e-5,-4.369318576621939e-5,-7.030569435124824e-19,-4.369318576621869e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.481339630989781e-10
-19.24,-2.0277540217582693e-5,-2.6637421475800932e-14,-2.027754019094527e-5,-4.553939998496583e-5,2.8122277740499295e-18,-4.553939998496864e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.841022047635046e-10
-19.23,-1.9912740016395166e-5,-3.239686395705519e-14,-1.99127399839983e-5,-4.724262633223952e-5,-1.4061138870249648e-18,-4.724262633223811e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.202560670213116e-10
-19.22,-1.945908658929315e-5,-3.743637612815266e-14,-1.9459086551856774e-5,-4.879258209434329e-5,-1.0545854152687236e-18,-4.879258209434223e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.562833829239529e-10
-19.21,-1.891595313453912e-5,-4.1755957989093353e-14,-1.891595309278316e-5,-5.017931718790815e-5,-7.030569435124824e-19,-5.0179317187907445e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918650468002784e-10
-19.2,-1.8283060340104594e-5,-4.679547016019083e-14,-1.8283060293309124e-5,-5.139326511509292e-5,2.109170830537447e-18,-5.139326511509503e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.266800872556416e-10
-19.19,-1.7560493582920325e-5,-5.111505202113152e-14,-1.7560493531805272e-5,-5.242529449089846e-5,3.866813189318653e-18,-5.242529449090232e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.604110567975094e-10
-19.18,-1.674871840794129e-5,-5.903428543285613e-14,-1.6748718348907003e-5,-5.3266760641157944e-5,-1.0545854152687236e-18,-5.326676064115689e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.927496644389608e-10
-19.17,-1.584859408417798e-5,-6.263393698364003e-14,-1.5848594021544045e-5,-5.390955706673034e-5,3.515284717562412e-19,-5.390955706673069e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.23402568537328e-10
-19.16,-1.4861385148724142e-5,-6.551365822426716e-14,-1.4861385083210484e-5,-5.4346166460406105e-5,1.757642358781206e-18,-5.434616646040787e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.520972390626594e-10
-19.15,-1.3788770738303313e-5,-7.343289163599177e-14,-1.378877066487042e-5,-5.4569710827684534e-5,-7.030569435124824e-19,-5.4569710827683836e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.785877916857621e-10
-19.14,-1.2632851631486693e-5,-7.775247349693245e-14,-1.263285155373422e-5,-5.45740004507862e-5,3.515284717562412e-19,-5.457400045078655e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0026606907447619e-9
-19.13,-1.1396154961567767e-5,-8.207205535787315e-14,-1.1396154879495712e-5,-5.4353581362925654e-5,-1.757642358781206e-18,-5.435358136292389e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.024140214476242e-9
-19.12,-1.0081636452286995e-5,-8.711156752897061e-14,-1.0081636365175428e-5,-5.3903780933692186e-5,2.109170830537447e-18,-5.39037809336943e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0428935740480442e-9
-19.11,-8.692680188130731e-6,-8.78314978391274e-14,-8.692680100299232e-6,-5.322075128924418e-5,1.0545854152687236e-18,-5.3220751289245234e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.058835578035111e-9
-19.1,-7.233095901287567e-6,-9.287101001022487e-14,-7.2330958084165575e-6,-5.2301510248134034e-5,1.0545854152687236e-18,-5.230151024813509e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.0719327361342294e-9
-19.09,-5.707113703233874e-6,-9.935038280163592e-14,-5.707113603883491e-6,-5.1143979428444944e-5,2.4606993022936883e-18,-5.114397942844741e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.0822067001765655e-9
-19.08,-4.1193763546977894e-6,-1.0438989497273338e-13,-4.119376250307895e-6,-4.974701926558566e-5,-2.8122277740499295e-18,-4.9747019265582846e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.089736946887787e-9
-19.07,-2.4749290501844892e-6,-1.036699646625766e-13,-2.4749289465145246e-6,-4.8110460659854316e-5,-2.109170830537447e-18,-4.811046065985221e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.0946626153418495e-9
-19.06,-7.792067927637721e-7,-1.0870947683367408e-13,-7.792066840542953e-7,-4.6235132971331266e-5,-3.866813189318653e-18,-4.62351329713274e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.097183422591621e-9
-19.05,9.619806521029816e-7,-1.1374898900477155e-13,9.619807658519706e-7,-4.412288814027495e-5,-1.4061138870249648e-18,-4.412288814027354e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.0975595934325186e-9
-19.04,2.74246605301177e-6,-1.1374898900477155e-13,2.742466166760759e-6,-4.1776620707164034e-5,2.109170830537447e-18,-4.177662070716614e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.0961107545167654e-9
-19.03,4.555744232030483e-6,-1.1806857086571225e-13,4.555744350099053e-6,-3.920028351807665e-5,3.1637562458061707e-18,-3.920028351807981e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.0932137589007278e-9
-19.02,6.394993755778383e-6,-1.1806857086571225e-13,6.394993873846953e-6,-3.63988989482978e-5,7.030569435124824e-19,-3.63988989482985e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.089299424353804e-9
-19.01,8.253100583493098e-6,-1.2166822241649615e-13,8.253100705161321e-6,-3.337856548348828e-5,1.757642358781206e-18,-3.3378565483490035e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.0848481871287759e-9
-19.0,1.0122683694861456e-5,-1.2094829210633937e-13,1.0122683815809748e-5,-3.0146459516708974e-5,-3.1637562458061707e-18,-3.014645951670581e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.080384692104982e-9
-18.99,1.1996122448958239e-5,-1.231080830368097e-13,1.1996122572066322e-5,-2.67108322580472e-5,4.921398604587377e-18,-2.6710832258052124e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.0764713599564212e-9
-18.98,1.3865585670310386e-5,-1.2454794365712329e-13,1.386558579485833e-5,-2.3081001667048215e-5,2.8122277740499295e-18,-2.3081001667051027e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0737009919350174e-9
-18.97,1.572306223653091e-5,-1.231080830368097e-13,1.5723062359638993e-5,-1.926733934012569e-5,-7.030569435124824e-19,-1.9267339340124987e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.0726884926479566e-9
-18.96,1.7560393077831536e-5,-1.231080830368097e-13,1.7560393200939617e-5,-1.5281252318436244e-5,0.0,-1.5281252318436244e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.0740618104899113e-9
-18.95,1.936930446113163e-5,-1.2166822241649615e-13,1.9369304582799852e-5,-1.1135159798449974e-5,-2.4606993022936883e-18,-1.1135159798447513e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.0784522138050042e-9
-18.94,2.1141442369367848e-5,-1.231080830368097e-13,2.1141442492475932e-5,-6.842464750989103e-6,0.0,-6.842464750989103e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.0864840380399548e-9
-18.93,2.2868407894887516e-5,-1.1734864055555545e-13,2.2868408012236158e-5,-2.4175204833274947e-6,-2.8122277740499295e-18,-2.4175204833246826e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.0987640547576572e-9
-18.92,2.4541793404551023e-5,-1.1734864055555545e-13,2.4541793521899666e-5,2.1244078022755462e-6,-3.515284717562412e-19,2.1244078022758978e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.115870627071569e-9
-18.91,2.6153219468310687e-5,-1.1446891931492833e-13,2.6153219582779604e-5,6.767186377008286e-6,-1.4061138870249648e-18,6.767186377009692e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.138342827518876e-9
-18.9,2.7694372242909253e-5,-1.0942940714383086e-13,2.769437235233866e-5,1.1493861178941028e-5,2.4606993022936883e-18,1.1493861178938568e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.1666697033218866e-9
-18.89,2.9157041274288073e-5,-1.036699646625766e-13,2.915704137795804e-5,1.6286710709990347e-5,1.0545854152687236e-18,1.6286710709989293e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.201279880133718e-9
-18.88,3.053315752151711e-5,-9.5750731250852e-14,3.053315761726784e-5,2.1127303493260853e-5,3.1637562458061707e-18,2.112730349325769e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.242531698501169e-9
-18.87,3.181483144214399e-5,-8.999128876959774e-14,3.181483153213528e-5,2.599655992461544e-5,2.4606993022936883e-18,2.5996559924612982e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.2907040772252692e-9
-18.86,3.2994391026876605e-5,-7.631261287661889e-14,3.299439110318922e-5,3.0874818333809187e-5,2.8122277740499295e-18,3.0874818333806374e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.3459882944210377e-9
-18.85,3.4064419542551536e-5,-6.911330977505107e-14,3.406441961166484e-5,3.5741905050111754e-5,7.030569435124824e-19,3.5741905050111056e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.4084808702883854e-9
-18.84,3.5017792978747736e-5,-5.687449450238578e-14,3.501779303562223e-5,4.057720824734847e-5,-7.030569435124824e-19,4.0577208247349176e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.4781777253744416e-9
-18.83,3.584771686695707e-5,-4.1036027678936574e-14,3.58477169079931e-5,4.535975532559902e-5,-2.109170830537447e-18,4.535975532560113e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,1.5549697744551262e-9
-18.82,3.654776245858884e-5,-2.591749116564415e-14,3.654776248450633e-5,5.006829356888506e-5,-2.8122277740499295e-18,5.006829356888787e-5,0.0033626770688472978,0.0,0.0002761680571095445,0.0,1.6386400991764427e-9
