t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.925,1.1788776772630614e-6,1.439860620313564e-15,1.1788776758232007e-6,8.224413767021764e-8,2.2497822192399436e-17,8.224413764771982e-8,0.0002966328350769047,0.0,0.00015164267552262957,0.0,1.9941883930947683e-13
-19.92,1.5368884096703885e-6,1.799825775391955e-15,1.5368884078705627e-6,3.018778140811744e-7,0.0,3.018778140811744e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.3235397471095997e-13
-19.915,1.9165168528539853e-6,3.59965155078391e-16,1.91651685249402e-6,5.574173113882611e-7,2.2497822192399436e-17,5.574173113657633e-7,0.0003665426759960643,0.0,0.00014832710798337283,0.0,5.225408025128925e-13
-19.91,2.3151607017415934e-6,3.59965155078391e-16,2.315160701381628e-6,8.486895973353073e-7,-2.2497822192399436e-17,8.486895973578051e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.814689314556514e-13
-19.905,2.7302268862641888e-6,-1.079895465235173e-15,2.730226887344084e-6,1.1757618372495596e-6,1.1248911096199718e-17,1.1757618372383106e-6,0.00043668319833236403,0.0,0.00014431105217699278,0.0,1.1210901481578289e-12
-19.9,3.1591284113184562e-6,1.079895465235173e-15,3.159128410238561e-6,1.5384881069120574e-6,3.3746733288599154e-17,1.5384881068783105e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5536823953809745e-12
-19.895,3.599311195259688e-6,0.0,3.599311195259688e-6,1.936139083537408e-6,4.499564438479887e-17,1.9361390834924124e-6,0.0005067668499121445,0.0,0.0001395936328104435,0.0,2.091711863479686e-12
-19.89,4.048287643916663e-6,7.19930310156782e-16,4.048287643196733e-6,2.3675594373815986e-6,-2.2497822192399436e-17,2.3675594374040967e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.7476949089701206e-12
-19.885,4.503648124715195e-6,1.079895465235173e-15,4.5036481236353e-6,2.8315959201093762e-6,0.0,2.8315959201093762e-6,0.0005764991058459997,0.0,0.0001341768858403641,0.0,3.5340612178950164e-12
-19.88,4.963051272835087e-6,0.0,4.963051272835087e-6,3.3272618932554017e-6,2.2497822192399436e-17,3.3272618932329036e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.463019314069346e-12
-19.875,5.424217612970167e-6,7.19930310156782e-16,5.424217612250237e-6,3.853505321355492e-6,7.874237767339803e-17,3.853505321276749e-6,0.0006455795325368253,0.0,0.000128065822924454,0.0,5.546425486595352e-12
-19.87,5.8849417213897345e-6,-7.19930310156782e-16,5.884941722109664e-6,4.4089386412309996e-6,-3.3746733288599154e-17,4.408938641264746e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.795657383045516e-12
-19.865,6.343112477341086e-6,-1.439860620313564e-15,6.3431124787809475e-6,4.991873882293187e-6,0.0,4.991873882293187e-6,0.0007137029031926457,0.0,0.00012126848497253168,0.0,8.221493532524407e-12
-19.86,6.796721929037831e-6,-1.079895465235173e-15,6.796721930117726e-6,5.600586262572574e-6,-7.874237767339803e-17,5.600586262651316e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.833999791380507e-12
-19.855,7.243859094404803e-6,-2.879721240627128e-15,7.243859097284525e-6,6.23346917053548e-6,4.499564438479887e-17,6.233469170490485e-6,0.0007805603614129763,0.0,0.00011379598429910997,0.0,1.1642423385591765e-11
-19.85,7.682702653577074e-6,7.19930310156782e-16,7.682702652857143e-6,6.8889264359242185e-6,-1.1248911096199718e-17,6.888926435935468e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.365509513980576e-11
-19.845,8.111524683944457e-6,-7.19930310156782e-16,8.111524684664388e-6,7.565185023494956e-6,-3.3746733288599154e-17,7.565185023528702e-6,0.0008458406291275639,0.0,0.00010566253491510557,0.0,1.5879340592681437e-11
-19.84,8.52870178839995e-6,-1.079895465235173e-15,8.528701789479846e-6,8.260276398880314e-6,-4.499564438479887e-17,8.26027639892531e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.8321400716812516e-11
-19.835,8.932720851742128e-6,-7.19930310156782e-16,8.932720852462059e-6,8.972193478027915e-6,3.3746733288599154e-17,8.97219347799417e-6,0.0009092312548853574,0.0,9.688547053499666e-5,0.0,2.0986362743345625e-11
-19.83,9.322174539597354e-6,-7.19930310156782e-16,9.322174540317285e-6,9.69901863771864e-6,2.2497822192399436e-17,9.699018637696141e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.3878101303679363e-11
-19.825,9.695753991774597e-6,-7.19930310156782e-16,9.695753992494528e-6,1.0438884413306654e-5,-3.3746733288599154e-17,1.0438884413340402e-5,0.0009704198982219379,0.0,8.748524991699348e-5,0.0,2.699922998573993e-11
-19.82,1.0052247797240112e-5,-1.799825775391955e-15,1.0052247799039939e-5,1.1189849661706993e-5,-1.1248911096199718e-17,1.1189849661718242e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.0351063465943385e-11
-19.815,1.0390546885856173e-5,1.079895465235173e-15,1.0390546884776279e-5,1.1949861627005206e-5,-1.1248911096199718e-17,1.1949861627016457e-5,0.0010290956455733166,0.0,7.748544919795308e-5,0.0,3.3933590405237104e-11
-19.81,1.0709647425094322e-5,-3.59965155078391e-16,1.0709647425454287e-5,1.2716844535123844e-5,-1.1248911096199718e-17,1.2716844535135093e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.77454571440889e-11
-19.805,1.100864705669187e-5,-3.59965155078391e-16,1.1008647057051835e-5,1.3488797120873577e-5,-2.2497822192399436e-17,1.3488797120896075e-5,0.0010849503529587155,0.0,6.691274093119608e-5,0.0,4.178396199815173e-11
-19.8,1.1286738002740579e-5,2.159790930470346e-15,1.1286738000580787e-5,1.4263788541514029e-5,4.499564438479887e-17,1.4263788541469033e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.604505983925091e-11
-19.795,1.1543203493749145e-5,3.59965155078391e-16,1.154320349338918e-5,1.503988041869358e-5,-1.1248911096199718e-17,1.503988041870483e-5,0.0011376800104217722,0.0,5.579685958448245e-5,0.0,5.052337668245341e-11
-19.79,1.1777418643631747e-5,7.19930310156782e-16,1.1777418642911818e-5,1.5815086476098838e-5,-3.3746733288599154e-17,1.5815086476132584e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.521223403883841e-11
-19.785,1.1988851056406413e-5,0.0,1.1988851056406413e-5,1.6587418583761747e-5,-3.3746733288599154e-17,1.6587418583795493e-5,0.001186986123004135,0.0,4.4170553306410894e-5,0.0,6.010368270414733e-11
-19.78,1.2177057326265529e-5,1.439860620313564e-15,1.2177057324825668e-5,1.7354956575584673e-5,0.0,1.7354956575584673e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.518854548576997e-11
-19.775,1.2341676783081026e-5,7.19930310156782e-16,1.2341676782361096e-5,1.8115859941792422e-5,1.1248911096199718e-17,1.8115859941781173e-5,0.001232577102824388,0.0,3.2069521823012115e-5,0.0,7.045646827273922e-11
-19.77,1.2482426815160734e-5,2.519756085548737e-15,1.2482426812640979e-5,1.88683213206698e-5,-5.624455548099859e-17,1.8868321320726045e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589597887848985e-11
-19.765,1.259910129819402e-5,2.159790930470346e-15,1.259910129603423e-5,1.961053107216492e-5,-3.3746733288599154e-17,1.9610531072198665e-5,0.0012741696666547166,0.0,1.9532340381301465e-5,0.0,8.14945531362816e-11
-19.76,1.2691569644630017e-5,7.19930310156782e-16,1.2691569643910087e-5,2.0340697926466584e-5,5.624455548099859e-17,2.034069792641034e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.723868769338178e-11
-19.755,1.2759773441776714e-5,1.079895465235173e-15,1.2759773440696818e-5,2.1057096232505643e-5,-6.749346657719831e-17,2.1057096232573137e-5,0.00131149023322483,0.0,6.600369713512073e-6,0.0,9.311397884673935e-11
-19.75,1.2803720951047642e-5,7.19930310156782e-16,1.2803720950327711e-5,2.1758082610256432e-5,4.499564438479887e-17,2.1758082610211438e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.910520669611886e-11
-19.745,1.2823482202498885e-5,2.519756085548737e-15,1.2823482199979128e-5,2.2442069894656428e-5,-2.2497822192399436e-17,2.2442069894678925e-5,0.0013442763143406264,0.0,-6.682347945664164e-6,-0.0,1.0519642391536517e-10
-19.74,1.2819186208469222e-5,3.59965155078391e-15,1.281918620486957e-5,2.3107498980040735e-5,0.0,2.3107498980040735e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.1137104850156812e-10
-19.735,1.2791019074072181e-5,2.879721240627128e-15,1.2791019071192459e-5,2.375284515221062e-5,4.499564438479887e-17,2.3752845152165627e-5,0.0013722778937857456,0.0,-2.0269206697123978e-5,-0.0,1.1761195987041824e-10
-19.73,1.2739220857629092e-5,3.959616705862301e-15,1.2739220853669474e-5,2.4376648256678194e-5,1.1248911096199718e-17,2.4376648256666946e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.2390159761777983e-10
-19.725,1.2664080881188565e-5,1.799825775391955e-15,1.2664080879388738e-5,2.4977528808838127e-5,5.624455548099859e-17,2.497752880878188e-5,0.0013952587878755423,0.0,-3.41111685177261e-5,-0.0,1.302220622332488e-10
-19.72,1.2565933168216853e-5,1.079895465235173e-15,1.2565933167136958e-5,2.5554174517351833e-5,2.2497822192399436e-17,2.5554174517329332e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655521708058824e-10
-19.715,1.2445153263382663e-5,4.679547016019083e-15,1.2445153258703116e-5,2.610531927050718e-5,-1.237380220581969e-16,2.6105319270630917e-5,0.0014129979814600769,0.0,-4.81569082887134e-5,-0.0,1.4288279102380335e-10
-19.71,1.2302155954074453e-5,3.959616705862301e-15,1.2302155950114835e-5,2.6629742047504706e-5,-1.1248911096199718e-17,2.6629742047515955e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.4918648111343255e-10
-19.705,1.2137392492995584e-5,3.959616705862301e-15,1.2137392489035968e-5,2.7126284892027816e-5,-5.624455548099859e-17,2.7126284892084063e-5,0.0014252909331226044,0.0,-6.235297203530204e-5,-0.0,1.5544805474003118e-10
-19.7,1.1951346757883522e-5,2.879721240627128e-15,1.1951346755003801e-5,2.759386613819805e-5,0.0,2.759386613819805e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.6164945065468614e-10
-19.695,1.174453133845342e-5,3.2396863957055188e-15,1.1744531335213732e-5,2.8031474186934347e-5,-2.2497822192399436e-17,2.8031474186956848e-5,0.0014319508432965866,0.0,-7.664394803814448e-5,-0.0,1.6777287828984026e-10
-19.69,1.1517484512235019e-5,5.039512171097474e-15,1.1517484507195506e-5,2.8438152499769927e-5,2.2497822192399436e-17,2.843815249974743e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.7380091487654604e-10
-19.685,1.1270768024006782e-5,4.319581860940692e-15,1.12707680196872e-5,2.8812995185994405e-5,3.3746733288599154e-17,2.881299518596066e-5,0.0014328098790259763,0.0,-9.097265041437098e-5,-0.0,1.7971659990315881e-10
-19.68,1.1004964757590722e-5,5.399477326175865e-15,1.1004964752191244e-5,2.9155156727569427e-5,4.499564438479887e-17,2.9155156727524433e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8550352647809244e-10
-19.675,1.0720675760731129e-5,4.679547016019083e-15,1.0720675756051582e-5,2.9463861728183275e-5,-1.1248911096199718e-17,2.9463861728194524e-5,0.0014277203491223696,0.0,-0.00010528031470338539,-0.0,1.9114592916989752e-10
-19.67,1.0418517145545575e-5,5.759442481254256e-15,1.0418517139786132e-5,2.9738402548987117e-5,-1.1248911096199718e-17,2.9738402548998366e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.966287679321815e-10
-19.665,1.0099117532064145e-5,7.19930310156782e-15,1.0099117524864843e-5,2.99781289304876e-5,-2.2497822192399436e-17,2.9978128930510098e-5,0.0014165558235287685,0.0,-0.00011950680493044398,-0.0,2.0193780777724195e-10
-19.66,9.763116160714539e-6,6.1194076363326466e-15,9.763116154595133e-6,3.0182442558862522e-5,0.0,3.0182442558862522e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.07059693912608e-10
-19.655,9.4111611031403e-6,5.759442481254256e-15,9.411161097380858e-6,3.0350801512765764e-5,-1.1248911096199718e-17,3.0350801512777013e-5,0.0013992121907832544,0.0,-0.00013359083155935043,-0.0,2.1198202208312833e-10
-19.65,9.043907122186668e-6,7.919233411724601e-15,9.043907114267434e-6,3.048272682410587e-5,1.1248911096199718e-17,3.048272682409462e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.1669340387993347e-10
-19.645,8.66201339398248e-6,7.19930310156782e-15,8.662013386783175e-6,3.0577801942903646e-5,8.999128876959774e-17,3.057780194281366e-5,0.0013756086475875244,0.0,-0.00014747017968533548,-0.0,2.2118352680851703e-10
-19.64,8.266141606945234e-6,9.719059187116556e-15,8.266141597226176e-6,3.0635665729101166e-5,-2.2497822192399436e-17,3.0635665729123664e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2544320895351442e-10
-19.635,7.856954521763697e-6,7.55926825664621e-15,7.856954514204429e-6,3.0656007190377795e-5,0.0,3.0656007190377795e-5,0.0013456886146253953,0.0,-0.00016108194675960275,-0.0,2.2946444812134407e-10
-19.63,7.435114772501768e-6,7.919233411724601e-15,7.435114764582535e-6,3.063856677341513e-5,-3.3746733288599154e-17,3.063856677344887e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.332404653702901e-10
-19.625,7.001283462004351e-6,7.919233411724601e-15,7.001283454085117e-6,3.058314037651769e-5,0.0,3.058314037651769e-5,0.0013094205729442768,0.0,-0.0001743627890796078,-0.0,2.3676574285673033e-10
-19.62,6.556118692844611e-6,7.19930310156782e-15,6.5561186856453075e-6,3.0489579525714745e-5,2.2497822192399436e-17,3.0489579525692248e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.400360559498737e-10
-19.615,6.100274300190523e-6,9.359094032038165e-15,6.100274290831429e-6,3.0357786726209563e-5,1.1248911096199718e-17,3.0357786726198315e-5,0.0012667988154094673,0.0,-0.00018724917622293393,-0.0,2.4304849959981673e-10
-19.61,5.63439894435879e-6,1.0438989497273338e-14,5.6343989339198e-6,3.0187710909001745e-5,0.0,3.0187710909001745e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.4580150897593306e-10
-19.605,5.159135429724788e-6,8.639163721881383e-15,5.159135421085624e-6,2.9979347010151878e-5,-3.3746733288599154e-17,2.9979347010185627e-5,0.0012178441079653437,0.0,-0.00019967765254909375,-0.0,2.4829487441489124e-10
-19.6,4.6751199752789556e-6,8.639163721881383e-15,4.675119966639792e-6,2.9732738137632928e-5,-1.1248911096199718e-17,2.9732738137644177e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.5052975073196647e-10
-19.595,4.1829814021889964e-6,9.359094032038165e-15,4.182981392829902e-6,2.9447975908304053e-5,-6.749346657719831e-17,2.9447975908371548e-5,0.0011626042556905465,0.0,-0.00021158510484195055,-0.0,2.5250866096429435e-10
-19.59,3.6833404629144047e-6,9.719059187116556e-15,3.6833404531953453e-6,2.9125197408736323e-5,0.0,2.9125197408736323e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.54235494634619e-10
-19.585,3.176809429095136e-6,1.1878850117586902e-14,3.1768094172162856e-6,2.8764581523170093e-5,1.1248911096199718e-17,2.8764581523158845e-5,0.0011011545689139724,0.0,-0.00022290903511679546,-0.0,2.5571550064404607e-10
-19.58,2.663991847916471e-6,8.999128876959774e-15,2.663991838917342e-6,2.8366347728065986e-5,3.3746733288599154e-17,2.836634772803224e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.569552749162042e-10
-19.575,2.145482348164846e-6,1.1518884962508511e-14,2.1454823366459612e-6,2.793075703680629e-5,-6.749346657719831e-17,2.7930757036873786e-5,0.0010335982249653007,0.0,-0.00023358783757036167,-0.0,2.579627429232382e-10
-19.57,1.6218663436854647e-6,1.2238815272665293e-14,1.6218663314466494e-6,2.7458112272989937e-5,0.0,2.7458112272989937e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.587471372311804e-10
-19.565,1.093719860136886e-6,1.0079024342194947e-14,1.0937198500578619e-6,2.6948756108888333e-5,0.0,2.6948756108888333e-5,0.0009600665214675988,0.0,-0.00024356107860925509,-0.0,2.593189702118342e-10
-19.56,5.61609513440403e-7,1.4038641048057248e-14,5.616094994017619e-7,2.64030682570094e-5,4.499564438479887e-17,2.6403068256964406e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.5969000207817994e-10
-19.555,2.609259766945702e-8,1.2238815272665293e-14,2.609258543064175e-8,2.5821464034810006e-5,3.3746733288599154e-17,2.5821464034776257e-5,0.0008807190174374679,0.0,-0.0002527697788533752,-0.0,2.598732044068583e-10
-19.55,-5.122827269474316e-7,1.1518884962508511e-14,-5.122827384663166e-7,2.5204394575578558e-5,2.2497822192399436e-17,2.520439457555606e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.5988271931398226e-10
-19.545,-1.052977339005148e-6,1.2598780427743684e-14,-1.0529773516039286e-6,2.4552346977231857e-5,-8.999128876959774e-17,2.455234697732185e-5,0.0007957435588430288,0.0,-0.0002611566959751854,-0.0,2.5973381445227685e-10
-19.54,-1.5954610091935573e-6,1.2598780427743684e-14,-1.5954610217923379e-6,2.386584305638467e-5,1.1248911096199718e-17,2.3865843056373423e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.594428340006027e-10
-19.535,-2.1392121487541425e-6,1.115891980743012e-14,-2.1392121599130625e-6,2.314543728774777e-5,1.1248911096199718e-17,2.314543728773652e-5,0.0007053561856757016,0.0,-0.0002686666072044636,-0.0,2.5902714582048576e-10
-19.53,-2.683717463418525e-6,1.1518884962508511e-14,-2.68371747493741e-6,2.2391715441773075e-5,-4.499564438479887e-17,2.2391715441818073e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.585050849563339e-10
-19.525,-3.228471587772752e-6,1.439860620313564e-14,-3.2284716021713584e-6,2.1605294402581138e-5,-1.1248911096199718e-17,2.1605294402592386e-5,0.000609800918022602,0.0,-0.000275246590300643,-0.0,2.5789589365613536e-10
-19.52,-3.7729767422600173e-6,1.4758571358214032e-14,-3.772976757018589e-6,2.078682220299792e-5,-1.1248911096199718e-17,2.078682220300917e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.5721965808910324e-10
-19.515,-4.3167423791648735e-6,1.3678675892978857e-14,-4.316742392843549e-6,1.9936977240935475e-5,2.2497822192399436e-17,1.9936977240912978e-5,0.0005093494190762792,0.0,-0.00028084630177211165,-0.0,2.564972419373666e-10
-19.51,-4.859284798026803e-6,1.2958745582822075e-14,-4.859284810985549e-6,1.90564668199483e-5,-3.3746733288599154e-17,1.9056466819982045e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.5575021704015795e-10
-19.505,-5.400126699063183e-6,1.439860620313564e-14,-5.40012671346179e-6,1.8146025987195145e-5,6.749346657719831e-17,1.814602598712765e-5,0.0004043005334891186,0.0,-0.00028541825110346404,-0.0,2.5500079127002897e-10
-19.5,-5.9387967277705606e-6,1.439860620313564e-14,-5.938796742169167e-6,1.7206417172559576e-5,1.1248911096199718e-17,1.7206417172548328e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.54271733821104e-10
-19.495,-6.474829031956499e-6,1.4758571358214032e-14,-6.47482904671507e-6,1.6238430135928224e-5,-1.1248911096199718e-17,1.6238430135939473e-5,0.0002949796999694517,0.0,-0.00028891806973819047,-0.0,2.5358629809007875e-10
-19.49,-7.007762863241715e-6,1.3318710737900466e-14,-7.0077628765604254e-6,1.5242881466361036e-5,5.624455548099859e-17,1.5242881466304791e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.529681423323165e-10
-19.485,-7.537142151306012e-6,1.2958745582822075e-14,-7.537142164264758e-6,1.4220613566262916e-5,-3.3746733288599154e-17,1.4220613566296662e-5,0.00018173823752017323,0.0,-0.0002913047735558535,-0.0,2.5244124827785835e-10
-19.48,-8.062515074029875e-6,1.2958745582822075e-14,-8.06251508698862e-6,1.3172493712028525e-5,4.499564438479887e-17,1.317249371198353e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.52029837895012e-10
-19.475,-8.583433614321057e-6,1.6558397133605985e-14,-8.583433630879455e-6,1.2099413627412271e-5,5.624455548099859e-17,1.2099413627356027e-5,6.495250524288457e-5,0.0,-0.00029254101757929956,-0.0,2.517582884922367e-10
-19.47,-9.099453175677474e-6,1.4038641048057248e-14,-9.099453189716115e-6,1.1002289355208238e-5,3.3746733288599154e-17,1.1002289355174492e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.5165104635273727e-10
-19.465,-9.610132187529956e-6,1.4038641048057248e-14,-9.610132201568597e-6,9.882060907563284e-6,-3.3746733288599154e-17,9.882060907597032e-6,-5.497706383830747e-5,-0.0,-0.00029259334164942377,-0.0,2.5173253910074245e-10
-19.46,-1.0115031790714635e-5,1.2598780427743684e-14,-1.0115031803313415e-5,8.739691543997272e-6,-1.1248911096199718e-17,8.73969154400852e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.5202708700379933e-10
-19.455,-1.0613715474986469e-5,1.5478501668370814e-14,-1.0613715490464971e-5,7.576167011970545e-6,-6.749346657719831e-17,7.576167012038038e-6,-0.00017762705393235077,-0.0,-0.0002914324058121981,-0.0,2.5255881342125797e-10
-19.45,-1.1105748781770989e-5,1.2958745582822075e-14,-1.1105748794729736e-5,6.3924950958557505e-6,-5.624455548099859e-17,6.392495095911995e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.533515546154305e-10
-19.445,-1.15906989870538e-5,1.4038641048057248e-14,-1.1590699001092442e-5,5.189705407492619e-6,-2.2497822192399436e-17,5.189705407515117e-6,-0.0003025522810641213,-0.0,-0.00028903321417549365,-0.0,2.544287691488526e-10
-19.44,-1.2068134897979887e-5,1.2958745582822075e-14,-1.2068134910938632e-5,3.9688490834486304e-6,-2.2497822192399436e-17,3.968849083471128e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.5581344709868864e-10
-19.435,-1.2537626625472946e-5,1.4038641048057248e-14,-1.2537626639511587e-5,2.730998221607517e-6,-1.1248911096199718e-17,2.730998221618766e-6,-0.00042928712897088,-0.0,-0.00028537532601149773,-0.0,2.575280193273451e-10
-19.43,-1.299874542430786e-5,1.2598780427743684e-14,-1.2998745436906641e-5,1.4772452310022852e-6,0.0,1.4772452310022852e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.595942670566242e-10
-19.425,-1.3451063525281512e-5,1.2238815272665293e-14,-1.3451063537520328e-5,2.0870234630450283e-7,-2.2497822192399436e-17,2.0870234632700064e-7,-0.0005573470036335724,-0.0,-0.00028044305290454117,-0.0,2.6203323200123754e-10
-19.42,-1.3894154040489785e-5,1.1518884962508511e-14,-1.3894154052008669e-5,-1.0734986811433997e-6,-3.3746733288599154e-17,-1.073498681109653e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.648651273262165e-10
-19.415,-1.4327590894115703e-5,1.4038641048057248e-14,-1.4327590908154344e-5,-2.3682069240824393e-6,-3.3746733288599154e-17,-2.3682069240486927e-6,-0.0006862299031984867,-0.0,-0.0002742256407736965,-0.0,2.6810924970170925e-10
-19.41,-1.4750948821797389e-5,1.2238815272665293e-14,-1.4750948834036205e-5,-3.674252799627193e-6,-6.749346657719831e-17,-3.674252799559699e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.717838927374023e-10
-19.405,-1.5163803362107119e-5,1.2598780427743684e-14,-1.5163803374705899e-5,-4.99044869174995e-6,0.0,-4.99044869174995e-6,-0.0008154180994748276,-0.0,-0.00026671743563488795,-0.0,2.759062620872964e-10
