t,vx,vxintra,vxinter,vy,vyintra,vyinter
-19.349837459364842,-7.372210055141813e-5,3.4837411543311306e-15,-7.372210055490187e-5,-0.0001159091709092353,1.0942940714383086e-13,-0.00011590917101807644
-19.339834958739686,-7.414807126838263e-5,3.6993792057975137e-14,-7.414807130537643e-5,-0.00012441723938204407,3.4556654887525534e-14,-0.00012441723942888165
-19.32983245811453,-7.428097064390127e-5,4.346689624554926e-14,-7.428097068736817e-5,-0.00013261746589612641,3.7436376128152664e-13,-0.00013261746624279922
-19.319829957489375,-7.411294106834296e-5,1.1067978972939045e-14,-7.411294107941094e-5,-0.00014046873598019675,1.7278327443762767e-14,-0.00014046873594176164
-19.309827456864216,-7.36371619236116e-5,-5.957200961626679e-14,-7.363716186403957e-5,-0.0001479303488925202,-1.7278327443762767e-14,-0.00014793034892297878
-19.299824956239057,-7.28473905420908e-5,-1.4880468212467202e-14,-7.284739052721033e-5,-0.00015496215106143539,-3.4556654887525534e-14,-0.00015496215099025938
-19.2898224556139,-7.17389075401044e-5,-7.60321468663047e-14,-7.173890746407224e-5,-0.00016152470441082033,-6.911330977505107e-14,-0.00016152470435811778
-19.279819954988746,-7.030833734648941e-5,-7.599451181161684e-14,-7.030833727049489e-5,-0.00016757952477221405,0.0,-0.0001675795247281822
-19.26981745436359,-6.855311711257985e-5,-5.575738646146006e-15,-6.855311710700411e-5,-0.00017308923512054317,1.1518884962508511e-14,-0.00017308923512811104
-19.259814953738434,-6.647221015159752e-5,-1.0525213870104943e-14,-6.647221014107232e-5,-0.00017801773478654198,-2.073399293251532e-13,-0.00017801773457874588
-19.24981245311328,-6.406613871719292e-5,-7.282332293792855e-14,-6.406613864436959e-5,-0.000182330428665285,-8.639163721881383e-14,-0.00018233042856735548
-19.239809952488123,-6.133644745121024e-5,-9.686246680901337e-14,-6.133644735434776e-5,-0.0001859943948274819,-2.879721240627128e-14,-0.0001859943948023689
-19.229807451862968,-5.828619636150742e-5,-3.117012935159635e-14,-5.828619633033729e-5,-0.00018897854580114537,-1.7278327443762767e-14,-0.00018897854581231908
-19.219804951237812,-5.4920126088620355e-5,-7.461450627881884e-14,-5.492012601400584e-5,-0.00019125384492504807,-1.8430215940013618e-13,-0.00019125384474605884
-19.209802450612653,-5.124416494988016e-5,-1.368479009372736e-13,-5.124416481303226e-5,-0.00019279347239920853,1.1518884962508511e-14,-0.0001927934723902168
-19.199799949987494,-4.726572125200252e-5,-4.355020575566465e-14,-4.726572120845231e-5,-0.0001935729763608271,1.555049469938649e-13,-0.00019357297645942936
-19.18979744936234,-4.299391951823891e-5,-8.206621635758608e-14,-4.29939194361727e-5,-0.00019357046344119978,1.6702383195637341e-13,-0.00019357046363735448
-19.179794948737182,-3.843917362490801e-5,-7.852017207933531e-14,-3.843917354638785e-5,-0.00019276675792215177,2.1309937180640746e-13,-0.0001927667581530263
-19.169792448112027,-3.361331301942401e-5,-8.315581335811658e-14,-3.361331293626819e-5,-0.00019114553160570603,-4.031609736877979e-14,-0.00019114553154094937
-19.15978994748687,-2.852983596220333e-5,-8.578043873390086e-14,-2.852983587642289e-5,-0.0001886934618992604,-5.759442481254256e-15,-0.0001886934618791183
-19.149787446861716,-2.320356021392e-5,-1.127774749162042e-13,-2.3203560101142524e-5,-0.0001854003734517972,-3.4556654887525534e-14,-0.00018540037345579898
-19.13978494623656,-1.7650617120817947e-5,-1.3916923409479604e-13,-1.7650616981648713e-5,-0.00018125934199087165,5.18349823312883e-14,-0.0001812593420090582
-19.1297824456114,-1.1888684539358395e-5,-1.665930200386658e-13,-1.1888684372765376e-5,-0.00017626681407869948,-3.4556654887525534e-14,-0.00017626681406567962
-19.11977994498625,-5.9367131656566696e-6,-2.0101331180312844e-13,-5.936712964643358e-6,-0.00017042271626511066,0.0,-0.00017042271627145636
-19.109777444361093,1.8517748281801272e-7,-1.4926913866083678e-13,1.8517763208715128e-7,-0.00016373053004093408,-9.215107970006809e-14,-0.00016373052999706051
-19.099774943735934,6.45551035684767e-6,-1.0742222448927813e-13,6.455510464269895e-6,-0.0001561973671139106,-1.1518884962508511e-14,-0.00015619736713477647
-19.089772443110775,1.285165937151877e-5,-1.3346705728112188e-13,1.2851659504985826e-5,-0.00014783403995610408,2.1309937180640746e-13,-0.00014783404011113938
-19.079769942485623,1.9350019467789285e-5,-1.8122576815921715e-13,1.9350019649015053e-5,-0.00013865509841091774,2.5341546917518725e-13,-0.00013865509863207598
-19.069767441860463,2.5925876879288378e-5,-2.1519796911175904e-13,2.5925877094486348e-5,-0.00012867885847878778,1.0942940714383086e-13,-0.00012867885855397422
-19.059764941235308,3.25535644128247e-5,-1.4023970693626037e-13,3.255356455306441e-5,-0.00011792742731892308,1.036699646625766e-13,-0.00011792742743841365
-19.049762440610152,3.9206672243989055e-5,-1.4180539410637686e-13,3.9206672385794446e-5,-0.00010642669685632412,-8.639163721881383e-14,-0.0001064266967699785
-19.039759939984997,4.585798032122246e-5,-1.695003230968438e-13,4.585798049072279e-5,-9.420632093983406e-5,-1.8430215940013618e-13,-9.42063207056982e-5
-19.02975743935984,5.2479576104576394e-5,-2.6849599149897713e-13,5.247957637307239e-5,-8.129969299550193e-5,1.3822661955010213e-13,-8.12996930996689e-5
-19.019754938734685,5.90430844646164e-5,-1.979828539735173e-13,5.904308466259925e-5,-6.774389291300405e-5,-5.18349823312883e-14,-6.77438928779998e-5
-19.00975243810953,6.551965960366027e-5,-2.1490739648192442e-13,6.551965981856766e-5,-5.357961029531357e-5,-1.7278327443762767e-14,-5.357961033294233e-5
-18.999749937484374,7.188007886186686e-5,-2.152950594536361e-13,7.188007907716194e-5,-3.8851071930041246e-5,3.4556654887525534e-14,-3.885107196018534e-5
-18.989747436859215,7.809497490922949e-5,-1.6555601617907712e-13,7.80949750747855e-5,-2.3605936719926284e-5,7.487275225630532e-14,-2.3605936808544003e-5
-18.979744936234056,8.413488142772573e-5,-1.9873747332686565e-13,8.41348816264632e-5,-7.89517240772948e-6,-5.759442481254256e-15,-7.895172407393014e-6
-18.9697424356089,8.997031233924195e-5,-2.1212160836236756e-13,8.997031255136354e-5,8.227071655610657e-6,-2.303776992501702e-13,8.227071872013633e-6
-18.959739934983745,9.557198609970743e-5,-1.8433744438703958e-13,9.557198628404488e-5,2.470361812682775e-5,-8.639163721881383e-14,2.4703618208896703e-5
-18.94973743435859,0.00010091091353809911,-1.4554899579092475e-13,0.00010091091368364813,4.1474433722152794e-5,1.555049469938649e-13,4.147443351362558e-5
-18.939734933733433,0.00010595847141854669,-1.1057317310324491e-13,0.00010595847152911986,5.847680902710844e-5,1.3246717706884788e-13,5.847680889949132e-5
-18.929732433108278,0.00011068661050304202,-1.5342214165175784e-13,0.00011068661065646417,7.56455578653699e-5,1.036699646625766e-13,7.564555775110073e-5
-18.919729932483122,0.00011506797407729811,-1.8390773075602116e-13,0.00011506797426120588,9.291323637067863e-5,4.031609736877979e-14,9.291323631551298e-5
-18.909727431857966,0.00011907597014006364,-1.2430475987490778e-13,0.00011907597026436841,0.00011021037004134323,2.3037769925017022e-14,0.00011021037005810921
-18.899724931232807,0.00012268495862028704,-8.271280967859961e-14,0.00012268495870299982,0.00012746569495720954,-1.3246717706884788e-13,0.00012746569505784722
-18.88972243060765,0.00012587038708069005,-1.5528699830978236e-13,0.00012587038723597708,0.00014460641969606675,-5.759442481254256e-15,0.00014460641964393755
-18.879719929982496,0.00012860886482526733,-9.595552036319349e-14,0.00012860886492122289,0.00016155848960566584,-5.759442481254256e-14,0.0001615584896882903
-18.869717429357337,0.00013087832467194522,-8.877880142975842e-14,0.000130878324760724,0.00017824686863051836,-1.1518884962508511e-14,0.00017824686864845467
-18.85971492873218,0.00013265816537935983,-6.508728943558055e-14,0.0001326581654444471,0.00019459583325080304,-1.555049469938649e-13,0.00019459583338026144
-18.849712428107026,0.00013392932486903762,-3.75013699846815e-14,0.00013392932490653904,0.00021052927984653255,8.063219473755958e-14,0.00021052927981410384
-18.83970992748187,0.00013467441611504768,-5.2361345537686685e-14,0.00013467441616740904,0.00022597101878044616,4.6075539850034045e-14,0.0002259710187072327
-18.829707426856714,0.00013487786430036583,1.3369406082066649e-14,0.00013487786428699645,0.00024084509993897696,4.6075539850034045e-14,0.00024084509988921143
-18.81970492623156,0.00013452597601776073,5.811861050848181e-14,0.00013452597595964213,0.00025507613533014436,6.335386729379681e-14,0.00025507613524831355
-18.809702425606403,0.00013360704873701176,1.2712453995377773e-13,0.00013360704860988724,0.00026858962969283055,2.5341546917518725e-13,0.0002685896294420924
-18.799699924981248,0.00013211149234674505,1.4029356718643363e-13,0.00013211149220645148,0.00028131230727602817,-1.439860620313564e-13,0.0002813123074144728
-18.789697424356092,0.0001300318904992118,1.9402460393774832e-13,0.00013003189030518717,0.0002931724476776909,5.759442481254256e-15,0.0002931724476293843
-18.77969492373093,0.00012736308162300262,1.8253597704513732e-13,0.00012736308144046661,0.00030410022969496825,-1.7278327443762767e-13,0.00030410022988180155
-18.769692423105777,0.00012410225760610372,3.0581002321562955e-13,0.0001241022573002937,0.0003140280594338845,1.2094829210633937e-13,0.00031402805928061367
-18.759689922480618,0.00012024901176271344,2.939664206379244e-13,0.000120249011468747,0.00032289091364122387,-1.1518884962508511e-14,0.0003228909136346239
-18.749687421855462,0.0001158053904853171,3.850813171059714e-13,0.00011580539010023581,0.00033062666651257494,1.3822661955010213e-13,0.00033062666635163434
-18.739684921230307,0.00011077596211487736,4.356360452473147e-13,0.00011077596167924131,0.00033717641911516267,0.0,0.00033717641912677746
-18.72968242060515,0.00010516784702451978,4.0279077055924204e-13,0.00010516784662172903,0.0003424848247041972,4.6075539850034045e-14,0.0003424848246392959
-18.719679919979995,9.89907369630399e-5,5.318467649072769e-13,9.899073643119314e-5,0.000346500396789693,-9.215107970006809e-14,0.00034650039694606946
-18.70967741935484,9.225693147364796e-5,5.01054477945673e-13,9.225693097259348e-5,0.00034917581902327115,-1.1518884962508511e-14,0.00034917581901572364
-18.699674918729684,8.49813430016587e-5,5.620460722635482e-13,8.498134243961263e-5,0.00035046823010626064,1.6702383195637341e-13,0.00035046822991842934
-18.68967241810453,7.718148533347364e-5,6.547565095618871e-13,7.718148467871713e-5,0.0003503395349723749,1.1518884962508511e-14,0.00035033953495493486
-18.679669917479373,6.887747278146095e-5,7.700251518684298e-13,6.887747201143578e-5,0.00034875666816125764,-5.759442481254256e-15,0.00034875666818695556
-18.66966741685421,6.009199677523576e-5,7.683615928121224e-13,6.009199600687416e-5,0.0003456918368957524,5.759442481254256e-15,0.0003456918369361395
-18.659664916229055,5.085028274927303e-5,8.302313303125799e-13,5.0850281919041696e-5,0.00034112277568957655,1.555049469938649e-13,0.0003411227755533723
-18.6496624156039,4.11800501188472e-5,8.610723943811847e-13,4.118004925777481e-5,0.0003350329663177077,2.1309937180640746e-13,0.0003350329661177631
-18.639659914978743,3.111145817956255e-5,8.634228042044489e-13,3.111145731613975e-5,0.00032741183309604067,3.4556654887525534e-14,0.00032741183308641626
-18.629657414353588,2.0677028004110436e-5,9.562992935346566e-13,2.067702704781114e-5,0.00031825492008215453,1.2094829210633937e-13,0.0003182549199564077
-18.619654913728432,9.911566802685374e-6,9.81707894807291e-13,9.911565820977476e-6,0.00030756405775933684,1.2094829210633937e-13,0.0003075640575998446
-18.609652413103277,-1.1479200443513276e-6,1.06097541240506e-12,-1.1479211053267403e-6,0.0002953475009176372,-3.4556654887525534e-14,0.0002953475010273143
-18.59964991247812,-1.2462339189370332e-5,1.0565818158359045e-12,-1.2462340245952146e-5,0.0002816200510650575,8.639163721881383e-14,0.0002816200509693217
-18.589647411852965,-2.399062144201334e-5,1.088793620285961e-12,-2.399062253080696e-5,0.0002664031400776947,1.151888496250851e-13,0.0002664031399561314
-18.579644911227806,-3.568984398781648e-5,1.164078378679515e-12,-3.5689845151894856e-5,0.00024972490353472165,0.0,0.0002497249034901139
-18.569642410602654,-4.751537130650681e-5,1.1520639741030512e-12,-4.751537245857078e-5,0.00023162021926633578,2.879721240627128e-14,0.00023162021927623666
-18.559639909977495,-5.942100009107115e-5,1.2099183918839759e-12,-5.942100130098955e-5,0.00021213071276187574,-9.215107970006809e-14,0.00021213071287360866
-18.549637409352336,-7.135911294836027e-5,1.2064689879623146e-12,-7.135911415482926e-5,0.00019130473821549592,7.487275225630532e-14,0.00019130473815287189
-18.53963490872718,-8.328084626703465e-5,1.2528993613134777e-12,-8.328084751993401e-5,0.0001691973596524736,4.6075539850034045e-14,0.0001691973596080464
-18.529632408102024,-9.51362652237604e-5,1.2210000391061008e-12,-9.513626644476043e-5,0.00014587028003047202,-5.759442481254256e-14,0.00014587028009169272
-18.51962990747687,-0.00010687454497535076,1.2836573834739134e-12,-0.00010687454625900814,0.0001213917193870157,1.0942940714383086e-13,0.00012139171931787218
-18.509627406851713,-0.0001184441646808858,1.3048243574466007e-12,-0.00011844416598571018,9.583630259947542e-5,9.791052218132235e-14,9.583630250752434e-5
-18.499624906226558,-0.00012979310566086594,1.310044297828165e-12,-0.00012979310697091027,6.928490118470219e-5,9.791052218132235e-14,6.928490106262169e-5
-18.489622405601402,-0.00014086905618478535,1.2457753377962487e-12,-0.0001408690574305607,4.1824419882886006e-5,9.791052218132235e-14,4.1824419760844225e-5
-18.479619904976246,-0.00015161962411350128,1.232405442332541e-12,-0.00015161962534590673,1.3547575345219174e-5,6.911330977505107e-14,1.3547575253548798e-5
-18.469617404351087,-0.00016199255527165772,1.3185692009081628e-12,-0.00016199255659022691,-1.5447362793359397e-5,-1.8430215940013618e-13,-1.5447362569087725e-5
-18.459614903725935,-0.00017193595333187382,1.2358408372599754e-12,-0.00017193595456771468,-4.505684480806781e-5,-6.335386729379681e-14,-4.5056844770638476e-5
-18.449612403100776,-0.00018139850560461402,1.2269880032834143e-12,-0.000181398506831602,-7.517235038520126e-5,-2.073399293251532e-13,-7.517235021949188e-5
-18.439609902475617,-0.00019032971147495397,1.1545679276049436e-12,-0.00019032971262952195,-0.000105680724662563,-1.036699646625766e-13,-0.0001056807245478132
-18.42960740185046,-0.00019868011263648316,1.0884092040094167e-12,-0.0001986801137248924,-0.00013646456052973739,-4.031609736877979e-14,-0.00013646456052124526
-18.419604901225306,-0.00020640152431082419,1.1040353252712166e-12,-0.0002064015254148595,-0.0001674025693691619,-9.791052218132235e-14,-0.0001674025692593976
-18.40960240060015,-0.00021344726681360646,9.229364392486223e-13,-0.00021344726773654286,-0.00019837000268763276,1.2094829210633937e-13,-0.00019837000283373318
-18.399599899974994,-0.00021977242322635047,9.097838156702519e-13,-0.00021977242413613428,-0.0002292391585613607,-9.791052218132235e-14,-0.000229239158478709
-18.38959739934984,-0.00022533401096070578,7.888752740566211e-13,-0.00022533401174958104,-0.0002598797058465071,1.7278327443762767e-14,-0.00025987970587738955
-18.379594898724683,-0.0002300912199285347,6.98441104152378e-13,-0.00023009122062697578,-0.0002901591963318472,1.1518884962508511e-14,-0.0002901591963619693
-18.369592398099527,-0.0002340056602888444,5.55444872824904e-13,-0.00023400566084428933,-0.0003199438613215003,-3.4556654887525534e-14,-0.0003199438612632826
-18.35958989747437,-0.00023704157598895424,4.408360164643767e-13,-0.00023704157642979028,-0.00034909898418446645,2.3037769925017022e-14,-0.00034909898422027694
-18.34958739684921,-0.0002391660385196173,2.292256346551056e-13,-0.0002391660387488429,-0.0003774889676940282,-5.759442481254256e-14,-0.00037748896760406267
-18.339584896224054,-0.00024034915576559812,9.636378070629708e-14,-0.00024034915586196193,-0.00040497823062895876,6.335386729379681e-14,-0.0004049782306967129
-18.329582395598898,-0.00024056423323671742,-2.703893764436062e-14,-0.00024056423320967856,-0.0004314318018542544,5.759442481254256e-14,-0.00043143180189774354
-18.319579894973742,-0.000239787966395319,-2.2850788227848215e-13,-0.0002397879661668111,-0.0004567158741433642,-1.3246717706884788e-13,-0.0004567158740155676
-18.309577394348587,-0.00023800063972465334,-5.087102788212008e-13,-0.0002380006392159431,-0.00048069840214654604,2.361371417314245e-13,-0.0004806984023981623
-18.29957489372343,-0.00023518630300120173,-7.38990321327657e-13,-0.00023518630226221143,-0.0005032497089177545,-4.031609736877979e-14,-0.0005032497088974368
-18.289572393098275,-0.000231332907582896,-9.38552772856034e-13,-0.00023133290664434323,-0.0005242430522233414,5.759442481254256e-15,-0.0005242430522226657
-18.27956989247312,-0.00022643246361979746,-1.222861126609043e-12,-0.0002264324623969363,-0.0005435552672727994,-4.031609736877979e-14,-0.0005435552672327775
-18.26956739184796,-0.00022048116472190419,-1.527962551623295e-12,-0.00022048116319394161,-0.0005610673113661993,1.3822661955010213e-13,-0.000561067311474757
-18.25956489122281,-0.0002134794965115718,-1.8141589238129599e-12,-0.0002134794946974129,-0.0005766648826771712,4.031609736877979e-14,-0.0005766648827293814
-18.249562390597653,-0.00020543243016972018,-2.094266823316015e-12,-0.00020543242807545342,-0.0005902390096224138,2.3037769925017022e-14,-0.0005902390096936826
-18.23955988997249,-0.000196349575991866,-2.3069467076886705e-12,-0.00019634957368491927,-0.0006016867548844235,-8.639163721881383e-14,-0.0006016867547463995
-18.229557389347335,-0.00018624500040102194,-2.6966560650460725e-12,-0.0001862449977043659,-0.0006109116574026301,-1.2670773458759362e-13,-0.0006109116572607598
-18.219554888722183,-0.00017513720033401114,-2.955970590677739e-12,-0.00017513719737804058,-0.0006178242447103613,5.759442481254256e-15,-0.0006178242447448411
-18.209552388097023,-0.00016304918306761648,-3.2428851514934222e-12,-0.0001630491798247313,-0.0006223424912309604,8.063219473755958e-14,-0.0006223424912744932
