t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.38,-1.7055768472317392e-5,1.0079024342194947e-14,-1.7055768482396417e-5,-1.169282731948461e-5,-2.2497822192399436e-17,-1.1692827319462111e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.037498180317377e-10
-19.37,-1.7724283621659973e-5,9.359094032038165e-15,-1.7724283631019067e-5,-1.4397947273480135e-5,2.2497822192399436e-17,-1.4397947273502632e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.1847885365239564e-10
-19.36,-1.833738319226335e-5,1.0079024342194947e-14,-1.8337383202342373e-5,-1.710328386406677e-5,-2.2497822192399436e-17,-1.7103283864044272e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.353534126391544e-10
-19.35,-1.8891802429780167e-5,5.759442481254256e-15,-1.8891802435539608e-5,-1.9798183184388986e-5,-2.2497822192399436e-17,-1.979818318436649e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.5439847589945667e-10
-19.34,-1.938433447452937e-5,5.039512171097474e-15,-1.9384334479568885e-5,-2.2471811438595782e-5,2.2497822192399436e-17,-2.247181143861828e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.75609922706691e-10
-19.33,-1.981184594496036e-5,1.439860620313564e-15,-1.981184594640022e-5,-2.511318112482591e-5,2.2497822192399436e-17,-2.5113181124848408e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.989533509170342e-10
-19.32,-2.017129432474431e-5,-1.439860620313564e-15,-2.017129432330445e-5,-2.7711179511607442e-5,-2.2497822192399436e-17,-2.771117951158494e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.243632928010844e-10
-19.31,-2.0459746993526644e-5,-1.439860620313564e-15,-2.0459746992086783e-5,-3.0254599510644543e-5,0.0,-3.0254599510644543e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.51742863954127e-10
-19.3,-2.0674401615743926e-5,-4.319581860940692e-15,-2.0674401611424346e-5,-3.2732172935774585e-5,2.2497822192399436e-17,-3.273217293579708e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.809638789447819e-10
-19.29,-2.0812607591404225e-5,-1.0079024342194947e-14,-2.08126075813252e-5,-3.5132606185595435e-5,0.0,-3.5132606185595435e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.118674624536222e-10
-19.28,-2.087188833046513e-5,-1.2958745582822075e-14,-2.0871888317506387e-5,-3.744461825373797e-5,0.0,-3.744461825373797e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.442651786481036e-10
-19.27,-2.084996405423231e-5,-1.1518884962508511e-14,-2.0849964042713425e-5,-3.9656981031015214e-5,-2.2497822192399436e-17,-3.965698103099271e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.779406944780454e-10
-19.26,-2.0744774831855635e-5,-1.871818806407633e-14,-2.0744774813137447e-5,-4.175856172939559e-5,2.2497822192399436e-17,-4.1758561729418096e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.126519845285284e-10
-19.25,-2.0554503513366503e-5,-2.3037769925017022e-14,-2.0554503490328734e-5,-4.373836731868936e-5,0.0,-4.373836731868936e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.481340761436806e-10
-19.24,-2.027759841347599e-5,-3.023707302658484e-14,-2.0277598383238917e-5,-4.5585590744716326e-5,0.0,-4.5585590744716326e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.841023238694957e-10
-19.23,-1.9912795316155566e-5,-2.879721240627128e-14,-1.9912795287358356e-5,-4.728965875277384e-5,-2.2497822192399436e-17,-4.7289658752751344e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.202561920266499e-10
-19.22,-1.9459138701929175e-5,-3.671644581799588e-14,-1.945913866521273e-5,-4.884028103640362e-5,0.0,-4.884028103640362e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.562835136028107e-10
-19.21,-1.891600176769742e-5,-4.5355609539877266e-14,-1.891600172234181e-5,-5.022750047778729e-5,2.2497822192399436e-17,-5.022750047780979e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918651828646548e-10
-19.2,-1.828310520238085e-5,-4.967519140081796e-14,-1.8283105152705656e-5,-5.1441744163578494e-5,-2.2497822192399436e-17,-5.1441744163556e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.266802283583555e-10
-19.19,-1.75605343973199e-5,-5.471470357191543e-14,-1.75605343426052e-5,-5.247387489759055e-5,-4.499564438479887e-17,-5.2473874897545555e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.604112025361487e-10
-19.18,-1.6748754898446684e-5,-5.471470357191543e-14,-1.674875484373198e-5,-5.3315242870693914e-5,-2.2497822192399436e-17,-5.3315242870671417e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.927498143610777e-10
-19.17,-1.584862600420122e-5,-5.97542157430129e-14,-1.5848625944447006e-5,-5.395773717827015e-5,0.0,-5.395773717827015e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.234027221468345e-10
-19.16,-1.486141225477655e-5,-6.407379760395359e-14,-1.4861412190702752e-5,-5.439383683240104e-5,2.2497822192399436e-17,-5.439383683242354e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.52097395827157e-10
-19.15,-1.3788792800200701e-5,-7.19930310156782e-14,-1.3788792728207671e-5,-5.4616660943685524e-5,-2.2497822192399436e-17,-5.461666094366303e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.785879510449442e-10
-19.14,-1.263286843666589e-5,-7.703254318677567e-14,-1.2632868359633347e-5,-5.4620017717786814e-5,4.499564438479887e-17,-5.462001771783181e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0026608521197568e-9
-19.13,-1.1396166312558496e-5,-8.135212504771636e-14,-1.139616623120637e-5,-5.4398451939331346e-5,-4.499564438479887e-17,-5.439845193928635e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.0241403772796763e-9
-19.12,-1.0081642168550886e-5,-8.423184628834349e-14,-1.008164208431904e-5,-5.3947290595528106e-5,2.2497822192399436e-17,-5.3947290595550604e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.042893737694815e-9
-19.11,-8.69268012122224e-6,-9.359094032038166e-14,-8.6926800276313e-6,-5.3262686323062265e-5,0.0,-5.3262686323062265e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.0588357419536905e-9
-19.1,-7.233089902086339e-6,-9.719059187116557e-14,-7.233089804895747e-6,-5.234165834804701e-5,0.0,-5.234165834804701e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.071932899778277e-9
-19.09,-5.707101647116263e-6,-9.503080094069522e-14,-5.707101552085462e-6,-5.118213062089291e-5,4.499564438479887e-17,-5.1182130620937907e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.0822068630367442e-9
-19.08,-4.119358158842211e-6,-1.036699646625766e-13,-4.119358055172246e-6,-4.978296684555202e-5,0.0,-4.978296684555202e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.0897371085035645e-9
-19.07,-2.4749046442465507e-6,-1.079895465235173e-13,-2.474904536257004e-6,-4.8144002128857276e-5,2.2497822192399436e-17,-4.8144002128879774e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.0946627753130652e-9
-19.06,-7.791761206635279e-7,-1.0942940714383086e-13,-7.791760112341208e-7,-4.6266070986674594e-5,2.2497822192399436e-17,-4.626607098669709e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.0971835805896461e-9
-19.05,9.620176099752588e-7,-1.1374898900477155e-13,9.620177237242478e-7,-4.415103146524968e-5,2.2497822192399436e-17,-4.415103146527218e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.0975597492107895e-9
-19.04,2.742509289180735e-6,-1.1734864055555545e-13,2.7425094065293753e-6,-4.180178515375746e-5,-2.2497822192399436e-17,-4.1801785153734965e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.0961109079204698e-9
-19.03,4.555793724894049e-6,-1.1734864055555545e-13,4.55579384224269e-6,-3.922229288719268e-5,-4.499564438479887e-17,-3.922229288714768e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.0932139098754591e-9
-19.02,6.395049444733892e-6,-1.1734864055555545e-13,6.395049562082532e-6,-3.641758595818902e-5,-2.2497822192399436e-17,-3.6417585958166523e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0892995729529848e-9
-19.01,8.253162384361868e-6,-1.2166822241649615e-13,8.25316250603009e-6,-3.3393772680890384e-5,2.2497822192399436e-17,-3.339377268091288e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.084848333519653e-9
-19.0,1.012275149376152e-5,-1.2454794365712329e-13,1.0122751618309466e-5,-3.015804017098895e-5,-2.2497822192399436e-17,-3.0158040170966452e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.0803848365730401e-9
-18.99,1.1996196111539629e-5,-1.2598780427743684e-13,1.1996196237527433e-5,-2.6718651231129435e-5,0.0,-2.6718651231129435e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.076471502908057e-9
-18.98,1.386566503014674e-5,-1.2670773458759362e-13,1.3865665156854475e-5,-2.3084936254426432e-5,2.2497822192399436e-17,-2.3084936254448933e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0737011338983457e-9
-18.97,1.572314709799409e-5,-1.2598780427743684e-13,1.5723147223981892e-5,-1.926728008147681e-5,0.0,-1.926728008147681e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.0726886342716492e-9
-18.96,1.756048322276675e-5,-1.231080830368097e-13,1.7560483345874834e-5,-1.5277103771446442e-5,-4.499564438479887e-17,-1.5277103771401448e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.0740619525399876e-9
-18.95,1.936939963759987e-5,-1.2166822241649615e-13,1.936939975926809e-5,-1.112684127169274e-5,-2.2497822192399436e-17,-1.1126841271670243e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.0784523571595392e-9
-18.94,2.1141542300656112e-5,-1.238280133469665e-13,2.1141542424484126e-5,-6.8299109936591975e-6,2.2497822192399436e-17,-6.829910993681695e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.0864841836816835e-9
-18.93,2.286851227860982e-5,-1.1878850117586903e-13,2.286851239739832e-5,-2.400682326327282e-6,0.0,-2.400682326327282e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.0987642037645099e-9
-18.92,2.4541901914718983e-5,-1.1734864055555545e-13,2.4541902032067626e-5,2.145562858000057e-6,0.0,2.145562858000057e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.115870780605189e-9
-18.91,2.6153331750322236e-5,-1.1446891931492833e-13,2.6153331864791153e-5,6.7926736270233785e-6,0.0,6.7926736270233785e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.1383429868112248e-9
-18.9,2.7694487923088657e-5,-1.0582975559304695e-13,2.769448802891841e-5,1.1523678241600989e-5,-2.2497822192399436e-17,1.1523678241623488e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.1666698696600667e-9
-18.89,2.9157159945047335e-5,-1.036699646625766e-13,2.91571600487173e-5,1.6320837115783904e-5,-2.2497822192399436e-17,1.63208371158064e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.2012800548431864e-9
-18.88,3.0533278765514125e-5,-9.431087063053844e-14,3.0533278859824996e-5,2.116570033961187e-5,-2.2497822192399436e-17,2.1165700339634367e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.2425318829275476e-9
-18.87,3.181495481481979e-5,-8.855142814928418e-14,3.1814954903371216e-5,2.603916960002539e-5,4.499564438479887e-17,2.6039169599980394e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.2907042727149936e-9
-18.86,3.2994516059253425e-5,-8.135212504771636e-14,3.299451614060555e-5,3.0921564313605865e-5,4.499564438479887e-17,3.092156431356087e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.345988502301113e-9
-18.85,3.406454576646222e-5,-6.839337946489429e-14,3.4064545834855604e-5,3.5792691766708375e-5,2.2497822192399436e-17,3.579269176668588e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.4084810918455528e-9
-18.84,3.501791989099117e-5,-5.687449450238578e-14,3.501791994786566e-5,4.063192103709071e-5,2.2497822192399436e-17,4.0631921037068205e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.478177961834078e-9
-18.83,3.584784395618399e-5,-4.1755957989093353e-14,3.584784399793995e-5,4.5418260454302715e-5,2.2497822192399436e-17,4.541826045428022e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,1.5549700269602188e-9
-18.82,3.654788920349301e-5,-2.4477630545330586e-14,3.654788922797064e-5,5.0130438337729926e-5,-2.2497822192399436e-17,5.013043833775243e-5,0.0033626770688472978,0.0,0.0002761680571095445,0.0,1.638640368767001e-9
-18.81,3.711202792071333e-5,-1.1518884962508511e-14,3.711202793223221e-5,5.474698673391409e-5,-2.2497822192399436e-17,5.474698673393659e-5,0.00354999300672078,0.0,0.00024159654855465546,0.0,1.7288631100018332e-9
-18.8,3.753466779911836e-5,7.19930310156782e-15,3.7534667791919056e-5,5.924632785800283e-5,-2.2497822192399436e-17,5.924632785802533e-5,0.0037270222007115507,0.0,0.0002052024882608084,0.0,1.8252040904542835e-9
