t,vx,vxintra,vxinter,vy,vyintra,vyinter
-19.859964991247814,3.615245564666909e-5,3.652984406918616e-14,3.615245561013925e-5,3.4728098907284113e-5,9.215107970006809e-14,3.472809881935542e-5
-19.84996249062266,3.822217913433615e-5,1.2043384117318892e-14,3.822217912229277e-5,4.026455213248085e-5,4.6075539850034045e-14,4.026455208620871e-5
-19.839959989997496,4.0099142443290395e-5,-2.0772073902008022e-14,4.009914246406246e-5,4.586052590132025e-5,-9.215107970006809e-14,4.586052599193057e-5
-19.82995748937234,4.168479836883005e-5,2.574263925600286e-14,4.168479834308741e-5,5.147619880646714e-5,2.3037769925017022e-14,5.147619878012567e-5
-19.819954988747185,4.289375006213317e-5,8.085830993438428e-15,4.2893750054047345e-5,5.705285476016685e-5,2.3037769925017022e-14,5.7052854738288904e-5
-19.80995248812203,4.37334513767711e-5,1.6093513362762795e-14,4.373345136067759e-5,6.252950806268505e-5,-4.6075539850034045e-14,6.252950811187827e-5
-19.799949987496873,4.425904359890231e-5,-1.1345889013345497e-15,4.42590436000369e-5,6.786211662597188e-5,0.0,6.786211662536679e-5
-19.789947486871718,4.454158306764456e-5,-1.447157857050312e-14,4.454158308211614e-5,7.300555842043676e-5,-9.215107970006809e-14,7.30055585195866e-5
-19.779944986246562,4.4592450000730475e-5,-2.4717595414679378e-14,4.459245002544807e-5,7.793218978088908e-5,6.911330977505107e-14,7.793218970980347e-5
-19.769942485621407,4.438249627333368e-5,1.3628286483605579e-14,4.438249625970539e-5,8.26085794244644e-5,-2.3037769925017022e-14,8.260857944820218e-5
-19.75993998499625,4.387766225975808e-5,-1.3230444684958648e-14,4.3877662272988525e-5,8.699934269578631e-5,-4.6075539850034045e-14,8.69993427468653e-5
-19.74993748437109,4.3073256135228064e-5,-6.9608173981165905e-15,4.3073256142188886e-5,9.107185357420032e-5,-6.911330977505107e-14,9.107185364550388e-5
-19.73993498374594,4.200647025113302e-5,3.8902333892651486e-14,4.2006470212230695e-5,9.479220836433187e-5,-2.3037769925017022e-14,9.479220839532634e-5
-19.72993248312078,4.071745220883108e-5,6.940551232456597e-15,4.0717452201890526e-5,9.81377744845534e-5,4.6075539850034045e-14,9.813777442862965e-5
-19.71992998249562,3.923029446068162e-5,3.4785635041395166e-14,3.9230294425895985e-5,0.0001010884469191269,2.3037769925017022e-14,0.00010108844689685338
-19.709927481870466,3.7539025415057965e-5,1.705377984421665e-14,3.753902539800418e-5,0.00010362597788821237,-2.3037769925017022e-14,0.00010362597789706572
-19.69992498124531,3.562969288447889e-5,1.1124708397442925e-14,3.562969287335418e-5,0.000105733613657425,-2.3037769925017022e-14,0.00010573361368168626
-19.689922480620154,3.3502176611467433e-5,2.9047132671792953e-15,3.350217660856272e-5,0.00010739164988392132,0.0,0.000107391649877897
-19.679919979995,3.117611966004538e-5,2.925646622893397e-14,3.117611963078892e-5,0.00010858509872445684,9.215107970006809e-14,0.00010858509864085128
-19.669917479369843,2.8681949357297608e-5,-4.296723722064727e-15,2.868194936159433e-5,0.00010930194959894551,2.3037769925017022e-14,0.00010930194957696893
-19.659914978744688,2.6040133976112015e-5,-1.09781896826252e-14,2.6040133987090206e-5,0.00010953357394103964,6.911330977505107e-14,0.00010953357386550135
-19.649912478119532,2.3256565020082773e-5,1.72452277425675e-14,2.3256565002837545e-5,0.00010927522315952672,4.6075539850034045e-14,0.00010927522311040412
-19.639909977494373,2.032751830792123e-5,2.1290189519476623e-14,2.032751828663104e-5,0.0001085204834240708,6.911330977505107e-14,0.00010852048336883726
-19.62990747686922,1.7255028238906547e-5,3.525178211768374e-14,1.7255028203654767e-5,0.0001072650972856764,-4.6075539850034045e-14,0.00010726509733391561
-19.61990497624406,1.4052936338184002e-5,1.9818448562354162e-14,1.4052936318365554e-5,0.00010550564764408166,2.3037769925017022e-14,0.00010550564761482434
-19.609902475618902,1.074306651624949e-5,9.913404449043157e-15,1.0743066506336085e-5,0.00010324109978088814,-4.6075539850034045e-14,0.0001032410998365326
-19.599899974993747,7.344896256901155e-6,-9.712057179369712e-15,7.344896266613212e-6,0.0001004748839969999,-4.6075539850034045e-14,0.00010047488404716432
-19.58989747436859,3.868405998937066e-6,-3.3671577599864187e-15,3.868406002304223e-6,9.721086884081831e-5,0.0,9.721086883780112e-5
-19.579894973743436,3.1757899162751314e-7,3.105594486996008e-14,3.175789605715682e-7,9.345555881934176e-5,-6.911330977505107e-14,9.345555889670807e-5
-19.56989247311828,-3.303063892596192e-6,-1.524347852036641e-14,-3.3030638773527133e-6,8.921552393594853e-5,6.911330977505107e-14,8.921552386977516e-5
-19.559889972493124,-6.981101311288769e-6,1.666095336818797e-14,-6.9811013279497215e-6,8.449860921939344e-5,0.0,8.449860922718205e-5
-19.54988747186797,-1.069851974377899e-5,5.879120898726902e-15,-1.0698519749658112e-5,7.931581382254949e-5,-4.6075539850034045e-14,7.931581385946337e-5
-19.539884971242813,-1.443679511933318e-5,1.7333069215027e-14,-1.4436795136666249e-5,7.367947477070251e-5,6.911330977505107e-14,7.367947470706077e-5
-19.529882470617657,-1.8182266835371737e-5,-1.1763040710356502e-14,-1.8182266823608692e-5,6.76053017495421e-5,4.6075539850034045e-14,6.760530170221505e-5
-19.519879969992495,-2.192633585053738e-5,3.079160040256857e-14,-2.192633588132898e-5,6.110979074688312e-5,2.3037769925017022e-14,6.110979070522062e-5
-19.50987746936734,-2.5660184369177967e-5,4.463525849408085e-14,-2.566018441381322e-5,5.4210719595096846e-5,2.3037769925017022e-14,5.4210719567352234e-5
-19.499874968742184,-2.9371524989194496e-5,2.808421379816896e-16,-2.937152498947534e-5,4.6927728430762e-5,6.911330977505107e-14,4.692772837012737e-5
-19.489872468117028,-3.3043020057461756e-5,6.607371997662796e-15,-3.304302006406913e-5,3.928161851709926e-5,-2.3037769925017022e-14,3.9281618544487736e-5
-19.479869967491872,-3.665649806284983e-5,5.770673046958336e-14,-3.665649812055655e-5,3.1296232218148275e-5,-1.151888496250851e-13,3.129623232072671e-5
-19.469867466866717,-4.0196140200035195e-5,-5.432802225298378e-15,-4.019614019460239e-5,2.299691748532662e-5,-2.3037769925017022e-14,2.299691751705814e-5
-19.45986496624156,-4.364941218764442e-5,1.4123491232927452e-14,-4.3649412201767905e-5,1.4410793598105833e-5,-9.215107970006809e-14,1.441079369583657e-5
-19.449862465616405,-4.70050377409803e-5,-1.057643712972976e-15,-4.700503773992266e-5,5.566452986155325e-6,4.6075539850034045e-14,5.5664529499134525e-6
-19.439859964991246,-5.024939526563875e-5,1.27261452349566e-14,-5.024939527836489e-5,-3.50665611377832e-6,6.911330977505107e-14,-3.5066561783435213e-6
-19.429857464366094,-5.33662320787044e-5,-4.715400723085293e-15,-5.3366232073989004e-5,-1.2777031325230926e-5,2.3037769925017022e-14,-1.277703134885565e-5
-19.41985496374094,-5.6337784605884074e-5,4.610244386191462e-14,-5.6337784651986505e-5,-2.221175047701561e-5,-6.911330977505107e-14,-2.2211750395416667e-5
-19.409852463115776,-5.914781452921593e-5,5.6015229291289614e-14,-5.914781458523115e-5,-3.177610698443817e-5,0.0,-3.177610700125777e-5
-19.39984996249062,-6.17825466851481e-5,2.6170997021577688e-14,-6.178254671131909e-5,-4.1433945417453825e-5,-2.3037769925017022e-14,-4.143394538004234e-5
-19.389847461865468,-6.422959134371363e-5,3.15885280810944e-14,-6.422959137530216e-5,-5.114837617836583e-5,0.0,-5.1148376162390284e-5
-19.37984496124031,-6.647611849159844e-5,-1.2576244157124698e-14,-6.64761184790222e-5,-6.088132331647736e-5,-2.3037769925017022e-14,-6.0881323288374805e-5
-19.369842460615153,-6.850757713256525e-5,1.8087831602628437e-15,-6.850757713437404e-5,-7.059394310133332e-5,6.911330977505107e-14,-7.059394316600047e-5
-19.359839959989998,-7.030879690379597e-5,5.409349289262929e-14,-7.030879695788946e-5,-8.024629474387479e-5,-2.3037769925017022e-14,-8.024629472498882e-5
-19.349837459364842,-7.186548181339055e-5,1.9131170853117672e-14,-7.186548183252172e-5,-8.979737380120538e-5,-2.3037769925017022e-14,-8.97973737739714e-5
-19.339834958739686,-7.316552014790239e-5,3.357864061235386e-14,-7.316552018148103e-5,-9.920571134291152e-5,2.3037769925017022e-14,-9.920571137032932e-5
-19.32983245811453,-7.419851978770373e-5,-1.8186574302555557e-14,-7.419851976951716e-5,-0.00010842927424359412,-6.911330977505107e-14,-0.00010842927419120245
-19.319829957489375,-7.495458707342811e-5,4.015273879237525e-14,-7.495458711358084e-5,-0.00011742601673011844,4.6075539850034045e-14,-0.0001174260167852747
-19.309827456864216,-7.542346847348535e-5,2.8824126304888927e-16,-7.54234684737736e-5,-0.0001261537852816998,6.911330977505107e-14,-0.00012615378535206118
-19.299824956239057,-7.559476015460392e-5,-3.169974729545217e-14,-7.559476012290418e-5,-0.0001345702572342467,0.0,-0.00013457025722394858
-19.2898224556139,-7.545914575660643e-5,-1.7926354252811523e-14,-7.545914573868009e-5,-0.00014263333590115287,0.0,-0.00014263333591459679
-19.279819954988746,-7.500921022345125e-5,6.468971942752944e-15,-7.500921022992024e-5,-0.00015030105466706104,2.3037769925017022e-14,-0.00015030105470280528
-19.26981745436359,-7.423958542332938e-5,-3.0578467042353e-14,-7.423958539275091e-5,-0.00015753217626937195,-2.3037769925017022e-14,-0.00015753217625258465
-19.259814953738434,-7.314608115763872e-5,-5.032296664730409e-14,-7.314608110731576e-5,-0.0001642862955236605,0.0,-0.0001642862955187977
-19.24981245311328,-7.172505508186943e-5,-5.3465071485566306e-14,-7.172505502840434e-5,-0.00017052393230411526,-4.6075539850034045e-14,-0.00017052393225202274
-19.239809952488123,-6.99733742336823e-5,-6.109290811694476e-14,-6.997337417258939e-5,-0.00017620683050467852,-2.3037769925017022e-14,-0.00017620683046523563
-19.229807451862968,-6.788907693078017e-5,-8.16532108315653e-14,-6.788907684912696e-5,-0.00018129781306236046,-4.6075539850034045e-14,-0.000181297813008083
-19.219804951237812,-6.547215278078679e-5,-5.725824000931526e-14,-6.547215272352855e-5,-0.00018576126137323105,0.0,-0.00018576126136889975
-19.209802450612653,-6.272461362174015e-5,-8.576440496665922e-14,-6.272461353597573e-5,-0.000189563243681912,-2.3037769925017022e-14,-0.00018956324365997207
-19.199799949987494,-5.965016935689741e-5,-9.706622549196412e-14,-5.965016925983119e-5,-0.0001926717536837598,1.151888496250851e-13,-0.0001926717537929233
-19.18979744936234,-5.625357304224479e-5,-6.289609812966406e-14,-5.625357297934869e-5,-0.00019505701215838736,0.0,-0.0001950570121477845
-19.179794948737182,-5.2540544077840054e-5,-1.1167202587193234e-13,-5.254054396616803e-5,-0.00019669138295091705,-2.3037769925017022e-14,-0.00019669138291332505
-19.169792448112027,-4.85180897697584e-5,-1.0839932051672739e-13,-4.851808966135908e-5,-0.0001975496961918929,-2.3037769925017022e-14,-0.00019754969615009304
-19.15978994748687,-4.419499197175031e-5,-1.182516930319149e-13,-4.419499185349862e-5,-0.00019760930190617097,2.3037769925017022e-14,-0.00019760930192440183
-19.149787446861716,-3.9582048810261234e-5,-1.5171740512271706e-13,-3.958204865854383e-5,-0.00019685030909889588,-4.6075539850034045e-14,-0.00019685030905188523
-19.13978494623656,-3.4691754747852483e-5,-1.2270761026725707e-13,-3.469175462514487e-5,-0.0001952558561267685,-4.6075539850034045e-14,-0.00019525585608959456
-19.1297824456114,-2.9537951221196058e-5,-1.8938893127868193e-13,-2.9537951031807127e-5,-0.00019281213177760543,2.3037769925017022e-14,-0.00019281213180136775
-19.11977994498625,-2.413553786651245e-5,-1.3856001794092757e-13,-2.4135537727952428e-5,-0.00018950860398931897,4.6075539850034045e-14,-0.00018950860403872067
-19.109777444361093,-1.850064672278969e-5,-1.8781004004926236e-13,-1.850064653497965e-5,-0.00018533801726968666,-4.6075539850034045e-14,-0.00018533801722045922
-19.099774943735934,-1.2650931555487869e-5,-1.8442314945821918e-13,-1.265093137106472e-5,-0.00018029652714477673,-4.6075539850034045e-14,-0.00018029652710511266
-19.089772443110775,-6.60571003341141e-6,-1.7905742161164804e-13,-6.605709854353988e-6,-0.00017438387372550667,2.3037769925017022e-14,-0.0001743838737516085
-19.079769942485623,-3.858430996471318e-7,-1.8579027059877776e-13,-3.8584291385686107e-7,-0.00016760342716116324,0.0,-0.00016760342716115256
-19.069767441860463,5.986640567584385e-6,-2.1887513784180577e-13,5.986640786459523e-6,-0.00015996235482449892,-4.6075539850034045e-14,-0.0001599623547937084
-19.059764941235308,1.2488757718628338e-5,-2.0180132636733134e-13,1.2488757920429666e-5,-0.0001514716050931418,-4.6075539850034045e-14,-0.00015147160503926755
-19.049762440610152,1.909661911700297e-5,-1.8083238278955882e-13,1.9096619297835353e-5,-0.00014214593653845008,2.3037769925017022e-14,-0.00014214593656187923
-19.039759939984997,2.5785264351847495e-5,-2.319370465950868e-13,2.5785264583784543e-5,-0.00013200397086630738,4.6075539850034045e-14,-0.000132003970910421
-19.02975743935984,3.252857935018937e-5,-2.3031028927160516e-13,3.252857958049966e-5,-0.0001210681684510111,4.6075539850034045e-14,-0.00012106816848891103
-19.019754938734685,3.929941090058188e-5,-1.9542514475880427e-13,3.9299411096007026e-5,-0.00010936490965860021,-2.3037769925017022e-14,-0.00010936490964965582
-19.00975243810953,4.606982673052049e-5,-2.391646702584237e-13,4.606982696968516e-5,-9.692445257254748e-5,2.3037769925017022e-14,-9.692445259144653e-5
-18.999749937484374,5.281139136310502e-5,-2.534005314121907e-13,5.2811391616505554e-5,-8.378089039692285e-5,-2.3037769925017022e-14,-8.378089037397882e-5
-18.989747436859215,5.949525620300124e-5,-2.2513546335572725e-13,5.949525642813671e-5,-6.99721062102133e-5,0.0,-6.997210619996688e-5
-18.979744936234056,6.609215109374838e-5,-2.504091268297703e-13,6.609215134415752e-5,-5.553964736340127e-5,0.0,-5.553964737350096e-5
-18.9697424356089,7.257234478093246e-5,-2.514162800689345e-13,7.257234503234874e-5,-4.052869172963167e-5,9.215107970006809e-14,-4.0528691820311036e-5
-18.959739934983745,7.89057547026328e-5,-2.1288525636352408e-13,7.890575491551805e-5,-2.4987933206495352e-5,2.3037769925017022e-14,-2.498793323220286e-5
-18.94973743435859,8.506216872457119e-5,-2.700544168610433e-13,8.50621689946256e-5,-8.969471710677743e-6,-4.6075539850034045e-14,-8.969471660771536e-6
-18.939734933733433,9.101149239770361e-5,-2.590239351211914e-13,9.101149265672753e-5,7.471306111613839e-6,-2.3037769925017022e-14,7.471306139806816e-6
-18.929732433108278,9.67239134059441e-5,-2.356137586795121e-13,9.672391364155788e-5,2.427593498482591e-5,-2.3037769925017022e-14,2.427593501190091e-5
-18.919729932483122,0.00010216994360566922,-2.270548071637265e-13,0.000102169943832724,4.138301595770721e-5,4.6075539850034045e-14,4.13830159225978e-5
-18.909727431857966,0.0001073204590807015,-1.935200966250774e-13,0.00010732045927422161,5.872842784396104e-5,0.0,5.8728427846345284e-5
-18.899724931232807,0.00011214678325634723,-2.1882549488117167e-13,0.0001121467834751727,7.624551728384719e-5,0.0,7.62455172922114e-5
-18.88972243060765,0.00011662088775650004,-2.0539363207158197e-13,0.00011662088796189368,9.386529405839528e-5,-9.215107970006809e-14,9.386529415489948e-5
-18.879719929982496,0.00012071560829244011,-1.523803784829743e-13,0.00012071560844482049,0.00011151669618502343,2.3037769925017022e-14,0.00011151669615480331
-18.869717429357337,0.00012440481852189734,-1.6307536804054089e-13,0.0001244048186849727,0.0001291268176458938,-6.911330977505107e-14,0.0001291268177119881
-18.85971492873218,0.0001276635277120069,-1.3498058971327118e-13,0.00012766352784698747,0.0001466212031561789,4.6075539850034045e-14,0.00014662120312189974
-18.849712428107026,0.00013046792867170222,-1.176141598970113e-13,0.00013046792878931637,0.00016392411636977902,4.6075539850034045e-14,0.0001639241163150101
-18.83970992748187,0.00013279549649641725,-9.238318021838786e-14,0.00013279549658880044,0.00018095881414397318,6.911330977505107e-14,0.0001809588140751497
-18.829707426856714,0.0001346251298802341,-1.164025329818281e-13,0.00013462512999663662,0.000197647855660216,0.0,0.00019764785566877868
-18.81970492623156,0.00013593734220632131,-4.307442319505503e-14,0.00013593734224939572,0.00021391338972816644,0.0,0.00021391338970837582
-18.809702425606403,0.00013671441463025986,-4.673481941502171e-14,0.0001367144146769947,0.00022967749279584806,-9.215107970006809e-14,0.00022967749288460972
-18.799699924981248,0.00013694049545536944,3.1219159539396504e-14,0.00013694049542415024,0.0002448624952566224,-4.6075539850034045e-14,0.0002448624952996753
-18.789697424356092,0.00013660166249179393,5.263754325357408e-14,0.00013660166243915637,0.0002593913104746188,-2.3037769925017022e-14,0.0002593913105121522
-18.77969492373093,0.00013568598482341962,1.0623390787702515e-13,0.00013568598471718572,0.00027318777986749045,2.3037769925017022e-14,0.0002731877798336676
-18.769692423105777,0.00013418363392289317,1.6081696074068845e-13,0.0001341836337620762,0.0002861769945827956,-9.215107970006809e-14,0.0002861769946601105
-18.759689922480618,0.0001320870079249728,2.1023354143304717e-13,0.00013208700771473927,0.00029828564896650144,2.3037769925017022e-14,0.0002982856489351369
-18.749687421855462,0.00012939085208814086,2.791299389168113e-13,0.00012939085180901092,0.00030944238297335886,-9.215107970006809e-14,0.00030944238306437205
-18.739684921230307,0.00012609233127330825,3.0597615786883404e-13,0.00012609233096733206,0.0003195781296455858,0.0,0.0003195781296560083
-18.72968242060515,0.00012219106619965316,3.664762533143781e-13,0.0001221910658331769,0.00032862646756770975,-2.3037769925017022e-14,0.0003286264676003081
-18.719679919979995,0.00011768916377935468,3.792467532035219e-13,0.00011768916340010793,0.0003365239521727367,0.0,0.00033652395215246
-18.70967741935484,0.00011259126216648972,4.670897377847272e-13,0.00011259126169939998,0.00034321045202447876,0.0,0.00034321045203323033
-18.699674918729684,0.00010690459785812305,5.28530996336338e-13,0.00010690459732959204,0.00034862947602300073,-1.3822661955010213e-13,0.00034862947615483717
-18.68967241810453,0.00010063905842821346,6.137714343842636e-13,0.00010063905781444202,0.00035272849388303724,6.911330977505107e-14,0.0003527284938156598
-18.679669917479373,9.380721040623504e-5,6.209466204356162e-13,9.380720978528843e-5,0.000355459256428108,1.151888496250851e-13,0.0003554592563066199
-18.66966741685421,8.6424288839043e-5,7.163092972094436e-13,8.64242881227337e-5,0.00035677809598,4.6075539850034045e-14,0.00035677809594184613
-18.659664916229055,7.850817324087626e-5,7.792690055145984e-13,7.850817246160725e-5,0.0003566462189845211,0.0,0.0003566462190012147
-18.6496624156039,7.007936901760523e-5,8.549093547925673e-13,7.007936816269588e-5,0.00035502997946982884,-2.3037769925017022e-14,0.0003550299794915566
-18.639659914978743,6.116099487988195e-5,8.93431164057912e-13,6.116099398645078e-5,0.0003519011362400942,2.3037769925017022e-14,0.0003519011362322207
-18.629657414353588,5.17787683059755e-5,9.7834274392493e-13,5.177876732763276e-5,0.00034723710221328506,-2.3037769925017022e-14,0.00034723710222166816
-18.619654913728432,4.196096333188217e-5,1.0320041852567149e-12,4.196096229987799e-5,0.00034102116940802775,6.911330977505107e-14,0.0003410211693419217
-18.609652413103277,3.173834401369592e-5,1.0565831015907603e-12,3.1738342957112816e-5,0.0003332427202921081,-4.6075539850034045e-14,0.000333242720332044
-18.59964991247812,2.114407620131978e-5,1.132549513849023e-12,2.1144075068770264e-5,0.00032389741517169197,-9.215107970006809e-14,0.00032389741526571577
-18.589647411852965,1.0213637827613805e-5,1.158546948081777e-12,1.0213636669066858e-5,0.00031298735336356386,2.3037769925017022e-14,0.0003129873533450957
-18.579644911227806,-1.0152690823453532e-6,1.2158594997892416e-12,-1.015270298204853e-6,0.00030052121609841346,4.6075539850034045e-14,0.00030052121605198543
-18.569642410602654,-1.2502812031930055e-5,1.24641186639183e-12,-1.2502813278341922e-5,0.00028651438143323236,2.3037769925017022e-14,0.00028651438141260373
-18.559639909977495,-2.4207136179268417e-5,1.331885400223061e-12,-2.4207137511153818e-5,0.0002709890195816056,-2.3037769925017022e-14,0.00027098901959728025
-18.549637409352336,-3.608449853204581e-5,1.3446693768349907e-12,-3.6084499876715184e-5,0.0002539741591473007,-4.6075539850034045e-14,0.0002539741592006423
-18.53963490872718,-4.8089416098365365e-5,1.4083250554893728e-12,-4.808941750669042e-5,0.0002355057259198718,0.0,0.00023550572591726407
-18.529632408102024,-6.0174824663087536e-5,1.4018336131875892e-12,-6.017482606492114e-5,0.0002156265535181095,2.3037769925017022e-14,0.0002156265534938668
-18.51962990747687,-7.229223523948743e-5,1.457671370034333e-12,-7.229223669715879e-5,0.00019438636233351926,2.3037769925017022e-14,0.0001943863623078617
-18.509627406851713,-8.439189599759736e-5,1.4749833986225352e-12,-8.439189747258075e-5,0.0001718417146757832,-2.3037769925017022e-14,0.000171841714680502
-18.499624906226558,-9.642296496070172e-5,1.4856580736792774e-12,-9.64229664463598e-5,0.00014805593621396472,0.0,0.00014805593619837302
-18.489622405601402,-0.00010833369782993908,1.5087804691405006e-12,-0.00010833369933871954,0.00012309900866657619,6.911330977505107e-14,0.0001230990085936806
-18.479619904976246,-0.00012007165150381128,1.4899193265307524e-12,-0.0001200716529937306,9.704743535315367e-5,-2.3037769925017022e-14,9.704743536853668e-5
-18.469617404351087,-0.00013158389227054725,1.529971555094104e-12,-0.0001315838938005188,6.998407076083502e-5,2.3037769925017022e-14,6.998407074913862e-5
-18.459614903725935,-0.00014281720704452955,1.5156358631499374e-12,-0.00014281720856016542,4.199792066866795e-5,2.3037769925017022e-14,4.1997920634209246e-5
-18.449612403100776,-0.00015371831357945072,1.5005147736611199e-12,-0.00015371831507996552,1.3183913106101544e-5,4.6075539850034045e-14,1.3183913059094925e-5
-18.439609902475617,-0.0001642340774164364,1.4604336824131831e-12,-0.0001642340788768701,-1.6357360545472248e-5,-4.6075539850034045e-14,-1.6357360499331263e-5
-18.42960740185046,-0.0001743117371908878,1.4840054976880715e-12,-0.00017431173867489333,-4.651993440027789e-5,0.0,-4.65199343882876e-5
-18.419604901225306,-0.00018389913839322777,1.4410003772326972e-12,-0.00018389913983422816,-7.719278633494779e-5,0.0,-7.719278635139976e-5
-18.40960240060015,-0.00019294497010034808,1.3366542552443826e-12,-0.00019294497143700233,-0.00010826018468392188,-2.3037769925017022e-14,-0.00010826018466854207
-18.399599899974994,-0.00020139899999461124,1.286914668770908e-12,-0.0002013990012815259,-0.00013960206380117296,-9.215107970006809e-14,-0.00013960206371303326
-18.38959739934984,-0.00020921230748574405,1.1949636873159118e-12,-0.00020921230868070775,-0.00017109442576980087,0.0,-0.00017109442575512085
-18.379594898724683,-0.00021633751462520257,1.131050821094118e-12,-0.0002163375157562534,-0.00020260976848987324,-2.3037769925017022e-14,-0.00020260976846952174
-18.369592398099527,-0.00022272901957635113,1.0814800094818293e-12,-0.00022272902065783117,-0.00023401753634328076,-2.3037769925017022e-14,-0.0002340175363079315
-18.35958989747437,-0.0002283432304486679,9.445582630696229e-13,-0.00022834323139322613,-0.00026518459608495046,-4.6075539850034045e-14,-0.0002651845960342553
-18.34958739684921,-0.0002331387971758656,8.117867727461448e-13,-0.00023313879798765236,-0.0002959757332607122,-4.6075539850034045e-14,-0.00029597573321759685
-18.339584896224054,-0.00023707683801954847,6.973223568404978e-13,-0.0002370768387168708,-0.0003262541704649708,4.6075539850034045e-14,-0.00032625417051940914
-18.329582395598898,-0.00024012115749190248,5.159126791645135e-13,-0.00024012115800781515,-0.0003558821033604989,4.6075539850034045e-14,-0.000355882103398985
-18.319579894973742,-0.00024223845764780277,3.4091973465258935e-13,-0.0002422384579887225,-0.0003847212537692172,0.0,-0.00038472125377760134
-18.309577394348587,-0.00024339854312130824,1.3342157192629704e-13,-0.0002433985432547298,-0.00041263343706943027,-6.911330977505107e-14,-0.0004126334369975192
-18.29957489372343,-0.0002435745195968103,-1.1366078666636531e-13,-0.00024357451948314946,-0.00043948114023651134,9.215107970006809e-14,-0.0004394811403175082
-18.289572393098275,-0.00024274298494716365,-3.26387876089602e-13,-0.00024274298462077576,-0.0004651281150654783,0.0,-0.00046512811504892165
-18.27956989247312,-0.0002408842079826264,-5.990653077784562e-13,-0.0002408842073835611,-0.0004894399725915329,0.0,-0.0004894399725864876
-18.26956739184796,-0.00023798229501316244,-8.74775901787333e-13,-0.00023798229413838653,-0.0005122847893520141,-2.3037769925017022e-14,-0.0005122847893272422
-18.25956489122281,-0.0002340253429836551,-1.149275039701893e-12,-0.0002340253418343801,-0.0005335337165280732,-2.3037769925017022e-14,-0.0005335337164929513
-18.249562390597653,-0.0002290055801192012,-1.4788258909849777e-12,-0.00022900557864037531,-0.0005530615892015367,6.911330977505107e-14,-0.0005530615892813423
-18.23955988997249,-0.00022291949324921304,-1.7871605456470486e-12,-0.00022291949146205253,-0.0005707475342755792,0.0,-0.0005707475342757413
-18.229557389347335,-0.00021576794151505657,-2.124811883914528e-12,-0.00021576793939024467,-0.0005864755746172023,-4.6075539850034045e-14,-0.0005864755745689023
-18.219554888722183,-0.00020755625342509356,-2.4081194525520155e-12,-0.00020755625101697407,-0.0006001352265187591,2.3037769925017022e-14,-0.0006001352265594523
-18.209552388097023,-0.0001982943070680171,-2.7634788382016616e-12,-0.00019829430430453828,-0.0006116220878061455,2.3037769925017022e-14,-0.000611622087830787
-18.199549887471868,-0.00018799659159497142,-3.141264676426464e-12,-0.00018799658845370675,-0.0006208384129536886,-2.3037769925017022e-14,-0.0006208384129452071
-18.189547386846712,-0.00017668225160023205,-3.507029752489631e-12,-0.00017668224809320229,-0.0006276936745376368,0.0,-0.0006276936745209046
-18.179544886221557,-0.000164375113303857,-3.870228223059441e-12,-0.00016437510943362874,-0.0006321051072270222,6.911330977505107e-14,-0.000632105107304115
