t,vx,vxintra,vxinter,vy,vyintra,vyinter
-19.75993998499625,4.212156534676309e-5,1.241633421588555e-14,4.2121565352408475e-5,8.306520104817139e-5,1.687538997430238e-14,8.306520100104574e-5
-19.74993748437109,4.144718353070162e-5,4.357391128035036e-14,4.1447183500053204e-5,8.702162351426068e-5,2.6645352591003757e-15,8.70216235394638e-5
-19.73993498374594,4.0524589709010275e-5,-4.10078753291699e-14,4.052458973730938e-5,9.065122296991746e-5,-1.687538997430238e-14,9.065122302362081e-5
-19.72993248312078,3.9348007858530385e-5,-4.853408473664799e-14,3.934800789301841e-5,9.392737815439034e-5,1.7763568394002505e-15,9.392737815547392e-5
-19.71992998249562,3.792365366514021e-5,4.1478750615689044e-14,3.7923653660531995e-5,9.6824500160686e-5,-2.220446049250313e-14,9.682450016521525e-5
-19.709927481870466,3.6268932819746996e-5,1.6058526653370581e-16,3.6268932802538376e-5,9.93199679149015e-5,-1.509903313490213e-14,9.931996793300655e-5
-19.69992498124531,3.440790368587778e-5,-3.389134297064703e-14,3.440790371458126e-5,0.00010139496613881249,1.7763568394002505e-15,0.00010139496612818812
-19.689922480620154,3.236491184163847e-5,3.257738937422744e-14,3.236491179502546e-5,0.00010303438595471448,-1.9539925233402755e-14,0.0001030343859582218
-19.679919979995,3.0159249208182587e-5,1.0789421214557326e-14,3.015924918779745e-5,0.00010422670289234048,1.2434497875801753e-14,0.00010422670290704908
-19.669917479369843,2.7802753985328575e-5,6.117302999910735e-14,2.780275392772759e-5,0.0001049628734248742,1.4210854715202004e-14,0.00010496287341643918
-19.659914978744688,2.530050078506865e-5,4.93388483841347e-14,2.5300500720693805e-5,0.0001052352932839895,3.2862601528904634e-14,0.00010523529329710244
-19.649912478119532,2.2653976731745645e-5,-3.5129617809355376e-14,2.2653976776302204e-5,0.00010503737501910138,-4.440892098500626e-14,0.00010503737500891096
-19.639909977494373,1.986514798666916e-5,5.777473292911628e-14,1.9865147923136888e-5,0.00010436323225260224,0.0,0.0001043632322313601
-19.62990747686922,1.693962282942665e-5,-1.732710091518672e-14,1.6939622859698688e-5,0.0001032079891425397,2.398081733190338e-14,0.00010320798915126425
-19.61990497624406,1.3887996540617709e-5,3.445318128633647e-14,1.3887996512358424e-5,0.0001015684300273989,1.5987211554602254e-14,0.00010156843003402059
-19.609902475618902,1.0725122991052032e-5,5.299778951866533e-14,1.0725122928990146e-5,9.944342246637206e-5,-3.2862601528904634e-14,9.944342243577981e-5
-19.599899974993747,7.467870109125992e-6,5.917188909723754e-14,7.4678700818949076e-6,9.683431030715894e-5,6.039613253960852e-14,9.683431030742236e-5
-19.58989747436859,4.132538485865792e-6,5.824293869148577e-14,4.13253843983844e-6,9.374491138913754e-5,2.6645352591003757e-14,9.374491138812461e-5
-19.579894973743436,7.329172115036126e-7,5.077068787961486e-14,7.329171744562332e-7,9.018124740300948e-5,2.398081733190338e-14,9.018124739810638e-5
-19.56989247311828,-2.7203502397912264e-6,2.2865000686344583e-14,-2.720350225160753e-6,8.615112936904978e-5,3.552713678800501e-15,8.61511294043668e-5
-19.559889972493124,-6.219024292038925e-6,6.992096545895164e-14,-6.219024358599832e-6,8.166382287644325e-5,-1.5987211554602254e-14,8.16638228750402e-5
-19.54988747186797,-9.755640322833048e-6,-9.043772291467689e-16,-9.75564032926409e-6,7.672980230299942e-5,-1.0658141036401503e-14,7.67298023172713e-5
-19.539884971242813,-1.3321739717550764e-5,1.9101234301855588e-14,-1.3321739719014761e-5,7.136079916847393e-5,-4.3520742565306136e-14,7.136079918412454e-5
-19.529882470617657,-1.6906630445120666e-5,4.442002682489195e-14,-1.6906630481971437e-5,6.556999232287808e-5,2.042810365310288e-14,6.556999233391785e-5
-19.519879969992495,-2.049708978263929e-5,-3.544603976534767e-14,-2.0497089783613497e-5,5.937226379426619e-5,2.7533531010703882e-14,5.937226380000126e-5
-19.50987746936734,-2.4077980088743416e-5,5.219235603884642e-14,-2.407798013291556e-5,5.2784450511822456e-5,-3.108624468950438e-14,5.278445047483308e-5
-19.499874968742184,-2.7633406670854914e-5,-4.8725017396528506e-15,-2.763340668359622e-5,4.582543949194218e-5,-1.865174681370263e-14,4.5825439427228236e-5
-19.489872468117028,-3.114791332391195e-5,2.45715853503025e-14,-3.114791334404756e-5,3.8516114117648215e-5,-7.105427357601002e-15,3.8516114130578816e-5
-19.479869967491872,-3.460725192979972e-5,2.861079194916033e-14,-3.4607251983950594e-5,3.087919658195659e-5,2.6645352591003757e-14,3.0879196633902446e-5
-19.469867466866717,-3.799849454342725e-5,4.543925801343412e-14,-3.79984946060391e-5,2.293902315386731e-5,1.7763568394002505e-15,2.2939023142479142e-5
-19.45986496624156,-4.1309552881398074e-5,1.4559538502229748e-14,-4.130955288379913e-5,1.472136027835802e-5,3.197442310920451e-14,1.4721360277139753e-5
-19.449862465616405,-4.4528376071901354e-5,4.378426552673441e-14,-4.452837612795755e-5,6.2533111906404315e-6,-1.4210854715202004e-14,6.253311205693728e-6
-19.439859964991246,-4.7642194531867586e-5,2.1513319805490418e-14,-4.764219455212966e-5,-2.4366934372466176e-6,-1.5987211554602254e-14,-2.4366934639616996e-6
-19.429857464366094,-5.0637111996570814e-5,1.546430445048806e-14,-5.0637112005988e-5,-1.1318831278472885e-5,5.329070518200751e-15,-1.1318831315912175e-5
-19.41985496374094,-5.349817253551558e-5,-3.4629992821589067e-14,-5.349817251900432e-5,-2.0361813060532086e-5,3.552713678800501e-15,-2.0361813042400173e-5
-19.409852463115776,-5.6209833955585676e-5,-2.7233022339823752e-14,-5.6209833959638404e-5,-2.9532856142822084e-5,1.5987211554602254e-14,-2.9532856122578084e-5
-19.39984996249062,-5.8756635873397825e-5,3.208978050542778e-14,-5.875663589017551e-5,-3.8797730509188e-5,9.769962616701378e-15,-3.879773050182329e-5
-19.389847461865468,-6.112380062823354e-5,7.704381326930284e-14,-6.112380070273006e-5,-4.8120886786406913e-5,1.7763568394002505e-15,-4.812088677640827e-5
-19.37984496124031,-6.329757185422631e-5,-2.712520672601201e-14,-6.329757184256434e-5,-5.7465641864595796e-5,2.4868995751603507e-14,-5.7465641850517715e-5
-19.369842460615153,-6.52652198574513e-5,4.0550516949253004e-14,-6.526521990337096e-5,-6.679437751078154e-5,-1.9539925233402755e-14,-6.679437752840407e-5
-19.359839959989998,-6.701478350256549e-5,-1.0447243053178275e-14,-6.7014783483693e-5,-7.6068719836897e-5,8.881784197001252e-16,-7.606871984886616e-5
-19.349837459364842,-6.853470837739451e-5,1.4007876517429407e-14,-6.853470839870785e-5,-8.524967654555127e-5,-1.7763568394002505e-15,-8.524967655872815e-5
-19.339834958739686,-6.981356545526676e-5,2.9955638657556095e-14,-6.981356547800469e-5,-9.429773245894779e-5,4.440892098500626e-14,-9.429773244826185e-5
-19.32983245811453,-7.08399742583219e-5,-1.1852665152464172e-14,-7.083997424125462e-5,-0.00010317292489858687,7.105427357601002e-15,-0.00010317292487118897
-19.319829957489375,-7.160276484454575e-5,-2.5774580195544008e-14,-7.160276482736931e-5,-0.0001118349265807339,1.1546319456101628e-14,-0.00011183492656736076
-19.309827456864216,-7.209131331669923e-5,2.704845661013424e-14,-7.209131338486752e-5,-0.00012024316023584447,6.217248937900877e-15,-0.0001202431602550468
-19.299824956239057,-7.229592785491547e-5,2.1254718646055426e-15,-7.229592787063219e-5,-0.00012835695716084672,2.1316282072803006e-14,-0.00012835695719883396
-19.2898224556139,-7.220815623617814e-5,-1.7147388351663168e-14,-7.220815622444275e-5,-0.0001361357553602005,2.930988785010413e-14,-0.0001361357553670442
-19.279819954988746,-7.182093484222108e-5,-4.549703590582869e-15,-7.182093483160571e-5,-0.00014353931999622205,-8.881784197001252e-15,-0.00014353932002058038
-19.26981745436359,-7.112856567119004e-5,-1.9679606041882663e-14,-7.112856565286647e-5,-0.00015052796465564455,-8.881784197001252e-15,-0.00015052796463791628
-19.259814953738434,-7.012657720521399e-5,-4.684785959633695e-15,-7.012657718485446e-5,-0.00015706275597970887,8.881784197001252e-15,-0.0001570627559504102
-19.24981245311328,-6.881156090892764e-5,-9.367523851925328e-15,-6.881156090399911e-5,-0.00016310569379296425,2.3092638912203256e-14,-0.00016310569384105886
-19.239809952488123,-6.718107118692604e-5,-5.316604519248969e-14,-6.71810711459984e-5,-0.00016861986924965322,2.3092638912203256e-14,-0.00016861986924488978
-19.229807451862968,-6.523363907045213e-5,-6.298741826206218e-14,-6.523363897813607e-5,-0.00017356961540393456,-2.4868995751603507e-14,-0.00017356961539058616
-19.219804951237812,-6.296889883534484e-5,-6.121244282508585e-14,-6.296889879332312e-5,-0.00017792066218902391,-7.105427357601002e-15,-0.0001779206622055114
-19.209802450612653,-6.0387780653564615e-5,-4.417804304591402e-14,-6.038778060247061e-5,-0.00018164030242839857,3.375077994860476e-14,-0.0001816403024194016
-19.199799949987494,-5.749269860870975e-5,-7.086852270765206e-14,-5.7492698538017554e-5,-0.0001846975893347036,-5.329070518200751e-15,-0.00018469758932631499
-19.18979744936234,-5.4287676191358905e-5,-6.36833662821586e-14,-5.4287676116309814e-5,-0.00018706352355302158,-1.7763568394002505e-14,-0.0001870635235681921
-19.179794948737182,-5.077837584129621e-5,-7.18571246723421e-14,-5.0778375761192616e-5,-0.0001887112656318024,1.3322676295501878e-14,-0.000188711265628447
-19.169792448112027,-4.6972040607294617e-5,-1.4317464504118599e-13,-4.697204045589687e-5,-0.00018961632191416555,1.0658141036401503e-14,-0.00018961632192095995
-19.15978994748687,-4.2877385130380234e-5,-1.8093293082738446e-13,-4.287738498107873e-5,-0.00018975672044074798,3.4638958368304884e-14,-0.00018975672042980028
-19.149787446861716,-3.850448816902585e-5,-1.1759081991895966e-13,-3.850448807763854e-5,-0.0001891131616424957,2.6645352591003757e-15,-0.00018911316163125642
-19.13978494623656,-3.3864725077517436e-5,-1.2728717745418734e-13,-3.386472494533084e-5,-0.00018766915369372583,-5.3290705182007514e-14,-0.00018766915366802555
-19.1297824456114,-2.8970759080831007e-5,-1.3272285867449114e-13,-2.8970758958044722e-5,-0.00018541113675230037,-1.687538997430238e-14,-0.00018541113675932185
-19.11977994498625,-2.3836582339289796e-5,-1.7861539311532557e-13,-2.383658214098821e-5,-0.00018232860201550238,-1.5987211554602254e-14,-0.0001823286020100314
-19.109777444361093,-1.847757392347687e-5,-1.4191258015129144e-13,-1.8477573808474568e-5,-0.0001784142110743403,-2.6645352591003757e-15,-0.00017841421110519523
-19.099774943735934,-1.2910541003784065e-5,-1.3175036428797657e-13,-1.2910540870736231e-5,-0.00017366391471007603,-1.2434497875801753e-14,-0.00017366391469749874
-19.089772443110775,-7.153713013994677e-6,-1.739740542200278e-13,-7.153712824651045e-6,-0.0001680770649752361,-8.881784197001252e-15,-0.00016807706500892536
-19.079769942485623,-1.22668197311438e-6,-2.414700716223432e-13,-1.2266817607420792e-6,-0.00016165651747890308,3.552713678800501e-15,-0.00016165651749879022
-19.069767441860463,4.849701496763808e-6,-1.5444009184732652e-13,4.849701633843789e-6,-0.00015440871456373628,1.0658141036401503e-14,-0.00015440871456386015
-19.059764941235308,1.105345198245135e-5,-1.6222110506680207e-13,1.1053452130809189e-5,-0.00014634374792343863,4.440892098500626e-15,-0.00014634374794678554
-19.049762440610152,1.7361567857181577e-5,-1.8887406061357168e-13,1.73615680408307e-5,-0.00013747540037467587,2.842170943040401e-14,-0.00013747540034674682
-19.039759939984997,2.3750124551541123e-5,-2.1371297468379542e-13,2.3750124774636093e-5,-0.00012782116774179286,1.3322676295501878e-14,-0.00012782116774555466
-19.02975743935984,3.0194339653035626e-5,-2.0553116473082213e-13,3.0194339885751802e-5,-0.0001174022668184449,-9.769962616701378e-15,-0.00011740226681204591
-19.019754938734685,3.666861918409894e-5,-2.6694499722568604e-13,3.6668619445314374e-5,-0.00010624363063360676,-7.993605777301127e-15,-0.00010624363059627712
-19.00975243810953,4.314660326433175e-5,-1.8489328850264046e-13,4.314660343509755e-5,-9.437389342714653e-5,2.220446049250313e-14,-9.437389340282902e-5
-18.999749937484374,4.960122827483688e-5,-2.583543049447458e-13,4.9601228506652e-5,-8.18253641297062e-5,8.881784197001252e-15,-8.182536419221585e-5
-18.989747436859215,5.600481898803219e-5,-2.1898112523052935e-13,5.6004819229456585e-5,-6.863398607315219e-5,2.398081733190338e-14,-6.86339860949817e-5
-18.979744936234056,6.232920790934854e-5,-2.562469010792618e-13,6.23292081471355e-5,-5.483927801996913e-5,1.2434497875801753e-14,-5.48392780022739e-5
-18.9697424356089,6.854587557144067e-5,-1.697938058421262e-13,6.854587576591979e-5,-4.0484256823347664e-5,1.865174681370263e-14,-4.048425682051466e-5
-18.959739934983745,7.462609602243654e-5,-2.7356638415656696e-13,7.462609629021568e-5,-2.561533831091367e-5,-5.329070518200751e-15,-2.5615338322151034e-5
-18.94973743435859,8.054107556091506e-5,-2.2360401103718803e-13,8.054107576032491e-5,-1.0282218631196827e-5,-6.217248937900877e-15,-1.0282218617947071e-5
-18.939734933733433,8.626207532726695e-5,-1.8111662446851334e-13,8.626207551000655e-5,5.462263023225944e-6,-1.2434497875801753e-14,5.462263025579166e-6
-18.929732433108278,9.176052083347937e-5,-2.3026538490285876e-13,9.176052106188568e-5,2.1562276271147596e-5,-6.306066779870889e-14,2.156227626207748e-5
-18.919729932483122,9.700810331993718e-5,-2.131405850725551e-13,9.700810353396481e-5,3.795916588433812e-5,3.108624468950438e-14,3.7959165872876016e-5
-18.909727431857966,0.00010197688289515877,-2.3078350147398e-13,0.00010197688315322195,5.4591630933131796e-5,1.7763568394002505e-15,5.459163092551184e-5
-18.899724931232807,0.00010663940295635732,-1.8769997360721696e-13,0.00010663940316706484,7.139591679283797e-5,-1.0658141036401503e-14,7.139591677890225e-5
-18.88972243060765,0.000110968817324077,-1.6441211857286447e-13,0.00011096881749897497,8.830602202714033e-5,-1.865174681370263e-14,8.830602203194274e-5
-18.879719929982496,0.00011493902997373475,-1.6539576293040406e-13,0.00011493903012704457,0.00010525392035987124,-7.105427357601002e-14,0.00010525392035138677
-18.869717429357337,0.00011852483966460241,-1.763833804982108e-13,0.00011852483983284498,0.00012216979784085424,3.2862601528904634e-14,0.00012216979785936607
-18.85971492873218,0.0001217020817886847,-1.4208542898685363e-13,0.00012170208193416196,0.0001389823061188622,2.4868995751603507e-14,0.0001389823061277847
-18.849712428107026,0.0001244477613400973,-1.4727517413017606e-13,0.00012444776148915162,0.0001556188283071691,3.552713678800501e-15,0.00015561882833641332
-18.83970992748187,0.0001267401745252706,-1.0192751677195081e-13,0.00012674017463178012,0.00017200575743814284,-8.881784197001252e-16,0.00017200575744160472
-18.829707426856714,0.00012855901987185035,-8.143582266613991e-14,0.00012855901996662052,0.00018806878379873382,2.220446049250313e-14,0.0001880687838219378
-18.81970492623156,0.00012988550349007276,-3.6737549434153906e-14,0.00012988550353955187,0.00020373319174993298,-2.1316282072803006e-14,0.0002037331917530991
-18.809702425606403,0.00013070244286053019,1.036599883008249e-14,0.00013070244282812325,0.0002189241619605653,-2.1316282072803006e-14,0.0002189241619444837
-18.799699924981248,0.00013099437195579632,2.1400318342618506e-14,0.0001309943719191998,0.00023356708167288076,-3.4638958368304884e-14,0.00023356708170274533
-18.789697424356092,0.00013074764924620317,6.210827549343491e-14,0.0001307476491717442,0.00024758786184264636,0.0,0.0002475878618427713
-18.77969492373093,0.0001299505640508338,5.993335405568995e-14,0.00012995056400997654,0.00026091325779464825,3.019806626980426e-14,0.00026091325776412264
-18.769692423105777,0.00012859344001506806,1.6610176620868566e-13,0.00012859343987662312,0.0002734711970830972,-1.509903313490213e-14,0.00027347119710159536
-18.759689922480618,0.00012666872826559602,2.0367093572544128e-13,0.000126668728047813,0.0002851911109411631,1.687538997430238e-14,0.00028519111089007193
-18.749687421855462,0.00012417109080980262,2.2110353508573029e-13,0.0001241710905976803,0.0002960042655084649,4.440892098500626e-15,0.0002960042655352101
-18.739684921230307,0.00012109747158368948,3.3038904986908133e-13,0.00012109747121920051,0.0003058440959069486,-7.105427357601002e-15,0.0003058440959145761
-18.72968242060515,0.00011744715556686061,3.187826872796919e-13,0.00011744715526117264,0.0003146465355996497,1.9539925233402755e-14,0.0003146465355761417
-18.719679919979995,0.00011322182154530892,4.088814475043011e-13,0.00011322182115548868,0.00032235034418626185,-2.4868995751603507e-14,0.0003223503441609214
-18.70967741935484,0.00010842558570563824,4.732359699430811e-13,0.00010842558522264912,0.0003288974293500502,-9.769962616701378e-15,0.00032889742933492626
-18.699674918729684,0.00010306504103736395,5.289593029894945e-13,0.0001030650404927959,0.00033423316347569454,2.398081733190338e-14,0.00033423316345280177
-18.68967241810453,9.714928986157909e-5,6.122514357218468e-13,9.71492892580931e-5,0.00033830669246626144,-1.0658141036401503e-14,0.00033830669245041853
-18.679669917479373,9.06899682324627e-5,6.364439490540024e-13,9.068996758880976e-5,0.000341071237695445,-1.7763568394002505e-15,0.00034107123772483556
-18.66966741685421,8.370126027537103e-5,7.658220190507263e-13,8.370125952206187e-5,0.0003424843870254435,-8.881784197001252e-16,0.0003424843870249654
-18.659664916229055,7.619989982120625e-5,7.472342788120241e-13,7.619989908509193e-5,0.00034250837543226,3.552713678800501e-15,0.0003425083754314058
-18.6496624156039,6.820516056063548e-5,8.62505080534126e-13,6.820515970793134e-5,0.0003411103531272275,1.9539925233402755e-14,0.0003411103531166528
-18.639659914978743,5.973883154886798e-5,9.332846287839449e-13,5.9738830595823704e-5,0.000338262638013731,2.220446049250313e-14,0.00033826263805470383
-18.629657414353588,5.082518225835232e-5,9.546542905621936e-13,5.082518127927567e-5,0.0003339429534507943,-2.5757174171303632e-14,0.00033394295344140086
-18.619654913728432,4.149091627844523e-5,1.0285477047025286e-12,4.14909152657885e-5,0.0003281346473889002,2.220446049250313e-14,0.0003281346473398489
-18.609652413103277,3.176511519758983e-5,1.103780336973176e-12,3.176511408348685e-5,0.00032082689330970027,1.3322676295501878e-14,0.00032082689332681207
-18.59964991247812,2.1679172380889934e-5,1.0864975910281657e-12,2.1679171304050996e-5,0.0003120148719206739,1.7763568394002505e-15,0.0003120148719287959
-18.589647411852965,1.126671772890961e-5,1.1981282433070386e-12,1.1266716530335682e-5,0.00030169993123596583,-4.085620730620576e-14,0.0003016999312335189
-18.579644911227806,5.635297465449608e-7,1.2254598395242297e-12,5.635285241262426e-7,0.00028988972472454577,-2.6645352591003757e-15,0.00028988972473276354
-18.569642410602654,-1.0392561717991077e-5,1.2513566976159081e-12,-1.0392562971205057e-5,0.0002765983278347761,-1.0658141036401503e-14,0.00027659832782900165
-18.559639909977495,-2.156178617198714e-5,1.2901898347002692e-12,-2.1561787433649022e-5,0.00026184632814629794,-1.7763568394002505e-15,0.0002618463281756527
-18.549637409352336,-3.2902553993598755e-5,1.4072919630749645e-12,-3.290255539281127e-5,0.0002456608927232651,-1.9539925233402755e-14,0.0002456608927581547
-18.53963490872718,-4.4371589955481215e-5,1.4113696404219552e-12,-4.4371591319208983e-5,0.00022807580746153633,-3.552713678800501e-15,0.00022807580747984186
-18.529632408102024,-5.592407526997273e-5,1.4082591733898998e-12,-5.592407666563462e-5,0.00020913149029500033,-3.2862601528904634e-14,0.00020913149030063626
-18.51962990747687,-6.751380081582654e-5,1.434314986707429e-12,-6.751380226464186e-5,0.00018887497708774958,-3.108624468950438e-14,0.00018887497709164705
-18.509627406851713,-7.909332817641752e-5,1.4417670935933942e-12,-7.909332959939714e-5,0.00016735987878568892,-2.6645352591003757e-15,0.00016735987878786958
-18.499624906226558,-9.061415880418154e-5,1.4828692323572365e-12,-9.061416029609257e-5,0.00014464630987198746,-7.105427357601002e-15,0.00014464630989732697
-18.489622405601402,-0.00010202691250423017,1.5405398864480334e-12,-0.00010202691406688208,0.00012080078919218806,2.6645352591003757e-14,0.0001208007891914546
-18.479619904976246,-0.00011328151275769007,1.5414190304540343e-12,-0.0001132815142849053,9.589611034943601e-5,-2.220446049250313e-14,9.589611036029998e-5
-18.469617404351087,-0.00012432737992269867,1.481661811708311e-12,-0.00012432738140253198,7.001118344174273e-5,-1.0658141036401503e-14,7.001118339697133e-5
-18.459614903725935,-0.0001351136316548395,1.5226540822853005e-12,-0.0001351136331782874,4.323084696622459e-5,1.4210854715202004e-14,4.323084695257447e-5
-18.449612403100776,-0.000145589289510608,1.4961312685926298e-12,-0.00014558929102660012,1.5645651694207174e-5,5.329070518200751e-15,1.564565173680323e-5
-18.439609902475617,-0.00015570349035436755,1.447707094580933e-12,-0.00015570349182965077,-1.2648385645519511e-5,-1.0658141036401503e-14,-1.2648385637716886e-5
-18.42960740185046,-0.00016540570213937548,1.4153643038380805e-12,-0.00016540570354652785,-4.15500571895322e-5,-1.3322676295501878e-14,-4.155005717519972e-5
-18.419604901225306,-0.00017464594339279736,1.401892803870401e-12,-0.00017464594476958997,-7.095326648354217e-5,1.2434497875801753e-14,-7.0953266490516e-5
-18.40960240060015,-0.00018337500501973644,1.373959253801368e-12,-0.00018337500641651622,-0.00010074735914766819,-1.865174681370263e-14,-0.00010074735917156389
-18.399599899974994,-0.00019154467431992708,1.289387703042645e-12,-0.00019154467562875865,-0.00013081747962750967,-9.769962616701378e-15,-0.00013081747963203448
-18.38959739934984,-0.00019910795944071372,1.25592052232221e-12,-0.00019910796068117905,-0.00016104495426194632,2.6645352591003757e-14,-0.0001610449542432415
-18.379594898724683,-0.0002060193149167259,1.136738391978522e-12,-0.0002060193160508237,-0.00019130769869946107,-1.7763568394002505e-14,-0.00019130769870881364
-18.369592398099527,-0.0002122348658158415,1.0648246314331217e-12,-0.00021223486688645832,-0.00022148064994098604,-3.2862601528904634e-14,-0.00022148064993234696
-18.35958989747437,-0.0002177126305223858,9.382139945983393e-13,-0.0002177126314778196,-0.00025143622025769474,1.1546319456101628e-14,-0.00025143622026898926
-18.34958739684921,-0.00022241274014056462,7.616419288842162e-13,-0.00022241274091239216,-0.0002810447727581433,-1.2434497875801753e-14,-0.00028104477278686617
-18.339584896224054,-0.00022629765404987183,6.976041066637434e-13,-0.00022629765472983,-0.00031017511536202136,-2.5757174171303632e-14,-0.0003101751153546794
-18.329582395598898,-0.00022933237114346072,4.584416981175069e-13,-0.00022933237159375512,-0.00033869501401362356,1.509903313490213e-14,-0.00033869501400801705
-18.319579894973742,-0.00023148463378484544,2.977660912500856e-13,-0.00023148463407280352,-0.0003664717214775237,-3.730349362740526e-14,-0.000366471721472305
-18.309577394348587,-0.00023272512688614876,8.278050099267447e-14,-0.00023272512698446654,-0.00039337252110005494,2.398081733190338e-14,-0.0003933725211064876
-18.29957489372343,-0.00023302766803590732,-1.5359138631538452e-13,-0.00023302766788100407,-0.00041926528089497594,-2.6645352591003757e-15,-0.0004192652808719953
-18.289572393098275,-0.0002323693891962504,-3.566247163427905e-13,-0.00023236938885103184,-0.0004440190208221395,3.4638958368304884e-14,-0.00044401902082304764
-18.27956989247312,-0.00023073090962245387,-6.08357198079425e-13,-0.00023073090903887573,-0.0004675044876654155,2.6645352591003757e-14,-0.0004675044876681422
-18.26956739184796,-0.0002280964969716578,-8.382620827762123e-13,-0.00022809649612694037,-0.0004895947344039087,-3.552713678800501e-14,-0.0004895947344067448
-18.25956489122281,-0.00022445421721755153,-1.1679473234430271e-12,-0.0002244542160651514,-0.0005101657034671803,-1.865174681370263e-14,-0.000510165703457466
-18.249562390597653,-0.00021979607136056987,-1.4288572029458341e-12,-0.00021979606992154972,-0.0005290968131328455,-2.398081733190338e-14,-0.0005290968131311933
-18.23955988997249,-0.00021411811930651062,-1.7667174666961878e-12,-0.00021411811751635733,-0.0005462715411113095,-1.7763568394002505e-15,-0.0005462715410952964
-18.229557389347335,-0.00020742058862095177,-2.10303636544697e-12,-0.00020742058651378645,-0.0005615780041310359,2.7533531010703882e-14,-0.0005615780041777727
-18.219554888722183,-0.00019970796918830237,-2.4459595315703343e-12,-0.00019970796670793005,-0.0005749095346860855,1.7763568394002505e-15,-0.0005749095346762911
