t,vx,vxintra,vxinter,vy,vyintra,vyinter
-19.789947486871718,4.773953758024956e-6,7.096290210469661e-16,4.773953757315327e-6,6.404365299142693e-6,0.0,6.404365299142693e-6
-19.779944986246562,4.942013913045268e-6,-1.2546549236071946e-15,4.942013914299923e-6,7.032457582605496e-6,0.0,7.032457582605496e-6
-19.769942485621407,5.072355045914679e-6,3.965521751206104e-15,5.072355041949157e-6,7.650635787727241e-6,0.0,7.650635787727241e-6
-19.75993998499625,5.164062256508561e-6,1.7586804201582584e-16,5.164062256332693e-6,8.253011158601492e-6,0.0,8.253011158601492e-6
-19.74993748437109,5.216697733891676e-6,1.5418721202226615e-15,5.2166977323498045e-6,8.833874972052187e-6,0.0,8.833874972052187e-6
-19.73993498374594,5.230254325177882e-6,1.356017967610632e-15,5.2302543238218635e-6,9.387918180700511e-6,0.0,9.387918180700511e-6
-19.72993248312078,5.205109926655805e-6,-2.075771335461496e-15,5.205109928731576e-6,9.91009243588271e-6,0.0,9.91009243588271e-6
-19.71992998249562,5.141990539503388e-6,-5.344545834391328e-16,5.141990540037843e-6,1.0395719361726807e-5,0.0,1.0395719361726807e-5
-19.709927481870466,5.041920973455635e-6,5.199893933609363e-15,5.041920968255741e-6,1.0840521623642995e-5,0.0,1.0840521623642995e-5
-19.69992498124531,4.906186525276252e-6,6.3661621704523704e-15,4.90618651891009e-6,1.124055798475761e-5,0.0,1.124055798475761e-5
-19.689922480620154,4.736292922338779e-6,-2.393421670222849e-15,4.7362929247322e-6,1.1592320934853935e-5,0.0,1.1592320934853935e-5
-19.679919979995,4.533925624728975e-6,3.481390422859682e-15,4.533925621247585e-6,1.1892681606593445e-5,0.0,1.1892681606593445e-5
-19.669917479369843,4.300917435217259e-6,2.6467224188804972e-15,4.300917432570537e-6,1.2138899860392138e-5,0.0,1.2138899860392138e-5
-19.659914978744688,4.039213403619916e-6,3.761969415992711e-15,4.039213399857947e-6,1.232864968360634e-5,0.0,1.232864968360634e-5
-19.649912478119532,3.75084143723977e-6,3.322034119331413e-15,3.750841433917736e-6,1.24599685244661e-5,0.0,1.24599685244661e-5
-19.639909977494373,3.4378864114496475e-6,3.934350707087238e-15,3.437886407515297e-6,1.2531284337800698e-5,0.0,1.2531284337800698e-5
-19.62990747686922,3.1024648740742143e-6,4.166211887250127e-15,3.1024648699080023e-6,1.254139129110343e-5,0.0,1.254139129110343e-5
-19.61990497624406,2.746705868492328e-6,1.289188842810129e-15,2.7467058672031394e-6,1.2489429559011678e-5,0.0,1.2489429559011678e-5
-19.609902475618902,2.3727329020626502e-6,3.779897236474918e-15,2.372732898282753e-6,1.237489245224631e-5,0.0,1.237489245224631e-5
-19.599899974993747,1.9826492441068106e-6,1.7694343776290453e-15,1.9826492423373766e-6,1.2197592565572047e-5,0.0,1.2197592565572047e-5
-19.58989747436859,1.578527073898696e-6,2.1801043611706326e-15,1.5785270717185917e-6,1.1957658392583985e-5,0.0,1.1957658392583985e-5
-19.579894973743436,1.1623977929186726e-6,4.372647395049897e-15,1.162397788546025e-6,1.1655520298676208e-5,0.0,1.1655520298676208e-5
-19.56989247311828,7.362460277000367e-7,5.05417728494546e-15,7.362460226458595e-7,1.12918877644657e-5,0.0,1.12918877644657e-5
-19.559889972493124,3.0200540895284304e-7,2.90053470909253e-15,3.0200540605230836e-7,1.0867745691823888e-5,0.0,1.0867745691823888e-5
-19.54988747186797,-1.3844390427286758e-7,2.591713524485918e-15,-1.3844390686458108e-7,1.038433354850011e-5,0.0,1.038433354850011e-5
-19.539884971242813,-5.832753071879958e-7,5.681780715217458e-15,-5.832753128697765e-7,9.843134054745163e-6,0.0,9.843134054745163e-6
-19.529882470617657,-1.030715005772822e-6,6.860015812731114e-15,-1.0307150126328378e-6,9.245863751630974e-6,0.0,9.245863751630974e-6
-19.519879969992495,-1.4790396735444145e-6,4.5665643628179285e-15,-1.479039678110979e-6,8.594456301033937e-6,0.0,8.594456301033937e-6
-19.50987746936734,-1.9265731505771336e-6,5.4456882686402285e-15,-1.926573156022822e-6,7.89105585436829e-6,0.0,7.89105585436829e-6
-19.499874968742184,-2.3716827381572012e-6,1.4820449477278092e-15,-2.3716827396392463e-6,7.1380050313291725e-6,0.0,7.1380050313291725e-6
-19.489872468117028,-2.8127746307451227e-6,6.479921906619782e-15,-2.812774637225045e-6,6.337834756374876e-6,0.0,6.337834756374876e-6
-19.479869967491872,-3.2482894435511214e-6,6.250315740427016e-15,-3.248289449801437e-6,5.493257731590771e-6,0.0,5.493257731590771e-6
-19.469867466866717,-3.6766975626512537e-6,6.102208084124013e-15,-3.676697568753462e-6,4.607157919214268e-6,0.0,4.607157919214268e-6
-19.45986496624156,-4.096494649599941e-6,4.813624506534555e-15,-4.096494654413565e-6,3.68258427021766e-6,0.0,3.68258427021766e-6
-19.449862465616405,-4.50619762579106e-6,4.338137372904111e-15,-4.5061976301291965e-6,2.7227434163194967e-6,0.0,2.7227434163194967e-6
-19.439859964991246,-4.9043410296824225e-6,8.004256911096284e-15,-4.904341037686679e-6,1.7309918456413962e-6,0.0,1.7309918456413962e-6
-19.429857464366094,-5.289474080443748e-6,1.0137308781274228e-14,-5.289474090581057e-6,7.108303646802917e-7,0.0,7.108303646802917e-7
-19.41985496374094,-5.660158486144738e-6,6.877465645876668e-15,-5.660158493022204e-6,-3.3410345155360663e-7,0.0,-3.3410345155360663e-7
-19.409852463115776,-6.014967012197937e-6,3.328350235113428e-15,-6.014967015526288e-6,-1.4000417167254844e-6,0.0,-1.4000417167254844e-6
-19.39984996249062,-6.352483038256559e-6,3.821949860506847e-15,-6.352483042078508e-6,-2.4830928347813176e-6,0.0,-2.4830928347813176e-6
-19.389847461865468,-6.671301004832433e-6,2.4124788460119527e-15,-6.671301007244913e-6,-3.5792492625654074e-6,0.0,-3.5792492625654074e-6
-19.37984496124031,-6.970027787990232e-6,6.406268722140831e-15,-6.9700277943965e-6,-4.684394600656686e-6,0.0,-4.684394600656686e-6
-19.369842460615153,-7.2472851169639615e-6,5.86027425768528e-15,-7.247285122824236e-6,-5.794311952995838e-6,0.0,-5.794311952995838e-6
-19.359839959989998,-7.50171284096256e-6,-2.2886630830661586e-15,-7.501712838673897e-6,-6.90469270870894e-6,0.0,-6.90469270870894e-6
-19.349837459364842,-7.73197314197094e-6,3.1959261141888918e-15,-7.731973145166866e-6,-8.011145713665987e-6,0.0,-8.011145713665987e-6
-19.339834958739686,-7.936755681610708e-6,3.199605368391744e-15,-7.936755684810312e-6,-9.109207730442147e-6,0.0,-9.109207730442147e-6
-19.32983245811453,-8.114783410739652e-6,1.2397836071273454e-16,-8.11478341086363e-6,-1.0194354275653636e-5,0.0,-1.0194354275653636e-5
-19.319829957489375,-8.264819204775707e-6,-2.8911599954649982e-15,-8.264819201884548e-6,-1.1262011522262392e-5,0.0,-1.1262011522262392e-5
-19.309827456864216,-8.385673099688822e-6,-4.357395934952319e-16,-8.385673099253082e-6,-1.230756917461132e-5,0.0,-1.230756917461132e-5
-19.299824956239057,-8.476210103267095e-6,-3.1986018755697934e-15,-8.476210100068492e-6,-1.3326394025805986e-5,0.0,-1.3326394025805986e-5
-19.2898224556139,-8.535358400305819e-6,-8.240455987333845e-16,-8.535358399481773e-6,-1.4313844675110386e-5,0.0,-1.4313844675110386e-5
-19.279819954988746,-8.562117973107197e-6,-4.6821536552150615e-15,-8.562117968425043e-6,-1.526528700127245e-5,0.0,-1.526528700127245e-5
-19.26981745436359,-8.555569383691065e-6,-7.260644814021281e-15,-8.555569376430419e-6,-1.617611051588948e-5,0.0,-1.617611051588948e-5
-19.259814953738434,-8.51488274279087e-6,-7.243520918117086e-15,-8.514882735547348e-6,-1.7041745637947038e-5,0.0,-1.7041745637947038e-5
-19.24981245311328,-8.439326674818705e-6,-1.2118350066815992e-14,-8.439326662700355e-6,-1.7857681614951915e-5,0.0,-1.7857681614951915e-5
-19.239809952488123,-8.328277167055434e-6,-1.2357408825321488e-14,-8.328277154698025e-6,-1.8619485238221182e-5,0.0,-1.8619485238221182e-5
-19.229807451862968,-8.18122628050392e-6,-1.7804465133649333e-14,-8.181226262699456e-6,-1.932282015109545e-5,0.0,-1.932282015109545e-5
-19.219804951237812,-7.997790488668995e-6,-1.638883613370512e-14,-7.99779047228016e-6,-1.996346665516078e-5,0.0,-1.996346665516078e-5
-19.209802450612653,-7.777718709383425e-6,-2.245692817226817e-14,-7.777718686926498e-6,-2.0537342003145913e-5,0.0,-2.0537342003145913e-5
-19.199799949987494,-7.520899742980489e-6,-1.954725443281494e-14,-7.520899723433235e-6,-2.1040520955905556e-5,0.0,-2.1040520955905556e-5
-19.18979744936234,-7.227369256298289e-6,-1.9683025643627286e-14,-7.227369236615264e-6,-2.1469256564772896e-5,0.0,-2.1469256564772896e-5
-19.179794948737182,-6.897316010131881e-6,-1.9702444000037587e-14,-6.897315990429436e-6,-2.1820001036437925e-5,0.0,-2.1820001036437925e-5
-19.169792448112027,-6.531087437387566e-6,-3.0267816501087144e-14,-6.531087407119749e-6,-2.2089426520291658e-5,0.0,-2.2089426520291658e-5
-19.15978994748687,-6.129194356289937e-6,-2.6622907141659112e-14,-6.12919432966703e-6,-2.227444574079813e-5,0.0,-2.227444574079813e-5
-19.149787446861716,-5.692314969970897e-6,-2.9232157678766394e-14,-5.69231494073874e-6,-2.2372232293937018e-5,0.0,-2.2372232293937018e-5
-19.13978494623656,-5.221297822370205e-6,-3.0008792982253204e-14,-5.221297792361413e-6,-2.2380240492389247e-5,0.0,-2.2380240492389247e-5
-19.1297824456114,-4.717163939603968e-6,-3.464533050781259e-14,-4.717163904958637e-6,-2.2296224631652392e-5,0.0,-2.2296224631652392e-5
-19.11977994498625,-4.181107942440009e-6,-3.732033544432666e-14,-4.181107905119673e-6,-2.2118257518065995e-5,0.0,-2.2118257518065995e-5
-19.109777444361093,-3.6144982180349566e-6,-3.9282173882951865e-14,-3.6144981787527826e-6,-2.1844748151902114e-5,0.0,-2.1844748151902114e-5
-19.099774943735934,-3.018876063604216e-6,-4.056164783142509e-14,-3.018876023042568e-6,-2.147445842111377e-5,0.0,-2.147445842111377e-5
-19.089772443110775,-2.3959538315948203e-6,-4.167189301457796e-14,-2.3959537899229275e-6,-2.1006518681202913e-5,0.0,-2.1006518681202913e-5
-19.079769942485623,-1.7476120589642125e-6,-3.949410249052015e-14,-1.7476120194701097e-6,-2.0440442110554357e-5,0.0,-2.0440442110554357e-5
-19.069767441860463,-1.0758956166034397e-6,-4.7459358981465393e-14,-1.0758955691440808e-6,-1.9776137713447835e-5,0.0,-1.9776137713447835e-5
-19.059764941235308,-3.8300880125053787e-7,-4.968483725278431e-14,-3.8300875156570065e-7,-1.9013921871954315e-5,0.0,-1.9013921871954315e-5
-19.049762440610152,3.286904543497344e-7,-4.6886175324455616e-14,3.286905012359097e-7,-1.8154528342631824e-5,0.0,-1.8154528342631824e-5
-19.039759939984997,1.0566973765946436e-6,-4.604438117830394e-14,1.0566974226390247e-6,-1.7199116600990327e-5,0.0,-1.7199116600990327e-5
-19.02975743935984,1.798368065539734e-6,-5.058602329502487e-14,1.7983681161257573e-6,-1.6149278454432517e-5,0.0,-1.6149278454432517e-5
-19.019754938734685,2.5509280995447455e-6,-4.630064662194122e-14,2.550928145845392e-6,-1.5007042841066671e-5,0.0,-1.5007042841066671e-5
-19.00975243810953,3.3114819232300734e-6,-5.110498029650672e-14,3.3114819743350536e-6,-1.3774878748938262e-5,0.0,-1.3774878748938262e-5
-18.999749937484374,4.0770231523261435e-6,-5.2846704880129086e-14,4.077023205172848e-6,-1.2455696197464004e-5,0.0,-1.2455696197464004e-5
-18.989747436859215,4.844445533538385e-6,-5.092339702162457e-14,4.844445584461782e-6,-1.1052845228972264e-5,0.0,-1.1052845228972264e-5
-18.979744936234056,5.610554660158133e-6,-5.183355202602054e-14,5.610554711991686e-6,-9.570112873565715e-6,0.0,-9.570112873565715e-6
-18.9697424356089,6.3720803560265755e-6,-5.4199860514828283e-14,6.372080410226435e-6,-8.01171805547421e-6,0.0,-8.01171805547421e-6
-18.959739934983745,7.12568964456084e-6,-5.2070328904339505e-14,7.12568969663117e-6,-6.382304421006318e-6,0.0,-6.382304421006318e-6
-18.94973743435859,7.868000253774877e-6,-4.911279255894344e-14,7.86800030288767e-6,-4.686931078955963e-6,0.0,-4.686931078955963e-6
-18.939734933733433,8.595594631398022e-6,-5.126240819559539e-14,8.59559468266043e-6,-2.931061251688136e-6,0.0,-2.931061251688136e-6
-18.929732433108278,9.305034398950134e-6,-4.9040211066834055e-14,9.305034447990347e-6,-1.120548847514001e-6,0.0,-1.120548847514001e-6
-18.919729932483122,9.992875125012844e-6,-4.816504638029698e-14,9.992875173177892e-6,7.383770266925149e-7,0.0,7.383770266925149e-7
-18.909727431857966,1.0655681456792376e-5,-4.706786236055658e-14,1.0655681503860237e-5,2.639129584010126e-6,0.0,2.639129584010126e-6
-18.899724931232807,1.1290042459293257e-5,-4.887759162180994e-14,1.1290042508170849e-5,4.5747838679379685e-6,0.0,4.5747838679379685e-6
-18.88972243060765,1.1892587163860004e-5,-4.233502654184345e-14,1.1892587206195031e-5,6.538098207440274e-6,0.0,6.538098207440274e-6
-18.879719929982496,1.2460000170980293e-5,-4.243471206765865e-14,1.2460000213415005e-5,8.521537559447737e-6,0.0,8.521537559447737e-6
-18.869717429357337,1.2989037397538573e-5,-3.598589905175518e-14,1.2989037433524471e-5,1.0517298672688779e-5,0.0,1.0517298672688779e-5
-18.85971492873218,1.3476541697542255e-5,-3.8076173310472234e-14,1.3476541735618429e-5,1.2517336998817516e-5,0.0,1.2517336998817516e-5
-18.849712428107026,1.3919458518250186e-5,-3.2755116044073097e-14,1.3919458551005301e-5,1.4513395267983027e-5,0.0,1.4513395267983027e-5
-18.83970992748187,1.431485129926225e-5,-2.553132497526486e-14,1.4314851324793576e-5,1.6497033636883553e-5,0.0,1.6497033636883553e-5
-18.829707426856714,1.4659916739940343e-5,-1.7522681712166505e-14,1.4659916757463024e-5,1.8459661308628234e-5,0.0,1.8459661308628234e-5
-18.81970492623156,1.495199975823865e-5,-1.3784265857385454e-14,1.4951999772022915e-5,2.0392569516663383e-5,0.0,2.0392569516663383e-5
-18.809702425606403,1.5188608136693324e-5,-6.219728075236921e-15,1.5188608142913051e-5,2.228696576311259e-5,0.0,2.228696576311259e-5
-18.799699924981248,1.5367426725701213e-5,3.0265959382944775e-15,1.5367426722674615e-5,2.4134009188207778e-5,0.0,2.4134009188207778e-5
-18.789697424356092,1.548633122121043e-5,1.6898366824998803e-14,1.548633120431206e-5,2.5924846951867588e-5,0.0,2.5924846951867588e-5
-18.77969492373093,1.5543401378534152e-5,2.0736795653919575e-14,1.5543401357797356e-5,2.7650651480092615e-5,0.0,2.7650651480092615e-5
-18.769692423105777,1.5536933709439462e-5,3.066958103610202e-14,1.553693367876988e-5,2.9302658425333845e-5,0.0,2.9302658425333845e-5
-18.759689922480618,1.546545343030736e-5,4.0697779411574844e-14,1.5465453389609583e-5,3.087220522147632e-5,0.0,3.087220522147632e-5
-18.749687421855462,1.5327725788153797e-5,5.511330152269675e-14,1.5327725733040494e-5,3.23507700827675e-5,0.0,3.23507700827675e-5
-18.739684921230307,1.5122766569674427e-5,6.554476063444939e-14,1.5122766504129667e-5,3.3730011308100226e-5,0.0,3.3730011308100226e-5
-18.72968242060515,1.484985184343763e-5,7.907280930863387e-14,1.4849851764364821e-5,3.5001806659018525e-5,0.0,3.5001806659018525e-5
-18.719679919979995,1.4508526775953896e-5,9.472999939681835e-14,1.4508526681223896e-5,3.615829269069193e-5,0.0,3.615829269069193e-5
-18.70967741935484,1.4098613545552838e-5,1.0473464808043113e-13,1.409861344081819e-5,3.719190391886592e-5,0.0,3.719190391886592e-5
-18.699674918729684,1.3620218312078474e-5,1.2400325248512777e-13,1.3620218188075222e-5,3.809541165149564e-5,0.0,3.809541165149564e-5
-18.68967241810453,1.3073737079120575e-5,1.308967229871462e-13,1.3073736948223852e-5,3.8861962202818174e-5,0.0,3.8861962202818174e-5
-18.679669917479373,1.2459860625047141e-5,1.4672569214571383e-13,1.245986047832145e-5,3.948511438585252e-5,0.0,3.948511438585252e-5
-18.66966741685421,1.1779578168433665e-5,1.5960931236818926e-13,1.1779578008824353e-5,3.995887618466939e-5,0.0,3.995887618466939e-5
-18.659664916229055,1.1034180015025904e-5,1.748160110582543e-13,1.1034179840209893e-5,4.027774038830346e-5,0.0,4.027774038830346e-5
-18.6496624156039,1.0225258948870599e-5,1.8858885751507905e-13,1.0225258760281742e-5,4.04367189469504e-5,0.0,4.04367189469504e-5
-18.639659914978743,9.354710450348236e-6,2.055346597277292e-13,9.354710244813575e-6,4.043137591230354e-5,0.0,4.043137591230354e-5
-18.629657414353588,8.424731632713585e-6,2.1815728040139564e-13,8.424731414556306e-6,4.025785886499477e-5,0.0,4.025785886499477e-5
-18.619654913728432,7.437818949974189e-6,2.2367307148652051e-13,7.437818726301118e-6,3.9912928633571156e-5,0.0,3.9912928633571156e-5
-18.609652413103277,6.39676462054773e-6,2.378111767447898e-13,6.396764382736554e-6,3.939398711170151e-5,0.0,3.939398711170151e-5
-18.59964991247812,5.304651688318068e-6,2.4803318606072823e-13,5.304651440284882e-6,3.8699102964550673e-5,0.0,3.8699102964550673e-5
-18.589647411852965,4.16484786718341e-6,2.6402050768270677e-13,4.1648476031629026e-6,3.782703519351774e-5,0.0,3.782703519351774e-5
-18.579644911227806,2.9809979735863574e-6,2.732001260098221e-13,2.9809977003862314e-6,3.6777254370388526e-5,0.0,3.6777254370388526e-5
-18.569642410602654,1.7570151324681622e-6,2.821115760729882e-13,1.7570148503565864e-6,3.554996139306906e-5,0.0,3.554996139306906e-5
-18.559639909977495,4.970706017079884e-7,2.88386458825341e-13,4.970703133215295e-7,3.4146103540616756e-5,0.0,3.4146103540616756e-5
-18.549637409352336,-7.944176600407995e-7,3.008610969361636e-13,-7.944179609018964e-7,3.2567387828973934e-5,0.0,3.2567387828973934e-5
-18.53963490872718,-2.112797766415205e-6,3.0539602207988464e-13,-2.112798071811227e-6,3.081629151007506e-5,0.0,3.081629151007506e-5
-18.529632408102024,-3.453197850305072e-6,3.1731798695453604e-13,-3.4531981676230593e-6,2.8896069622838266e-5,0.0,2.8896069622838266e-5
-18.51962990747687,-4.810541361941194e-6,3.180922292557667e-13,-4.810541680033423e-6,2.681075939008136e-5,0.0,2.681075939008136e-5
-18.509627406851713,-6.179563442761749e-6,3.2315497809603943e-13,-6.1795637659167275e-6,2.4565181482390232e-5,0.0,2.4565181482390232e-5
-18.499624906226558,-7.554828586089484e-6,3.2853980598906447e-13,-7.55482891462929e-6,2.216493804564268e-5,0.0,2.216493804564268e-5
-18.489622405601402,-8.93074934248102e-6,3.300245114597588e-13,-8.93074967250553e-6,1.961640745295454e-5,0.0,1.961640745295454e-5
-18.479619904976246,-1.0301606102766517e-5,3.3102266248874967e-13,-1.0301606433789179e-5,1.692673562859876e-5,0.0,1.692673562859876e-5
-18.469617404351087,-1.1661567915874845e-5,3.3114302409660323e-13,-1.166156824701787e-5,1.4103823979553164e-5,0.0,1.4103823979553164e-5
-18.459614903725935,-1.3004714243511238e-5,3.289082188593829e-13,-1.3004714572419458e-5,1.1156313891152868e-5,0.0,1.1156313891152868e-5
-18.449612403100776,-1.4325057588499584e-5,3.3189177784240986e-13,-1.4325057920391362e-5,8.093567805441359e-6,0.0,8.093567805441359e-6
-18.439609902475617,-1.5616566969950736e-5,3.259226209333906e-13,-1.5616567295873357e-5,4.9256468102326885e-6,0.0,4.9256468102326885e-6
-18.42960740185046,-1.6873192054581852e-5,3.2081492646257784e-13,-1.6873192375396777e-5,1.6632847879693979e-6,0.0,1.6632847879693979e-6
-18.419604901225306,-1.808888801735881e-5,3.1381094281148907e-13,-1.8088888331169753e-5,-1.682140858545618e-6,0.0,-1.682140858545618e-6
-18.40960240060015,-1.9257640911643536e-5,3.0171797119563707e-13,-1.9257641213361506e-5,-5.09864182040415e-6,0.0,-5.09864182040415e-6
-18.399599899974994,-2.0373493506177367e-5,2.8798805175590037e-13,-2.0373493794165418e-5,-8.573654811377688e-6,0.0,-8.573654811377688e-6
-18.38959739934984,-2.1430571501915182e-5,2.785715271619747e-13,-2.143057178048671e-5,-1.2094080749340548e-5,0.0,-1.2094080749340548e-5
-18.379594898724683,-2.2423110034418377e-5,2.5784512370748124e-13,-2.24231102922635e-5,-1.5646327112209328e-5,0.0,-1.5646327112209328e-5
-18.369592398099527,-2.3345480269370654e-5,2.337728684445349e-13,-2.334548050314352e-5,-1.9216353318545574e-5,0.0,-1.9216353318545574e-5
-18.35958989747437,-2.4192216115633698e-5,2.1521667480906538e-13,-2.419221633085037e-5,-2.278971900276433e-5,0.0,-2.278971900276433e-5
-18.34958739684921,-2.495804088234021e-5,1.861843386959278e-13,-2.4958041068524548e-5,-2.6351635109607808e-5,0.0,-2.6351635109607808e-5
-18.339584896224054,-2.5637893686848868e-5,1.5569521276478938e-13,-2.5637893842544077e-5,-2.988701766635626e-5,0.0,-2.988701766635626e-5
-18.329582395598898,-2.6226955673064592e-5,1.113535941100034e-13,-2.6226955784418186e-5,-3.3380544026053355e-5,0.0,-3.3380544026053355e-5
-18.319579894973742,-2.6720675716821172e-5,7.860599386737377e-14,-2.6720675795427168e-5,-3.681671135339941e-5,0.0,-3.681671135339941e-5
-18.309577394348587,-2.7114795752725508e-5,3.277122862313797e-14,-2.711479578549674e-5,-4.017989724564747e-5,0.0,-4.017989724564747e-5
-18.29957489372343,-2.7405375280417523e-5,-1.2477025221564944e-14,-2.7405375267940498e-5,-4.345442229604389e-5,0.0,-4.345442229604389e-5
-18.289572393098275,-2.7588815256950104e-5,-6.327034141778591e-14,-2.7588815193679762e-5,-4.662461435210388e-5,0.0,-4.662461435210388e-5
-18.27956989247312,-2.766188102858531e-5,-1.228872602445987e-13,-2.7661880905698048e-5,-4.967487416869423e-5,0.0,-4.967487416869423e-5
-18.26956739184796,-2.7621724278933017e-5,-1.8687721828146799e-13,-2.7621724092055797e-5,-5.2589742263978974e-5,0.0,-5.2589742263978974e-5
-18.25956489122281,-2.7465903877155257e-5,-2.539050083989366e-13,-2.7465903623250247e-5,-5.535396678719821e-5,0.0,-5.535396678719821e-5
-18.249562390597653,-2.7192405477658373e-5,-3.1762891203803377e-13,-2.719240516002946e-5,-5.795257210172004e-5,0.0,-5.795257210172004e-5
-18.23955988997249,-2.6799659812165556e-5,-3.8694286529877075e-13,-2.6799659425222687e-5,-6.037092776655957e-5,0.0,-6.037092776655957e-5
-18.229557389347335,-2.6286559485798506e-5,-4.618825912154967e-13,-2.6286559023915916e-5,-6.259481758894102e-5,0.0,-6.259481758894102e-5
-18.219554888722183,-2.565247424412796e-5,-5.360595523296781e-13,-2.5652473708068405e-5,-6.4610508601423e-5,0.0,-6.4610508601423e-5
-18.209552388097023,-2.4897264605146194e-5,-6.202914890618369e-13,-2.4897263984854706e-5,-6.6404819624677e-5,0.0,-6.6404819624677e-5
-18.199549887471868,-2.4021293681426152e-5,-7.008104022955007e-13,-2.402129298061575e-5,-6.796518911147357e-5,0.0,-6.796518911147357e-5
-18.189547386846712,-2.3025437241385975e-5,-7.776932567285629e-13,-2.302543646369272e-5,-6.927974184131495e-5,0.0,-6.927974184131495e-5
-18.179544886221557,-2.1911091800300106e-5,-8.616564759915086e-13,-2.191109093864363e-5,-7.03373543221835e-5,0.0,-7.03373543221835e-5
-18.1695423855964,-2.068018068093207e-5,-9.465812989570399e-13,-2.068017973435077e-5,-7.112771857925267e-5,0.0,-7.112771857925267e-5
-18.15953988497124,-1.9335158043682434e-5,-1.023683872851884e-12,-1.933515701999856e-5,-7.164140402699884e-5,0.0,-7.164140402699884e-5
-18.14953738434609,-1.7879010792300955e-5,-1.108196644841955e-12,-1.787900968410431e-5,-7.186991698916219e-5,0.0,-7.186991698916219e-5
-18.13953488372093,-1.631525819820242e-5,-1.1855635834346065e-12,-1.6315257012638838e-5,-7.18057576410125e-5,0.0,-7.18057576410125e-5
-18.12953238309577,-1.4647949380532884e-5,-1.2616918441039205e-12,-1.4647948118841039e-5,-7.144247415728696e-5,0.0,-7.144247415728696e-5
-18.119529882470616,-1.288165842624959e-5,-1.3394291036848889e-12,-1.2881657086820487e-5,-7.077471372473316e-5,0.0,-7.077471372473316e-5
-18.10952738184546,-1.1021477208764338e-5,-1.4060031695052297e-12,-1.1021475802761169e-5,-6.979827009615021e-5,0.0,-6.979827009615021e-5
-18.099524881220304,-9.073005917964568e-6,-1.4743146967326437e-12,-9.073004443649871e-6,-6.851012733764499e-5,0.0,-6.851012733764499e-5
-18.08952238059515,-7.042341142617059e-6,-1.5335745079938182e-12,-7.042339609042552e-6,-6.690849966038341e-5,0.0,-6.690849966038341e-5
