t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-18.56,-1.5624271088605874e146,2.9455826014097093e135,-1.5624271088900433e146,-3.774831902311453e147,-1.2529351083398932e129,-3.774831902311453e147,0.0029804781356188924,0.0,-0.0008170866805648785,-0.0,-3.232547940315352e138
-18.52,2.8187736706534283e150,1.402065699791037e140,2.818773670513222e150,-2.836941428849245e152,1.06922507146945e134,-2.836941428849245e152,0.0017819442885358304,0.0,-0.0009132317599661209,-0.0,-1.5414598507188799e143
-18.48,5.463986830352062e155,6.956338317328026e143,5.463986830345107e155,-2.9509502793183594e156,1.624594622143885e138,-2.9509502793183594e156,0.0003455205695656054,0.0,-0.0009564606924198888,-0.0,-8.100130522313758e146
-18.44,1.7577474509651274e160,1.8396592730136375e149,1.757747450946731e160,6.232327410380604e161,7.201061091861955e141,6.232327410380604e161,-0.0012533410140076436,-0.0,-0.0009386992922691819,-0.0,-2.493749838849839e152
-18.4,-6.554522460262423e164,1.7584561039778272e154,-6.554522460438269e164,3.659121074686182e166,2.838292714090805e148,3.659121074686182e166,-0.0029207589442394126,-0.0,-0.000855273148092328,-0.0,-3.16007144299379e157
-18.36,-7.738113842562016e169,3.4856348104207843e157,-7.738113842565501e169,1.1992079895846137e169,1.8084654227724182e153,1.1992079895846135e169,-0.004549118474610326,-0.0,-0.0007055559009211906,-0.0,2.077375996241706e160
-18.32,-1.8046127653139431e174,-7.542457461835647e162,-1.8046127653064009e174,-9.7866530344464e175,-1.649853561390762e157,-9.7866530344464e175,-0.006023166381942842,-0.0,-0.0004934009270435921,-0.0,1.7700750119462978e167
-18.28,1.2516678130365777e179,2.786418786250876e168,1.2516678130087137e179,-4.548120991762844e180,-3.993055590788018e162,-4.548120991762844e180,-0.0072272158156485,-0.0,-0.00022730588513268188,-0.0,9.856321875696206e171
-18.24,1.0647345548645641e184,-9.286910758199989e172,1.0647345548738511e184,5.400303385616342e184,-3.094105055792292e166,5.400303385616342e184,-0.008053068323281376,-0.0,7.972674218257275e-5,0.0,-1.2581218215157715e176
-18.2,1.5389687402693213e188,-3.424845509233035e178,1.538968740611806e188,1.4781823448560336e190,-2.4195824386459496e171,1.4781823448560336e190,-0.00840817299234305,-0.0,0.00041065245120356134,0.0,-3.709100378622653e181
-18.16,-2.1679600575954036e193,-1.6276031643501156e183,-2.1679600574326433e193,5.3745829072916835e194,-1.018000575983214e177,5.3745829072916835e194,-0.00822348064964458,-0.0,0.0007451696652492014,0.0,-1.3455148335475023e186
-18.12,-1.4197330565254982e198,4.781172777834156e187,-1.41973305657331e198,-1.5159745076772603e199,-4.406292967606658e181,-1.5159745076772603e199,-0.007460420904346911,-0.0,0.0010608032274376149,0.0,3.196239052901688e190
-18.08,-6.960285426400592e201,6.245129746114598e192,-6.960285432645721e201,-2.1587776006130756e204,1.9026308535707587e186,-2.1587776006130756e204,-0.006116436617331457,-0.0,0.0013342399554259394,0.0,3.9385145794726916e195
-18.04,3.529779001571012e207,1.3396256139755617e197,3.5297790014370493e207,-5.885941238512985e208,1.764724516744232e191,-5.885941238512985e208,-0.004228557132980624,-0.0,0.0015428479580958685,0.0,8.019936319528537e199
-18.0,1.8247932169476536e212,-2.3669439167121135e201,1.824793216971323e212,3.135618534974351e213,2.2155771775456646e195,3.135618534974351e213,-0.0018745788137916183,-0.0,0.0016662922789259238,0.0,-1.451892092949876e204
-17.96,-1.1344649364677441e216,1.085318295253123e206,-1.1344649365762758e216,3.0539104733787046e218,8.557053035014949e199,3.0539104733787046e218,0.0008284532134006438,0.0,0.0016881445594155863,0.0,7.425116808735311e208
-17.92,-5.490567055902957e221,6.975408635763869e210,-5.490567055972712e221,5.6348867912494436e222,2.2048195938294417e205,5.6348867912494436e222,0.0037286098259880223,0.0,0.0015973752412067911,0.0,5.543614200386298e213
-17.88,-2.2389427040636293e226,-9.109137234728731e215,-2.2389427039725377e226,-5.700190144464495e227,3.589425373149265e209,-5.700190144464495e227,0.0066462535085774,0.0,0.0013896145171663616,0.0,-1.156764252809379e219
-17.84,4.565894751578473e230,-4.3133003959697996e220,4.565894752009803e230,-4.181555507299857e232,-7.84324461666669e214,-4.181555507299857e232,0.009383791105113956,0.0,0.0010680736000397472,0.0,-1.1707990238798927e224
-17.8,8.224627573332467e235,-1.8407193501142326e223,8.224627573334307e235,-3.8773167260025475e236,-3.1386452951681826e219,-3.8773167260025475e236,0.011737569864347075,0.0,0.0006440312432239331,0.0,-1.3511732323209587e228
-17.76,2.5750789750740526e240,-2.911585170640556e230,2.575078975365211e240,9.607148952598254e241,6.085311750226536e222,9.607148952598254e241,0.013511294321853237,0.0,0.0001368116366849183,0.0,3.8695771063367585e233
-17.72,-1.0485205633756607e245,-3.1144978704136613e235,-1.0485205630642107e245,5.523070789979151e246,-1.2075022471207445e229,5.523070789979151e246,0.014530178727060116,0.0,-0.0004267919346541899,-0.0,2.4095426844797053e238
-17.68,-1.1907181242346499e250,5.972541936918613e238,-1.1907181242406224e250,-5.673204572576367e249,-1.2312518498454756e234,-5.673204572576366e249,0.014654926362329021,0.0,-0.0010136592506808572,-0.0,-6.07633278909573e240
-17.64,-2.6712637299449574e254,1.4529088633335241e245,-2.671263731397866e254,-1.5357404092042565e256,1.3883153427596303e238,-1.5357404092042565e256,0.013794555427050733,0.0,-0.0015860247447274723,-0.0,-6.274886163314959e247
-17.6,2.0131449948374863e259,6.6641399469596805e249,2.0131449941710723e259,-6.987637197458099e260,6.0104357474960406e243,-6.987637197458099e260,0.01191708090204861,0.0,-0.0021036324959368955,-0.0,-2.538072783973975e252
-17.56,1.667226308162762e264,-6.157321609230303e253,1.6672263082243353e264,9.500176879010604e264,2.1737016628343593e248,9.500176879010604e264,0.009057119305186961,0.0,-0.0025262598945246916,-0.0,2.107438480497508e256
-17.52,2.2490224869200908e268,-1.0546019367616659e259,2.2490224879746927e268,2.3543272816966255e270,-2.7779006099695175e252,2.3543272816966255e270,0.005319610689652839,0.0,-0.0028164702423668217,-0.0,3.6732741129292835e261
-17.48,-3.5175526159779716e273,-8.577923897220626e262,-3.5175526158921923e273,8.357142679586025e274,-8.667785941337291e256,8.357142679586025e274,0.0008790471378023329,0.0,-0.0029424260078812587,-0.0,3.1712612243463776e265
-17.44,-2.2534952338019145e278,-8.355753779352768e267,-2.253495233718357e278,-2.5574021513430197e279,1.0453162115334915e262,-2.5574021513430197e279,-0.004026148045350897,-0.0,-0.0028805749407034608,-0.0,3.65763282594794e270
-17.4,-8.557727926543065e281,-1.6243355755363034e273,-8.55772791029971e281,-3.480495050339864e284,-1.2521082878286229e267,-3.480495050339864e284,-0.009104143501035646,-0.0,-0.0026180129405436515,-0.0,9.492297144594484e275
-17.36,NaN,NaN,NaN,NaN,NaN,NaN,-0.01402484459841118,-0.0,-0.002154332056783934,-0.0,NaN
-17.32,NaN,NaN,NaN,NaN,NaN,NaN,-0.01843903456700543,-0.0,-0.0015027801170087887,-0.0,NaN
-17.28,NaN,NaN,NaN,NaN,NaN,NaN,-0.022000554460954724,-0.0,-0.000690590219132049,-0.0,NaN
-17.24,NaN,NaN,NaN,NaN,NaN,NaN,-0.024390268599786144,-0.0,0.00024161729893686304,0.0,NaN
-17.2,NaN,NaN,NaN,NaN,NaN,NaN,-0.025340326510141436,-0.0,0.0012414027127982635,0.0,NaN
-17.16,NaN,NaN,NaN,NaN,NaN,NaN,-0.024657078720970657,-0.0,0.0022470239505753995,0.0,NaN
-17.12,NaN,NaN,NaN,NaN,NaN,NaN,-0.022240950010815,-0.0,0.0031908150409761457,0.0,NaN
-17.08,NaN,NaN,NaN,NaN,NaN,NaN,-0.018101632488636034,-0.0,0.004003271124118121,0.0,NaN
-17.04,NaN,NaN,NaN,NaN,NaN,NaN,-0.012367138122530444,-0.0,0.004617622821961279,0.0,NaN
-17.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.00528554421591746,-0.0,0.004974629850275169,0.0,NaN
-16.96,NaN,NaN,NaN,NaN,NaN,NaN,0.0027813341957943633,0.0,0.005027284773845241,0.0,NaN
-16.92,NaN,NaN,NaN,NaN,NaN,NaN,0.011372622350891985,0.0,0.004745096684567904,0.0,NaN
-16.88,NaN,NaN,NaN,NaN,NaN,NaN,0.019951140657631698,0.0,0.004117624349683644,0.0,NaN
-16.84,NaN,NaN,NaN,NaN,NaN,NaN,0.027933382708103145,0.0,0.0031569508852995537,0.0,NaN
-16.8,NaN,NaN,NaN,NaN,NaN,NaN,0.03472529055611864,0.0,0.001898837696440302,0.0,NaN
-16.76,NaN,NaN,NaN,NaN,NaN,NaN,0.03976187782559831,0.0,0.0004023631604661113,0.0,NaN
-16.72,NaN,NaN,NaN,NaN,NaN,NaN,0.042548316598835324,0.0,-0.001252061437573278,-0.0,NaN
-16.68,NaN,NaN,NaN,NaN,NaN,NaN,0.04269979618061932,0.0,-0.002966304209402366,-0.0,NaN
-16.64,NaN,NaN,NaN,NaN,NaN,NaN,0.039977313023631215,0.0,-0.004629647471168127,-0.0,NaN
-16.6,NaN,NaN,NaN,NaN,NaN,NaN,0.03431658536779957,0.0,-0.0061252257346444735,-0.0,NaN
-16.56,NaN,NaN,NaN,NaN,NaN,NaN,0.025847516900811506,0.0,-0.0073374392549856405,-0.0,NaN
-16.52,NaN,NaN,NaN,NaN,NaN,NaN,0.014902061926786813,0.0,-0.008159920398408698,-0.0,NaN
-16.48,NaN,NaN,NaN,NaN,NaN,NaN,0.002008957468041099,0.0,-0.00850355587141947,-0.0,NaN
-16.44,NaN,NaN,NaN,NaN,NaN,NaN,-0.012125441134559581,-0.0,-0.008304021424257726,-0.0,NaN
-16.4,NaN,NaN,NaN,NaN,NaN,NaN,-0.026650094996923595,-0.0,-0.007528272579544842,-0.0,NaN
-16.36,NaN,NaN,NaN,NaN,NaN,NaN,-0.04061490410897996,-0.0,-0.006179458986888588,-0.0,NaN
-16.32,NaN,NaN,NaN,NaN,NaN,NaN,-0.05302697138066687,-0.0,-0.004299792664590275,-0.0,NaN
-16.28,NaN,NaN,NaN,NaN,NaN,NaN,-0.06291455830248292,-0.0,-0.0019710006205643713,-0.0,NaN
-16.24,NaN,NaN,NaN,NaN,NaN,NaN,-0.06939500490001904,-0.0,0.0006878735758781884,0.0,NaN
-16.2,NaN,NaN,NaN,NaN,NaN,NaN,-0.07174230037523595,-0.0,0.003525393144036568,0.0,NaN
-16.16,NaN,NaN,NaN,NaN,NaN,NaN,-0.06944965207218658,-0.0,0.006365270009339305,0.0,NaN
-16.12,NaN,NaN,NaN,NaN,NaN,NaN,-0.06228235330321883,-0.0,0.009016230868127093,0.0,NaN
-16.08,NaN,NaN,NaN,NaN,NaN,NaN,-0.050316522759749356,-0.0,0.011283729354350054,0.0,NaN
-16.04,NaN,NaN,NaN,NaN,NaN,NaN,-0.03395988756888725,-0.0,0.012982860077679102,0.0,NaN
-16.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.013951694436704382,-0.0,0.013951694436704723,0.0,NaN
-15.96,NaN,NaN,NaN,NaN,NaN,NaN,0.0086599781759053,0.0,0.014064164423583228,0.0,NaN
-15.92,NaN,NaN,NaN,NaN,NaN,NaN,0.032563828323756254,0.0,0.013241579062658994,0.0,NaN
-15.88,NaN,NaN,NaN,NaN,NaN,NaN,0.056252637056317625,0.0,0.01146187583020827,0.0,NaN
-15.84,NaN,NaN,NaN,NaN,NaN,NaN,0.07810946397736863,0.0,0.008765790057356048,0.0,NaN
-15.8,NaN,NaN,NaN,NaN,NaN,NaN,0.09650839844303796,0.0,0.00525926856116883,0.0,NaN
-15.76,NaN,NaN,NaN,NaN,NaN,NaN,0.10992418130312819,0.0,0.0011116548779212393,0.0,NaN
-15.72,NaN,NaN,NaN,NaN,NaN,NaN,0.11704394025740987,0.0,-0.0034505765844884814,-0.0,NaN
-15.68,NaN,NaN,NaN,NaN,NaN,NaN,0.11687358645762769,0.0,-0.008154474573371286,-0.0,NaN
-15.64,NaN,NaN,NaN,NaN,NaN,NaN,0.10883117938155609,0.0,-0.01269528576647584,-0.0,NaN
-15.6,NaN,NaN,NaN,NaN,NaN,NaN,0.09281983465711295,0.0,-0.016754478746624876,-0.0,NaN
-15.56,NaN,NaN,NaN,NaN,NaN,NaN,0.06927354809914,0.0,-0.020020162813825133,-0.0,NaN
-15.52,NaN,NaN,NaN,NaN,NaN,NaN,0.03917062662734431,0.0,-0.0222087068809427,-0.0,NaN
-15.48,NaN,NaN,NaN,NaN,NaN,NaN,0.004011204101677489,0.0,-0.023086185626932203,-0.0,NaN
-15.44,NaN,NaN,NaN,NaN,NaN,NaN,-0.0342425077340427,-0.0,-0.022488181542049603,-0.0,NaN
-15.4,NaN,NaN,NaN,NaN,NaN,NaN,-0.07326214457581491,-0.0,-0.020336465617174632,-0.0,NaN
-15.36,NaN,NaN,NaN,NaN,NaN,NaN,-0.11048164412194203,-0.0,-0.016651174010184504,-0.0,NaN
-15.32,NaN,NaN,NaN,NaN,NaN,NaN,-0.14325207068342963,-0.0,-0.01155729459176025,-0.0,NaN
-15.28,NaN,NaN,NaN,NaN,NaN,NaN,-0.1690143609445739,-0.0,-0.005284570472187606,-0.0,NaN
-15.24,NaN,NaN,NaN,NaN,NaN,NaN,-0.1854796495601256,-0.0,0.0018396949798799996,0.0,NaN
-15.2,NaN,NaN,NaN,NaN,NaN,NaN,-0.190805499429262,-0.0,0.009405004679132774,0.0,NaN
-15.16,NaN,NaN,NaN,NaN,NaN,NaN,-0.18375572172941312,-0.0,0.01693879667315803,0.0,NaN
-15.12,NaN,NaN,NaN,NaN,NaN,NaN,-0.16383162351180927,-0.0,0.023933433746204352,0.0,NaN
-15.08,NaN,NaN,NaN,NaN,NaN,NaN,-0.1313635174139048,-0.0,0.029877682826652516,0.0,NaN
-15.04,NaN,NaN,NaN,NaN,NaN,NaN,-0.08755316635012232,-0.0,0.03429090065569626,0.0,NaN
-15.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.03446045534540208,-0.0,0.036757819035098206,0.0,NaN
-14.96,NaN,NaN,NaN,NaN,NaN,NaN,0.025069135987937197,0.0,0.03696161833633428,0.0,NaN
-14.92,NaN,NaN,NaN,NaN,NaN,NaN,0.08753591714912257,0.0,0.0347129150013795,0.0,NaN
-14.88,NaN,NaN,NaN,NaN,NaN,NaN,0.14897184608534944,0.0,0.029972382756844412,0.0,NaN
-14.84,NaN,NaN,NaN,NaN,NaN,NaN,0.20517243464580714,0.0,0.022864983879001214,0.0,NaN
-14.8,NaN,NaN,NaN,NaN,NaN,NaN,0.2519624865391734,0.0,0.013684201062581877,0.0,NaN
-14.76,NaN,NaN,NaN,NaN,NaN,NaN,0.28548021446334626,0.0,0.0028852160545305575,0.0,NaN
-14.72,NaN,NaN,NaN,NaN,NaN,NaN,0.3024618511767529,0.0,-0.008933348914592751,-0.0,NaN
-14.68,NaN,NaN,NaN,NaN,NaN,NaN,0.30050747323208027,0.0,-0.021058763757298243,-0.0,NaN
-14.64,NaN,NaN,NaN,NaN,NaN,NaN,0.2783085701285099,0.0,-0.03270345484461471,-0.0,NaN
-14.6,NaN,NaN,NaN,NaN,NaN,NaN,0.23581902012670708,0.0,-0.04305229804940205,-0.0,NaN
-14.56,NaN,NaN,NaN,NaN,NaN,NaN,0.17435359895751798,0.0,-0.05131534890803658,-0.0,NaN
-14.52,NaN,NaN,NaN,NaN,NaN,NaN,0.09660188114843092,0.0,-0.05678285399274937,-0.0,NaN
-14.48,NaN,NaN,NaN,NaN,NaN,NaN,0.006550235578963051,0.0,-0.058878995481079,-0.0,NaN
-14.44,NaN,NaN,NaN,NaN,NaN,NaN,-0.09068968096133644,-0.0,-0.05721064064873385,-0.0,NaN
-14.4,NaN,NaN,NaN,NaN,NaN,NaN,-0.18914129163051574,-0.0,-0.05160742773019269,-0.0,NaN
-14.36,NaN,NaN,NaN,NaN,NaN,NaN,-0.28230130330060965,-0.0,-0.04214983311225253,-0.0,NaN
-14.32,NaN,NaN,NaN,NaN,NaN,NaN,-0.3635386130576152,-0.0,-0.02918242965436083,-0.0,NaN
-14.28,NaN,NaN,NaN,NaN,NaN,NaN,-0.42653139171362237,-0.0,-0.013310342212630525,-0.0,NaN
-14.24,NaN,NaN,NaN,NaN,NaN,NaN,-0.4657155623758753,-0.0,0.004622102952603336,0.0,NaN
-14.2,NaN,NaN,NaN,NaN,NaN,NaN,-0.47671514655154973,-0.0,0.023570406428563506,0.0,NaN
-14.16,NaN,NaN,NaN,NaN,NaN,NaN,-0.4567240137394219,-0.0,0.04234526684568761,0.0,NaN
-14.12,NaN,NaN,NaN,NaN,NaN,NaN,-0.40480963930829117,-0.0,0.05968175622953522,0.0,NaN
-14.08,NaN,NaN,NaN,NaN,NaN,NaN,-0.32211262306599325,-0.0,0.07431864095551853,0.0,NaN
-14.04,NaN,NaN,NaN,NaN,NaN,NaN,-0.21192088372164042,-0.0,0.08508323664421732,0.0,NaN
-14.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.07960441636338203,-0.0,0.09097647584386741,0.0,NaN
-13.96,NaN,NaN,NaN,NaN,NaN,NaN,0.06759506364019147,0.0,0.09125246738851134,0.0,NaN
-13.92,NaN,NaN,NaN,NaN,NaN,NaN,0.22091583604282153,0.0,0.08548678545781029,0.0,NaN
-13.88,NaN,NaN,NaN,NaN,NaN,NaN,0.37055564230353244,0.0,0.07362807324006373,0.0,NaN
-13.84,NaN,NaN,NaN,NaN,NaN,NaN,0.5062556598829471,0.0,0.05602828497491275,0.0,NaN
-13.8,NaN,NaN,NaN,NaN,NaN,NaN,0.6179569963718097,0.0,0.03344799886992761,0.0,NaN
-13.76,NaN,NaN,NaN,NaN,NaN,NaN,0.6964905215394417,0.0,0.007034662999972892,0.0,NaN
-13.72,NaN,NaN,NaN,NaN,NaN,NaN,0.7342558121162452,0.0,-0.02172668748683434,-0.0,NaN
-13.68,NaN,NaN,NaN,NaN,NaN,NaN,0.725842587579252,0.0,-0.051088877087715714,-0.0,NaN
-13.64,NaN,NaN,NaN,NaN,NaN,NaN,0.6685486156074688,0.0,-0.07914097256579244,-0.0,NaN
-13.6,NaN,NaN,NaN,NaN,NaN,NaN,0.56275183342062,0.0,-0.1039245973172631,-0.0,NaN
-13.56,NaN,NaN,NaN,NaN,NaN,NaN,0.41210133181027364,0.0,-0.12356161103055117,-0.0,NaN
-13.52,NaN,NaN,NaN,NaN,NaN,NaN,0.2235016319419732,0.0,-0.13638536075841476,-0.0,NaN
-13.48,NaN,NaN,NaN,NaN,NaN,NaN,0.006876886342737698,0.0,-0.14106692368408705,-0.0,NaN
-13.44,NaN,NaN,NaN,NaN,NaN,NaN,-0.22528440706181663,-0.0,-0.13672750170480374,-0.0,NaN
-13.4,NaN,NaN,NaN,NaN,NaN,NaN,-0.4585887031275409,-0.0,-0.1230284476560617,-0.0,NaN
-13.36,NaN,NaN,NaN,NaN,NaN,NaN,-0.6775703791460741,-0.0,-0.10023132104271955,-0.0,NaN
-13.32,NaN,NaN,NaN,NaN,NaN,NaN,-0.8666542013940224,-0.0,-0.06922186659733472,-0.0,NaN
-13.28,NaN,NaN,NaN,NaN,NaN,NaN,-1.0111913238659724,-0.0,-0.03149382021763639,-0.0,NaN
-13.24,NaN,NaN,NaN,NaN,NaN,NaN,-1.0985040495765601,-0.0,0.010909127084691233,0.0,NaN
-13.2,NaN,NaN,NaN,NaN,NaN,NaN,-1.1188695675264941,-0.0,0.055492171695279126,0.0,NaN
-13.16,NaN,NaN,NaN,NaN,NaN,NaN,-1.0663722476651134,-0.0,0.0994451913863862,0.0,NaN
-13.12,NaN,NaN,NaN,NaN,NaN,NaN,-0.9395581726611983,-0.0,0.13980888500590988,0.0,NaN
-13.08,NaN,NaN,NaN,NaN,NaN,NaN,-0.7418344507618695,-0.0,0.17366216091973505,0.0,NaN
