t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.01,8.257274087640156e-6,-1.2274546529542385e-13,8.257274210385622e-6,-3.338396754731839e-5,-1.3025585152616745e-14,-3.3383967534292805e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.0846468400279219e-9
-19.0,1.0127188036826113e-5,-1.1913725215505078e-13,1.0127188155963364e-5,-3.0149086611711932e-5,4.295691841247481e-15,-3.0149086616007625e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.080255607171864e-9
-18.99,1.2001286260218147e-5,-1.224977760901944e-13,1.2001286382715923e-5,-2.6709225090906073e-5,1.2663437647901771e-14,-2.670922510356951e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.0763864898986678e-9
-18.98,1.3871432432356433e-5,-1.2292940082277175e-13,1.3871432555285832e-5,-2.3074866087676223e-5,1.5137342634817677e-14,-2.3074866102813566e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0736846550631634e-9
-18.97,1.5729441532615728e-5,-1.2151764208464397e-13,1.572944165413337e-5,-1.9257644865948603e-5,1.8556676850305257e-14,-1.925764488450528e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.072765680494282e-9
-18.96,1.756721091188991e-5,-1.2580771702951506e-13,1.7567211037697625e-5,-1.5269235830872408e-5,2.1796715240538354e-14,-1.5269235852669123e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.0742171850416297e-9
-18.95,1.9376509859934195e-5,-1.1348881161452953e-13,1.9376509973423007e-5,-1.1121749114091284e-5,2.404745334185578e-14,-1.1121749138138737e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.0786659853928491e-9
-18.94,2.1148871135246378e-5,-1.2055322616031462e-13,2.1148871255799607e-5,-6.8288059206689e-6,2.4049064142718737e-14,-6.828805944717964e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.0867666329336205e-9
-18.93,2.287601413065181e-5,-1.151482596792607e-13,2.2876014245800068e-5,-2.404025167281724e-6,2.099157542821867e-14,-2.4040251882732995e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.0990886141529541e-9
-18.92,2.454960306388601e-5,-1.230015847702768e-13,2.4549603186887592e-5,2.1387339790084446e-6,3.896164366899428e-15,2.13873397511228e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.1162175193659586e-9
-18.91,2.616105234994721e-5,-1.1478587758493883e-13,2.616105246473309e-5,6.783685362972575e-6,-3.677635750329624e-14,6.783685399748933e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.1387912767365895e-9
-18.9,2.770199631378067e-5,-1.0921230016579314e-13,2.7701996422992972e-5,1.151367754895421e-5,-5.91799618624748e-14,1.1513677608134172e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.1673282837149053e-9
-18.89,2.916419613391833e-5,-1.0448383717875021e-13,2.9164196238402167e-5,1.631038094026867e-5,-7.744331237941334e-14,1.631038101771198e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.202258837945675e-9
-18.88,3.0539658747254824e-5,-9.394394359405435e-14,3.053965884119877e-5,2.115423733611508e-5,-6.218428546894609e-14,2.1154237398299367e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.2438835307606658e-9
-18.87,3.182087625200652e-5,-9.036576153171211e-14,3.1820876342372276e-5,2.602590437390348e-5,-2.1906995281781465e-14,2.6025904395810475e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.2923413528235737e-9
-18.86,3.3000483292584015e-5,-7.827641017305128e-14,3.3000483370860424e-5,3.090602788609888e-5,2.984480628637152e-14,3.090602785625407e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.3477488696188124e-9
-18.85,3.407095501610566e-5,-6.865623186033024e-14,3.4070955084761885e-5,3.577424324009013e-5,7.772758791313501e-14,3.5774243162362546e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.4102240097992178e-9
-18.84,3.5025159472377345e-5,-5.0344901307450534e-14,3.502515952272225e-5,4.060981416768261e-5,1.0747774380599851e-13,4.060981406020487e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.4797483619672166e-9
