t,vx,vxintra,vxinter,vy,vyintra,vyinter
-19.789947486871718,0.0,1.6880804096317827,-8.263574011345035e-16,0.0,7.030569435124824e-19,-5.103169340931841e-7
-19.779944986246562,0.0,1.6880804096443505,-8.107745696618952e-16,0.0,-2.109170830537447e-18,-5.301714663050703e-7
-19.769942485621407,0.0,1.6880804096574014,-7.913726304159275e-16,0.0,4.218341661074894e-18,-5.482978629708328e-7
-19.75993998499625,0.0,1.688080409670892,-7.680930704414316e-16,0.0,3.515284717562412e-18,-5.64573870206425e-7
-19.74993748437109,0.0,1.6880804096847775,-7.409365865278696e-16,0.0,4.921398604587377e-18,-5.788928671680083e-7
-19.73993498374594,0.0,1.6880804096990099,-7.099394165605112e-16,0.0,-2.8122277740499295e-18,-5.911607951218013e-7
-19.72993248312078,0.0,1.688080409713538,-6.751835854397847e-16,0.0,3.515284717562412e-18,-6.012827850610828e-7
-19.71992998249562,0.0,1.688080409728309,-6.366960293799678e-16,0.0,-3.515284717562412e-18,-6.091591601034686e-7
-19.709927481870466,0.0,1.6880804097432678,-5.945765879072385e-16,0.0,-2.109170830537447e-18,-6.146966160272255e-7
-19.69992498124531,0.0,1.688080409758356,-5.489475386736759e-16,0.0,-5.624455548099859e-18,-6.178123741953697e-7
-19.689922480620154,0.0,1.6880804097735147,-4.998619686266487e-16,0.0,-4.921398604587377e-18,-6.184336898665169e-7
-19.679919979995,0.0,1.6880804097886815,-4.474799993942304e-16,0.0,5.624455548099859e-18,-6.164878587942917e-7
-19.669917479369843,0.0,1.6880804098037938,-3.91945054376656e-16,0.0,-2.8122277740499295e-18,-6.119135323191705e-7
-19.659914978744688,0.0,1.6880804098187876,-3.334503372870475e-16,0.0,1.4061138870249648e-18,-6.046734178813159e-7
-19.649912478119532,0.0,1.6880804098335969,-2.7215386722370944e-16,0.0,0.0,-5.947354362501674e-7
-19.639909977494373,0.0,1.6880804098481552,-2.0825198226568252e-16,0.0,7.030569435124824e-19,-5.820784347118336e-7
-19.62990747686922,0.0,1.688080409862397,-1.420676460030475e-16,0.0,-2.109170830537447e-18,-5.666733253260764e-7
-19.61990497624406,0.0,1.6880804098762534,-7.338536090657313e-17,0.0,9.139740265662271e-18,-5.485299888474873e-7
-19.609902475618902,0.0,1.6880804098896578,-3.079347708028081e-18,0.0,2.8122277740499295e-18,-5.276437719212463e-7
-19.599899974993747,0.0,1.688080409902543,6.952172739362805e-17,0.0,-3.515284717562412e-18,-5.040422837328589e-7
-19.58989747436859,0.0,1.6880804099148432,1.4297009470658498e-16,0.0,-2.8122277740499295e-18,-4.777262832766946e-7
-19.579894973743436,0.0,1.6880804099264919,2.1849683465616228e-16,0.0,4.921398604587377e-18,-4.487829744614206e-7
-19.56989247311828,0.0,1.6880804099374245,2.9468875621970803e-16,0.0,2.109170830537447e-18,-4.172568036349448e-7
-19.559889972493124,0.0,1.6880804099475772,3.7183511483599156e-16,0.0,-1.4061138870249648e-18,-3.8321632383491716e-7
-19.54988747186797,0.0,1.68808040995689,4.488721107302384e-16,0.0,-7.733626378637306e-18,-3.46725795143775e-7
-19.539884971242813,0.0,1.688080409965302,5.261312553561868e-16,0.0,2.109170830537447e-18,-3.0789257151281677e-7
-19.529882470617657,0.0,1.6880804099727558,6.026536018348511e-16,0.0,-7.030569435124824e-19,-2.6682045696473206e-7
-19.519879969992495,0.0,1.6880804099791973,6.782257734033934e-16,0.0,0.0,-2.2362360045111688e-7
-19.50987746936734,0.0,1.6880804099845752,7.537684629693889e-16,0.0,-1.4061138870249648e-18,-1.784486138583268e-7
-19.499874968742184,0.0,1.688080409988839,8.278967263567858e-16,0.0,-4.218341661074894e-18,-1.314278931960421e-7
-19.489872468117028,0.0,1.6880804099919458,8.996304780088783e-16,0.0,-4.921398604587377e-18,-8.270328302361883e-8
-19.479869967491872,0.0,1.688080409993853,9.700316658655652e-16,0.0,-1.4061138870249648e-18,-3.244400980043768e-8
-19.469867466866717,0.0,1.6880804099945226,1.038894090932063e-15,0.0,-2.109170830537447e-18,1.917205594454293e-8
-19.45986496624156,0.0,1.6880804099939217,1.1051515751387568e-15,0.0,2.8122277740499295e-18,7.196466898890207e-8
-19.449862465616405,0.0,1.6880804099920221,1.167561931541056e-15,0.0,-1.4061138870249648e-18,1.2574193316711183e-7
-19.439859964991246,0.0,1.6880804099887998,1.2267240000528813e-15,0.0,4.218341661074894e-18,1.8030811602634609e-7
-19.429857464366094,0.0,1.6880804099842355,1.2813362322240505e-15,0.0,-7.030569435124824e-19,2.354657248624493e-7
-19.41985496374094,0.0,1.688080409978314,1.3318082219598233e-15,0.0,-2.109170830537447e-18,2.9100535180427206e-7
-19.409852463115776,0.0,1.6880804099710294,1.378870001283336e-15,0.0,4.218341661074894e-18,3.4670567376800153e-7
-19.39984996249062,0.0,1.6880804099623758,1.4219561026444423e-15,0.0,2.109170830537447e-18,4.0235235680154206e-7
-19.389847461865468,0.0,1.688080409952357,1.458817776527212e-15,0.0,2.8122277740499295e-18,4.5770772305678783e-7
-19.37984496124031,0.0,1.6880804099409812,1.49024021343237e-15,0.0,0.0,5.125485489698654e-7
-19.369842460615153,0.0,1.6880804099282622,1.517222418839692e-15,0.0,-4.921398604587377e-18,5.666189084085294e-7
-19.359839959989998,0.0,1.6880804099142204,1.5402678130382357e-15,0.0,1.4061138870249648e-18,6.196834161057075e-7
-19.349837459364842,0.0,1.688080409898882,1.5558609010911607e-15,0.0,-4.921398604587377e-18,6.714421425285585e-7
-19.339834958739686,0.0,1.6880804098822781,1.5658700308006983e-15,0.0,-7.030569435124824e-19,7.216668533877633e-7
-19.32983245811453,0.0,1.6880804098644484,1.5692032004864814e-15,0.0,2.8122277740499295e-18,7.70090858088912e-7
-19.319829957489375,0.0,1.688080409845436,1.5659820790772957e-15,0.0,2.109170830537447e-18,8.164800287527477e-7
-19.309827456864216,0.0,1.6880804098252917,1.554491701556939e-15,0.0,-3.515284717562412e-18,8.605395927051799e-7
-19.299824956239057,0.0,1.6880804098040714,1.5363994202247816e-15,0.0,3.515284717562412e-18,9.020683376326367e-7
-19.2898224556139,0.0,1.6880804097818378,1.512725763390337e-15,0.0,4.921398604587377e-18,9.408944461242507e-7
-19.279819954988746,0.0,1.6880804097586581,1.482582506580644e-15,0.0,-1.4061138870249648e-18,9.767890950854218e-7
-19.26981745436359,0.0,1.688080409734606,1.44484083791523e-15,0.0,-2.8122277740499295e-18,1.0094429241482552e-6
-19.259814953738434,0.0,1.6880804097097595,1.4004591970624717e-15,0.0,0.0,1.0387144206585172e-6
-19.24981245311328,0.0,1.6880804096842044,1.3490936881921276e-15,0.0,3.515284717562412e-18,1.0643433400435218e-6
-19.239809952488123,0.0,1.6880804096580282,1.2905947370526471e-15,0.0,0.0,1.086139873650464e-6
-19.229807451862968,0.0,1.688080409631325,1.225358789781013e-15,0.0,-4.921398604587377e-18,1.103941252862466e-6
-19.219804951237812,0.0,1.6880804096041944,1.153480459236717e-15,0.0,-4.218341661074894e-18,1.1176158066980899e-6
-19.209802450612653,0.0,1.6880804095767368,1.074854037997883e-15,0.0,-1.4061138870249648e-18,1.1268099886478277e-6
-19.199799949987494,0.0,1.6880804095490602,9.90437562683735e-16,0.0,-7.030569435124824e-19,1.1316069601958306e-6
-19.18979744936234,0.0,1.6880804095212738,8.99673928334817e-16,0.0,-4.218341661074894e-18,1.131681016011643e-6
-19.179794948737182,0.0,1.688080409493491,8.026393314160953e-16,0.0,-7.030569435124824e-19,1.1270544653743965e-6
-19.169792448112027,0.0,1.6880804094658255,6.994261797772686e-16,0.0,4.218341661074894e-18,1.1175012820282793e-6
-19.15978994748687,0.0,1.6880804094383977,5.908522825989978e-16,0.0,-7.030569435124824e-19,1.102957491075773e-6
-19.149787446861716,0.0,1.688080409411326,4.770732703693246e-16,0.0,2.109170830537447e-18,1.08342410506801e-6
-19.13978494623656,0.0,1.6880804093847328,3.582170339837347e-16,0.0,0.0,1.059003146715328e-6
-19.1297824456114,0.0,1.6880804093587392,2.3528718758263514e-16,0.0,3.515284717562412e-18,1.0295409878652221e-6
-19.11977994498625,0.0,1.6880804093334678,1.0820147171173727e-16,0.0,-1.4061138870249648e-18,9.95070540160799e-7
-19.109777444361093,0.0,1.688080409309042,-2.3233521419697987e-17,0.0,7.030569435124824e-19,9.55742582477628e-7
-19.099774943735934,0.0,1.6880804092855826,-1.559948650349581e-16,0.0,-1.4061138870249648e-18,9.114767547220115e-7
-19.089772443110775,0.0,1.6880804092632118,-2.8996816671368055e-16,0.0,4.218341661074894e-18,8.623405071014933e-7
-19.079769942485623,0.0,1.688080409242048,-4.2849119978496477e-16,0.0,2.8122277740499295e-18,8.085384591290912e-7
-19.069767441860463,0.0,1.688080409222208,-5.696340961781914e-16,0.0,6.327512491612341e-18,7.501665899382441e-7
-19.059764941235308,0.0,1.6880804092038069,-7.123635193184023e-16,0.0,-4.218341661074894e-18,6.873376494636664e-7
-19.049762440610152,0.0,1.6880804091869566,-8.551284126370181e-16,0.0,-1.4061138870249648e-18,6.201700238853396e-7
-19.039759939984997,0.0,1.6880804091717623,-9.982510825609324e-16,0.0,-6.327512491612341e-18,5.489080254806402e-7
-19.02975743935984,0.0,1.6880804091583292,-1.1381927395712444e-15,0.0,-4.921398604587377e-18,4.7368338501571795e-7
-19.019754938734685,0.0,1.688080409146754,-1.277430179810852e-15,0.0,-1.4061138870249648e-18,3.9478393373435334e-7
-19.00975243810953,0.0,1.6880804091371313,-1.4134161169655222e-15,0.0,-4.218341661074894e-18,3.124245670590925e-7
-18.999749937484374,0.0,1.6880804091295456,-1.5478298106913064e-15,0.0,-1.4061138870249648e-18,2.268906113430931e-7
-18.989747436859215,0.0,1.6880804091240784,-1.679147399528547e-15,0.0,-1.4061138870249648e-18,1.3847126679745585e-7
-18.979744936234056,0.0,1.6880804091208033,-1.8057591564118083e-15,0.0,-7.030569435124824e-19,4.7432333475163184e-8
-18.9697424356089,0.0,1.688080409119787,-1.9250910866673156e-15,0.0,0.0,-4.594090638561624e-8
-18.959739934983745,0.0,1.6880804091210868,-2.0385080894710495e-15,0.0,-4.218341661074894e-18,-1.4135075388541049e-7
-18.94973743435859,0.0,1.6880804091247545,-2.1485537984693427e-15,0.0,0.0,-2.384495040325829e-7
-18.939734933733433,0.0,1.6880804091308297,-2.2522524828250563e-15,0.0,3.515284717562412e-18,-3.368930450301206e-7
-18.929732433108278,0.0,1.6880804091393453,-2.3522680527979088e-15,0.0,-7.030569435124824e-19,-4.3629305105329055e-7
-18.919729932483122,0.0,1.6880804091503254,-2.4462505796399565e-15,0.0,-7.030569435124824e-19,-5.362575218025652e-7
-18.909727431857966,0.0,1.6880804091637813,-2.535139344002192e-15,0.0,6.327512491612341e-18,-6.363403975032733e-7
-18.899724931232807,0.0,1.6880804091797184,-2.614522821226489e-15,0.0,1.4061138870249648e-18,-7.36131927306695e-7
-18.88972243060765,0.0,1.6880804091981276,-2.6853001763784477e-15,0.0,4.218341661074894e-18,-8.351920221448702e-7
-18.879719929982496,0.0,1.6880804092189934,-2.7442277699262553e-15,0.0,4.921398604587377e-18,-9.331216262375131e-7
-18.869717429357337,0.0,1.6880804092422868,-2.7919908900844303e-15,0.0,4.218341661074894e-18,-1.0295481071292074e-6
-18.85971492873218,0.0,1.6880804092679684,-2.8319276710834838e-15,0.0,-2.8122277740499295e-18,-1.1240348420580469e-6
-18.849712428107026,0.0,1.6880804092959896,-2.858228553812151e-15,0.0,4.921398604587377e-18,-1.2161357411364437e-6
-18.83970992748187,0.0,1.6880804093262882,-2.874505673517832e-15,0.0,7.030569435124824e-19,-1.3054302630898526e-6
-18.829707426856714,0.0,1.6880804093587944,-2.8780851314622573e-15,0.0,4.921398604587377e-18,-1.3914836795435503e-6
-18.81970492623156,0.0,1.6880804093934243,-2.86558850511959e-15,0.0,-1.4061138870249648e-18,-1.4739216771183222e-6
-18.809702425606403,0.0,1.6880804094300852,-2.842833495875248e-15,0.0,7.030569435124824e-19,-1.552319935036244e-6
-18.799699924981248,0.0,1.6880804094686728,-2.8115267457851867e-15,0.0,-3.515284717562412e-18,-1.6262431636657062e-6
-18.789697424356092,0.0,1.6880804095090725,-2.768163526474504e-15,0.0,-3.515284717562412e-18,-1.6952287054972233e-6
-18.77969492373093,0.0,1.6880804095511606,-2.70684476133424e-15,0.0,-7.030569435124824e-18,-1.7589266751482542e-6
-18.769692423105777,0.0,1.688080409594801,-2.630107291892594e-15,0.0,1.4061138870249648e-18,-1.8169955315337692e-6
-18.759689922480618,0.0,1.6880804096398498,-2.5373057384875905e-15,0.0,-3.515284717562412e-18,-1.8690997505665017e-6
-18.749687421855462,0.0,1.6880804096861537,-2.4309930004229173e-15,0.0,-1.4061138870249648e-18,-1.9149477536948376e-6
-18.739684921230307,0.0,1.68808040973355,-2.311809647285636e-15,0.0,2.8122277740499295e-18,-1.9541728098566093e-6
-18.72968242060515,0.0,1.6880804097818674,-2.1841930972953087e-15,0.0,-2.8122277740499295e-18,-1.986410084888972e-6
-18.719679919979995,0.0,1.688080409830927,-2.0435950588749526e-15,0.0,0.0,-2.0112066655551994e-6
-18.70967741935484,0.0,1.688080409880543,-1.888063459104376e-15,0.0,-2.109170830537447e-18,-2.0281846318415397e-6
-18.699674918729684,0.0,1.6880804099305229,-1.7234021628872666e-15,0.0,-4.218341661074894e-18,-2.037164482784867e-6
-18.68967241810453,0.0,1.6880804099806674,-1.557703976367703e-15,0.0,5.624455548099859e-18,-2.037887144130975e-6
-18.679669917479373,0.0,1.6880804100307725,-1.3859403666798147e-15,0.0,2.109170830537447e-18,-2.029628017569327e-6
-18.66966741685421,0.0,1.6880804100806286,-1.204608942710684e-15,0.0,0.0,-2.012186208477868e-6
-18.659664916229055,0.0,1.6880804101300237,-1.0123745293618828e-15,0.0,2.109170830537447e-18,-1.985422137312175e-6
-18.6496624156039,0.0,1.6880804101787414,-8.11172347149273e-16,0.0,2.8122277740499295e-18,-1.9493286352937594e-6
-18.639659914978743,0.0,1.6880804102265639,-6.013250354205546e-16,0.0,1.4061138870249648e-18,-1.9037556931030051e-6
-18.629657414353588,0.0,1.6880804102732716,-3.8048955716327297e-16,0.0,-6.327512491612341e-18,-1.848580739839101e-6
-18.619654913728432,0.0,1.6880804103186442,-1.5594848524568188e-16,0.0,-8.436683322149789e-18,-1.7839811546836983e-6
-18.609652413103277,0.0,1.688080410362462,7.447327132966198e-17,0.0,0.0,-1.7102345426793533e-6
-18.59964991247812,0.0,1.6880804104045066,3.1131650460986794e-16,0.0,-4.218341661074894e-18,-1.627487676282454e-6
-18.589647411852965,0.0,1.6880804104445617,5.551219359660441e-16,0.0,7.030569435124824e-19,-1.5360419987462524e-6
-18.579644911227806,0.0,1.6880804104824152,8.014598882145016e-16,0.0,0.0,-1.436041768243024e-6
-18.569642410602654,0.0,1.6880804105178575,1.0482874486303203e-15,0.0,0.0,-1.3277594219228133e-6
-18.559639909977495,0.0,1.6880804105506855,1.2974996943779273e-15,0.0,3.515284717562412e-18,-1.211498668606852e-6
-18.549637409352336,0.0,1.6880804105807012,1.5528985642735282e-15,0.0,7.030569435124824e-19,-1.087721770908236e-6
-18.53963490872718,0.0,1.6880804106077147,1.812785899124743e-15,0.0,1.4061138870249648e-18,-9.568096530298563e-7
-18.529632408102024,0.0,1.688080410631543,2.0653120159972745e-15,0.0,-2.8122277740499295e-18,-8.191278211574022e-7
-18.51962990747687,0.0,1.688080410652014,2.3194291999267973e-15,0.0,2.109170830537447e-18,-6.751514313056327e-7
-18.509627406851713,0.0,1.6880804106689622,2.5706369678342483e-15,0.0,-4.218341661074894e-18,-5.254710420156864e-7
-18.499624906226558,0.0,1.6880804106822362,2.8116499628067863e-15,0.0,-2.8122277740499295e-18,-3.705978292421914e-7
-18.489622405601402,0.0,1.6880804106916953,3.0466154924386186e-15,0.0,2.8122277740499295e-18,-2.1103963534021964e-7
-18.479619904976246,0.0,1.688080410697211,3.2729368707810323e-15,0.0,3.515284717562412e-18,-4.735747372151308e-8
-18.469617404351087,0.0,1.6880804106986675,3.4912000193698197e-15,0.0,-3.515284717562412e-18,1.1983751455252854e-7
-18.459614903725935,0.0,1.6880804106959646,3.701527519245085e-15,0.0,2.109170830537447e-18,2.899138617453522e-7
-18.449612403100776,0.0,1.688080410689017,3.897893906447096e-15,0.0,2.8122277740499295e-18,4.6224840988512857e-7
-18.439609902475617,0.0,1.6880804106777543,4.0804909877675165e-15,0.0,-2.109170830537447e-18,6.362616531764658e-7
-18.42960740185046,0.0,1.6880804106621219,4.251270951166313e-15,0.0,-5.624455548099859e-18,8.113560109693204e-7
-18.419604901225306,0.0,1.688080410642084,4.415772481490191e-15,0.0,2.109170830537447e-18,9.868630929287502e-7
-18.40960240060015,0.0,1.6880804106176204,4.5647127324661664e-15,0.0,-7.733626378637306e-18,1.1618937818081461e-6
-18.399599899974994,0.0,1.6880804105887306,4.693307724833885e-15,0.0,3.515284717562412e-18,1.3358181818365742e-6
-18.38959739934984,0.0,1.6880804105554303,4.803178671425547e-15,0.0,2.109170830537447e-18,1.5080159679177145e-6
-18.379594898724683,0.0,1.6880804105177556,4.892775120789778e-15,0.0,4.921398604587377e-18,1.67788986200316e-6
-18.369592398099527,0.0,1.6880804104757614,4.958819247965896e-15,0.0,-7.030569435124824e-18,1.844833044894407e-6
-18.35958989747437,0.0,1.6880804104295208,5.002861649183013e-15,0.0,-1.4061138870249648e-18,2.0082281164295533e-6
-18.34958739684921,0.0,1.6880804103791283,5.0208104265199626e-15,0.0,2.8122277740499295e-18,2.1674728094061294e-6
-18.339584896224054,0.0,1.6880804103246958,5.034723279595657e-15,0.0,7.030569435124824e-18,2.3220277396602977e-6
-18.329582395598898,0.0,1.6880804102663556,5.025747064607324e-15,0.0,-4.218341661074894e-18,2.470806946238108e-6
-18.319579894973742,0.0,1.6880804102042584,4.989490469378563e-15,0.0,1.4061138870249648e-18,2.61323453286134e-6
-18.309577394348587,0.0,1.6880804101385751,4.934231262393344e-15,0.0,-1.19519680397122e-17,2.748635344519478e-6
-18.29957489372343,0.0,1.688080410069495,4.854086046704829e-15,0.0,4.921398604587377e-18,2.876171673452776e-6
-18.289572393098275,0.0,1.6880804099972258,4.75265746113684e-15,0.0,0.0,2.995135381506663e-6
-18.27956989247312,0.0,1.6880804099219935,4.637200917497851e-15,0.0,-7.030569435124824e-19,3.104959897963564e-6
-18.26956739184796,0.0,1.6880804098440405,4.502187233802362e-15,0.0,-1.4061138870249648e-18,3.2047548822571827e-6
-18.25956489122281,0.0,1.6880804097636293,4.353635678220529e-15,0.0,2.109170830537447e-18,3.294149977909462e-6
-18.249562390597653,0.0,1.6880804096810342,4.190324956298302e-15,0.0,3.515284717562412e-18,3.372113339295385e-6
-18.23955988997249,0.0,1.6880804095965478,4.0033555411457144e-15,0.0,-2.8122277740499295e-18,3.4378398714274957e-6
-18.229557389347335,0.0,1.6880804095104769,3.792554933744052e-15,0.0,-4.218341661074894e-18,3.490729595700234e-6
-18.219554888722183,0.0,1.6880804094231414,3.581281679112532e-15,0.0,-2.8122277740499295e-18,3.530386406800323e-6
-18.209552388097023,0.0,1.688080409334874,3.3443271231207564e-15,0.0,-6.327512491612341e-18,3.5561356624162105e-6
-18.199549887471868,0.0,1.6880804092460195,3.0820015665765512e-15,0.0,-4.921398604587377e-18,3.567690122854632e-6
-18.189547386846712,0.0,1.688080409156931,2.797586451280657e-15,0.0,-7.030569435124824e-19,3.564680333025021e-6
-18.179544886221557,0.0,1.6880804090679744,2.4902072121889904e-15,0.0,4.218341661074894e-18,3.5468037050707474e-6
-18.1695423855964,0.0,1.6880804089795194,2.1617033662090983e-15,0.0,-1.4061138870249648e-18,3.513889928082398e-6
-18.15953988497124,0.0,1.6880804088919446,1.8153927250408243e-15,0.0,4.921398604587377e-18,3.4657381350551622e-6
-18.14953738434609,0.0,1.6880804088056331,1.4508663003748368e-15,0.0,3.515284717562412e-18,3.402089499575789e-6
-18.13953488372093,0.0,1.6880804087209709,1.0691165366216079e-15,0.0,0.0,3.322887064610231e-6
-18.12953238309577,0.0,1.6880804086383465,6.722062195132159e-16,0.0,-4.218341661074894e-18,3.228090053189213e-6
-18.119529882470616,0.0,1.6880804085581496,2.5999217559625225e-16,0.0,-2.109170830537447e-18,3.1175885776542965e-6
-18.10952738184546,0.0,1.6880804084807663,-1.6738181695160832e-16,0.0,-4.921398604587377e-18,2.9897345695504214e-6
-18.099524881220304,0.0,1.688080408406583,-6.064665398300197e-16,0.0,7.030569435124824e-19,2.842981219174008e-6
-18.08952238059515,0.0,1.6880804083359795,-1.0536619028979704e-15,0.0,-3.515284717562412e-18,2.681054609666289e-6
-18.079519879969993,0.0,1.6880804082693301,-1.5047063407479127e-15,0.0,-4.218341661074894e-18,2.504070192493062e-6
-18.069517379344838,0.0,1.6880804082070002,-1.9586529146412074e-15,0.0,-2.109170830537447e-18,2.3119373708581093e-6
-18.059514878719682,0.0,1.6880804081493468,-2.4239259286054737e-15,0.0,4.218341661074894e-18,2.1049087502665335e-6
-18.049512378094526,0.0,1.6880804080967164,-2.9053308371353018e-15,0.0,2.109170830537447e-18,1.8846358486918427e-6
-18.039509877469367,0.0,1.6880804080494403,-3.3896003617865645e-15,0.0,-7.733626378637306e-18,1.6510698505834925e-6
-18.029507376844208,0.0,1.6880804080078367,-3.852591665269025e-15,0.0,2.8122277740499295e-18,1.4066404234839832e-6
-18.019504876219056,0.0,1.6880804079722058,-4.30346521071609e-15,0.0,-2.109170830537447e-18,1.1521883286537226e-6
-18.009502375593897,0.0,1.6880804079428333,-4.745745309596755e-15,0.0,-7.030569435124824e-19,8.884583643093133e-7
-17.99949987496874,0.0,1.6880804079199807,-5.176788677484773e-15,0.0,7.030569435124824e-19,6.165551166103035e-7
-17.989497374343586,0.0,1.688080407903892,-5.590752430485287e-15,0.0,0.0,3.374055188038547e-7
-17.97949487371843,0.0,1.6880804078947882,-5.9894236225726856e-15,0.0,-5.624455548099859e-18,5.1919729537788664e-8
-17.969492373093274,0.0,1.6880804078928642,-6.373127781803733e-15,0.0,-8.436683322149789e-18,-2.387840393530041e-7
-17.959489872468115,0.0,1.6880804078982916,-6.731325163725873e-15,0.0,-1.4061138870249648e-18,-5.33581249727491e-7
-17.949487371842963,0.0,1.6880804079112144,-7.061156568431452e-15,0.0,0.0,-8.314437887061597e-7
-17.939484871217807,0.0,1.6880804079317493,-7.364102323247259e-15,0.0,4.218341661074894e-18,-1.1318867451928012e-6
-17.929482370592645,0.0,1.688080407959984,-7.63370566403536e-15,0.0,3.515284717562412e-18,-1.433555362143444e-6
-17.91947986996749,0.0,1.688080407995975,-7.869098336970378e-15,0.0,0.0,-1.7349379569411586e-6
-17.909477369342337,0.0,1.6880804080397493,-8.066036174413596e-15,0.0,-4.218341661074894e-18,-2.0350921550840047e-6
-17.899474868717178,0.0,1.6880804080913026,-8.252078772144519e-15,0.0,2.8122277740499295e-18,-2.332851890564751e-6
-17.889472368092022,0.0,1.6880804081505962,-8.409719151353921e-15,0.0,-2.8122277740499295e-18,-2.626734682491001e-6
-17.879469867466867,0.0,1.6880804082175607,-8.518597865467077e-15,0.0,2.8122277740499295e-18,-2.9156953660930214e-6
-17.86946736684171,0.0,1.6880804082920917,-8.584461469414337e-15,0.0,-7.030569435124824e-19,-3.1987669168348577e-6
-17.859464866216555,0.0,1.6880804083740515,-8.632639705366677e-15,0.0,-2.109170830537447e-18,-3.474723841214772e-6
-17.8494623655914,0.0,1.6880804084632688,-8.63506080380153e-15,0.0,4.921398604587377e-18,-3.741953698264329e-6
-17.839459864966244,0.0,1.6880804085595382,-8.57171546091609e-15,0.0,2.109170830537447e-18,-3.999502065745231e-6
-17.82945736434109,0.0,1.6880804086626198,-8.47883868447926e-15,0.0,-1.4061138870249648e-18,-4.246448788653589e-6
-17.81945486371593,0.0,1.688080408772241,-8.340112545664751e-15,0.0,2.109170830537447e-18,-4.481469142849587e-6
-17.80945236309077,0.0,1.688080408888095,-8.19034064681997e-15,0.0,1.4061138870249648e-18,-4.703667481492378e-6
-17.799449862465615,0.0,1.6880804090098436,-8.012864001429257e-15,0.0,0.0,-4.911627632178285e-6
-17.78944736184046,0.0,1.688080409137115,-7.813108174064127e-15,0.0,-7.030569435124824e-18,-5.1039271092075116e-6
-17.779444861215303,0.0,1.6880804092695076,-7.586929124407724e-15,0.0,-1.4061138870249648e-18,-5.279525473952111e-6
-17.769442360590148,0.0,1.6880804094065878,-7.345038093832586e-15,0.0,-4.218341661074894e-18,-5.437477738890594e-6
-17.759439859964992,0.0,1.6880804095478947,-7.097213144110733e-15,0.0,4.921398604587377e-18,-5.576494511903719e-6
-17.749437359339836,0.0,1.6880804096929383,-6.807668630262512e-15,0.0,-2.8122277740499295e-18,-5.695398670380144e-6
-17.73943485871468,0.0,1.6880804098412032,-6.468615735978814e-15,0.0,4.921398604587377e-18,-5.79324339824165e-6
-17.72943235808952,0.0,1.6880804099921471,-6.085298940556158e-15,0.0,-2.109170830537447e-18,-5.8695238305144714e-6
-17.719429857464362,0.0,1.6880804101452076,-5.658626972527451e-15,0.0,1.4061138870249648e-18,-5.923829467940904e-6
-17.70942735683921,0.0,1.6880804102997975,-5.197115691385029e-15,0.0,2.8122277740499295e-18,-5.955767088151288e-6
