t,vx,vxintra,vxinter,vy,vyintra,vyinter
-19.82995748937234,4.168479836883006e-5,2.5742639256002868e-14,4.168479834308742e-5,5.147619874304926e-5,-3.707641097307427e-14,5.147619878012567e-5
-19.819954988747185,4.289375006213318e-5,8.085830993438428e-15,4.289375005404735e-5,5.705285474980779e-5,1.1518884962508511e-14,5.7052854738288904e-5
-19.80995248812203,4.37334513767711e-5,1.6093513362762786e-14,4.373345136067759e-5,6.252950801900724e-5,-9.287101001022487e-14,6.252950811187825e-5
-19.799949987496873,4.4259043598902325e-5,-1.1345889013345495e-15,4.4259043600036915e-5,6.786211662032727e-5,-5.039512171097474e-15,6.786211662536678e-5
-19.789947486871718,4.4541583067644547e-5,-1.4471578570503115e-14,4.4541583082116125e-5,7.300555851310725e-5,-6.4793727914110376e-15,7.300555851958661e-5
-19.779944986246562,4.459245000073047e-5,-2.4717595414679365e-14,4.459245002544806e-5,7.793218971556287e-5,5.759442481254256e-15,7.793218970980342e-5
-19.769942485621407,4.438249627333368e-5,1.3628286483605587e-14,4.43824962597054e-5,8.260857936469024e-5,-8.351191597818671e-14,8.260857944820215e-5
-19.75993998499625,4.3877662259758074e-5,-1.323044468495864e-14,4.387766227298852e-5,8.699934273642629e-5,-1.0438989497273338e-14,8.699934274686528e-5
-19.74993748437109,4.307325613522806e-5,-6.96081739811659e-15,4.307325614218888e-5,9.107185363290508e-5,-1.2598780427743684e-14,9.107185364550386e-5
-19.73993498374594,4.2006470251133034e-5,3.8902333892651505e-14,4.20064702122307e-5,9.479220842844315e-5,3.311679426721197e-14,9.479220839532636e-5
-19.72993248312078,4.071745220883107e-5,6.940551232456597e-15,4.071745220189051e-5,9.81377744743452e-5,4.5715574694955656e-14,9.813777442862962e-5
-19.71992998249562,3.923029446068161e-5,3.478563504139518e-14,3.923029442589597e-5,0.00010108844692349082,2.6637421475800932e-14,0.00010108844689685339
-19.709927481870466,3.7539025415057965e-5,1.705377984421665e-14,3.753902539800418e-5,0.00010362597792082335,2.3757700235173804e-14,0.00010362597789706565
-19.69992498124531,3.5629692884478885e-5,1.1124708397442925e-14,3.562969287335418e-5,0.00010573361365648875,-2.5197560855487368e-14,0.0001057336136816863
-19.689922480620154,3.350217661146744e-5,2.904713267179294e-15,3.350217660856273e-5,0.0001073916498523395,-2.555752601056576e-14,0.00010739164987789704
-19.679919979995,3.11761196600454e-5,2.9256466228933965e-14,3.117611963078893e-5,0.00010858509864481084,3.959616705862301e-15,0.00010858509864085122
-19.669917479369843,2.8681949357297604e-5,-4.2967237220647246e-15,2.8681949361594324e-5,0.00010930194958596805,8.999128876959774e-15,0.00010930194957696893
-19.659914978744688,2.604013397611202e-5,-1.0978189682625198e-14,2.604013398709021e-5,0.00010953357397061113,1.0510982528289017e-13,0.00010953357386550131
-19.649912478119532,2.3256565020082773e-5,1.72452277425675e-14,2.3256565002837545e-5,0.00010927522318959636,7.919233411724602e-14,0.00010927522311040403
-19.639909977494373,2.0327518307921244e-5,2.1290189519476626e-14,2.0327518286631054e-5,0.00010852048344622984,7.739250834185406e-14,0.00010852048336883733
-19.62990747686922,1.7255028238906554e-5,3.525178211768373e-14,1.725502820365477e-5,0.0001072650973137575,-2.0158048684389895e-14,0.00010726509733391554
-19.61990497624406,1.4052936338183998e-5,1.981844856235416e-14,1.405293631836555e-5,0.00010550564774261191,1.277876300528288e-13,0.00010550564761482428
-19.609902475618902,1.0743066516249489e-5,9.913404449043151e-15,1.0743066506336083e-5,0.0001032410998304132,-6.1194076363326466e-15,0.0001032410998365326
-19.599899974993747,7.344896256901155e-6,-9.712057179369715e-15,7.344896266613212e-6,0.00010047488409503965,4.7875365625426e-14,0.00010047488404716429
-19.58989747436859,3.868405998937064e-6,-3.367157759986418e-15,3.8684060023042225e-6,9.721086885255968e-5,1.4758571358214032e-14,9.72108688378011e-5
-19.579894973743436,3.1757899162751267e-7,3.105594486996009e-14,3.1757896057156783e-7,9.345555881823564e-5,-7.847240380708923e-14,9.345555889670804e-5
-19.56989247311828,-3.3030638925961914e-6,-1.524347852036641e-14,-3.3030638773527125e-6,8.921552396660579e-5,9.683062671608718e-14,8.921552386977516e-5
-19.559889972493124,-6.981101311288771e-6,1.666095336818797e-14,-6.981101327949723e-6,8.449860919262536e-5,-3.4556654887525534e-14,8.449860922718201e-5
-19.54988747186797,-1.069851974377899e-5,5.8791208987269006e-15,-1.0698519749658112e-5,7.931581383570565e-5,-2.3757700235173804e-14,7.931581385946335e-5
-19.539884971242813,-1.4436795119333183e-5,1.7333069215027e-14,-1.4436795136666252e-5,7.367947478445322e-5,7.739250834185406e-14,7.367947470706071e-5
-19.529882470617657,-1.8182266835371734e-5,-1.1763040710356502e-14,-1.8182266823608692e-5,6.760530167773745e-5,-2.4477630545330586e-14,6.760530170221509e-5
-19.519879969992495,-2.192633585053738e-5,3.0791600402568565e-14,-2.1926335881328982e-5,6.110979071277987e-5,7.55926825664621e-15,6.11097907052206e-5
-19.50987746936734,-2.5660184369177956e-5,4.463525849408085e-14,-2.566018441381321e-5,5.4210719563392606e-5,-3.959616705862301e-15,5.421071956735222e-5
-19.499874968742184,-2.9371524989194492e-5,2.808421379816849e-16,-2.9371524989475334e-5,4.6927728398564616e-5,2.843724725119289e-14,4.692772837012737e-5
-19.489872468117028,-3.3043020057461736e-5,6.607371997662801e-15,-3.3043020064069115e-5,3.9281618549527244e-5,5.039512171097474e-15,3.928161854448773e-5
-19.479869967491872,-3.665649806284981e-5,5.770673046958337e-14,-3.6656498120556544e-5,3.129623225125343e-5,-6.947327493012946e-14,3.129623232072671e-5
-19.469867466866717,-4.01961402000352e-5,-5.432802225298379e-15,-4.019614019460241e-5,2.2996917481421597e-5,-3.563655035276071e-14,2.2996917517058147e-5
-19.45986496624156,-4.364941218764442e-5,1.4123491232927436e-14,-4.3649412201767905e-5,1.44107936098049e-5,-8.603167206373544e-14,1.4410793695836572e-5
-19.449862465616405,-4.700503774098029e-5,-1.0576437129729756e-15,-4.7005037739922645e-5,5.56645291823652e-6,-3.1676933646898406e-14,5.566452949913453e-6
-19.439859964991246,-5.024939526563876e-5,1.2726145234956591e-14,-5.02493952783649e-5,-3.5066561733040094e-6,5.039512171097474e-15,-3.5066561783435213e-6
-19.429857464366094,-5.33662320787044e-5,-4.715400723085294e-15,-5.3366232073989004e-5,-1.277703132401805e-5,2.483759570040898e-14,-1.2777031348855647e-5
-19.41985496374094,-5.633778460588406e-5,4.6102443861914634e-14,-5.6337784651986505e-5,-2.2211750374538697e-5,2.0877978994546677e-14,-2.2211750395416674e-5
-19.409852463115776,-5.91478145292159e-5,5.6015229291289614e-14,-5.914781458523113e-5,-3.177610700701721e-5,-5.759442481254256e-15,-3.177610700125777e-5
-19.39984996249062,-6.178254668514806e-5,2.6170997021577694e-14,-6.178254671131906e-5,-4.143394540092034e-5,-2.0877978994546677e-14,-4.143394538004236e-5
-19.389847461865468,-6.422959134371371e-5,3.1588528081094403e-14,-6.422959137530223e-5,-5.114837623474332e-5,-7.235299617075658e-14,-5.114837616239032e-5
-19.37984496124031,-6.647611849159844e-5,-1.2576244157124691e-14,-6.64761184790222e-5,-6.0881323213142064e-5,7.523271741138371e-14,-6.088132328837478e-5
-19.369842460615153,-6.850757713256524e-5,1.80878316026285e-15,-6.850757713437401e-5,-7.059394316456066e-5,1.439860620313564e-15,-7.059394316600052e-5
-19.359839959989998,-7.030879690379598e-5,5.4093492892629305e-14,-7.030879695788948e-5,-8.024629471382987e-5,1.115891980743012e-14,-8.024629472498879e-5
-19.349837459364842,-7.186548181339055e-5,1.9131170853117678e-14,-7.186548183252172e-5,-8.979737374337435e-5,3.059703818166323e-14,-8.979737377397139e-5
-19.339834958739686,-7.316552014790237e-5,3.357864061235386e-14,-7.316552018148101e-5,-9.920571138364806e-5,-1.3318710737900466e-14,-9.920571137032935e-5
-19.32983245811453,-7.419851978770373e-5,-1.8186574302555554e-14,-7.419851976951715e-5,-0.00010842927421568013,-2.4477630545330586e-14,-0.00010842927419120249
-19.319829957489375,-7.495458707342812e-5,4.015273879237525e-14,-7.495458711358086e-5,-0.00011742601678563465,-3.59965155078391e-16,-0.00011742601678527468
-19.309827456864216,-7.542346847348539e-5,2.882412630488902e-16,-7.542346847377362e-5,-0.00012615378535782066,-5.759442481254256e-15,-0.0001261537853520612
-19.299824956239057,-7.559476015460392e-5,-3.169974729545216e-14,-7.559476012290416e-5,-0.00013457025722250887,1.439860620313564e-15,-0.00013457025722394875
-19.2898224556139,-7.545914575660645e-5,-1.7926354252811526e-14,-7.545914573868009e-5,-0.00014263333588219988,3.239686395705519e-14,-0.00014263333591459676
-19.279819954988746,-7.500921022345124e-5,6.468971942752946e-15,-7.500921022992021e-5,-0.00015030105465528985,4.751540047034761e-14,-0.00015030105470280526
-19.26981745436359,-7.423958542332937e-5,-3.057846704235301e-14,-7.423958539275091e-5,-0.0001575321762536645,-1.079895465235173e-15,-0.0001575321762525846
-19.259814953738434,-7.314608115763875e-5,-5.0322966647304116e-14,-7.314608110731578e-5,-0.00016428629557135258,-5.2554912641445086e-14,-0.00016428629551879767
-19.24981245311328,-7.172505508186945e-5,-5.346507148556634e-14,-7.172505502840438e-5,-0.0001705239322682213,-1.6198431978527596e-14,-0.00017052393225202285
-19.239809952488123,-6.99733742336823e-5,-6.109290811694478e-14,-6.997337417258939e-5,-0.00017620683049547267,-3.023707302658484e-14,-0.0001762068304652356
-19.229807451862968,-6.788907693078015e-5,-8.16532108315653e-14,-6.788907684912694e-5,-0.00018129781303472038,-2.6637421475800932e-14,-0.00018129781300808297
-19.219804951237812,-6.547215278078681e-5,-5.725824000931528e-14,-6.547215272352857e-5,-0.00018576126142289464,-5.399477326175865e-14,-0.00018576126136889986
-19.209802450612653,-6.272461362174013e-5,-8.576440496665923e-14,-6.272461353597573e-5,-0.00018956324367653036,-1.6558397133605985e-14,-0.00018956324365997196
-19.199799949987494,-5.965016935689738e-5,-9.706622549196412e-14,-5.9650169259831153e-5,-0.00019267175370113202,9.17911145449897e-14,-0.00019267175379292313
-19.18979744936234,-5.625357304224478e-5,-6.2896098129664e-14,-5.625357297934868e-5,-0.000195057012071472,7.631261287661889e-14,-0.00019505701214778462
-19.179794948737182,-5.2540544077840034e-5,-1.1167202587193238e-13,-5.2540543966168e-5,-0.00019669138293636294,-2.3037769925017022e-14,-0.00019669138291332516
-19.169792448112027,-4.8518089769758384e-5,-1.0839932051672746e-13,-4.8518089661359065e-5,-0.00019754969619472867,-4.463567922972048e-14,-0.000197549696150093
-19.15978994748687,-4.419499197175033e-5,-1.1825169303191493e-13,-4.4194991853498636e-5,-0.00019760930194168014,-1.7278327443762767e-14,-0.0001976093019244018
-19.149787446861716,-3.9582048810261234e-5,-1.5171740512271709e-13,-3.9582048658543837e-5,-0.00019685030907636288,-2.4477630545330586e-14,-0.00019685030905188525
-19.13978494623656,-3.469175474785247e-5,-1.2270761026725702e-13,-3.469175462514486e-5,-0.0001952558561338703,-4.427571407464209e-14,-0.0001952558560895946
-19.1297824456114,-2.9537951221196058e-5,-1.8938893127868193e-13,-2.9537951031807127e-5,-0.00019281213181360647,-1.2238815272665293e-14,-0.00019281213180136764
-19.11977994498625,-2.4135537866512446e-5,-1.3856001794092755e-13,-2.4135537727952428e-5,-0.00018950860405023956,-1.1518884962508511e-14,-0.00018950860403872067
-19.109777444361093,-1.8500646722789693e-5,-1.8781004004926223e-13,-1.8500646534979653e-5,-0.00018533801724061733,-2.0158048684389895e-14,-0.0001853380172204593
-19.099774943735934,-1.2650931555487874e-5,-1.8442314945821913e-13,-1.2650931371064727e-5,-0.00018029652714470875,-3.959616705862301e-14,-0.00018029652710511258
-19.089772443110775,-6.605710033411409e-6,-1.7905742161164806e-13,-6.6057098543539874e-6,-0.0001743838737624074,-1.079895465235173e-14,-0.00017438387375160846
-19.079769942485623,-3.858430996471321e-7,-1.8579027059877784e-13,-3.858429138568615e-7,-0.00016760342717987077,-1.871818806407633e-14,-0.0001676034271611526
-19.069767441860463,5.986640567584386e-6,-2.1887513784180585e-13,5.986640786459524e-6,-0.00015996235480954685,-1.5838466823449203e-14,-0.00015996235479370837
-19.059764941235308,1.2488757718628338e-5,-2.0180132636733134e-13,1.2488757920429666e-5,-0.00015147160505366605,-1.439860620313564e-14,-0.00015147160503926744
-19.049762440610152,1.9096619117002977e-5,-1.808323827895589e-13,1.909661929783536e-5,-0.00014214593655000044,1.1878850117586902e-14,-0.0001421459365618793
-19.039759939984997,2.5785264351847522e-5,-2.319370465950867e-13,2.578526458378457e-5,-0.00013200397090934115,1.079895465235173e-15,-0.00013200397091042105
-19.02975743935984,3.2528579350189375e-5,-2.3031028927160526e-13,3.252857958049966e-5,-0.00012106816850258977,-1.3678675892978857e-14,-0.0001210681684889111
-19.019754938734685,3.929941090058187e-5,-1.9542514475880432e-13,3.929941109600702e-5,-0.0001093649096219385,2.7717316941036107e-14,-0.00010936490964965582
-19.00975243810953,4.6069826730520504e-5,-2.391646702584238e-13,4.6069826969685176e-5,-9.692445256336926e-5,2.8077282096114496e-14,-9.692445259144655e-5
-18.999749937484374,5.2811391363105016e-5,-2.534005314121906e-13,5.281139161650554e-5,-8.37808903660596e-5,7.919233411724601e-15,-8.378089037397884e-5
-18.989747436859215,5.9495256203001216e-5,-2.251354633557271e-13,5.949525642813668e-5,-6.997210625036201e-5,-5.0395121710974737e-14,-6.997210619996688e-5
-18.979744936234056,6.609215109374837e-5,-2.504091268297704e-13,6.609215134415749e-5,-5.55396473857398e-5,-1.2238815272665293e-14,-5.553964737350098e-5
-18.9697424356089,7.257234478093249e-5,-2.514162800689346e-13,7.257234503234877e-5,-4.052869182571052e-5,-5.399477326175865e-15,-4.0528691820311036e-5
-18.959739934983745,7.890575470263284e-5,-2.1288525636352416e-13,7.890575491551811e-5,-2.4987933184327494e-5,4.7875365625426e-14,-2.498793323220286e-5
-18.94973743435859,8.506216872457123e-5,-2.7005441686104343e-13,8.506216899462565e-5,-8.969471652852315e-6,7.919233411724601e-15,-8.969471660771549e-6
-18.939734933733433,9.10114923977036e-5,-2.590239351211913e-13,9.101149265672753e-5,7.471306106330054e-6,-3.347675942229036e-14,7.4713061398068136e-6
-18.929732433108278,9.67239134059441e-5,-2.35613758679512e-13,9.672391364155786e-5,2.4275935033138854e-5,2.123794414962507e-14,2.427593501190091e-5
-18.919729932483122,0.00010216994360566926,-2.2705480716372663e-13,0.00010216994383272407,4.1383015950315145e-5,2.7717316941036107e-14,4.138301592259783e-5
-18.909727431857966,0.00010732045908070152,-1.935200966250774e-13,0.00010732045927422161,5.8728427839146026e-5,-7.19930310156782e-15,5.8728427846345325e-5
-18.899724931232807,0.00011214678325634723,-2.188254948811717e-13,0.0001121467834751727,7.624551731380934e-5,2.159790930470346e-14,7.624551729221143e-5
-18.88972243060765,0.0001166208877565001,-2.053936320715822e-13,0.00011662088796189372,9.386529411890296e-5,-3.59965155078391e-14,9.386529415489948e-5
-18.879719929982496,0.00012071560829244018,-1.5238037848297437e-13,0.00012071560844482057,0.00011151669620951804,5.471470357191543e-14,0.00011151669615480334
-18.869717429357337,0.00012440481852189742,-1.630753680405408e-13,0.0001244048186849728,0.00012912681766015307,-5.18349823312883e-14,0.00012912681771198804
-18.85971492873218,0.0001276635277120069,-1.3498058971327123e-13,0.0001276635278469875,0.0001466212031636557,4.1755957989093353e-14,0.00014662120312189974
-18.849712428107026,0.00013046792867170225,-1.1761415989701127e-13,0.0001304679287893164,0.00016392411630457111,-1.0438989497273338e-14,0.00016392411631501008
-18.83970992748187,0.00013279549649641723,-9.238318021838783e-14,0.0001327954965888004,0.00018095881405175198,-2.3397735080095415e-14,0.0001809588140751497
-18.829707426856714,0.00013462512988023402,-1.164025329818281e-13,0.00013462512999663654,0.00019764785568461714,1.5838466823449203e-14,0.00019764785566877868
-18.81970492623156,0.00013593734220632137,-4.307442319505502e-14,0.0001359373422493958,0.0002139133896810183,-2.7357351785957714e-14,0.00021391338970837566
-18.809702425606403,0.00013671441463025986,-4.6734819415021695e-14,0.00013671441467699467,0.0002296774928327747,-5.18349823312883e-14,0.00022967749288460966
-18.799699924981248,0.0001369404954553694,3.1219159539396485e-14,0.00013694049542415024,0.00024486249529139626,-8.279198566802992e-15,0.00024486249529967545
-18.789697424356092,0.00013660166249179393,5.263754325357412e-14,0.0001366016624391564,0.0002593913105189917,6.8393379464894285e-15,0.0002593913105121523
-18.77969492373093,0.0001356859848234196,1.0623390787702513e-13,0.00013568598471718567,0.0002731877798264684,-7.19930310156782e-15,0.00027318777983366773
-18.769692423105777,0.0001341836339228933,1.6081696074068835e-13,0.00013418363376207633,0.00028617699457659856,-8.351191597818671e-14,0.0002861769946601104
-18.759689922480618,0.00013208700792497274,2.1023354143304712e-13,0.0001320870077147392,0.0002982856488955407,-3.959616705862301e-14,0.0002982856489351369
-18.749687421855462,0.00012939085208814086,2.7912993891681136e-13,0.00012939085180901092,0.00030944238311332735,4.895526109066117e-14,0.0003094423830643721
-18.739684921230307,0.00012609233127330836,3.0597615786883394e-13,0.0001260923309673322,0.00031957812971396277,5.795438996762095e-14,0.0003195781296560084
-18.72968242060515,0.00012219106619965314,3.6647625331437814e-13,0.00012219106583317686,0.0003286264675311948,-6.911330977505107e-14,0.0003286264676003081
-18.719679919979995,0.00011768916377935456,3.7924675320352164e-13,0.0001176891634001078,0.0003365239521236628,-2.879721240627128e-14,0.00033652395215246
-18.70967741935484,0.00011259126216648976,4.670897377847276e-13,0.00011259126169940002,0.00034321045201199233,-2.123794414962507e-14,0.0003432104520332303
-18.699674918729684,0.00010690459785812299,5.285309963363379e-13,0.000106904597329592,0.00034862947610300217,-5.18349823312883e-14,0.0003486294761548371
-18.68967241810453,0.00010063905842821352,6.137714343842639e-13,0.00010063905781444209,0.0003527284938358179,2.0158048684389895e-14,0.0003527284938156598
-18.679669917479373,9.380721040623503e-5,6.209466204356161e-13,9.380720978528842e-5,0.00035545925635197564,4.5355609539877266e-14,0.00035545925630662005
-18.66966741685421,8.642428883904299e-5,7.163092972094439e-13,8.642428812273369e-5,0.00035677809592960717,-1.2238815272665293e-14,0.00035677809594184597
-18.659664916229055,7.850817324087634e-5,7.792690055145983e-13,7.850817246160733e-5,0.000356646218957659,-4.3555783764485307e-14,0.00035664621900121475
-18.6496624156039,7.007936901760527e-5,8.549093547925678e-13,7.00793681626959e-5,0.00035502997950919476,1.763829259884116e-14,0.00035502997949155647
-18.639659914978743,6.116099487988199e-5,8.93431164057912e-13,6.116099398645082e-5,0.00035190113622754124,-4.679547016019083e-15,0.0003519011362322208
-18.629657414353588,5.17787683059755e-5,9.783427439249305e-13,5.177876732763275e-5,0.00034723710219647066,-2.5197560855487368e-14,0.0003472371022216682
-18.619654913728432,4.196096333188219e-5,1.032004185256715e-12,4.1960962299878005e-5,0.0003410211693933965,5.147501717620991e-14,0.0003410211693419215
-18.609652413103277,3.173834401369592e-5,1.0565831015907605e-12,3.1738342957112816e-5,0.0003332427203406832,8.639163721881383e-15,0.00033324272033204405
-18.59964991247812,2.1144076201319786e-5,1.1325495138490227e-12,2.1144075068770274e-5,0.0003238974152351186,-3.059703818166323e-14,0.00032389741526571566
-18.589647411852965,1.0213637827613807e-5,1.1585469480817762e-12,1.021363666906686e-5,0.0003129873533530149,7.919233411724601e-15,0.00031298735334509567
-18.579644911227806,-1.015269082345355e-6,1.2158594997892405e-12,-1.0152702982048548e-6,0.0003005212160645843,1.2598780427743684e-14,0.0003005212160519855
-18.569642410602654,-1.2502812031930053e-5,1.2464118663918305e-12,-1.2502813278341918e-5,0.0002865143814572393,4.463567922972048e-14,0.0002865143814126036
-18.559639909977495,-2.4207136179268417e-5,1.3318854002230605e-12,-2.420713751115382e-5,0.00027098901954940497,-4.7875365625426e-14,0.0002709890195972803
-18.549637409352336,-3.608449853204582e-5,1.3446693768349907e-12,-3.60844998767152e-5,0.0002539741591822842,-1.835822290899794e-14,0.0002539741592006424
-18.53963490872718,-4.808941609836537e-5,1.4083250554893728e-12,-4.808941750669043e-5,0.00023550572591330438,-3.959616705862301e-15,0.000235505725917264
-18.529632408102024,-6.0174824663087536e-5,1.4018336131875892e-12,-6.017482606492114e-5,0.00021562655355830047,6.443376275903198e-14,0.0002156265534938667
-18.51962990747687,-7.229223523948741e-5,1.4576713700343326e-12,-7.229223669715879e-5,0.0001943863623348591,2.6997386630879325e-14,0.0001943863623078617
-18.509627406851713,-8.439189599759735e-5,1.4749833986225352e-12,-8.439189747258075e-5,0.000171841714680502,0.0,0.000171841714680502
-18.499624906226558,-9.642296496070174e-5,1.4856580736792776e-12,-9.642296644635982e-5,0.00014805593618001474,-1.835822290899794e-14,0.00014805593619837297
-18.489622405601402,-0.00010833369782993901,1.508780469140501e-12,-0.00010833369933871948,0.0001230990086627939,6.911330977505107e-14,0.00012309900859368059
-18.479619904976246,-0.00012007165150381136,1.4899193265307518e-12,-0.00012007165299373068,9.704743533649977e-5,-3.2036898801976795e-14,9.704743536853667e-5
-18.469617404351087,-0.00013158389227054714,1.529971555094103e-12,-0.0001315838938005187,6.998407074589887e-5,-3.2396863957055188e-15,6.998407074913856e-5
-18.459614903725935,-0.0001428172070445296,1.515635863149938e-12,-0.00014281720856016547,4.1997920659766764e-5,2.555752601056576e-14,4.199792063420924e-5
-18.449612403100776,-0.0001537183135794507,1.5005147736611179e-12,-0.00015371831507996546,1.318391305873496e-5,-3.59965155078391e-16,1.3183913059094925e-5
-18.439609902475617,-0.0001642340774164364,1.4604336824131837e-12,-0.0001642340788768701,-1.635736052848844e-5,-2.915717756134967e-14,-1.6357360499331263e-5
-18.42960740185046,-0.00017431173719088778,1.4840054976880717e-12,-0.00017431173867489327,-4.6519934396566814e-5,-8.279198566802992e-15,-4.6519934388287616e-5
-18.419604901225306,-0.00018389913839322777,1.4410003772326966e-12,-0.00018389913983422816,-7.719278638415663e-5,-3.275682911213358e-14,-7.71927863513998e-5
-18.40960240060015,-0.0001929449701003481,1.3366542552443822e-12,-0.00019294497143700236,-0.00010826018461022775,5.831435512269933e-14,-0.0001082601846685421
-18.399599899974994,-0.00020139899999461124,1.2869146687709086e-12,-0.0002013990012815259,-0.00013960206377926684,-6.623358853442394e-14,-0.00013960206371303326
-18.38959739934984,-0.00020921230748574378,1.194963687315912e-12,-0.00020921230868070748,-0.00017109442576088038,-5.759442481254256e-15,-0.00017109442575512094
-18.379594898724683,-0.00021633751462520257,1.131050821094118e-12,-0.0002163375157562534,-0.00020260976844108458,2.843724725119289e-14,-0.00020260976846952182
-18.369592398099527,-0.0002227290195763512,1.0814800094818295e-12,-0.0002227290206578312,-0.0002340175362895734,1.835822290899794e-14,-0.00023401753630793162
-18.35958989747437,-0.00022834323044866803,9.445582630696233e-13,-0.00022834323139322632,-0.00026518459602957564,4.679547016019083e-15,-0.00026518459603425517
-18.34958739684921,-0.00023313879717586566,8.117867727461451e-13,-0.00023313879798765241,-0.00029597573321975664,-2.159790930470346e-15,-0.00029597573321759685
-18.339584896224054,-0.00023707683801954836,6.973223568404978e-13,-0.00023707683871687074,-0.0003262541705543256,-3.491662004260392e-14,-0.000326254170519409
-18.329582395598898,-0.00024012115749190237,5.159126791645132e-13,-0.00024012115800781507,-0.0003558821033658683,3.311679426721197e-14,-0.0003558821033989851
-18.319579894973742,-0.00024223845764780264,3.409197346525892e-13,-0.00024223845798872237,-0.00038472125373584525,4.1755957989093353e-14,-0.00038472125377760123
-18.309577394348587,-0.00024339854312130818,1.3342157192629696e-13,-0.00024339854325472975,-0.0004126334370655528,-6.80334143098159e-14,-0.00041263343699751937
-18.29957489372343,-0.00024357451959681044,-1.1366078666636529e-13,-0.00024357451948314962,-0.00043948114027611226,4.1395992834014964e-14,-0.0004394811403175083
-18.289572393098275,-0.00024274298494716357,-3.2638787608960187e-13,-0.0002427429846207757,-0.0004651281150305635,1.835822290899794e-14,-0.00046512811504892176
-18.27956989247312,-0.00024088420798262626,-5.990653077784562e-13,-0.00024088420738356097,-0.0004894399725450918,4.1395992834014964e-14,-0.0004894399725864877
-18.26956739184796,-0.0002379822950131623,-8.747759017873322e-13,-0.0002379822941383864,-0.0005122847893369612,-9.719059187116556e-15,-0.0005122847893272422
-18.25956489122281,-0.0002340253429836552,-1.1492750397018929e-12,-0.00023402534183438015,-0.0005335337165131095,-2.0158048684389895e-14,-0.0005335337164929514
-18.249562390597653,-0.00022900558011920116,-1.478825890984978e-12,-0.0002290055786403753,-0.0005530615892586643,2.2677804769938633e-14,-0.0005530615892813421
-18.23955988997249,-0.00022291949324921304,-1.787160545647048e-12,-0.00022291949146205248,-0.0005707475342113072,6.443376275903198e-14,-0.000570747534275741
-18.229557389347335,-0.0002157679415150563,-2.1248118839145283e-12,-0.00021576793939024445,-0.0005864755746308163,-6.191400667348325e-14,-0.0005864755745689023
-18.219554888722183,-0.0002075562534250935,-2.4081194525520163e-12,-0.00020755625101697407,-0.0006001352265529728,6.4793727914110376e-15,-0.0006001352265594522
