t,vx,vxintra,vxinter,vy,vyintra,vyinter
-19.079769942485623,-0.00025992251198053457,-3.94073264628808e-8,-0.0002598831070715717,-0.00029463711243751393,2.4202031751452914e-14,-0.0001491738366713281
-19.069767441860463,-0.0002378283860212941,-4.117306843802367e-8,-0.00023778721367201462,-0.0002938358841456593,1.1926096149238803e-13,-0.00014864819011490727
-19.059764941235308,-0.00021421411179002567,-4.281203017013792e-8,-0.0002141712992286134,-0.00029179720709882377,-5.061981671915545e-16,-0.00014749371913505663
-19.049762440610152,-0.00018914184970431647,-4.431260172115464e-8,-0.00018909753731358894,-0.0002884996235607669,-3.930369657163815e-14,-0.0001457009138850258
-19.039759939984997,-0.0001626800363802655,-4.566690644891692e-8,-0.0001626343684611437,-0.0002839264028168264,-5.903991512357269e-14,-0.00014325989406314477
-19.02975743935984,-0.00013490578941267208,-4.686369362143342e-8,-0.00013485892540673387,-0.0002780657252070973,-6.162715231727043e-14,-0.00014016583847256998
-19.019754938734685,-0.00010590379797818363,-4.789496261249142e-8,-0.00010585590306999852,-0.00027091088323127216,-1.090075817745182e-13,-0.00013641703624533
-19.00975243810953,-7.576468355830465e-5,-4.875031603878075e-8,-7.571593243761878e-5,-0.0002624604068870884,-3.602463263623933e-14,-0.00013201170519088287
-18.999749937484374,-4.45867899864645e-5,-4.942677041385696e-8,-4.453736221516228e-5,-0.0002527181881217141,-2.1131080309520732e-14,-0.00012695250828188267
-18.989747436859215,-1.2475640275791441e-5,-4.991249400560579e-8,-1.2425725149443705e-5,-0.00024169362192433895,-3.889311208902837e-14,-0.0001212460377523808
-18.979744936234056,2.0457855411046952e-5,-5.020552377439231e-8,2.0508061374099105e-5,-0.00022940168578650043,3.700330167609857e-14,-0.00011489924735154746
-18.9697424356089,5.409627943739247e-5,-5.029577905110921e-8,5.4146573695616044e-5,-0.0002158629957930837,-4.533322371588183e-15,-0.00010792288818816023
-18.959739934983745,8.831583922840043e-5,-5.017883358554268e-8,8.836601995195255e-5,-0.00020110388101461706,7.542394632539982e-15,-0.00010033212162778266
-18.94973743435859,0.00012298818220193223,-4.985557579853672e-8,0.00012303803703052351,-0.00018515640253581673,-2.824039718583984e-14,-9.214295138298038e-5
-18.939734933733433,0.00015797986825163504,-4.931138566121953e-8,0.00015802917998678008,-0.0001680583425490089,1.7244586331834594e-14,-8.337453602581052e-5
-18.929732433108278,0.00019315228977608798,-4.855453169610968e-8,0.00019320084458201216,-0.0001498532000290919,-4.0788556612516607e-14,-7.405060436455544e-5
-18.919729932483122,0.00022836337281019516,-4.757507346857595e-8,0.00022841094831658096,-0.00013059014598957463,6.913581892579588e-14,-6.419617694849909e-5
-18.909727431857966,0.0002634675646116894,-4.637744739344012e-8,0.0002635139412983348,-0.00011032393737759039,-2.1558538459162772e-14,-5.383881468194602e-5
-18.899724931232807,0.00029831570051298996,-4.4959093148628354e-8,0.0002983606590375387,-8.911483486441302e-5,-2.6440560339362618e-14,-4.301051837032612e-5
-18.88972243060765,0.0003327565076460087,-4.331924697995909e-8,0.0003327998253234846,-6.702848463616203e-5,-8.211705872624169e-15,-3.174493231837381e-5
-18.879719929982496,0.0003666370117417941,-4.146297075842198e-8,0.00036667847436665506,-4.4135759553891425e-5,-7.324166478176052e-14,-2.00776639188213e-5
-18.869717429357337,0.0003998024543639628,-3.938773948891336e-8,0.0003998418396108184,-2.0512594676240833e-5,-4.6233050781226695e-15,-8.048377417097032e-6
-18.85971492873218,0.00043209755389028677,-3.709960344319035e-8,0.00043213465496272894,3.7602040619316615e-6,9.976659246928434e-14,4.301411071690692e-6
-18.849712428107026,0.0004633672685816287,-3.460332294820786e-8,0.00046340187260494826,2.859719322805893e-5,8.598104960368385e-14,1.6928769597462318e-5
-18.83970992748187,0.0004934567466090284,-3.190273120498019e-8,0.0004934886534425755,5.390853506543129e-5,-3.1986281105075444e-14,2.9787297292811616e-5
-18.829707426856714,0.0005222124575314479,-2.90102744901954e-8,0.0005222414695138615,7.960026181137438e-5,-3.4084194141892784e-14,4.2828709796863826e-5
-18.81970492623156,0.0005494830812735618,-2.5925713628867026e-8,0.0005495090068581295,0.00010557457932620977,-2.0163683824820807e-14,5.600383290129934e-5
-18.809702425606403,0.0005751196283545689,-2.2659097963854817e-8,0.000575142286811826,0.00013173018522336091,2.1344811379708783e-14,6.9260771808592e-5
-18.799699924981248,0.0005989763650135272,-1.9221643295590024e-8,0.0005989955871526871,0.00015796260112687074,-3.543969801311293e-14,8.254590489937344e-5
-18.789697424356092,0.0006209118101536636,-1.5622886596892478e-8,0.000620927431682565,0.00018416454216012133,2.3746450165478054e-14,9.580524124770878e-5
-18.77969492373093,0.0006407889691988352,-1.1871393919227439e-8,0.0006408008414943108,0.00021022629848510712,5.2779887087187304e-14,0.00010898293085723711
-18.769692423105777,0.0006584761156151157,-7.980875430905007e-9,0.000658484097624389,0.00023603613263934015,1.1163419740904501e-13,0.0001220217407361519
-18.759689922480618,0.0006738477687840943,-3.9659972482247105e-9,0.0006738517349926218,0.00026148070106020573,-4.615990350782915e-14,0.00013486459615374172
-18.749687421855462,0.0006867850603960333,1.611588617451681e-10,0.0006867848994768034,0.0002864454937313786,-1.4392418452391495e-13,0.0001474534960817817
-18.739684921230307,0.000697176360296099,4.3850560583290244e-9,0.0006971719741083852,0.00031081528074050483,-3.740263360015836e-14,0.00015972957099974038
-18.72968242060515,0.0007049182072130452,8.694905053206977e-9,0.000704909510803996,0.00033447457824271074,1.2598774591822784e-14,0.00017163465344560344
-18.719679919979995,0.0007099157278611108,1.3073056320673985e-8,0.0007099026542297238,0.0003573081296088035,2.0028682430598868e-14,0.00018311061471330231
-18.70967741935484,0.0007120831469468723,1.749940605276098e-8,0.0007120656472430142,0.00037920138830514695,3.48603805077302e-14,0.0001940991137728796
-18.699674918729684,0.0007113446115852375,2.195961171371943e-8,0.000711322650029745,0.00040004101478551045,-6.237521867966232e-14,0.00020454307699795967
-18.68967241810453,0.0007076346193571087,2.6436542510481945e-8,0.0007076081832875944,0.0004197153823884173,5.943361104897318e-14,0.00021438643077625457
-18.679669917479373,0.0007008984308670003,3.09097558803931e-8,0.0007008675214717273,0.00043811508193905855,-4.0788555539738654e-14,0.0002235736507416959
-18.66966741685421,0.000691092724909074,3.536038192420299e-8,0.0006910573627364622,0.0004551334314322147,-1.7402067396822204e-14,0.00023205106427853794
-18.659664916229055,0.0006781860150981751,3.977340144614467e-8,0.0006781462404344966,0.0004706669885286839,-5.877556150751414e-14,0.00023976692401916588
-18.6496624156039,0.0006621589301247272,4.4126684905270215e-8,0.0006621148045437478,0.00048461605921784276,-1.1916533660798837e-13,0.00024667085671609487
-18.639659914978743,0.0006430047202156856,4.840005213879741e-8,0.0006429563187504585,0.0004968852011888177,-1.2165708979468667e-14,0.0002527149333836935
-18.629657414353588,0.0006207295661900547,5.257620813060482e-8,0.0006206769920177041,0.000507383725916785,1.49807375197184e-13,0.00025785401250112206
-18.619654913728432,0.0005953527736873008,5.663124460588409e-8,0.0005952961413571115,0.0005160261888933177,-3.6468964152510787e-14,0.00026204516837503037
-18.609652413103277,0.0005669070515954942,6.054949945407303e-8,0.000566846500112815,0.0005227328694357742,1.0008718184402988e-13,0.00026524850426714507
-18.59964991247812,0.0005354387410447458,6.431050378241913e-8,0.000535374428494436,0.0005274302400504079,-4.7987857139415426e-14,0.0002674276833489701
-18.589647411852965,0.0005010078415583838,6.789511710146134e-8,0.0005009399471033211,0.0005300514205698865,-4.514751094963663e-14,0.00026854939836326553
-18.579644911227806,0.00046368812778203546,7.128135756458886e-8,0.00046361684678403577,0.0005305366104627305,-3.8550013563537727e-14,0.0002685839246695845
-18.569642410602654,0.00042356719945079113,7.445463557603581e-8,0.000423492746445252,0.0005288335088750653,-7.034506605502008e-14,0.0002675057578778048
-18.559639909977495,0.0003807463715187068,7.738930172847487e-8,0.00038066898212946225,0.0005248977077524548,7.109312499376225e-15,0.0002652931622504162
-18.549637409352336,0.0003353405968356602,8.007642713591775e-8,0.0003352605195525891,0.0005186930634088772,2.5191948586722544e-14,0.000261928481669059
-18.53963490872718,0.0002874783286833095,8.249628877778931e-8,0.00028739583295708755,0.0005101920400792725,-8.06884401941751e-14,0.0002573988059918726
-18.529632408102024,0.00023730126568446372,8.462910001065881e-8,0.00023721663815011955,0.0004993760286154915,-2.7649823302810832e-14,0.0002516956198289484
-18.51962990747687,0.000184964071588677,8.646181990223775e-8,0.00018487761049979925,0.0004862356331346215,1.2372677722366404e-13,0.00024481489742951215
-18.509627406851713,0.0001306340516317466,8.797753522355946e-8,0.0001305460722933798,0.0004707709248317261,4.077736022471653e-15,0.00023675773345250404
-18.499624906226558,7.449072860359766e-5,8.916716919464632e-8,7.440156157680483e-5,0.0004529916644582781,-1.9786836248843445e-14,0.00022753009183405518
-18.489622405601402,1.6725372614898622e-5,9.00135335926663e-8,1.6635360207805938e-5,0.000432917487385005,8.109340253844321e-14,0.00021714272011012314
-18.479619904976246,-4.24595062910428e-5,9.050537954653017e-8,-4.255001098899233e-5,0.0004105780529840303,5.2054341289916553e-14,0.00020561169222548347
-18.469617404351087,-0.0001028507522501993,9.063713591292276e-8,-0.00010294138872949281,0.0003860131549008913,4.2908972620879323e-14,0.0001929582459471592
-18.459614903725935,-0.00016422522637703522,9.039433820624117e-8,-0.0001643156208288873,0.0003592727907704424,-2.5501281755463202e-14,0.00017920855384516223
-18.449612403100776,-0.00022635048274678176,8.977342398198617e-8,-0.00022644025449735565,0.0003304171928594456,-2.4297668994284993e-15,0.00016439413910627554
-18.439609902475617,-0.0002889855302312835,8.876609475711112e-8,-0.00028907429466412026,0.00029951681386592284,5.765066417577218e-14,0.00014855178054438392
-18.42960740185046,-0.0003518816552667274,8.736727932535392e-8,-0.00035196902146850535,0.0002666522706624846,7.017070784720926e-14,0.00013172317647603754
-18.419604901225306,-0.0004147832711877273,8.557425874845873e-8,-0.0004148688450174614,0.000231914245318968,1.6142189954810483e-14,0.00011395520699975684
-18.40960240060015,-0.0004774288337765821,8.338375950632632e-8,-0.0004775122184035782,0.000195403338692778,-4.031609616726446e-14,9.529988345336915e-5
-18.399599899974994,-0.0005395517889241919,8.079924070340981e-8,-0.000539632589846653,0.00015722988312084633,-9.68530854890564e-15,7.581393456174018e-5
-18.38959739934984,-0.0006008815849970008,7.782134450728689e-8,-0.0006009594059404373,0.00011751370671690513,2.863410109272933e-14,5.555890958886985e-5
-18.379594898724683,-0.0006611447013869533,7.445268138813946e-8,-0.0006612191521122579,7.638385469416958e-5,8.892825272487259e-14,3.4601138609787374e-5
-18.369592398099527,-0.0007200657253206292,7.069487132846643e-8,-0.0007201364206289014,3.397826190935593e-5,3.3133667977145566e-14,1.3011270666000246e-5
-18.35958989747437,-0.000777368466500696,6.655736990913901e-8,-0.000777435023855289,-9.55661402293345e-6,-1.042211776125387e-14,-9.135781129616332e-6
-18.34958739684921,-0.0008327770881805213,6.204912227321853e-8,-0.0008328391372313152,-5.406620789694934e-5,2.165422423458172e-15,-3.176089372412869e-5
-18.339584896224054,-0.0008860172703211523,5.71762056074242e-8,-0.0008860744499244249,-9.938830599404943e-5,-4.5501851048407903e-14,-5.4781222231212744e-5
-18.329582395598898,-0.0009368173901019275,5.195741774500163e-8,-0.0009368693487254573,-0.00014535354330167243,4.555897820165674e-16,-7.811040477136421e-5
-18.319579894973742,-0.0009849097323933736,4.639817953417582e-8,-0.000984956129731749,-0.00019178594715345843,5.1458151147378624e-14,-0.00010165864800891158
-18.309577394348587,-0.0010300316741421935,4.0516573616292005e-8,-0.0010300721934038768,-0.00023850351943556324,5.105879613709533e-14,-0.0001253332333170857
-18.29957489372343,-0.0010719269303726432,3.4329075979678906e-8,-0.001071961259010905,-0.00028531885516732227,-1.9933071363603292e-14,-0.0001490388386569781
-18.289572393098275,-0.001110346742573287,2.7855227306633064e-8,-0.0011103745988418348,-0.00033203980154775754,-3.2959355855937776e-15,-0.00017267768805691444
-18.27956989247312,-0.0011450511249799585,2.1114579529642405e-8,-0.0011450722393261867,-0.00037847015261330887,-9.522195604743584e-15,-0.00019615004592510605
-18.26956739184796,-0.0011758100366172756,1.4122388668577287e-8,-0.0011758241593993002,-0.0004244103716178916,2.4089544700225963e-14,-0.00021935464906414174
-18.25956489122281,-0.0012024045918523473,6.909593248942958e-9,-0.0012024115019414114,-0.0004696583498094651,4.375824657060854e-15,-0.00024218891632521761
-18.249562390597653,-0.001224628235397457,-5.042852811162554e-10,-0.001224627730089742,-0.000514010188355764,4.664923384392042e-14,-0.0002645494379105321
-18.23955988997249,-0.0012422878637926601,-8.090356642927886e-9,-0.0012422797717931726,-0.0005572610112924497,1.9010700089111676e-15,-0.0002863324581455345
-18.229557389347335,-0.0012552049738894738,-1.582815165477585e-8,-0.001255189147933242,-0.0005992057955128701,-1.0455869257682722e-14,-0.00030743418963276515
-18.219554888722183,-0.0012632167327943846,-2.3681713624114503e-8,-0.0012631930511884286,-0.0006396402249956122,6.68016419381546e-14,-0.00032775124336555827
-18.209552388097023,-0.0012661769999374427,-3.162473995264843e-8,-0.0012661453739216968,-0.0006783615613926507,-4.448944003839798e-14,-0.0003471812025443764
-18.199549887471868,-0.001263957339046327,-3.962723593118401e-8,-0.001263917713067098,-0.0007151695249453997,-1.1440130140588762e-14,-0.0003656229342734043
-18.189547386846712,-0.0012564479757981508,-4.765442412317276e-8,-0.0012564003213535655,-0.0007498671884270171,-6.33032397273184e-14,-0.00038297706241712464
-18.179544886221557,-0.0012435586432636065,-5.567667551955537e-8,-0.0012435029665310506,-0.0007822618760919058,-3.331364862367966e-14,-0.0003991465085169995
