t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.36,-1.8339582411487593e-5,7.19930310156782e-15,-1.8339582418686896e-5,-1.7088797124162965e-5,1.0304002564118942e-14,-1.7088797134466968e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.355054349266573e-10
-19.34,-1.9386423901987026e-5,3.959616705862301e-15,-1.938642390594664e-5,-2.2455000659716928e-5,6.929329235259027e-15,-2.2455000666646257e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.7588394442401206e-10
-19.32,-2.0173494940208363e-5,-4.319581860940692e-15,-2.0173494935888783e-5,-2.769133710701949e-5,-1.1023932874275724e-14,-2.7691337095995557e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.2464465216233793e-10
-19.3,-2.0677174317503556e-5,-8.999128876959774e-15,-2.0677174308504427e-5,-3.2709761704711114e-5,-1.9348127085463515e-14,-3.2709761685362984e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.81119253607953e-10
-19.28,-2.0874277060467285e-5,-1.079895465235173e-14,-2.087427704966833e-5,-3.742028627257528e-5,1.6648388422375583e-15,-3.742028627424012e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.443937152027564e-10
-19.26,-2.0745844913594176e-5,-1.799825775391955e-14,-2.0745844895595915e-5,-4.173130985262695e-5,1.1833854473202104e-14,-4.173130986446081e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.128160325267005e-10
-19.24,-2.027790785343632e-5,-2.5197560855487368e-14,-2.027790782823876e-5,-4.5555834167875616e-5,8.009224700494199e-15,-4.555583417588484e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.842561648434705e-10
-19.22,-1.946033769858665e-5,-3.3836724577368755e-14,-1.9460337664749924e-5,-4.880951750636222e-5,8.999128876959774e-16,-4.8809517507262134e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.563335556184539e-10
-19.2,-1.8285379592982344e-5,-4.427571407464209e-14,-1.828537954870663e-5,-5.1412173255404884e-5,-2.114795286085547e-15,-5.1412173253290093e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.266595578429125e-10
-19.18,-1.674968914669153e-5,-5.18349823312883e-14,-1.674968909485655e-5,-5.328416559267999e-5,-1.5658484245910008e-14,-5.32841655770215e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.925646633929211e-10
-19.16,-1.486041150416119e-5,-6.479372791411038e-14,-1.4860411439367463e-5,-5.436079622775475e-5,-1.633341891168199e-14,-5.4360796211421326e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.517280986576999e-10
-19.14,-1.2631115522819333e-5,-7.919233411724602e-14,-1.2631115443626999e-5,-5.458723213711212e-5,1.8538205486537136e-14,-5.4587232155650326e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0021933305803174e-9
-19.12,-1.0081137717548381e-5,-8.38718811332651e-14,-1.00811376336765e-5,-5.391882514561665e-5,4.279085780994373e-14,-5.391882518840751e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0425315093427866e-9
-19.1,-7.232375474436727e-6,-9.287101001022487e-14,-7.232375381565717e-6,-5.2316031748362076e-5,1.0573976430427736e-14,-5.231603175893605e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.0716013000876862e-9
-19.08,-4.116741417127892e-6,-1.036699646625766e-13,-4.116741313457927e-6,-4.975647646443473e-5,-4.7695383047886804e-14,-4.975647641673935e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.0892089228393441e-9
-19.06,-7.747416307325587e-7,-1.0942940714383086e-13,-7.747415213031515e-7,-4.623968522111481e-5,-2.7942295162960102e-14,-4.6239685193172514e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.0964950471507308e-9
-19.04,2.7472364161333125e-6,-1.1086926776414443e-13,2.7472365270025803e-6,-4.177976846562564e-5,2.753733436349691e-14,-4.1779768493162974e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.095518193012188e-9
-19.02,6.399054733941457e-6,-1.162687450903203e-13,6.399054850210202e-6,-3.6403298064470834e-5,4.594055291687965e-14,-3.640329811041139e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0889916130100523e-9
-19.0,1.0127373257352547e-5,-1.2274811788173133e-13,1.0127373380100665e-5,-3.0146308801696862e-5,7.55926825664621e-15,-3.014630880925613e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.0802254138236727e-9
-18.98,1.3871387203055802e-5,-1.2634776943251525e-13,1.3871387329403571e-5,-2.3074230555598233e-5,-1.0304002564118942e-14,-2.307423054529423e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0736776339194873e-9
-18.96,1.756726100912441e-5,-1.2598780427743684e-13,1.7567261135112215e-5,-1.5269566158115478e-5,-2.470260876725458e-14,-1.526956613341287e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.0741800702830401e-9
-18.94,2.114876481933482e-5,-1.2274811788173133e-13,2.1148764942082937e-5,-6.830590094329676e-6,-3.7571363061307056e-14,-6.830590056758313e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.086780472122e-9
-18.92,2.454948801574857e-5,-1.2094829210633937e-13,2.454948813669686e-5,2.1366364347994977e-6,-1.9843079173696302e-14,2.136636454642577e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.1162254119855135e-9
-18.9,2.77015735404854e-5,-1.115891980743012e-13,2.77015736520746e-5,1.1510426866674593e-5,5.3274842951601864e-14,1.151042681339975e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.1674338797610572e-9
-18.88,3.0539548665193736e-5,-9.719059187116557e-14,3.053954876238432e-5,2.1148753876828366e-5,9.251104485514648e-14,2.114875378431732e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.2438386379432572e-9
-18.86,3.300062516848549e-5,-8.135212504771636e-14,3.300062524983762e-5,3.089985412230439e-5,-1.6558397133605985e-14,3.0899854138862784e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.3476354677338357e-9
-18.84,3.502531730194646e-5,-5.759442481254256e-14,3.5025317359540886e-5,4.060252077227327e-5,-1.36471789419095e-13,4.060252090874506e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.479640338764734e-9
-18.82,3.655721477254889e-5,-3.1676933646898406e-14,3.655721480422583e-5,5.0096243742097526e-5,-1.1055429825345083e-13,5.0096243852651826e-5,0.0033626770688472978,0.0,0.0002761680571095445,0.0,1.6396335377523268e-9
-18.8,3.754288736067309e-5,9.359094032038165e-15,3.7542887351313996e-5,5.92078500806482e-5,4.2700866521174133e-14,5.9207850037947336e-5,0.0037270222007115507,0.0,0.0002052024882608084,0.0,1.8261866492226019e-9
-18.78,3.7941463240083616e-5,4.463567922972048e-14,3.7941463195447934e-5,6.776304919287306e-5,1.0596474252620135e-13,6.776304908690832e-5,0.004046320847122469,0.0,0.00012738756367406507,0.0,2.035072093075869e-9
-18.76,3.7719971269468135e-5,1.0259006919734143e-13,3.7719971166878066e-5,7.559288337236815e-5,4.37807619864093e-14,7.559288332858739e-5,0.0043130395778098185,0.0,4.3700304282217626e-5,0.0,2.2605380043760132e-9
-18.74,3.685441148982596e-5,1.598245288548056e-13,3.685441133000143e-5,8.253097345046178e-5,-2.978711658273685e-14,8.253097348024891e-5,0.004520171833720857,0.0,-4.473662713358463e-5,-0.0,2.4954274024643066e-9
-18.72,3.532674869513303e-5,2.112995460310155e-13,3.5326748483833486e-5,8.8419287556981e-5,-3.869625417092703e-14,8.841928759567726e-5,0.004661381645364895,0.0,-0.00013666690596610755,-0.0,2.732335057586123e-9
-18.7,3.312655309331103e-5,2.836525422017721e-13,3.3126552809658483e-5,9.309897674791517e-5,-5.264490393021468e-14,9.309897680056007e-5,0.004731142820752664,0.0,-0.00023071535914937898,-0.0,2.9627379811384616e-9
-18.68,3.0262158595530635e-5,3.477263398057257e-13,3.0262158247804295e-5,9.643543175571279e-5,-5.705447707992497e-14,9.643543181276727e-5,0.004724871019427316,0.0,-0.0003254054954657315,-0.0,3.1781276538269368e-9
-18.66,2.675296715101917e-5,4.1863947535616873e-13,2.6752966732379696e-5,9.83134707984914e-5,6.39388106707992e-14,9.83134707345526e-5,0.004639046127850413,0.0,-0.00041917958463288924,-0.0,3.3708958214153073e-9
-18.64,2.2630259435293617e-5,4.837931684253575e-13,2.263025895150045e-5,9.86363764417059e-5,1.591495941890336e-13,9.863637628255631e-5,0.004471322394326037,0.0,-0.0005104210656708678,-0.0,3.534668844755386e-9
-18.62,1.793055879550129e-5,5.424674887031352e-13,1.7930558253033803e-5,9.732013517923653e-5,3.532158084206711e-14,9.732013514391496e-5,0.004220623870070399,0.0,-0.000597479015019877,-0.0,3.664313526510111e-9
-18.6,1.2702548125557771e-5,5.917827149488747e-13,1.2702547533775057e-5,9.429852880937625e-5,-1.7431312634671083e-13,9.429852898368937e-5,0.003887222837597954,0.0,-0.0006786943570808552,-0.0,3.756228035449838e-9
-18.58,7.012292627260467e-6,6.439776624352414e-13,7.012291983282805e-6,8.95480468220243e-5,-1.236030351250425e-13,8.954804694562733e-5,0.003472799088160171,0.0,-0.000752427455203696,-0.0,3.811242525845195e-9
-18.56,9.363794598447485e-7,6.893332719751188e-13,9.363787705114765e-7,8.30718565654141e-5,1.1424394109300434e-13,8.307185645117016e-5,0.0029804781356188924,0.0,-0.0008170866805648785,-0.0,3.833205463036476e-9
-18.54,-5.439892642477868e-6,7.267696481032714e-13,-5.439893369247516e-6,7.49011151000629e-5,1.879918022396897e-13,7.490111491207109e-5,0.0024148467231040627,0.0,-0.0008711575207439008,-0.0,3.8288068716611524e-9
-18.52,-1.202772719977914e-5,7.501673831833668e-13,-1.2027727949946524e-5,6.50791402527626e-5,1.3678675892978857e-14,6.507914023908393e-5,0.0017819442885358304,0.0,-0.0009132317599661209,-0.0,3.806074766733464e-9
-18.5,-1.8725909863766626e-5,7.804044562099516e-13,-1.872591064417108e-5,5.369211567432398e-5,-9.912540457971191e-14,5.369211577344939e-5,0.001089229402168924,0.0,-0.0009420362397136689,-0.0,3.777016656140992e-9
-18.48,-2.5425632087325838e-5,7.861638986912059e-13,-2.5425632873489737e-5,4.08643835518963e-5,-8.499677224288508e-14,4.086438363689307e-5,0.0003455205695656054,0.0,-0.0009564606924198888,-0.0,3.75597009967601e-9
-18.46,-3.201265300304488e-5,7.854439683810492e-13,-3.2012653788488846e-5,2.6751545360141695e-5,-5.430974277245224e-14,2.6751545414451438e-5,-0.00043908879815779124,-0.0,-0.0009555841328730715,-0.0,3.758824846910108e-9
-18.44,-3.8371676176255533e-5,7.764448395040893e-13,-3.8371676952700373e-5,1.1525012429213262e-5,-2.474760441163938e-15,1.152501243168802e-5,-0.0012533410140076436,-0.0,-0.0009386992922691819,-0.0,3.801101973020595e-9
-18.42,-4.4385402847784546e-5,7.307292648091337e-13,-4.438540357851381e-5,-4.622192366141997e-6,2.0545011226099164e-13,-4.622192571592109e-6,-0.002084949664764348,-0.0,-0.0009053345889594316,-0.0,3.899057999370481e-9
-18.4,-4.9936385512117696e-5,6.673753975153368e-13,-4.993638617949309e-5,-2.145529082159686e-5,1.8052252527181308e-13,-2.1455291002119385e-5,-0.0029207589442394126,-0.0,-0.000855273148092328,-0.0,4.066682607047298e-9
-18.38,-5.491037216650676e-5,5.849433770023853e-13,-5.4910372751450136e-5,-3.871927406744014e-5,-2.1368431518340985e-13,-3.871927385375583e-5,-0.003746925175453737,-0.0,-0.0007885684096635092,-0.0,4.314314645759551e-9
-18.36,-5.919798277656059e-5,4.744340743933193e-13,-5.919798325099466e-5,-5.614053015762343e-5,-4.697545273773002e-13,-5.6140529687868905e-5,-0.004549118474610326,-0.0,-0.0007055559009211906,-0.0,4.648265748825837e-9
-18.34,-6.269325226356478e-5,3.4556654887525534e-13,-6.269325260913133e-5,-7.344375605047657e-5,-7.815743429639564e-14,-7.344375597231914e-5,-0.005312742071182149,-0.0,-0.0006068607944332134,-0.0,5.072494841008158e-9
-18.32,-6.529539880265719e-5,1.756629956782548e-13,-6.52953989783202e-5,-9.033019176059168e-5,4.1859447971178394e-13,-9.033019217918616e-5,-0.006023166381942842,-0.0,-0.0004934009270435921,-0.0,5.587245594347907e-9
-18.3,-6.692139089395303e-5,-4.499564438479887e-14,-6.692139084895738e-5,-0.00010649412045548761,2.885120717953304e-13,-0.00010649412074399969,-0.006665974550477766,-0.0,-0.00036638501690981534,-0.0,6.184240909537627e-9
-18.28,-6.750220954367608e-5,-2.9373156654396706e-13,-6.750220924994451e-5,-0.00012162979270835422,-1.6697883631198863e-13,-0.00012162979254137539,-0.0072272158156485,-0.0,-0.00022730588513268188,-0.0,6.8490333181816405e-9
-18.26,-6.698352659196484e-5,-5.925026452590316e-13,-6.698352599946219e-5,-0.0001354397501015486,-3.1393461087274176e-13,-0.000135439749787614,-0.007693662770379209,-0.0,-7.79285643245443e-5,-0.0,7.563044745995346e-9
-18.24,-6.531514761531965e-5,-9.092719817280156e-13,-6.531514670604767e-5,-0.000147630374940249,-9.125116681237211e-14,-0.00014763037484899784,-0.008053068323281376,-0.0,7.972674218257275e-5,0.0,8.306282073430675e-9
-18.22,-6.246721875215343e-5,-1.2641976246353091e-12,-6.246721748795581e-5,-0.00015791051680598712,3.284682040090318e-15,-0.0001579105168092718,-0.008294417986758567,-0.0,0.0002434068010431528,0.0,9.05350272160783e-9
-18.2,-5.843765994177004e-5,-1.6335218737457383e-12,-5.843765830824817e-5,-0.00016602404366342102,1.5087039562223061e-13,-0.0001660240438142914,-0.00840817299234305,-0.0,0.00041065245120356134,0.0,9.778014081301648e-9
-18.18,-5.324663142894725e-5,-2.023364136695636e-12,-5.324662940558312e-5,-0.00017174318423932903,2.750583741242755e-13,-0.0001717431845143874,-0.008386499682247714,-0.0,0.0005788304388648046,0.0,1.045355642101843e-8
-18.16,-4.692463102623586e-5,-2.4171660163513954e-12,-4.692462860906985e-5,-0.00017486123745416628,1.0214011275349345e-14,-0.0001748612374643803,-0.00822348064964458,-0.0,0.0007451696652492014,0.0,1.1056213906086134e-8
-18.14,-3.951584084031169e-5,-2.7990890458895685e-12,-3.951583804122264e-5,-0.00017518611112778487,-5.032762824439754e-13,-0.00017518611062450858,-0.007915303202057591,-0.0,0.0009068014376524047,0.0,1.1563064062777302e-8
-18.12,-3.109713989512225e-5,-3.1482552463156077e-12,-3.1097136746867e-5,-0.00017258301675811768,-1.4124132772388366e-13,-0.00017258301661687633,-0.007460420904346911,-0.0,0.0010608032274376149,0.0,1.1959483265399622e-8
-18.1,-2.177130628578947e-5,-3.4693441646455322e-12,-2.1771302816445305e-5,-0.000166973925772658,5.922326713927227e-13,-0.00016697392636489067,-0.006859684220629139,-0.0,0.001204245356251536,0.0,1.2240750422370603e-8
-18.08,-1.1654960644033114e-5,-3.757316288708245e-12,-1.1654956886716826e-5,-0.00015832122924375853,4.4883155273836875e-13,-0.0001583212296925901,-0.006116436617331457,-0.0,0.0013342399554259394,0.0,1.2409662535249986e-8
-18.06,-8.732250300095126e-7,-4.0038924199369426e-12,-8.732210261170927e-7,-0.0001466072050074383,-4.397424325726394e-13,-0.0001466072045676959,-0.005236572910213968,-0.0,0.0014479914748515156,0.0,1.24729929909283e-8
-18.04,1.0423684819569753e-5,-4.215551931123037e-12,1.0423689035121684e-5,-0.0001318851909712815,-4.0923538567974574e-13,-0.0001318851905620461,-0.004228557132980624,-0.0,0.0015428479580958685,0.0,1.2450342065328738e-8
-18.02,2.2064960411650528e-5,-4.398414229902859e-12,2.2064964810064758e-5,-0.00011427968318205754,2.112995460310155e-13,-0.00011427968339335708,-0.003103397768961576,-0.0,0.0016163522516176964,0.0,1.2373854328844677e-8
-18.0,3.386811151494117e-5,-4.513243114372866e-12,3.386811602818428e-5,-9.396418145726871e-5,3.4912120478165447e-13,-9.396418180638991e-5,-0.0018745788137916183,-0.0,0.0016662922789259238,0.0,1.2282824353369692e-8
-17.98,4.564656444915082e-5,-4.585236145388544e-12,4.564656903438697e-5,-7.113357438555341e-5,1.314772728923823e-13,-7.113357451703068e-5,-0.0005579458181787026,-0.0,0.0016907494866182898,0.0,1.2219445672334847e-8
-17.96,5.7202165044057745e-5,-4.584156249923309e-12,5.7202169628213994e-5,-4.605036986263407e-5,-7.874237767339803e-15,-4.6050369854759837e-5,0.0008284532134006438,0.0,0.0016881445594155863,0.0,1.2232230474180845e-8
-17.94,6.832933217794699e-5,-4.503884020340828e-12,6.832933668183102e-5,-1.9045048604996338e-5,-4.0122616097925157e-13,-1.9045048203770177e-5,0.002264571430289582,0.0,0.0016572795063946625,0.0,1.2370732611050687e-8
-17.92,7.882124792960375e-5,-4.327501094352417e-12,7.882125225710485e-5,9.505277160363963e-6,-5.340533032031778e-13,9.505277694417267e-6,0.0037286098259880223,0.0,0.0015973752412067911,0.0,1.2680962106835289e-8
-17.9,8.847221953755585e-5,-4.019010956450235e-12,8.84722235565668e-5,3.9209421123856913e-5,4.517562696233807e-13,3.9209420672100646e-5,0.005197304790516547,0.0,0.001508103815502358,0.0,1.320612830254515e-8
-17.88,9.70787913314644e-5,-3.5542959412440327e-12,9.707879488576034e-5,6.962732678807238e-5,1.006957525687414e-12,6.962732578111486e-5,0.0066462535085774,0.0,0.0013896145171663616,0.0,1.3983961221094183e-8
-17.86,0.00010445055777495486,-2.9225570940814564e-12,0.00010445056069751196,0.000100274535067409,-2.190837925095857e-13,0.0001002745352864928,0.008050273407119342,0.0,0.0012425531131323862,0.0,1.503457201392717e-8
-17.84,0.00011041303501517044,-2.1371131257004073e-12,0.00011041303715228357,0.0001306394972854189,-1.304693704581628e-12,0.0001306394985901126,0.009383791105113956,0.0,0.0010680736000397472,0.0,1.636012515861814e-8
-17.82,0.0001148010825032863,-1.14540912345944e-12,0.00011480108364869542,0.0001602108090297185,-1.8983662365946645e-13,0.00016021080921955512,0.010621255611096688,0.0,0.0008678419240989404,0.0,1.7954217117045705e-8
-17.8,0.000117460230428627,7.16330658605998e-14,0.00011746023035699394,0.00018845606659289216,1.0246858095750247e-12,0.00018845606556820634,0.011737569864347075,0.0,0.0006440312432239331,0.0,1.9798977083609448e-8
-17.78,0.00011826914025089186,1.5186929892757316e-12,0.00011826913873219887,0.00021483701207242108,4.1683964958077677e-13,0.00021483701165558142,0.012708534137187463,0.0,0.00039930842848578106,0.0,2.1852484496323705e-8
-17.76,0.00011714064226967495,3.1784923193421923e-12,0.00011714063909118262,0.0002388300635281915,-5.125003895428591e-13,0.0002388300640406919,0.013511294321853237,0.0,0.0001368116366849183,0.0,2.4053231003279015e-8
-17.74,0.00011400533546356367,5.030873007375592e-12,0.00011400533043269067,0.00025993259231003245,-3.061953600385563e-13,0.00025993259261622784,0.014124787727978464,0.0,-0.0001398810704864361,-0.0,2.633378648253413e-8
-17.72,0.00010881110511476539,7.002762126895018e-12,0.00010881109811200326,0.0002776448572630156,-1.360668286196318e-13,0.0002776448573990824,0.014530178727060116,0.0,-0.0004267919346541899,-0.0,2.861927112007797e-8
-17.7,0.00010155332705814026,9.064642535184042e-12,0.00010155331799349773,0.0002915107982035342,2.5278553015380007e-13,0.0002915107979507487,0.014711276408116463,0.0,-0.0007195922551121687,-0.0,3.082722736952916e-8
-17.68,9.227544456870033e-5,1.1205355312435232e-11,9.227543336334503e-5,0.00030113753796922433,6.97342496675613e-13,0.0003011375372718818,0.014654926362329021,0.0,-0.0010136592506808572,-0.0,3.287811631589077e-8
-17.66,8.104117383872227e-5,1.335614711402862e-11,8.104116048257514e-5,0.0003061772224227219,-8.094716424825317e-14,0.000306177222503669,0.014351368800194985,0.0,-0.0013041404334357902,-0.0,3.469974472525426e-8
-17.64,6.793656849313573e-5,1.54320661633657e-11,6.793655306106955e-5,0.00030631253771995845,-1.1996288749431228e-12,0.00030631253891958733,0.013794555427050733,0.0,-0.0015860247447274723,-0.0,3.6224918845335065e-8
-17.62,5.3100136354490067e-5,1.734708078838274e-11,5.310011900740928e-5,0.0003013232951326762,2.5782504232489755e-13,0.00030132329487485114,0.012982417864073241,0.0,-0.0018542195558134825,-0.0,3.741045604358744e-8
