t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.78,1.2177073519372436e-5,8.999128876959774e-17,1.2177073519282446e-5,1.736494996762647e-5,-2.2497822192399436e-17,1.7364949967648966e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.518855225673775e-11
-19.77,1.248243977022933e-5,2.9697125293967256e-15,1.2482439767259617e-5,1.8878678783191592e-5,0.0,1.8878678783191592e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589598634321593e-11
-19.76,1.2691583573926937e-5,3.59965155078391e-15,1.2691583570327284e-5,2.0351356630403437e-5,2.2497822192399436e-17,2.035135663038094e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.723869579495715e-11
-19.75,1.2803734435730479e-5,1.5298519090831616e-15,1.2803734434200627e-5,2.1769056350051162e-5,0.0,2.1769056350051162e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.910521550265462e-11
-19.74,1.2819198372103929e-5,-1.079895465235173e-15,1.2819198373183825e-5,2.3118714007706927e-5,0.0,2.3118714007706927e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.113710579617885e-10
-19.73,1.2739233125763554e-5,3.59965155078391e-15,1.2739233122163903e-5,2.4388068990889656e-5,8.999128876959774e-17,2.4388068990799663e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.2390160771452346e-10
-19.72,1.256594461257377e-5,1.9798083529311504e-15,1.256594461059396e-5,2.5565778816720774e-5,6.749346657719831e-17,2.5565778816653282e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655522782208209e-10
-19.71,1.2302166163099373e-5,7.19930310156782e-16,1.2302166162379442e-5,2.6641457660997456e-5,-2.2497822192399436e-17,2.6641457661019953e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.4918649243022152e-10
-19.7,1.1951357025926595e-5,6.1194076363326466e-15,1.1951357019807189e-5,2.760566606712927e-5,4.499564438479887e-17,2.7605666067084273e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.6164946253408565e-10
-19.69,1.1517493084252506e-5,5.57945990371506e-15,1.1517493078673046e-5,2.8449989358182878e-5,0.0,2.8449989358182878e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.7380092727583393e-10
-19.68,1.1004972900641406e-5,4.40957314971029e-15,1.1004972896231833e-5,2.916696494440937e-5,4.499564438479887e-17,2.9166964944364377e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8550353932728602e-10
-19.67,1.0418524248274538e-5,9.359094032038165e-15,1.0418524238915444e-5,2.975015819984777e-5,-4.499564438479887e-17,2.9750158199892766e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.966287812074355e-10
-19.66,9.763121956809724e-6,3.509660262014312e-15,9.763121953300063e-6,3.019407098065316e-5,0.0,3.019407098065316e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.0705970753092947e-10
-19.65,9.043912236021881e-6,1.0438989497273338e-14,9.043912225582891e-6,3.0494191942284308e-5,0.0,3.0494191942284308e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.166934177933075e-10
-19.64,8.266145252664683e-6,8.909137588190177e-15,8.266145243755545e-6,3.064691086909786e-5,2.2497822192399436e-17,3.064691086907536e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2544322309838494e-10
-19.63,7.435117414044615e-6,1.1698867540047708e-14,7.435117402345747e-6,3.0649536657025084e-5,2.2497822192399436e-17,3.0649536657002587e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.332404796749901e-10
-19.62,6.556120115285275e-6,7.19930310156782e-15,6.556120108085972e-6,3.0500227471285886e-5,0.0,3.0500227471285886e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.4003607035862984e-10
-19.61,5.634399025669316e-6,1.079895465235173e-14,5.634399014870362e-6,3.019798021395748e-5,4.499564438479887e-17,3.0197980213912485e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.458015234206899e-10
-19.6,4.675118869784359e-6,1.3678675892978857e-14,4.675118856105684e-6,2.9742577496096686e-5,0.0,2.9742577496096686e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.5052976515258127e-10
-19.59,3.6833380185258093e-6,1.277876300528288e-14,3.6833380057470463e-6,2.913455743283683e-5,-6.749346657719831e-17,2.9134557432904322e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.542355089775613e-10
-19.58,2.663988026578117e-6,1.3498693315439662e-14,2.663988013079424e-6,2.837517416607813e-5,0.0,2.837517416607813e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.569552891263684e-10
-19.57,1.6218612639332462e-6,1.1698867540047708e-14,1.6218612522343786e-6,2.746635765732652e-5,-2.2497822192399436e-17,2.7466357657349017e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.5874715126601893e-10
-19.56,5.616029734759923e-7,9.449085320807763e-15,5.616029640269071e-7,2.6410683492520976e-5,2.2497822192399436e-17,2.6410683492498476e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.596900159002998e-10
-19.55,-5.122905699450209e-7,8.549172433111786e-15,-5.122905784941933e-7,2.5211330690693226e-5,4.499564438479887e-17,2.521133069064823e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.5988273289370153e-10
-19.54,-1.5954702249716721e-6,1.637841455606679e-14,-1.5954702413500867e-6,2.3872057221954447e-5,-2.2497822192399436e-17,2.3872057221976948e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.5944284732161633e-10
-19.53,-2.683728068171055e-6,1.5388510379601213e-14,-2.6837280835595654e-6,2.2397161187633993e-5,-4.499564438479887e-17,2.2397161187678987e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.5850509800981514e-10
-19.52,-3.7729886581859308e-6,1.484856264698363e-14,-3.7729886730344937e-6,2.0791459726255502e-5,0.0,2.0791459726255502e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.5721967088037556e-10
-19.51,-4.8592980842689885e-6,1.6108440689757995e-14,-4.859298100377429e-6,1.906025625549827e-5,-2.2497822192399436e-17,1.906025625552077e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.557502295863041e-10
-19.5,-5.938811313420702e-6,1.0348998208503741e-14,-5.9388113237697e-6,1.7209321535215283e-5,2.2497822192399436e-17,1.7209321535192786e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.542717461520591e-10
-19.49,-7.007778725503536e-6,1.7008353577453975e-14,-7.00777874251189e-6,1.5244867532463313e-5,-2.2497822192399436e-17,1.524486753248581e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.529681544919858e-10
-19.48,-8.062532197193783e-6,1.5298519090831616e-14,-8.062532212492303e-6,1.3173530069513738e-5,-2.2497822192399436e-17,1.3173530069536235e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.5202984994046813e-10
-19.47,-9.09947149750367e-6,1.4578588780674834e-14,-9.09947151208226e-6,1.1002348447431249e-5,0.0,1.1002348447431249e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.516510583546594e-10
-19.46,-1.0115051275431677e-5,1.6108440689757995e-14,-1.0115051291540118e-5,8.73874932814914e-6,-2.2497822192399436e-17,8.738749328171639e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.5202709904602683e-10
-19.45,-1.1105769379487098e-5,1.6468405844836388e-14,-1.1105769395955504e-5,6.390530474323361e-6,0.0,6.390530474323361e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.5335156679447285e-10
-19.44,-1.2068156539246572e-5,1.241879785020449e-14,-1.2068156551665371e-5,3.965845428463178e-6,2.2497822192399436e-17,3.96584542844068e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.5581345952279317e-10
-19.43,-1.2998768062771336e-5,1.1338902384969317e-14,-1.2998768074110237e-5,1.4731894419705848e-6,-2.2497822192399436e-17,1.4731894419930827e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.5959427984497293e-10
-19.42,-1.389417758072691e-5,1.6018449400988398e-14,-1.389417759674536e-5,-1.0786157116567403e-6,-2.2497822192399436e-17,-1.0786157116342425e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.648651406076451e-10
-19.41,-1.4750973207113455e-5,1.2958745582822075e-14,-1.47509732200722e-5,-3.680435505719875e-6,0.0,-3.680435505719875e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.7178390664866975e-10
-19.4,-1.5565756076603104e-5,1.3138728160361271e-14,-1.5565756089741832e-5,-6.322838602076327e-6,-8.999128876959774e-17,-6.3228386019863356e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.804924072082422e-10
-19.39,-1.6335141555494765e-5,1.4128632336826845e-14,-1.6335141569623397e-5,-8.996111982449502e-6,2.2497822192399436e-17,-8.996111982472001e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.9111375562645466e-10
-19.38,-1.705576299431173e-5,9.809050475886154e-15,-1.705576300412078e-5,-1.1690278665606768e-5,0.0,-1.1690278665606768e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.0374981502205787e-10
-19.37,-1.7724278042481835e-5,9.359094032038165e-15,-1.772427805184093e-5,-1.4395115561954102e-5,0.0,-1.4395115561954102e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.1847885042186973e-10
-19.36,-1.8337377534266657e-5,9.629067898346959e-15,-1.8337377543895724e-5,-1.7100173983432833e-5,0.0,-1.7100173983432833e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.3535340916082726e-10
-19.35,-1.8891796713927046e-5,4.589555727249485e-15,-1.88917967185166e-5,-1.979480125039736e-5,0.0,-1.979480125039736e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.5439847214708097e-10
-19.34,-1.9384328722261884e-5,5.039512171097474e-15,-1.9384328727301394e-5,-2.2468164882329248e-5,-4.499564438479887e-17,-2.246816488228425e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.756099186552023e-10
-19.33,-1.9811840179994696e-5,1.1698867540047707e-15,-1.981184018116458e-5,-2.5109278649571204e-5,-6.749346657719831e-17,-2.510927864950371e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.989533465429558e-10
-19.32,-2.0171288570205482e-5,-7.19930310156782e-16,-2.017128856948555e-5,-2.7707031100004138e-5,0.0,-2.7707031100004138e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.2436328808294864e-10
-19.31,-2.0459741276576134e-5,-3.149695106935921e-15,-2.045974127342644e-5,-3.0250216424868302e-5,4.499564438479887e-17,-3.0250216424913296e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.5174285887289875e-10
-19.3,-2.067439595815486e-5,-5.219494748636669e-15,-2.0674395952935365e-5,-3.2727567675620134e-5,-1.1248911096199718e-16,-3.272756767550765e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.809638734842114e-10
-19.29,-2.0812602018212137e-5,-1.0348998208503741e-14,-2.081260200786314e-5,-3.512779250021583e-5,0.0,-3.512779250021583e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.118674566006385e-10
-19.28,-2.0871882868345265e-5,-1.394864975928765e-14,-2.0871882854396615e-5,-3.7439611077470145e-5,0.0,-3.7439611077470145e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.442651723930886e-10
-19.27,-2.0849958728317526e-5,-1.2868754294052478e-14,-2.084995871544877e-5,-3.9651796486515126e-5,2.2497822192399436e-17,-3.9651796486537623e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.779406878151488e-10
-19.26,-2.074476966524361e-5,-1.8178240331458744e-14,-2.074476964706537e-5,-4.175321705524781e-5,4.499564438479887e-17,-4.175321705529281e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.126519774558502e-10
-19.25,-2.0554498534274026e-5,-2.3217752502556217e-14,-2.0554498511056274e-5,-4.373288085317569e-5,6.749346657719831e-17,-4.3732880853243184e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.481340686634675e-10
-19.24,-2.0277593646596174e-5,-3.0777020759202426e-14,-2.0277593615819154e-5,-4.557998185298129e-5,0.0,-4.557998185298129e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.841023159882158e-10
-19.23,-1.991279078533636e-5,-2.834725596242329e-14,-1.9912790756989106e-5,-4.7283947787371414e-5,4.499564438479887e-17,-4.728394778741641e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.20256183755044e-10
-19.22,-1.945913443228635e-5,-3.59965155078391e-14,-1.9459134396289834e-5,-4.883448926522468e-5,4.499564438479887e-17,-4.883448926526968e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.562835049558411e-10
-19.21,-1.8915997784236725e-5,-4.508563567356847e-14,-1.891599773915109e-5,-5.022165002334297e-5,0.0,-5.022165002334297e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918651738613969e-10
-19.2,-1.8283101528073008e-5,-4.9495208823278763e-14,-1.82831014785778e-5,-5.143585792888772e-5,2.2497822192399436e-17,-5.143585792891022e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.266802190218058e-10
-19.19,-1.756053105488205e-5,-5.444472970560664e-14,-1.756053100043732e-5,-5.246797648857038e-5,2.2497822192399436e-17,-5.2467976488592884e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.604111928929545e-10
-19.18,-1.674875190952476e-5,-5.4174755839297844e-14,-1.6748751855350005e-5,-5.330935651773909e-5,-2.2497822192399436e-17,-5.3309356517716595e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.927498044411986e-10
-19.17,-1.584862339084108e-5,-5.993419832055209e-14,-1.584862333090688e-5,-5.395188764487201e-5,2.2497822192399436e-17,-5.395188764489451e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.234027119831156e-10
-19.16,-1.4861410036936114e-5,-6.506370178041917e-14,-1.4861409971872411e-5,-5.4388049330550836e-5,2.2497822192399436e-17,-5.438804933057333e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.520973854548475e-10
-19.15,-1.3788790995313785e-5,-7.244298745952619e-14,-1.3788790922870797e-5,-5.4610961033071286e-5,2.2497822192399436e-17,-5.461096103309378e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.785879405011345e-10
-19.14,-1.2632867062733207e-5,-7.748249963062366e-14,-1.2632866985250707e-5,-5.4614431213400256e-5,2.2497822192399436e-17,-5.461443121342275e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0026608414427692e-9
-19.13,-1.1396165385411069e-5,-8.153210762525556e-14,-1.139616530387896e-5,-5.439300480402309e-5,-2.2497822192399436e-17,-5.4393004804000594e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.0241403665083893e-9
-19.12,-1.0081641703082358e-5,-8.441182886588269e-14,-1.008164161867053e-5,-5.3942008840064436e-5,0.0,-5.3942008840064436e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0428937268679559e-9
-19.11,-8.692680128933749e-6,-9.224107098883769e-14,-8.692680036692677e-6,-5.325759589439618e-5,-2.2497822192399436e-17,-5.325759589437368e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.0588357311090859e-9
-19.1,-7.233090397425537e-6,-9.737057444870477e-14,-7.2330903000549625e-6,-5.2336785022537306e-5,-2.2497822192399436e-17,-5.233678502251481e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.0719328889520836e-9
-19.09,-5.7071026378855485e-6,-9.494080965192562e-14,-5.707102542944739e-6,-5.11774998901584e-5,0.0,-5.11774998901584e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.0822068522626665e-9
-19.08,-4.119359652835805e-6,-1.0330999950749821e-13,-4.119359549525806e-6,-4.977860380458001e-5,0.0,-4.977860380458001e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.0897370978120753e-9
-19.07,-2.4749066474950995e-6,-1.0753959007966931e-13,-2.4749065399555094e-6,-4.8139931360704e-5,6.749346657719831e-17,-4.813993136077149e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.0946627647306384e-9
-19.06,-7.791786371475873e-7,-1.0897945069998287e-13,-7.791785281681366e-7,-4.626231644803469e-5,2.2497822192399436e-17,-4.6262316448057196e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.0971835701380185e-9
-19.05,9.62014578075151e-7,-1.1365899771600195e-13,9.62014691734149e-7,-4.414761637086424e-5,0.0,-4.414761637086424e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.0975597389062645e-9
-19.04,2.7425057423132365e-6,-1.1743863184432505e-13,2.7425058597518686e-6,-4.179873186166797e-5,-2.2497822192399436e-17,-4.1798731861645473e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.0961108977732758e-9
-19.03,4.555789665044688e-6,-1.1806857086571225e-13,4.55578978311326e-6,-3.9219622785021374e-5,-2.2497822192399436e-17,-3.9219622784998876e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.0932138998891779e-9
-19.02,6.395044876796211e-6,-1.1842853602079063e-13,6.395044995224747e-6,-3.64153193502424e-5,-4.499564438479887e-17,-3.6415319350197406e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0892995631240586e-9
-19.01,8.253157316363062e-6,-1.2193819628280495e-13,8.253157438301259e-6,-3.339192867752938e-5,-2.2497822192399436e-17,-3.3391928677506877e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.0848483238369904e-9
-19.0,1.0122745933550761e-5,-1.2526787396728007e-13,1.0122746058818635e-5,-3.0156636579912753e-5,-2.2497822192399436e-17,-3.0156636579890255e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.0803848270177229e-9
-18.99,1.1996190071574899e-5,-1.2607779556620645e-13,1.1996190197652695e-5,-2.6717704452247046e-5,0.0,-2.6717704452247046e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.0764714934531632e-9
-18.98,1.3865658523093518e-5,-1.2715769103144163e-13,1.386565865025121e-5,-2.3084461177298855e-5,-2.2497822192399436e-17,-2.3084461177276355e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.073701124508898e-9
-18.97,1.5723140140497936e-5,-1.2607779556620645e-13,1.572314026657573e-5,-1.9267289987081528e-5,-2.2497822192399436e-17,-1.926728998705903e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.0726886249046911e-9
-18.96,1.7560475832206487e-5,-1.236480307694273e-13,1.756047595585452e-5,-1.5277610238253605e-5,0.0,-1.5277610238253605e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.074061943144797e-9
-18.95,1.9369391834489124e-5,-1.2256813530419213e-13,1.9369391957057262e-5,-1.1127854086786799e-5,4.499564438479887e-17,-1.1127854086831795e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.0784523476779786e-9
-18.94,2.1141534109336823e-5,-1.233780569031185e-13,2.114153423271488e-5,-6.831438069025387e-6,0.0,-6.831438069025387e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.0864841740486908e-9
-18.93,2.2868503723425027e-5,-1.1743863184432505e-13,2.286850384086366e-5,-2.4027296207756062e-6,0.0,-2.4027296207756062e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.0987641939087242e-9
-18.92,2.4541893020055017e-5,-1.1761861442186425e-13,2.4541893137673632e-5,2.1429914099147995e-6,0.0,2.1429914099147995e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.1158707704497115e-9
-18.91,2.6153322546572105e-5,-1.149188757587763e-13,2.6153322661490983e-5,6.789576179883647e-6,0.0,6.789576179883647e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.1383429762745064e-9
-18.9,2.76944784415427e-5,-1.0609972945935574e-13,2.769447854764243e-5,1.1520055096548482e-5,0.0,1.1520055096548482e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.1666698586569115e-9
-18.89,2.9157150218978802e-5,-1.0330999950749821e-13,2.9157150322288802e-5,1.6316690770314278e-5,-4.499564438479887e-17,1.6316690770359273e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.2012800432858645e-9
-18.88,3.053326882747806e-5,-9.539076609577361e-14,3.0533268922868824e-5,2.1161035529670514e-5,6.749346657719831e-17,2.116103552960302e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.2425318707269984e-9
-18.87,3.181494470446971e-5,-8.77415065503578e-14,3.181494479221122e-5,2.603399333288849e-5,0.0,2.603399333288849e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.2907042597821072e-9
-18.86,3.2994505811620733e-5,-8.153210762525556e-14,3.2994505893152845e-5,3.0915885893338415e-5,-2.2497822192399436e-17,3.091588589336091e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.3459884885480705e-9
-18.85,3.406453542254457e-5,-6.79434230210463e-14,3.406453549048799e-5,3.5786522809509646e-5,0.0,3.5786522809509646e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.4084810771872047e-9
-18.84,3.501790949069249e-5,-5.660452063607698e-14,3.501790954729701e-5,4.062527547759758e-5,0.0,4.062527547759758e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.4781779461893414e-9
-18.83,3.5847833540516406e-5,-4.256587958801973e-14,3.584783358308229e-5,4.5411154542640034e-5,2.2497822192399436e-17,4.541115454261753e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,1.5549700102534685e-9
-18.82,3.6547878817758766e-5,-2.40276741014826e-14,3.654787884178644e-5,5.0122890626548835e-5,6.749346657719831e-17,5.012289062648134e-5,0.0033626770688472978,0.0,0.0002761680571095445,0.0,1.638640350929432e-9
-18.81,3.71120176067015e-5,-1.1878850117586902e-14,3.711201761858035e-5,5.473901805526495e-5,0.0,5.473901805526495e-5,0.00354999300672078,0.0,0.00024159654855465546,0.0,1.7288630909727707e-9
