t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.78,1.2177068064298935e-5,3.149695106935921e-16,1.2177068063983966e-5,1.7361600296855432e-5,-4.499564438479887e-17,1.7361600296900427e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.518855040394255e-11
-19.77,1.248243668544908e-5,2.6997386630879323e-15,1.2482436682749341e-5,1.8875219947408727e-5,0.0,1.8875219947408727e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589598430785836e-11
-19.76,1.2691578831896748e-5,3.914621061477502e-15,1.2691578827982126e-5,2.0347793728876187e-5,-2.2497822192399436e-17,2.0347793728898685e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.723869358530951e-11
-19.75,1.2803731024774947e-5,1.844821419776754e-15,1.2803731022930126e-5,2.1765381908340817e-5,2.2497822192399436e-17,2.176538190831832e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.910521309328858e-11
-19.74,1.2819194484894723e-5,-8.549172433111786e-16,1.281919448574964e-5,2.311497327320212e-5,2.2497822192399436e-17,2.3114973273179622e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.1137105538820856e-10
-19.73,1.2739229612648891e-5,3.3296776844751165e-15,1.2739229609319213e-5,2.4384240908626095e-5,6.749346657719831e-17,2.43842409085586e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.239016049496376e-10
-19.72,1.2565941393424297e-5,1.7098344866223571e-15,1.2565941391714462e-5,2.5561907233363082e-5,0.0,2.5561907233363082e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655522489737808e-10
-19.71,1.2302162922113236e-5,8.549172433111786e-16,1.2302162921258319e-5,2.6637536109101403e-5,-2.2497822192399436e-17,2.66375361091239e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.4918648933784624e-10
-19.7,1.195135428430043e-5,6.38938150264144e-15,1.1951354277911049e-5,2.7601721955565282e-5,-6.749346657719831e-17,2.7601721955632777e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.6164945929158205e-10
-19.69,1.1517490386493894e-5,5.5344642593302615e-15,1.151749038095943e-5,2.844603403415819e-5,2.2497822192399436e-17,2.8446034034135693e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.738009238943598e-10
-19.68,1.1004970590771855e-5,4.904525237943077e-15,1.100497058586733e-5,2.9163013854592717e-5,0.0,2.9163013854592717e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8550353581659044e-10
-19.67,1.0418522202521929e-5,9.044124521344573e-15,1.0418522193477804e-5,2.9746231219153842e-5,4.499564438479887e-17,2.9746231219108848e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.9662877758720614e-10
-19.66,9.763120162132126e-6,3.554655906399111e-15,9.763120158577471e-6,3.0190181536605847e-5,-2.2497822192399436e-17,3.0190181536628344e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.070597038124908e-10
-19.65,9.043910852067076e-6,1.0618972074812535e-14,9.043910841448104e-6,3.0490359352195056e-5,4.499564438479887e-17,3.0490359352150058e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.166934139958924e-10
-19.64,8.266144099391782e-6,9.269102743268568e-15,8.266144090122678e-6,3.064315241711025e-5,0.0,3.064315241711025e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.254432192389324e-10
-19.63,7.435116685420245e-6,1.1518884962508511e-14,7.43511667390136e-6,3.064586785273403e-5,-6.749346657719831e-17,3.064586785280152e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.3324047576939017e-10
-19.62,6.556119698617104e-6,8.009224700494199e-15,6.556119690607879e-6,3.0496669360081943e-5,0.0,3.0496669360081943e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.400360664274008e-10
-19.61,5.6343989766446305e-6,1.0124019986579746e-14,5.63439896652061e-6,3.0194546064588728e-5,-6.749346657719831e-17,3.019454606465622e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.4580151947758397e-10
-19.6,4.675119231365786e-6,1.3363706382285265e-14,4.675119218002079e-6,2.9739288915419774e-5,4.499564438479887e-17,2.973928891537478e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.505297612172741e-10
-19.59,3.6833387018503754e-6,1.2958745582822075e-14,3.68333868889163e-6,2.913142823026084e-5,4.499564438479887e-17,2.9131428230215844e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.542355050630721e-10
-19.58,2.6639891749421223e-6,1.3318710737900466e-14,2.663989161623412e-6,2.8372223649825326e-5,2.2497822192399436e-17,2.837222364980283e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.569552852481452e-10
-19.57,1.621862730650038e-6,1.1248911096199718e-14,1.6218627194011271e-6,2.746360151489209e-5,4.499564438479887e-17,2.746360151484709e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.587471474358509e-10
-19.56,5.616049046715755e-7,9.58407225396216e-15,5.616048950875033e-7,2.6408137815018554e-5,4.499564438479887e-17,2.640813781497356e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.596900121280372e-10
-19.55,-5.122882874707922e-7,8.549172433111786e-15,-5.122882960199646e-7,2.520901241933079e-5,2.2497822192399436e-17,2.520901241930829e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.59882729187825e-10
-19.54,-1.5954675141502384e-6,1.5748475534679606e-14,-1.595467529898714e-6,2.386997989989286e-5,0.0,2.386997989989286e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.5944284368615816e-10
-19.53,-2.6837249673448685e-6,1.5703479890294805e-14,-2.683724983048348e-6,2.2395341363563957e-5,-4.499564438479887e-17,2.2395341363608955e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.5850509444766037e-10
-19.52,-3.7729851682213552e-6,1.4308614914366042e-14,-3.7729851825299703e-6,2.0789909472364884e-5,4.499564438479887e-17,2.078990947231989e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.572196673895554e-10
-19.51,-4.859294186893562e-6,1.5883462467834003e-14,-4.859294202777025e-6,1.9058990218257782e-5,-4.499564438479887e-17,1.9058990218302777e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.5575022616261387e-10
-19.5,-5.938807052898202e-6,1.0708963363582132e-14,-5.938807063607165e-6,1.7208350884503953e-5,-2.2497822192399436e-17,1.7208350884526453e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.542717427869964e-10
-19.49,-7.00777406755743e-6,1.6468405844836388e-14,-7.007774084025836e-6,1.5244204231289783e-5,4.499564438479887e-17,1.5244204231244787e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.529681511737253e-10
-19.48,-8.062527192813591e-6,1.5433506023986013e-14,-8.062527208247097e-6,1.3173184216872177e-5,0.0,1.3173184216872177e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.520298466533951e-10
-19.47,-9.099466123891737e-6,1.4893558291368426e-14,-9.099466138785295e-6,1.1002329207236669e-5,-6.749346657719831e-17,1.1002329207304162e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.5165105507945406e-10
-19.46,-1.0115045572664595e-5,1.552349731275561e-14,-1.0115045588188093e-5,8.739065107995717e-6,4.499564438479887e-17,8.73906510795072e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.520270957598109e-10
-19.45,-1.110576334657631e-5,1.6513401489221188e-14,-1.110576336308971e-5,6.391187808403214e-6,-4.499564438479887e-17,6.391187808448209e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.533515634709366e-10
-19.44,-1.2068150200371269e-5,1.19688414063565e-14,-1.206815021234011e-5,3.966850366114042e-6,4.499564438479887e-17,3.9668503660690466e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.5581345613231297e-10
-19.43,-1.2998761436491768e-5,1.1653871895662909e-14,-1.299876144814564e-5,1.474546002151833e-6,-2.2497822192399436e-17,1.4745460021743309e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.595942763550897e-10
-19.42,-1.3894170684033933e-5,1.5613488601525208e-14,-1.3894170699647422e-5,-1.0769042974313304e-6,6.749346657719831e-17,-1.0769042974988239e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.6486513698314595e-10
-19.41,-1.4750966067695515e-5,1.3138728160361271e-14,-1.4750966080834245e-5,-3.678367804364516e-6,6.749346657719831e-17,-3.6783678044320096e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.71783902852223e-10
-19.4,-1.5565748712100172e-5,1.3363706382285265e-14,-1.556574872546388e-5,-6.320414415788886e-6,0.0,-6.320414415788886e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.8049240320068834e-10
-19.39,-1.6335133996690197e-5,1.4218623625596444e-14,-1.633513401090882e-5,-8.993332666832251e-6,-4.499564438479887e-17,-8.993332666787255e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.911137513673651e-10
-19.38,-1.705575526455897e-5,9.629067898346959e-15,-1.705575527418804e-5,-1.16871471191914e-5,0.0,-1.16871471191914e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.037498104703314e-10
-19.37,-1.7724270170650183e-5,9.764054831501355e-15,-1.7724270180414237e-5,-1.4391636145832153e-5,-2.2497822192399436e-17,-1.4391636145809654e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.1847884553619486e-10
-19.36,-1.8337369550306827e-5,9.809050475886154e-15,-1.8337369560115875e-5,-1.709635270536647e-5,-8.999128876959774e-17,-1.7096352705276478e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.3535340390045203e-10
-19.35,-1.8891788646843386e-5,5.354481681791066e-15,-1.8891788652197868e-5,-1.9790645619691564e-5,-2.2497822192399436e-17,-1.9790645619669067e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.5439846647230593e-10
-19.34,-1.9384320606138886e-5,4.994516526712675e-15,-1.9384320611133402e-5,-2.2463684027535373e-5,0.0,-2.2463684027535373e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.7560991252812376e-10
-19.33,-1.9811832045390717e-5,1.3498693315439662e-15,-1.9811832046740586e-5,-2.5104483270611892e-5,4.499564438479887e-17,-2.5104483270656886e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.989533399280779e-10
-19.32,-2.0171280451883617e-5,-9.899041764655752e-16,-2.0171280450893713e-5,-2.7701933452396824e-5,-2.2497822192399436e-17,-2.7701933452374327e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.2436328094779306e-10
-19.31,-2.0459733207645933e-5,-2.924716885011927e-15,-2.0459733204721216e-5,-3.024483035659134e-5,-4.499564438479887e-17,-3.0244830356546347e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.517428511886896e-10
-19.3,-2.067438797362982e-5,-4.994516526712675e-15,-2.0674387968635305e-5,-3.272190853824884e-5,-2.2497822192399436e-17,-3.272190853822634e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.809638652263636e-10
-19.29,-2.0812594154093096e-5,-1.0169015630964545e-14,-2.081259414392408e-5,-3.512187718971414e-5,6.749346657719831e-17,-3.512187718978163e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.118674477493822e-10
-19.28,-2.0871875159768433e-5,-1.4083636692442047e-14,-2.0871875145684796e-5,-3.7433457950265287e-5,0.0,-3.7433457950265287e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.442651629338833e-10
-19.27,-2.0849951211205414e-5,-1.2553784783358885e-14,-2.084995119865163e-5,-3.9645425342258014e-5,4.499564438479887e-17,-3.964542534230301e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.779406777391245e-10
-19.26,-2.0744762375782987e-5,-1.831322726461314e-14,-2.0744762357469758e-5,-4.17466490929047e-5,-4.499564438479887e-17,-4.1746649092859705e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.126519667601513e-10
-19.25,-2.055449150788752e-5,-2.2902782991862625e-14,-2.0554491484984736e-5,-4.372613858900146e-5,2.2497822192399436e-17,-4.372613858902396e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.481340573514587e-10
-19.24,-2.027758691912661e-5,-3.0417055604124037e-14,-2.0277586888709552e-5,-4.5573089101152616e-5,-2.2497822192399436e-17,-4.557308910113011e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.841023040696977e-10
-19.23,-1.991278439273483e-5,-2.8662225473116884e-14,-1.9912784364072602e-5,-4.727692954274548e-5,-4.499564438479887e-17,-4.727692954270049e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.202561712462294e-10
-19.22,-1.9459128408965354e-5,-3.649146759607189e-14,-1.9459128372473887e-5,-4.8827371674523134e-5,-2.2497822192399436e-17,-4.882737167450064e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.562834918793653e-10
-19.21,-1.891599216286402e-5,-4.472567051849008e-14,-1.891599211813835e-5,-5.021446026441621e-5,8.999128876959774e-17,-5.02144602645062e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918651602460892e-10
-19.2,-1.8283096343666834e-5,-4.981017833397235e-14,-1.8283096293856655e-5,-5.142862415028819e-5,2.2497822192399436e-17,-5.1428624150310696e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.26680204902438e-10
-19.19,-1.7560526338026966e-5,-5.4219751483682645e-14,-1.7560526283807215e-5,-5.2460727699431525e-5,2.2497822192399436e-17,-5.246072769945402e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.60411178309819e-10
-19.18,-1.674874769237344e-5,-5.435473841683704e-14,-1.67487476380187e-5,-5.3302122491286895e-5,2.2497822192399436e-17,-5.330212249130939e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.927497894395868e-10
-19.17,-1.58486197017331e-5,-5.943924623231932e-14,-1.5848619642293854e-5,-5.394469881795516e-5,-2.2497822192399436e-17,-5.3944698817932656e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.23402696612699e-10
-19.16,-1.4861406905297126e-5,-6.510869742480397e-14,-1.486140684018843e-5,-5.438093668076899e-5,0.0,-5.438093668076899e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.520973697689165e-10
-19.15,-1.3788788446856376e-5,-7.230800052637178e-14,-1.3788788374548375e-5,-5.4603955976461856e-5,4.499564438479887e-17,-5.460395597650685e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.785879245557802e-10
-19.14,-1.263286512218309e-5,-7.725752140869966e-14,-1.2632865044925569e-5,-5.460756546998255e-5,4.499564438479887e-17,-5.460756547002755e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.002660825295932e-9
-19.13,-1.1396164075679566e-5,-8.135212504771636e-14,-1.139616399432744e-5,-5.438631028409297e-5,-4.499564438479887e-17,-5.438631028404798e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.024140350218863e-9
-19.12,-1.008164104454605e-5,-8.40968593551891e-14,-1.008164096044919e-5,-5.3935517506720966e-5,0.0,-5.3935517506720966e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0428937104942999e-9
-19.11,-8.692680140564126e-6,-9.228606663322249e-14,-8.692680048278058e-6,-5.325133963667962e-5,-6.749346657719831e-17,-5.3251339636612124e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.0588357147085008e-9
-19.1,-7.233091094362157e-6,-9.692061800485678e-14,-7.2330909974415385e-6,-5.233079551782688e-5,-2.2497822192399436e-17,-5.233079551780438e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.0719328725792461e-9
-19.09,-5.7071040347777685e-6,-9.503080094069522e-14,-5.707103939746968e-6,-5.1171808466919654e-5,0.0,-5.1171808466919654e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.0822068359685456e-9
-19.08,-4.119361760462746e-6,-1.037599559513462e-13,-4.11936165670279e-6,-4.977324130435018e-5,0.0,-4.977324130435018e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.0897370816427545e-9
-19.07,-2.474909473647669e-6,-1.078545595903629e-13,-2.4749093657931093e-6,-4.813492799543649e-5,2.2497822192399436e-17,-4.8134927995458984e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.094662748726154e-9
-19.06,-7.791821871278065e-7,-1.0897945069998287e-13,-7.791820781483558e-7,-4.625770166071148e-5,0.0,-4.625770166071148e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.0971835543312461e-9
-19.05,9.620103014195473e-7,-1.1361400207161715e-13,9.620104150335493e-7,-4.414341869241419e-5,0.0,-4.414341869241419e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.0975597233218633e-9
-19.04,2.7425007394001204e-6,-1.1730364491117066e-13,2.742500856703765e-6,-4.179497877092253e-5,2.2497822192399436e-17,-4.179497877094503e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.0961108824267199e-9
-19.03,4.555783939172027e-6,-1.1797857957694265e-13,4.555784057150606e-6,-3.921634056814191e-5,6.749346657719831e-17,-3.92163405682094e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.0932138847858907e-9
-19.02,6.395038434840642e-6,-1.1802357522132744e-13,6.395038552864217e-6,-3.641253296242133e-5,0.0,-3.641253296242133e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0892995482586694e-9
-19.01,8.253150167589125e-6,-1.2162322677211136e-13,8.253150289212352e-6,-3.338966160678596e-5,8.999128876959774e-17,-3.3389661606875955e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.0848483091927352e-9
-19.0,1.0122738090986867e-5,-1.2486291316781688e-13,1.012273821584978e-5,-3.0154910713864296e-5,4.499564438479887e-17,-3.015491071390929e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.0803848125660028e-9
-18.99,1.1996181550681794e-5,-1.2616778685497605e-13,1.1996181676849581e-5,-2.6716539948381064e-5,2.2497822192399436e-17,-2.671653994840356e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.076471479153278e-9
-18.98,1.3865649343405174e-5,-1.2747266054213522e-13,1.3865649470877834e-5,-2.3083876337189978e-5,0.0,-2.3083876337189978e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.0737011103079646e-9
-18.97,1.572313032519702e-5,-1.2589781298866724e-13,1.572313045109483e-5,-1.9267301135732487e-5,0.0,-1.9267301135732487e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.0726886107377621e-9
-18.96,1.7560465406636604e-5,-1.232880656143489e-13,1.756046552992467e-5,-1.5278231608736853e-5,-2.2497822192399436e-17,-1.5278231608714356e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.0740619289351806e-9
-18.95,1.9369380827552182e-5,-1.2193819628280495e-13,1.9369380949490378e-5,-1.112909771048817e-5,2.2497822192399436e-17,-1.1129097710510667e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.0784523333377697e-9
-18.94,2.1141522552283355e-5,-1.2315307868119452e-13,2.1141522675436433e-5,-6.833313673183291e-6,2.2497822192399436e-17,-6.833313673205789e-6,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.0864841594795112e-9
-18.93,2.2868491650874342e-5,-1.1797857957694265e-13,2.2868491768852923e-5,-2.40524453280264e-6,-8.999128876959774e-17,-2.4052445327126487e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.0987641790026715e-9
-18.92,2.4541880471131843e-5,-1.1775360135501864e-13,2.4541880588885445e-5,2.139832350597726e-6,0.0,2.139832350597726e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.115870755090508e-9
-18.91,2.6153309562171217e-5,-1.1460390624808272e-13,2.6153309676775124e-5,6.785770700911935e-6,4.499564438479887e-17,6.7857707008669386e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.1383429603388394e-9
-18.9,2.7694465065027846e-5,-1.0560477737112296e-13,2.7694465170632624e-5,1.1515603563423818e-5,4.499564438479887e-17,1.1515603563378822e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.1666698420159543e-9
-18.89,2.9157136496119775e-5,-1.0317501257434381e-13,2.9157136599294785e-5,1.6311596247648087e-5,-8.999128876959774e-17,1.631159624773808e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.201280025806956e-9
-18.88,3.053325480788818e-5,-9.485081836315603e-14,3.0533254902739e-5,2.1155303832893523e-5,2.2497822192399436e-17,2.1155303832871026e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.2425318522754645e-9
-18.87,3.181493043782198e-5,-8.837144557174498e-14,3.181493052619343e-5,2.602763306911559e-5,4.499564438479887e-17,2.6027633069070595e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.2907042402231965e-9
-18.86,3.299449135360708e-5,-8.112714682579237e-14,3.299449143473423e-5,3.0908908491763734e-5,6.749346657719831e-17,3.090890849169624e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.3459884677489825e-9
-18.85,3.406452082719145e-5,-6.80334143098159e-14,3.406452089522487e-5,3.5778942540718626e-5,4.499564438479887e-17,3.577894254067363e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.4084810550191733e-9
-18.84,3.5017894815848046e-5,-5.678450321361618e-14,3.5017894872632545e-5,4.0617109461632786e-5,-4.499564438479887e-17,4.061710946167778e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,1.4781779225297483e-9
-18.83,3.584781884594289e-5,-4.220591443294134e-14,3.58478188881488e-5,4.5402422745172456e-5,-2.2497822192399436e-17,4.540242274519495e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,1.5549699849879462e-9
-18.82,3.654786416330791e-5,-2.3892687168328202e-14,3.65478641872006e-5,5.011361584287432e-5,6.749346657719831e-17,5.011361584280683e-5,0.0033626770688472978,0.0,0.0002761680571095445,0.0,1.638640323953925e-9
