t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.53,-3.0183433856715943e-6,1.6962958301138757e-14,-3.0183434026345527e-6,3.012485880526505e-5,0.0,3.012485880526505e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,3.512721041678621e-10
-19.52,-4.4680607763566725e-6,2.0355549961366507e-14,-4.468060796712223e-6,2.8055145227199334e-5,0.0,2.8055145227199334e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,3.4977418388073716e-10
-19.51,-5.917148180457537e-6,1.6962958301138757e-14,-5.917148197420495e-6,2.5815754625912057e-5,0.0,2.5815754625912057e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,3.4798266127942986e-10
-19.5,-7.360172600195235e-6,1.809382218788134e-14,-7.3601726182890575e-6,2.341409397254157e-5,0.0,2.341409397254157e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,3.461334705696047e-10
-19.49,-8.791820380458463e-6,1.809382218788134e-14,-8.791820398552284e-6,2.0858203439755275e-5,0.0,2.0858203439755275e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,3.444758277143291e-10
-19.48,-1.0206886155613553e-5,1.809382218788134e-14,-1.0206886173707376e-5,1.8156735198624806e-5,0.0,1.8156735198624806e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,3.43268776459559e-10
-19.47,-1.1600261439936481e-5,2.148641384810909e-14,-1.1600261461422895e-5,1.5318918458046174e-5,0.0,1.5318918458046174e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,3.427775334602099e-10
-19.46,-1.2966923091545385e-5,1.6962958301138757e-14,-1.2966923108508343e-5,1.2354536770070402e-5,0.0,1.2354536770070402e-5,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,3.4326967048184896e-10
-19.45,-1.4301923053280416e-5,1.9224686074623924e-14,-1.4301923072505103e-5,9.273903673174857e-6,0.0,9.273903673174857e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,3.45011173269074e-10
-19.44,-1.5600379033541244e-5,1.5832094414396174e-14,-1.5600379049373337e-5,6.087834870400816e-6,0.0,6.087834870400816e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,3.4826241850985757e-10
-19.43,-1.6857466876193896e-5,1.6962958301138757e-14,-1.6857466893156852e-5,2.8076283485574315e-6,0.0,2.8076283485574315e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,3.5327411235817604e-10
-19.42,-1.8068415156413984e-5,1.6962958301138757e-14,-1.8068415173376944e-5,-5.549617465540695e-7,0.0,-5.549617465540695e-7,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,3.6028323618110205e-10
-19.41,-1.9228501738289767e-5,1.809382218788134e-14,-1.922850175638359e-5,-3.987748657191889e-6,0.0,-3.987748657191889e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,3.695090474947282e-10
-19.4,-2.0333053099485817e-5,2.0355549961366507e-14,-2.0333053119841364e-5,-7.478136042771839e-6,0.0,-7.478136042771839e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,3.811491863578977e-10
-19.39,-2.137744618330547e-5,1.809382218788134e-14,-2.1377446201399294e-5,-1.101314525157759e-5,0.0,-1.101314525157759e-5,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,3.953759396871089e-10
-19.38,-2.2357112944374142e-5,1.3570366640911004e-14,-2.2357112957944508e-5,-1.4579440311251966e-5,0.0,-1.4579440311251966e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,4.123327178860391e-10
-19.37,-2.3267547792215813e-5,1.3570366640911004e-14,-2.3267547805786182e-5,-1.8163356481063593e-5,0.0,-1.8163356481063593e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,4.3213079972342067e-10
-19.36,-2.4104317667535077e-5,9.04691109394067e-15,-2.4104317676581985e-5,-2.175093053122469e-5,0.0,-2.175093053122469e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,4.548464023590737e-10
-19.35,-2.4863074811079202e-5,7.916047207198087e-15,-2.4863074818995247e-5,-2.532793170891517e-5,0.0,-2.532793170891517e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,4.80518133663176e-10
-19.34,-2.5539572126086386e-5,9.04691109394067e-15,-2.5539572135133294e-5,-2.8879896768934812e-5,0.0,-2.8879896768934812e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,5.091448833502328e-10
-19.33,-2.6129680849445148e-5,2.2617277734851675e-15,-2.6129680851706875e-5,-3.239216615169644e-5,0.0,-3.239216615169644e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,5.40684207795465e-10
-19.32,-2.662941043240723e-5,0.0,-2.662941043240723e-5,-3.584992310743624e-5,0.0,-3.584992310743624e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,5.750512606202358e-10
-19.31,-2.703493038663024e-5,-2.2617277734851675e-15,-2.7034930384368515e-5,-3.923823597218841e-5,0.0,-3.923823597218841e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,6.121183171095567e-10
-19.3,-2.7342593767896386e-5,-5.654319433712919e-15,-2.7342593762242068e-5,-4.254210230943261e-5,0.0,-4.254210230943261e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,6.517149351955252e-10
-19.29,-2.7548962094117747e-5,-1.0177774980683253e-14,-2.7548962083939972e-5,-4.574649654395757e-5,0.0,-4.574649654395757e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,6.936287890802132e-10
-19.28,-2.765083132486314e-5,-1.2439502754168421e-14,-2.7650831312423635e-5,-4.883641995045569e-5,0.0,-4.883641995045569e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,7.376072035686992e-10
-19.27,-2.764525866820761e-5,-2.0355549961366507e-14,-2.7645258647852058e-5,-5.179695314896578e-5,0.0,-5.179695314896578e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,7.83359407894006e-10
-19.26,-2.7529589791911446e-5,-2.4879005508336843e-14,-2.7529589767032442e-5,-5.461331147689957e-5,0.0,-5.461331147689957e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,8.30559517316317e-10
-19.25,-2.730148622862961e-5,-3.166418882879235e-14,-2.730148619696542e-5,-5.7270902277155434e-5,0.0,-5.7270902277155434e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,8.788502391915e-10
-19.24,-2.695895255035224e-5,-3.618764437576268e-14,-2.6958952514164597e-5,-5.975538455616153e-5,0.0,-5.975538455616153e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,9.278472876955502e-10
-19.23,-2.650036306573428e-5,-4.297282769621818e-14,-2.6500363022761452e-5,-6.205273050843419e-5,0.0,-6.205273050843419e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,9.771444781551793e-10
-19.22,-2.5924487675749773e-5,-5.088887490341627e-14,-2.5924487624860898e-5,-6.414928849722219e-5,0.0,-6.414928849722219e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,1.0263194582018617e-9
-19.21,-2.5230516630388325e-5,-5.767405822387177e-14,-2.523051657271427e-5,-6.603184755171577e-5,0.0,-6.603184755171577e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,1.074940019001358e-9
-19.2,-2.4418083879345502e-5,-6.559010543106986e-14,-2.4418083813755397e-5,-6.76877026853708e-5,0.0,-6.76877026853708e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,1.1225709158868135e-9
-19.19,-2.348728874464002e-5,-7.237528875152536e-14,-2.348728867226473e-5,-6.910472088246209e-5,0.0,-6.910472088246209e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,1.1687811141485241e-9
-19.18,-2.2438715686975528e-5,-8.255306373220861e-14,-2.2438715604422464e-5,-7.027140738340738e-5,0.0,-7.027140738340738e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,1.213151362812804e-9
-19.17,-2.1273451894430243e-5,-8.933824705266412e-14,-2.1273451805091997e-5,-7.117697172528644e-5,0.0,-7.117697172528644e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,1.255281987288496e-9
-19.16,-1.999310254854617e-5,-9.04691109394067e-14,-1.9993102458077057e-5,-7.181139332259867e-5,0.0,-7.181139332259867e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,1.2948007810872986e-9
-19.15,-1.859980354173327e-5,-1.0177774980683254e-13,-1.859980343995552e-5,-7.21654860428445e-5,0.0,-7.21654860428445e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,1.331370867724672e-9
-19.14,-1.709623143262688e-5,-1.0969379701403062e-13,-1.7096231322933082e-5,-7.223096138877228e-5,0.0,-7.223096138877228e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.3646983966691022e-9
-19.13,-1.5485610650949594e-5,-1.1647898033448612e-13,-1.5485610534470614e-5,-7.200048992071802e-5,0.0,-7.200048992071802e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.3945399320788047e-9
-19.12,-1.3771717683040144e-5,-1.2100243588145645e-13,-1.3771717562037708e-5,-7.146776040644602e-5,0.0,-7.146776040644602e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.4207093902740813e-9
-19.11,-1.1958882241208755e-5,-1.2552589142842678e-13,-1.1958882115682863e-5,-7.062753636081567e-5,0.0,-7.062753636081567e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.4430843816245044e-9
-19.1,-1.005198531225166e-5,-1.323110747488823e-13,-1.0051985179940586e-5,-6.947570953464785e-5,0.0,-6.947570953464785e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.461611814927642e-9
-19.09,-8.05645405618161e-6,-1.402271219560804e-13,-8.05645391595449e-6,-6.800934994120544e-5,0.0,-6.800934994120544e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.4763126275158877e-9
-19.08,-5.97825353895633e-6,-1.458814413897933e-13,-5.9782533930748885e-6,-6.622675207852619e-5,0.0,-6.622675207852619e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.4872855122955137e-9
-19.07,-3.823875298886896e-6,-1.470123052765359e-13,-3.82387515187459e-6,-6.412747693715312e-5,0.0,-6.412747693715312e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.494709523689596e-9
-19.06,-1.6003227758287452e-6,-1.526666247102488e-13,-1.6003226231621206e-6,-6.171238946869813e-5,0.0,-6.171238946869813e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.4988454579601547e-9
-19.05,6.849063939865292e-7,-1.6171353580418947e-13,6.849065557000651e-7,-5.89836911866323e-5,0.0,-5.89836911866323e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.500035919506635e-9
-19.04,3.023841104123114e-6,-1.6058267191744689e-13,3.0238412647057855e-6,-5.594494757636724e-5,0.0,-5.594494757636724e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.4987040033028493e-9
-19.03,5.408060420207533e-6,-1.662369913511598e-13,5.4080605864445245e-6,-5.260111005554056e-5,0.0,-5.260111005554056e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.4953505444156925e-9
-19.02,7.828720191794317e-6,-1.662369913511598e-13,7.82872035803131e-6,-4.895853221348278e-5,0.0,-4.895853221348278e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.490549908266937e-9
-19.01,1.027658230559882e-5,-1.730221746716153e-13,1.0276582478620995e-5,-4.502498010611054e-5,0.0,-4.502498010611054e-5,-0.0008188050090777009,-0.0,0.0005171085939790612,0.0,1.4849443196282382e-9
-19.0,1.2742046678263503e-5,-1.7076044689813014e-13,1.274204684902395e-5,-4.080963641291205e-5,0.0,-4.080963641291205e-5,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.479236753909428e-9
-18.99,1.5215185633426839e-5,-1.730221746716153e-13,1.5215185806449014e-5,-3.632309827543948e-5,0.0,-3.632309827543948e-5,-0.00041916580192394976,-0.0,0.0005295369253300468,0.0,1.474182440704373e-9
-18.98,1.7685780730721064e-5,-1.7528390244510047e-13,1.7685780906004968e-5,-3.157736868685375e-5,0.0,-3.157736868685375e-5,-0.0002090777457493336,-0.0,0.000532683368774669,0.0,1.4705790563581879e-9
-18.97,2.0143361715465926e-5,-1.7528390244510047e-13,2.014336189074983e-5,-2.6585841319741413e-5,0.0,-2.6585841319741413e-5,6.914975035797677e-6,0.0,0.0005336987933830216,0.0,1.469255709051362e-9
-18.96,2.2577247508017304e-5,-1.7415303855835789e-13,2.257724768217034e-5,-2.136327871323552e-5,0.0,-2.136327871323552e-5,0.00022805390146098136,0.0,0.000532527910850802,0.0,1.4710608460793473e-9
-18.95,2.4976589041076592e-5,-1.7415303855835789e-13,2.4976589215229633e-5,-1.5925783778445646e-5,0.0,-1.5925783778445646e-5,0.00045354096139636367,0.0,0.0005291232174376428,0.0,1.4768492381506105e-9
-18.94,2.7330413759461417e-5,-1.7528390244510047e-13,2.7330413934745317e-5,-1.0290764603149207e-5,0.0,-1.0290764603149207e-5,0.0006825408680222592,0.0,0.0005234453782864018,0.0,1.4874682191404669e-9
-18.93,2.9627671594896784e-5,-1.6849871912464497e-13,2.9627671763395503e-5,-4.476892576412447e-6,0.0,-4.476892576412447e-6,0.000914183731701948,0.0,0.0005154635866862008,0.0,1.5037433813386808e-9
-18.92,3.185728218022853e-5,-1.662369913511598e-13,3.185728234646552e-5,1.4959461174497155e-6,0.0,1.4959461174497155e-6,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.5264639453470987e-9
-18.91,3.400818321413603e-5,-1.594518080307043e-13,3.4008183373587836e-5,7.606705556668512e-6,0.0,7.606705556668512e-6,0.0013817628741706876,0.0,0.0004925095234341865,0.0,1.55636803997692e-9
-18.9,3.6069379620083364e-5,-1.537974885969914e-13,3.606937977388086e-5,1.383324157682868e-5,0.0,1.383324157682868e-5,0.0016158127283456584,0.0,0.0004775211200288885,0.0,1.5941281403513567e-9
-18.89,3.802999343080736e-5,-1.470123052765359e-13,3.802999357781967e-5,2.0152379561836035e-5,0.0,2.0152379561836035e-5,0.001848739298810252,0.0,0.0004601970110791009,0.0,1.6403369215705261e-9
-18.88,3.98793141007016e-5,-1.3570366640911006e-13,3.9879314236405264e-5,2.6539988357460518e-5,0.0,2.6539988357460518e-5,0.002079545857070623,0.0,0.00044055339910769865,0.0,1.6954937904178909e-9
-18.87,4.160684905870403e-5,-1.2778761920191197e-13,4.160684918649165e-5,3.297106010427249e-5,0.0,3.297106010427249e-5,0.0023072208216023127,0.0,0.00041861653136276685,0.0,1.759992358418952e-9
-18.86,4.3202374337681774e-5,-1.1195552478751579e-13,4.3202374449637296e-5,3.9419795759745475e-5,0.0,3.9419795759745475e-5,0.0025307416411497405,0.0,0.000394422829051911,0.0,1.8341091158973792e-9
-18.85,4.4655984953795626e-5,-9.72542942598622e-14,4.465598505104992e-5,4.585969604886208e-5,0.0,4.585969604886208e-5,0.0027490788161182067,0.0,0.0003680189770421932,0.0,1.9179935583780267e-9
-18.84,4.595814496243507e-5,-8.255306373220861e-14,4.5958145044988135e-5,5.226365755696723e-5,0.0,5.226365755696723e-5,0.002961200044395683,0.0,0.00033946197271206866,0.0,2.011660003698884e-9
-18.83,4.7099736872005475e-5,-6.106664988409952e-14,4.7099736933072126e-5,5.860407365180084e-5,0.0,5.860407365180084e-5,0.0031660744770875197,0.0,0.0003088191327833542,0.0,2.1149813205260188e-9
-18.82,4.807211022318712e-5,-3.958023603599043e-14,4.807211026276736e-5,6.485293989573512e-5,0.0,6.485293989573512e-5,0.0033626770688472978,0.0,0.0002761680571095445,0.0,2.2276847667170507e-9
-18.81,4.8867129179736215e-5,-1.4701230527653588e-14,4.886712919443745e-5,7.09819635859629e-5,0.0,7.09819635859629e-5,0.00354999300672078,0.0,0.00024159654855465546,0.0,2.349350109317526e-9
-18.8,4.9477218836097945e-5,9.04691109394067e-15,4.947721882705104e-5,7.696267703636144e-5,0.0,7.696267703636144e-5,0.0037270222007115507,0.0,0.0002052024882608084,0.0,2.479410167164556e-9
-18.79,4.9895410112141725e-5,3.7318508262505264e-14,4.9895410074823215e-5,8.276655419313036e-5,0.0,8.276655419313036e-5,0.003892783818622099,0.0,0.00016709366577380156,0.0,2.6171538824452395e-9
-18.78,5.0115382957562875e-5,6.785183320455503e-14,5.0115382889711036e-5,8.836513015574161e-5,0.0,8.836513015574161e-5,0.004046320847122469,0.0,0.00012738756367406507,0.0,2.7617319895308684e-9
-18.77,5.013150773307942e-5,1.0517034146706029e-13,5.013150762790908e-5,9.373012315492907e-5,0.0,9.373012315492907e-5,0.004186704660467442,0.0,8.621109654281731e-5,0.0,2.9121653084761314e-9
-18.76,4.993888449903876e-5,1.3683453029585264e-13,4.9938884362204224e-5,9.883355852183831e-5,0.0,9.883355852183831e-5,0.0043130395778098185,0.0,4.3700304282217626e-5,0.0,3.067355647287033e-9
-18.75,4.953338012388174e-5,1.7754563021858566e-13,4.9533379946336114e-5,0.00010364789416574257,0.0,0.00010364789416574257,0.004424467389661191,0.0,-4.4847427508115954e-18,-0.0,3.226099252058168e-9
-18.74,4.89116628617721e-5,2.1938759402806124e-13,4.8911662642384506e-5,0.00010814614706260662,0.0,0.00010814614706260662,0.004520171833720857,0.0,-4.473662713358463e-5,-0.0,3.3871026980278075e-9
