t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-19.73993498374594,4.3351943328899355e-5,4.6342837455370994e-14,4.335194328255653e-5,9.832683633937114e-5,-6.335386729379681e-14,9.832683642469165e-5,0.0013590722843533588,0.0,-1.3529125065747249e-5,-0.0,3.2676541753369857e-10
-19.72993248312078,4.202635528449786e-5,6.286557253648423e-15,4.202635527821131e-5,0.0001017414259623811,-6.335386729379681e-14,0.00010174142605298533,0.0013845652159229737,0.0,-2.7254932018195572e-5,-0.0,3.5718276476882206e-10
-19.71992998249562,4.046386043367274e-5,6.44449164409243e-14,4.046386036922782e-5,0.00010474958421596027,4.031609736877979e-14,0.00010474958417393886,0.0014049209162588108,0.0,-4.121022379321726e-5,-0.0,3.8727206483722796e-10
-19.709927481870466,3.8652781609476755e-5,1.9586302753968466e-14,3.865278158989045e-5,0.00010732796870751133,-9.215107970006809e-14,0.00010732796876765371,0.0014199263998056722,0.0,-5.534253628363005e-5,-0.0,4.1670850505832545e-10
-19.69992498124531,3.664751035683354e-5,5.910731916020711e-14,3.6647510297726225e-5,0.00010945738931449384,-4.6075539850034045e-14,0.00010945738933845303,0.0014293858198367573,0.0,-6.95973596512591e-5,-0.0,4.4517925675210766e-10
-19.689922480620154,3.444415551935666e-5,-3.490122371804532e-17,3.444415551939156e-5,0.00011112420525238692,1.1518884962508511e-14,0.00011112420523438372,0.0014331217169255052,0.0,-8.391831603822205e-5,-0.0,4.723894928232266e-10
-19.679919979995,3.202900061612795e-5,2.453184259049928e-14,3.2029000591596116e-5,0.00011231237253442161,-1.2094829210633937e-13,0.00011231237268038605,0.0014309762208171094,0.0,-9.8247349538221e-5,-0.0,4.980638939781148e-10
-19.669917479369843,2.9444471532532717e-5,-1.2380384868680715e-14,2.94444715449131e-5,0.00011300932845155845,-1.151888496250851e-13,0.0001130093285398639,0.0014228121994673802,0.0,-0.00011252492793050706,-0.0,5.219542193816769e-10
-19.659914978744688,2.669828674499155e-5,-5.35504337504162e-15,2.66982867503466e-5,0.0001132070430623823,-7.487275225630532e-14,0.00011320704312206702,0.001408514349086919,0.0,-0.00012669025561713032,-0.0,5.43844832421005e-10
-19.649912478119532,2.377808086431377e-5,7.325696236065609e-15,2.3778080856988072e-5,0.0001128966340855853,-2.3037769925017022e-14,0.00011289663413124701,0.0013879902191264565,0.0,-0.00014068149714301786,-0.0,5.635536972974547e-10
-19.639909977494373,2.0716103724238494e-5,2.3714043495832774e-14,2.071610370052445e-5,0.00011207145847653959,-2.3037769925017022e-14,0.0001120714585208002,0.0013611711662656072,0.0,-0.00015443601061827263,-0.0,5.809372998210296e-10
-19.62990747686922,1.7527394826132726e-5,3.0705348458585614e-14,1.7527394795427375e-5,0.00011072896777985772,-6.335386729379681e-14,0.00011072896788338833,0.0013280132316219342,0.0,-0.00016789059030348325,-0.0,5.95895042773563e-10
-19.61990497624406,1.420282508716326e-5,3.202659791940031e-14,1.420282505513666e-5,0.00010886680015760757,-1.7278327443762767e-14,0.00010886680019843644,0.0012884979355798738,0.0,-0.00018098171756196116,-0.0,6.083694294198133e-10
-19.609902475618902,1.076676885069746e-5,-3.239568006534452e-14,1.076676888309314e-5,0.00010648409311023977,-6.335386729379681e-14,0.0001064840931736742,0.0012426329848510074,0.0,-0.00019364581932759803,-0.0,6.183485438069007e-10
-19.599899974993747,7.2384983147208825e-6,-3.438439888254161e-14,7.238498349105282e-6,0.00010358361820818405,-6.335386729379681e-14,0.00010358361830031739,0.0011904528866157286,0.0,-0.0002058195331846457,-0.0,6.258687076134998e-10
-19.58989747436859,3.6132301062073424e-6,-6.421698241857806e-15,3.613230112629041e-6,0.00010016919735987655,2.3037769925017022e-14,0.00010016919737027587,0.0011320194648638687,0.0,-0.0002174399781052752,-0.0,6.310136969965596e-10
-19.579894973743436,-9.037858426507644e-8,5.938738991231188e-14,-9.03786436524664e-8,9.624562697142123e-5,-6.911330977505107e-14,9.624562699338737e-5,0.0010674222743467102,0.0,-0.00022844502984339975,-0.0,6.339148998494915e-10
-19.56989247311828,-3.8507996098136e-6,-4.903110892439051e-14,-3.8507995607824904e-6,9.18210915158344e-5,-2.3037769925017022e-14,9.182109157751017e-5,0.0009967789078729607,0.0,-0.00023877359993910402,-0.0,6.347519379497643e-10
-19.559889972493124,-7.66811960358957e-6,5.1507376341870696e-15,-7.668119608740306e-6,8.69052625253838e-5,-2.3037769925017022e-14,8.690526252188822e-5,0.0009202351930292928,0.0,-0.00024836591724688127,-0.0,6.337506234908806e-10
-19.54988747186797,-1.1527407013053996e-5,-3.134977692082529e-14,-1.1527406981704219e-5,8.150870782253562e-5,-1.151888496250851e-13,8.15087079480051e-5,0.0008379652747778039,0.0,-0.00025716381086361603,-0.0,6.311809875383537e-10
-19.539884971242813,-1.540620955448842e-5,-3.529441744614275e-15,-1.5406209550958984e-5,7.564501034397042e-5,-7.487275225630532e-14,7.564501043845222e-5,0.0007501715807797584,0.0,-0.00026511099329867377,-0.0,6.273556639653307e-10
-19.529882470617657,-1.930001697968003e-5,-4.0936323314995775e-14,-1.9300016938743707e-5,6.932958488616332e-5,-1.7278327443762767e-13,6.932958504463509e-5,0.0006570846667138497,0.0,-0.00027215334269907384,-0.0,6.226263694381484e-10
-19.519879969992495,-2.3196043805355227e-5,2.0626737719025927e-14,-2.3196043825981963e-5,6.257877799667511e-5,-1.2094829210633937e-13,6.257877813868391e-5,0.0005589629392992823,0.0,-0.0002782391829175428,-0.0,6.173799519030835e-10
-19.50987746936734,-2.7071750759843144e-5,9.147067396706232e-14,-2.7071750851313815e-5,5.541159968876097e-5,-8.063219473755958e-14,5.541159978334462e-5,0.00045609225519607706,0.0,-0.00028331956019064954,-0.0,6.120345569649951e-10
-19.499874968742184,-3.091853917776927e-5,-3.757169467639881e-14,-3.091853914019758e-5,4.784907641408317e-5,-1.2670773458759362e-13,4.784907652638785e-5,0.00034878539443450096,0.0,-0.0002873485151783822,-0.0,6.070345047076893e-10
-19.489872468117028,-3.47245896258137e-5,1.4529867937791922e-14,-3.472458964034357e-5,3.991328460522497e-5,-8.063219473755958e-14,3.9913284667204206e-5,0.00023738140752694648,0.0,-0.0002902833491054136,-0.0,6.028446055142146e-10
-19.479869967491872,-3.846787956682125e-5,5.6516319467615214e-14,-3.846787962333757e-5,3.1628577143207536e-5,-3.4556654887525534e-14,3.162857719186058e-5,0.00012224483592660984,0.0,-0.00029208488273851013,-0.0,5.999443481105912e-10
-19.469867466866717,-4.213647302437451e-5,-6.0613205812904e-14,-4.2136472963761306e-5,2.302141545246335e-5,5.759442481254256e-15,2.3021415446197154e-5,3.7648060278638494e-6,0.0,-0.0002927177069337372,-0.0,5.988212971579952e-10
-19.45986496624156,-4.5718807591280516e-5,6.5483057684255544e-15,-4.571880759782882e-5,1.4119368031699164e-5,-8.063219473755958e-14,1.4119368087407381e-5,-0.00011764600255764234,-0.0,-0.00029215042349178285,-0.0,5.999640815820127e-10
-19.449862465616405,-4.9193833425369064e-5,-1.3769027583133121e-14,-4.9193833411600035e-5,4.9519296827540235e-6,-3.4556654887525534e-14,4.951929691304359e-6,-0.000241552513163967,-0.0,-0.0002903558750698137,-0.0,6.038551422585692e-10
-19.439859964991246,-5.2547228359889135e-5,-1.0383863977658985e-15,-5.254722835885073e-5,-4.449363421499416e-6,1.1518884962508511e-14,-4.449363418300521e-6,-0.0003674985308304415,-0.0,-0.0002873113629139007,-0.0,6.109630923648079e-10
-19.429857464366094,-5.5767388963756965e-5,-5.5805285376934207e-14,-5.57673889079517e-5,-1.405186746948883e-5,-1.6702383195637341e-13,-1.4051867278724722e-5,-0.00049500814125002,-0.0,-0.0002829988511973145,-0.0,6.217350326198429e-10
-19.41985496374094,-5.88346627018782e-5,3.5670168637977754e-14,-5.883466273754838e-5,-2.3821373405958763e-5,-1.2094829210633937e-13,-2.3821373302725714e-5,-0.0006235872269326144,-0.0,-0.00027740515677689126,-0.0,6.365887022397272e-10
-19.409852463115776,-6.173339617594017e-5,7.188690088167635e-14,-6.173339624782708e-5,-3.372182893520095e-5,-1.7278327443762767e-14,-3.372182888122725e-5,-0.0007527250970385156,-0.0,-0.0002705221232123109,-0.0,6.559045963711133e-10
-19.39984996249062,-6.445202304200915e-5,8.409373562408678e-15,-6.445202305041852e-5,-4.3716175696335044e-5,-6.335386729379681e-14,-4.371617564952007e-5,-0.0008818962267718853,-0.0,-0.0002623467779313633,-0.0,6.80018525362118e-10
-19.389847461865468,-6.697271344335484e-5,2.2662739988783282e-14,-6.69727134660176e-5,-5.376616623974547e-5,-5.18349823312883e-14,-5.3766166181114246e-5,-0.0010105621016595814,-0.0,-0.00025288147146821266,-0.0,7.092142778794967e-10
-19.37984496124031,-6.927959144532375e-5,-5.778626905313861e-14,-6.927959138753748e-5,-6.383204137735419e-5,-1.3822661955010213e-13,-6.38320412897172e-5,-0.0011381731614815965,-0.0,-0.0002421339977513056,-0.0,7.437165835090843e-10
-19.369842460615153,-7.136149440311889e-5,8.395858930971394e-15,-7.136149441151472e-5,-7.38732331513727e-5,-1.6702383195637341e-13,-7.387323298434537e-5,-0.0012641708380715627,-0.0,-0.0002301176944726352,-0.0,7.836850347806079e-10
-19.359839959989998,-7.320287112419171e-5,3.359747872361369e-14,-7.32028711577892e-5,-8.384840687247275e-5,2.3037769925017022e-14,-8.38484069169737e-5,-0.0013879896806687452,-0.0,-0.0002168515226304837,-0.0,8.292085212504704e-10
-19.349837459364842,-7.478872058781598e-5,2.1435480805881704e-14,-7.478872060925146e-5,-9.371515333518017e-5,-5.759442481254256e-15,-9.371515333187364e-5,-0.001509059561976465,-0.0,-0.00020236012440383072,-0.0,8.803002743268675e-10
-19.339834958739686,-7.610886143378915e-5,5.986946806897544e-14,-7.610886149365862e-5,-0.00010343055786807024,5.759442481254256e-14,-0.0001034305579399296,-0.0016268079575764308,-0.0,-0.00018667385858741657,-0.0,9.368943323825934e-10
-19.32983245811453,-7.715049883773032e-5,-4.1441544899827183e-14,-7.715049879628877e-5,-0.00011295140808261757,1.151888496250851e-13,-0.00011295140817211031,-0.0017406622908582032,-0.0,-0.00016982881289261483,-0.0,9.988429705510857e-10
-19.319829957489375,-7.79005454460564e-5,5.734776035316103e-14,-7.790054550340418e-5,-0.00012223394343535853,8.639163721881383e-14,-0.0001222339434972191,-0.0018500523351566425,-0.0,-0.00015186679249988143,-0.0,1.0659150059726283e-9
-19.309827456864216,-7.835050008968052e-5,7.214568522510535e-16,-7.835050009040198e-5,-0.0001312342986761653,1.4974550451261065e-13,-0.00013123429883821338,-0.0019544126643459845,-0.0,-0.00013283528433402156,-0.0,1.1377958423289068e-9
-19.299824956239057,-7.849080597229638e-5,-6.311575314311944e-14,-7.84908059091806e-5,-0.0001399088237910349,6.335386729379681e-14,-0.00013990882385506856,-0.0020531851427225294,-0.0,-0.00011278739662310147,-0.0,1.2140888679295144e-9
-19.2898224556139,-7.831122664809201e-5,-3.6593163329921987e-14,-7.831122661149884e-5,-0.00014821391099995615,9.791052218132235e-14,-0.00014821391106151097,-0.002145821444619852,-0.0,-9.178177339546581e-5,-0.0,1.294317896189814e-9
-19.279819954988746,-7.780567803769223e-5,2.2984955632306622e-14,-7.780567806067718e-5,-0.00015610633513420073,-6.911330977505107e-14,-0.00015610633509868612,-0.0022317855938431864,-0.0,-6.988248366677845e-5,-0.0,1.3779314582088447e-9
-19.26981745436359,-7.696830057657808e-5,-4.611729513889499e-14,-7.69683005304608e-5,-0.00016354363058607429,-9.215107970006809e-14,-0.0001635436304798574,-0.0023105565126860035,-0.0,-4.7158885169809295e-5,-0.0,1.4643086663643941e-9
-19.259814953738434,-7.579250472359713e-5,-7.289198511212403e-14,-7.579250465070513e-5,-0.0001704840061382808,1.7278327443762767e-14,-0.00017048400614815026,-0.0023816305700042127,-0.0,-2.3685462583499752e-5,-0.0,1.5527661364105823e-9
-19.24981245311328,-7.427532761756052e-5,-6.542874315767709e-14,-7.427532755213178e-5,-0.00017688660079835777,-2.4189658421267874e-13,-0.00017688660056407198,-0.0024445241175729405,-0.0,4.5835967558208075e-7,0.0,1.642566623693191e-9
-19.239809952488123,-7.241500799949788e-5,-7.814538757527235e-14,-7.24150079213525e-5,-0.00018271187804979239,-4.031609736877979e-14,-0.00018271187803038926,-0.002498776003740176,-0.0,2.5188429927332345e-5,0.0,1.7329292001224652e-9
-19.229807451862968,-7.020923057302261e-5,-8.8493313819113e-14,-7.020923048452931e-5,-0.00018792162090466036,-6.911330977505107e-14,-0.00018792162088252738,-0.002543950053222878,-0.0,5.041610668510535e-5,0.0,1.8230403087304325e-9
-19.219804951237812,-6.765876169141443e-5,-3.4320877641463304e-14,-6.765876165709356e-5,-0.00019247912068087213,-1.8430215940013618e-13,-0.00019247912053402792,-0.0025796375017651694,-0.0,7.604852070053467e-5,0.0,1.9120661345677177e-9
-19.209802450612653,-6.476624976141536e-5,-6.267634777176994e-14,-6.476624969873902e-5,-0.00019634956160046352,1.4974550451261065e-13,-0.00019634956171643702,-0.0026054593742972578,-0.0,0.00010198886108799321,0.0,1.9991662019052954e-9
-19.199799949987494,-6.153409026148677e-5,-7.340730559763677e-14,-6.153409018807945e-5,-0.0001995000788735731,1.6702383195637341e-13,-0.0001995000790448683,-0.0026210687951992596,-0.0,0.00012813668490642324,0.0,2.0835074548168485e-9
-19.18979744936234,-5.79672411013938e-5,-2.131632035468229e-14,-5.796724108007749e-5,-0.0002018998953815311,-8.639163721881383e-14,-0.00020189989532789699,-0.0026261532192867624,-0.0,0.00015438824946269035,0.0,2.1642790215638065e-9
-19.179794948737182,-5.4072950499348974e-5,-1.218748087046938e-13,-5.407295037747416e-5,-0.00020352067274943543,5.759442481254256e-14,-0.000203520672811482,-0.0026204365721964286,-0.0,0.00018063686648663946,0.0,2.2407076246137065e-9
-19.169792448112027,-4.985855639516459e-5,-8.846794834600192e-14,-4.985855630669664e-5,-0.0002043366158512354,-2.3037769925017022e-14,-0.00020433661582739603,-0.002603681288960849,-0.0,0.00020677327721531808,0.0,2.3120728859198974e-9
-19.15978994748687,-4.5333489642094666e-5,-1.1331515737182454e-13,-4.5333489528779506e-5,-0.00020432456600903,1.3246717706884788e-13,-0.00020432456612482733,-0.0025756902397230906,-0.0,0.00023268604731293074,0.0,2.3777225139201005e-9
-19.149787446861716,-4.050964003969828e-5,-1.749191827220068e-13,-4.05096398647791e-5,-0.00020346430365752967,4.6075539850034045e-14,-0.0002034643037076371,-0.0025363085317530827,-0.0,0.0002582619804429139,0.0,2.437087356681585e-9
-19.13978494623656,-3.539930999943924e-5,-1.3304208382720383e-13,-3.539930986639716e-5,-0.00020173867649741104,4.6075539850034045e-14,-0.00020173867654489674,-0.0024854251771910937,-0.0,0.00028338654920187777,0.0,2.4896956315883406e-9
-19.1297824456114,-3.0016477226358408e-5,-1.9007319437699734e-13,-3.001647703628521e-5,-0.0001991336601883217,5.759442481254256e-15,-0.00019913366018992792,-0.0024229746162573542,-0.0,0.0003079443420207423,0.0,2.5351861618995347e-9
-19.11977994498625,-2.4377550367073622e-5,-1.1201916931909332e-13,-2.4377550255054453e-5,-0.00019563859673220465,-1.2670773458759362e-13,-0.00019563859654463968,-0.0023489380860326767,-0.0,0.0003318195245374078,0.0,2.5733206133520795e-9
-19.109777444361093,-1.84996045771323e-5,-1.5650899440283625e-13,-1.849960442062331e-5,-0.0001912463283860952,1.1518884962508511e-14,-0.00019124632842349045,-0.0022633448253291688,-0.0,0.0003548963138488247,0.0,2.6039941571130385e-9
-19.099774943735934,-1.2401021516916203e-5,-1.6983503915827216e-13,-1.2401021347081162e-5,-0.000185953228221723,-3.4556654887525534e-14,-0.000185953228229162,-0.002166273106638609,-0.0,0.0003770594639570313,0.0,2.627244313608661e-9
-19.089772443110775,-6.102427905880838e-6,-1.724674028448706e-13,-6.102427733413435e-6,-0.0001797593692630593,-4.031609736877979e-14,-0.00017975936923168612,-0.0020578510866587794,-0.0,0.00039819476063691716,0.0,2.6432579826348452e-9
-19.079769942485623,3.7472725198592883e-7,-1.82951388678283e-13,3.7472743493731753e-7,-0.00017266864435759322,-4.031609736877979e-14,-0.00017266864438176575,-0.001938257467463514,-0.0,0.00041818952387067597,0.0,2.6523762425263516e-9
-19.069767441860463,7.008020116354358e-6,-2.0954868831871554e-13,7.008020325903046e-6,-0.00016468876417780542,-4.6075539850034045e-14,-0.0001646887641240242,-0.001807721960991955,-0.0,0.0004369331159178697,0.0,2.6550966830319364e-9
-19.059764941235308,1.3773088080060845e-5,-2.0089613954166618e-13,1.3773088280956987e-5,-0.0001558313590596298,9.215107970006809e-14,-0.0001558313590800151,-0.0016665255501907691,-0.0,0.0004543174530196672,0.0,2.6520733093611254e-9
-19.049762440610152,2.0644703236602608e-5,-1.7642951113574191e-13,2.064470341303212e-5,-0.00014611206656325778,4.031609736877979e-14,-0.00014611206657222814,-0.001515000540840074,-0.0,0.00047023751867318283,0.0,2.6441137807740497e-9
-19.039759939984997,2.7596972052289377e-5,-2.451871891882072e-13,2.7596972297476565e-5,-0.0001355504943132152,7.487275225630532e-14,-0.00013555049442567086,-0.0013535303988401323,-0.0,0.0004845918763551423,0.0,2.6321738356870577e-9
-19.02975743935984,3.4602456068268144e-5,-2.1366635196050807e-13,3.460245628193449e-5,-0.00012417025497545676,-2.879721240627128e-14,-0.00012417025491325896,-0.0011825493685157734,-0.0,0.0004972831795262305,0.0,2.6173490014610193e-9
-19.019754938734685,4.163292252968605e-5,-1.7446160392243754e-13,4.163292270414765e-5,-0.00011199900730491229,5.759442481254256e-14,-0.00011199900736743661,-0.0010025418683154068,-0.0,0.0005082186767068987,0.0,2.600863540718463e-9
-19.00975243810953,4.8659774898599304e-5,-2.0546632945990107e-13,4.865977510406563e-5,-9.906838547136827e-5,5.759442481254256e-15,-9.906838547467038e-5,-0.000814041661136769,-0.0,0.0005173107093834392,0.0,2.584056629489479e-9
-18.999749937484374,5.5653323917654605e-5,-2.8475468966975e-13,5.565332420240931e-5,-8.541396282681512e-5,-5.759442481254256e-15,-8.541396284592139e-5,-0.0006176307973984283,-0.0,0.0005244772004798707,0.0,2.568365953959267e-9
-18.989747436859215,6.258326453948703e-5,-1.9992909151006457e-13,6.25832647394161e-5,-7.107524282856583e-5,8.063219473755958e-14,-7.107524288670946e-5,-0.00041393832989050725,-0.0,0.0005296421311169371,0.0,2.55530885755325e-9
-18.979744936234056,6.941923344544878e-5,-2.4911588055127997e-13,6.941923369456468e-5,-5.6095547524930685e-5,1.7278327443762767e-13,-5.60955476897779e-5,-0.00020363880038145915,-0.0,0.0005327360033744992,0.0,2.5464612036208953e-9
-18.9697424356089,7.613026159881099e-5,-2.357516998662164e-13,7.61302618345627e-5,-4.0521917922621736e-5,2.1309937180640746e-13,-4.0521918151129616e-5,1.2549501079275025e-5,0.0,0.0005336962867782326,0.0,2.5434342461350018e-9
-18.959739934983745,8.268503540341188e-5,-1.8715619405825484e-13,8.268503559056808e-5,-2.4405044211107144e-5,1.2670773458759362e-13,-2.4405044321264606e-5,0.00023386650224030926,0.0,0.0005324678462457758,0.0,2.5478497950411626e-9
-18.94973743435859,8.905249997347228e-5,-2.6752621082239356e-13,8.905250024099847e-5,-7.7991147961049e-6,-9.791052218132235e-14,-7.799114763089419e-6,0.000459512537185639,0.0,0.0005290033492517586,0.0,2.56131400516688e-9
-18.939734933733433,9.520149644842047e-5,-2.620827864598704e-13,9.520149671050327e-5,9.23834353646496e-6,0.0,9.238343558875964e-6,0.0006886507534013777,0.0,0.0005232636500053583,0.0,2.585390184790401e-9
-18.929732433108278,0.00010110086666041862,-2.1209530203445252e-13,0.00010110086687251393,2.6646596446216288e-5,1.036699646625766e-13,2.6646596355793827e-5,0.0009204097324227288,0.0,0.0005152181484784556,0.0,2.621571023999883e-9
-18.919729932483122,0.00010672004214644849,-2.072373318404536e-13,0.0001067200423536858,4.436189434608129e-5,-2.3037769925017022e-14,4.436189438443195e-5,0.001153886318094046,0.0,0.0005048451221770318,0.0,2.6712506980388686e-9
-18.909727431857966,0.0001120288496697789,-2.0377933968608439e-13,0.00011202884987355824,6.231768726983115e-5,0.0,6.231768721947549e-5,0.0013881486454544406,0.0,0.0004921320286132925,0.0,2.7356973191382784e-9
-18.899724931232807,0.00011699751450758009,-2.266410671019755e-13,0.00011699751473422115,8.04448134362229e-5,-1.6702383195637341e-13,8.044481356429165e-5,0.0016222393622498863,0.0,0.00047707577651086785,0.0,2.816026195202532e-9
-18.88972243060765,0.0001215971939287551,-2.2694550869323767e-13,0.00012159719415570061,9.867173475260247e-5,-4.6075539850034045e-14,9.867173483309692e-5,0.0018551790340671553,0.0,0.000459682963860611,0.0,2.913174412496945e-9
-18.879719929982496,0.00012579992395636344,-1.1545845538583333e-13,0.00012579992407182192,0.00011692479664639274,-5.18349823312883e-14,0.0001169247967346818,0.002085969723097988,0.0,0.0004399700810393972,0.0,3.027877244827707e-9
-18.869717429357337,0.00012957856403923403,-1.6344544583995714e-13,0.00012957856420267946,0.00013512847261102137,-2.3037769925017022e-14,0.00013512847263417316,0.002313598729569648,0.0,0.00041796367730929305,0.0,3.1606468377962496e-9
-18.85971492873218,0.00013290725370464072,-1.2629102177847515e-13,0.00013290725383093173,0.0001532056348881985,2.3037769925017022e-14,0.0001532056348500666,0.0025370424839328896,0.0,0.00039370048912877695,0.0,3.3117536673700846e-9
-18.849712428107026,0.00013576146505160237,-7.317399706729098e-14,0.00013576146512477637,0.0001710778576564878,2.879721240627128e-13,0.00017107785737468321,0.0027552705769798803,0.0,0.00036722752883142247,0.0,3.481211236897376e-9
